NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 848   ||  NMapping = 40/50  ||  time = 5.0386 sec |||  1390/11950
NatomsRetained = 848   ||  NMapping = 41/50  ||  time = 6.5801 sec |||  1391/11950
NatomsRetained = 848   ||  NMapping = 42/50  ||  time = 5.8841 sec |||  1392/11950
NatomsRetained = 848   ||  NMapping = 43/50  ||  time = 5.3237 sec |||  1393/11950
NatomsRetained = 848   ||  NMapping = 44/50  ||  time = 5.3563 sec |||  1394/11950
NatomsRetained = 848   ||  NMapping = 45/50  ||  time = 6.1025 sec |||  1395/11950
NatomsRetained = 848   ||  NMapping = 46/50  ||  time = 6.0087 sec |||  1396/11950
NatomsRetained = 848   ||  NMapping = 47/50  ||  time = 5.1596 sec |||  1397/11950
NatomsRetained = 848   ||  NMapping = 48/50  ||  time = 4.8856 sec |||  1398/11950
NatomsRetained = 848   ||  NMapping = 49/50  ||  time = 5.9995 sec |||  1399/11950
NatomsRetained = 848   ||  NMapping = 50/50  ||  time = 6.0845 sec |||  1400/11950
NatomsRetained = 844   ||  NMapping = 1/50  ||  time = 5.4458 sec |||  1401/11950
NatomsRetained = 844   ||  NMapping = 2/50  ||  time = 5.2351 sec |||  1402/11950
NatomsRetained = 844   ||  NMapping = 3/50  ||  time = 6.1130 sec |||  1403/11950
NatomsRetained = 844   ||  NMapping = 4/50  ||  time = 5.7038 sec |||  1404/11950
NatomsRetained = 844   ||  NMapping = 5/50  ||  time = 5.4362 sec |||  1405/11950
NatomsRetained = 844   ||  NMapping = 6/50  ||  time = 5.0012 sec |||  1406/11950
NatomsRetained = 844   ||  NMapping = 7/50  ||  time = 5.8501 sec |||  1407/11950
NatomsRetained = 844   ||  NMapping = 8/50  ||  time = 6.1173 sec |||  1408/11950
NatomsRetained = 844   ||  NMapping = 9/50  ||  time = 5.2717 sec |||  1409/11950
NatomsRetained = 844   ||  NMapping = 10/50  ||  time = 5.2119 sec |||  1410/11950
NatomsRetained = 844   ||  NMapping = 11/50  ||  time = 5.7631 sec |||  1411/11950
NatomsRetained = 844   ||  NMapping = 12/50  ||  time = 5.9525 sec |||  1412/11950
NatomsRetained = 844   ||  NMapping = 13/50  ||  time = 5.6446 sec |||  1413/11950
NatomsRetained = 844   ||  NMapping = 14/50  ||  time = 5.2286 sec |||  1414/11950
NatomsRetained = 844   ||  NMapping = 15/50  ||  time = 5.5491 sec |||  1415/11950
NatomsRetained = 844   ||  NMapping = 16/50  ||  time = 6.2453 sec |||  1416/11950
NatomsRetained = 844   ||  NMapping = 17/50  ||  time = 5.2003 sec |||  1417/11950
NatomsRetained = 844   ||  NMapping = 18/50  ||  time = 5.3295 sec |||  1418/11950
NatomsRetained = 844   ||  NMapping = 19/50  ||  time = 5.7877 sec |||  1419/11950
NatomsRetained = 844   ||  NMapping = 20/50  ||  time = 6.2435 sec |||  1420/11950
NatomsRetained = 844   ||  NMapping = 21/50  ||  time = 5.2276 sec |||  1421/11950
NatomsRetained = 844   ||  NMapping = 22/50  ||  time = 5.0000 sec |||  1422/11950
NatomsRetained = 844   ||  NMapping = 23/50  ||  time = 6.0919 sec |||  1423/11950
NatomsRetained = 844   ||  NMapping = 24/50  ||  time = 6.1683 sec |||  1424/11950
NatomsRetained = 844   ||  NMapping = 25/50  ||  time = 5.3318 sec |||  1425/11950
NatomsRetained = 844   ||  NMapping = 26/50  ||  time = 4.9847 sec |||  1426/11950
NatomsRetained = 844   ||  NMapping = 27/50  ||  time = 6.0337 sec |||  1427/11950
NatomsRetained = 844   ||  NMapping = 28/50  ||  time = 6.0986 sec |||  1428/11950
NatomsRetained = 844   ||  NMapping = 29/50  ||  time = 5.4329 sec |||  1429/11950
NatomsRetained = 844   ||  NMapping = 30/50  ||  time = 5.4250 sec |||  1430/11950
NatomsRetained = 844   ||  NMapping = 31/50  ||  time = 5.8065 sec |||  1431/11950
NatomsRetained = 844   ||  NMapping = 32/50  ||  time = 5.7566 sec |||  1432/11950
NatomsRetained = 844   ||  NMapping = 33/50  ||  time = 5.3427 sec |||  1433/11950
NatomsRetained = 844   ||  NMapping = 34/50  ||  time = 4.8821 sec |||  1434/11950
NatomsRetained = 844   ||  NMapping = 35/50  ||  time = 5.5696 sec |||  1435/11950
NatomsRetained = 844   ||  NMapping = 36/50  ||  time = 6.1202 sec |||  1436/11950
NatomsRetained = 844   ||  NMapping = 37/50  ||  time = 5.2928 sec |||  1437/11950
NatomsRetained = 844   ||  NMapping = 38/50  ||  time = 4.9634 sec |||  1438/11950
NatomsRetained = 844   ||  NMapping = 39/50  ||  time = 5.9559 sec |||  1439/11950
NatomsRetained = 844   ||  NMapping = 40/50  ||  time = 5.7206 sec |||  1440/11950
NatomsRetained = 844   ||  NMapping = 41/50  ||  time = 5.2112 sec |||  1441/11950
NatomsRetained = 844   ||  NMapping = 42/50  ||  time = 5.3128 sec |||  1442/11950
NatomsRetained = 844   ||  NMapping = 43/50  ||  time = 6.1471 sec |||  1443/11950
NatomsRetained = 844   ||  NMapping = 44/50  ||  time = 5.9117 sec |||  1444/11950
NatomsRetained = 844   ||  NMapping = 45/50  ||  time = 5.5386 sec |||  1445/11950
NatomsRetained = 844   ||  NMapping = 46/50  ||  time = 5.2650 sec |||  1446/11950
NatomsRetained = 844   ||  NMapping = 47/50  ||  time = 6.2335 sec |||  1447/11950
NatomsRetained = 844   ||  NMapping = 48/50  ||  time = 6.0501 sec |||  1448/11950
NatomsRetained = 844   ||  NMapping = 49/50  ||  time = 5.3311 sec |||  1449/11950
NatomsRetained = 844   ||  NMapping = 50/50  ||  time = 5.5161 sec |||  1450/11950
NatomsRetained = 840   ||  NMapping = 1/50  ||  time = 6.4563 sec |||  1451/11950
NatomsRetained = 840   ||  NMapping = 2/50  ||  time = 5.9885 sec |||  1452/11950
NatomsRetained = 840   ||  NMapping = 3/50  ||  time = 5.8453 sec |||  1453/11950
NatomsRetained = 840   ||  NMapping = 4/50  ||  time = 5.3624 sec |||  1454/11950
NatomsRetained = 840   ||  NMapping = 5/50  ||  time = 6.6362 sec |||  1455/11950
NatomsRetained = 840   ||  NMapping = 6/50  ||  time = 5.7724 sec |||  1456/11950
NatomsRetained = 840   ||  NMapping = 7/50  ||  time = 5.3981 sec |||  1457/11950
NatomsRetained = 840   ||  NMapping = 8/50  ||  time = 5.0406 sec |||  1458/11950
NatomsRetained = 840   ||  NMapping = 9/50  ||  time = 6.6391 sec |||  1459/11950
NatomsRetained = 840   ||  NMapping = 10/50  ||  time = 5.9595 sec |||  1460/11950
NatomsRetained = 840   ||  NMapping = 11/50  ||  time = 5.1813 sec |||  1461/11950
NatomsRetained = 840   ||  NMapping = 12/50  ||  time = 5.4137 sec |||  1462/11950
NatomsRetained = 840   ||  NMapping = 13/50  ||  time = 6.5535 sec |||  1463/11950
NatomsRetained = 840   ||  NMapping = 14/50  ||  time = 5.5762 sec |||  1464/11950
NatomsRetained = 840   ||  NMapping = 15/50  ||  time = 5.0530 sec |||  1465/11950
NatomsRetained = 840   ||  NMapping = 16/50  ||  time = 5.7495 sec |||  1466/11950
NatomsRetained = 840   ||  NMapping = 17/50  ||  time = 5.6778 sec |||  1467/11950
NatomsRetained = 840   ||  NMapping = 18/50  ||  time = 5.1732 sec |||  1468/11950
NatomsRetained = 840   ||  NMapping = 19/50  ||  time = 5.0580 sec |||  1469/11950
NatomsRetained = 840   ||  NMapping = 20/50  ||  time = 5.7505 sec |||  1470/11950
NatomsRetained = 840   ||  NMapping = 21/50  ||  time = 6.2691 sec |||  1471/11950
NatomsRetained = 840   ||  NMapping = 22/50  ||  time = 5.4360 sec |||  1472/11950
NatomsRetained = 840   ||  NMapping = 23/50  ||  time = 5.0958 sec |||  1473/11950
NatomsRetained = 840   ||  NMapping = 24/50  ||  time = 5.7400 sec |||  1474/11950
NatomsRetained = 840   ||  NMapping = 25/50  ||  time = 6.3665 sec |||  1475/11950
NatomsRetained = 840   ||  NMapping = 26/50  ||  time = 5.2656 sec |||  1476/11950
NatomsRetained = 840   ||  NMapping = 27/50  ||  time = 5.0022 sec |||  1477/11950
NatomsRetained = 840   ||  NMapping = 28/50  ||  time = 5.6408 sec |||  1478/11950
NatomsRetained = 840   ||  NMapping = 29/50  ||  time = 5.6057 sec |||  1479/11950
NatomsRetained = 840   ||  NMapping = 30/50  ||  time = 5.3868 sec |||  1480/11950
NatomsRetained = 840   ||  NMapping = 31/50  ||  time = 5.2902 sec |||  1481/11950
NatomsRetained = 840   ||  NMapping = 32/50  ||  time = 5.5978 sec |||  1482/11950
NatomsRetained = 840   ||  NMapping = 33/50  ||  time = 5.8748 sec |||  1483/11950
NatomsRetained = 840   ||  NMapping = 34/50  ||  time = 5.5727 sec |||  1484/11950
NatomsRetained = 840   ||  NMapping = 35/50  ||  time = 4.9577 sec |||  1485/11950
NatomsRetained = 840   ||  NMapping = 36/50  ||  time = 6.0417 sec |||  1486/11950
NatomsRetained = 840   ||  NMapping = 37/50  ||  time = 6.1476 sec |||  1487/11950
NatomsRetained = 840   ||  NMapping = 38/50  ||  time = 5.2802 sec |||  1488/11950
NatomsRetained = 840   ||  NMapping = 39/50  ||  time = 5.2248 sec |||  1489/11950
NatomsRetained = 840   ||  NMapping = 40/50  ||  time = 6.3782 sec |||  1490/11950
NatomsRetained = 840   ||  NMapping = 41/50  ||  time = 6.1451 sec |||  1491/11950
NatomsRetained = 840   ||  NMapping = 42/50  ||  time = 5.1303 sec |||  1492/11950
NatomsRetained = 840   ||  NMapping = 43/50  ||  time = 5.1530 sec |||  1493/11950
NatomsRetained = 840   ||  NMapping = 44/50  ||  time = 6.4251 sec |||  1494/11950
NatomsRetained = 840   ||  NMapping = 45/50  ||  time = 5.8728 sec |||  1495/11950
NatomsRetained = 840   ||  NMapping = 46/50  ||  time = 5.1884 sec |||  1496/11950
NatomsRetained = 840   ||  NMapping = 47/50  ||  time = 5.1636 sec |||  1497/11950
NatomsRetained = 840   ||  NMapping = 48/50  ||  time = 6.3901 sec |||  1498/11950
NatomsRetained = 840   ||  NMapping = 49/50  ||  time = 5.7427 sec |||  1499/11950
NatomsRetained = 840   ||  NMapping = 50/50  ||  time = 5.6076 sec |||  1500/11950
NatomsRetained = 836   ||  NMapping = 1/50  ||  time = 4.9737 sec |||  1501/11950
NatomsRetained = 836   ||  NMapping = 2/50  ||  time = 6.4530 sec |||  1502/11950
NatomsRetained = 836   ||  NMapping = 3/50  ||  time = 6.0448 sec |||  1503/11950
NatomsRetained = 836   ||  NMapping = 4/50  ||  time = 5.2582 sec |||  1504/11950
NatomsRetained = 836   ||  NMapping = 5/50  ||  time = 5.2442 sec |||  1505/11950
NatomsRetained = 836   ||  NMapping = 6/50  ||  time = 6.6716 sec |||  1506/11950
NatomsRetained = 836   ||  NMapping = 7/50  ||  time = 5.6473 sec |||  1507/11950
NatomsRetained = 836   ||  NMapping = 8/50  ||  time = 5.3383 sec |||  1508/11950
NatomsRetained = 836   ||  NMapping = 9/50  ||  time = 5.2233 sec |||  1509/11950
NatomsRetained = 836   ||  NMapping = 10/50  ||  time = 6.2366 sec |||  1510/11950
NatomsRetained = 836   ||  NMapping = 11/50  ||  time = 5.5451 sec |||  1511/11950
NatomsRetained = 836   ||  NMapping = 12/50  ||  time = 5.4688 sec |||  1512/11950
NatomsRetained = 836   ||  NMapping = 13/50  ||  time = 4.9966 sec |||  1513/11950
NatomsRetained = 836   ||  NMapping = 14/50  ||  time = 5.9792 sec |||  1514/11950
NatomsRetained = 836   ||  NMapping = 15/50  ||  time = 6.0191 sec |||  1515/11950
NatomsRetained = 836   ||  NMapping = 16/50  ||  time = 5.4480 sec |||  1516/11950
NatomsRetained = 836   ||  NMapping = 17/50  ||  time = 4.8454 sec |||  1517/11950
NatomsRetained = 836   ||  NMapping = 18/50  ||  time = 6.2182 sec |||  1518/11950
NatomsRetained = 836   ||  NMapping = 19/50  ||  time = 6.1367 sec |||  1519/11950
NatomsRetained = 836   ||  NMapping = 20/50  ||  time = 5.2498 sec |||  1520/11950
NatomsRetained = 836   ||  NMapping = 21/50  ||  time = 5.0976 sec |||  1521/11950
NatomsRetained = 836   ||  NMapping = 22/50  ||  time = 6.3755 sec |||  1522/11950
NatomsRetained = 836   ||  NMapping = 23/50  ||  time = 5.9128 sec |||  1523/11950
NatomsRetained = 836   ||  NMapping = 24/50  ||  time = 5.2634 sec |||  1524/11950
NatomsRetained = 836   ||  NMapping = 25/50  ||  time = 5.2049 sec |||  1525/11950
NatomsRetained = 836   ||  NMapping = 26/50  ||  time = 6.5545 sec |||  1526/11950
NatomsRetained = 836   ||  NMapping = 27/50  ||  time = 5.8555 sec |||  1527/11950
NatomsRetained = 836   ||  NMapping = 28/50  ||  time = 5.4144 sec |||  1528/11950
NatomsRetained = 836   ||  NMapping = 29/50  ||  time = 4.9409 sec |||  1529/11950
NatomsRetained = 836   ||  NMapping = 30/50  ||  time = 6.3062 sec |||  1530/11950
NatomsRetained = 836   ||  NMapping = 31/50  ||  time = 6.0328 sec |||  1531/11950
NatomsRetained = 836   ||  NMapping = 32/50  ||  time = 5.3247 sec |||  1532/11950
NatomsRetained = 836   ||  NMapping = 33/50  ||  time = 5.0591 sec |||  1533/11950
NatomsRetained = 836   ||  NMapping = 34/50  ||  time = 6.7038 sec |||  1534/11950
NatomsRetained = 836   ||  NMapping = 35/50  ||  time = 5.6010 sec |||  1535/11950
NatomsRetained = 836   ||  NMapping = 36/50  ||  time = 5.2563 sec |||  1536/11950
NatomsRetained = 836   ||  NMapping = 37/50  ||  time = 5.1497 sec |||  1537/11950
NatomsRetained = 836   ||  NMapping = 38/50  ||  time = 6.4521 sec |||  1538/11950
NatomsRetained = 836   ||  NMapping = 39/50  ||  time = 5.8807 sec |||  1539/11950
NatomsRetained = 836   ||  NMapping = 40/50  ||  time = 5.1970 sec |||  1540/11950
NatomsRetained = 836   ||  NMapping = 41/50  ||  time = 4.8111 sec |||  1541/11950
NatomsRetained = 836   ||  NMapping = 42/50  ||  time = 6.6526 sec |||  1542/11950
NatomsRetained = 836   ||  NMapping = 43/50  ||  time = 5.6155 sec |||  1543/11950
NatomsRetained = 836   ||  NMapping = 44/50  ||  time = 5.3854 sec |||  1544/11950
NatomsRetained = 836   ||  NMapping = 45/50  ||  time = 5.4149 sec |||  1545/11950
NatomsRetained = 836   ||  NMapping = 46/50  ||  time = 6.5919 sec |||  1546/11950
NatomsRetained = 836   ||  NMapping = 47/50  ||  time = 5.4811 sec |||  1547/11950
NatomsRetained = 836   ||  NMapping = 48/50  ||  time = 5.2973 sec |||  1548/11950
NatomsRetained = 836   ||  NMapping = 49/50  ||  time = 6.1892 sec |||  1549/11950
NatomsRetained = 836   ||  NMapping = 50/50  ||  time = 5.5128 sec |||  1550/11950
NatomsRetained = 832   ||  NMapping = 1/50  ||  time = 5.0558 sec |||  1551/11950
NatomsRetained = 832   ||  NMapping = 2/50  ||  time = 5.2079 sec |||  1552/11950
NatomsRetained = 832   ||  NMapping = 3/50  ||  time = 5.8047 sec |||  1553/11950
NatomsRetained = 832   ||  NMapping = 4/50  ||  time = 6.0760 sec |||  1554/11950
NatomsRetained = 832   ||  NMapping = 5/50  ||  time = 5.5046 sec |||  1555/11950
NatomsRetained = 832   ||  NMapping = 6/50  ||  time = 5.1565 sec |||  1556/11950
NatomsRetained = 832   ||  NMapping = 7/50  ||  time = 6.1867 sec |||  1557/11950
NatomsRetained = 832   ||  NMapping = 8/50  ||  time = 5.7930 sec |||  1558/11950
NatomsRetained = 832   ||  NMapping = 9/50  ||  time = 5.3266 sec |||  1559/11950
NatomsRetained = 832   ||  NMapping = 10/50  ||  time = 5.1398 sec |||  1560/11950
NatomsRetained = 832   ||  NMapping = 11/50  ||  time = 5.8509 sec |||  1561/11950
NatomsRetained = 832   ||  NMapping = 12/50  ||  time = 5.7032 sec |||  1562/11950
NatomsRetained = 832   ||  NMapping = 13/50  ||  time = 5.2500 sec |||  1563/11950
NatomsRetained = 832   ||  NMapping = 14/50  ||  time = 5.0532 sec |||  1564/11950
NatomsRetained = 832   ||  NMapping = 15/50  ||  time = 5.9862 sec |||  1565/11950
NatomsRetained = 832   ||  NMapping = 16/50  ||  time = 6.1172 sec |||  1566/11950
NatomsRetained = 832   ||  NMapping = 17/50  ||  time = 5.2175 sec |||  1567/11950
NatomsRetained = 832   ||  NMapping = 18/50  ||  time = 5.1822 sec |||  1568/11950
NatomsRetained = 832   ||  NMapping = 19/50  ||  time = 6.4715 sec |||  1569/11950
NatomsRetained = 832   ||  NMapping = 20/50  ||  time = 5.6618 sec |||  1570/11950
NatomsRetained = 832   ||  NMapping = 21/50  ||  time = 5.2609 sec |||  1571/11950
NatomsRetained = 832   ||  NMapping = 22/50  ||  time = 5.2497 sec |||  1572/11950
NatomsRetained = 832   ||  NMapping = 23/50  ||  time = 6.4194 sec |||  1573/11950
NatomsRetained = 832   ||  NMapping = 24/50  ||  time = 5.9013 sec |||  1574/11950
NatomsRetained = 832   ||  NMapping = 25/50  ||  time = 5.3850 sec |||  1575/11950
NatomsRetained = 832   ||  NMapping = 26/50  ||  time = 5.0415 sec |||  1576/11950
NatomsRetained = 832   ||  NMapping = 27/50  ||  time = 6.0586 sec |||  1577/11950
NatomsRetained = 832   ||  NMapping = 28/50  ||  time = 5.9179 sec |||  1578/11950
NatomsRetained = 832   ||  NMapping = 29/50  ||  time = 5.2493 sec |||  1579/11950
NatomsRetained = 832   ||  NMapping = 30/50  ||  time = 4.8605 sec |||  1580/11950
NatomsRetained = 832   ||  NMapping = 31/50  ||  time = 6.3874 sec |||  1581/11950
NatomsRetained = 832   ||  NMapping = 32/50  ||  time = 5.9352 sec |||  1582/11950
NatomsRetained = 832   ||  NMapping = 33/50  ||  time = 5.2255 sec |||  1583/11950
NatomsRetained = 832   ||  NMapping = 34/50  ||  time = 5.2965 sec |||  1584/11950
NatomsRetained = 832   ||  NMapping = 35/50  ||  time = 6.4348 sec |||  1585/11950
NatomsRetained = 832   ||  NMapping = 36/50  ||  time = 5.7537 sec |||  1586/11950
NatomsRetained = 832   ||  NMapping = 37/50  ||  time = 5.4199 sec |||  1587/11950
NatomsRetained = 832   ||  NMapping = 38/50  ||  time = 5.0174 sec |||  1588/11950
NatomsRetained = 832   ||  NMapping = 39/50  ||  time = 6.2589 sec |||  1589/11950
NatomsRetained = 832   ||  NMapping = 40/50  ||  time = 6.1302 sec |||  1590/11950
NatomsRetained = 832   ||  NMapping = 41/50  ||  time = 5.1044 sec |||  1591/11950
NatomsRetained = 832   ||  NMapping = 42/50  ||  time = 4.9177 sec |||  1592/11950
NatomsRetained = 832   ||  NMapping = 43/50  ||  time = 6.1757 sec |||  1593/11950
NatomsRetained = 832   ||  NMapping = 44/50  ||  time = 5.9162 sec |||  1594/11950
NatomsRetained = 832   ||  NMapping = 45/50  ||  time = 5.3072 sec |||  1595/11950
NatomsRetained = 832   ||  NMapping = 46/50  ||  time = 5.3633 sec |||  1596/11950
NatomsRetained = 832   ||  NMapping = 47/50  ||  time = 6.2968 sec |||  1597/11950
NatomsRetained = 832   ||  NMapping = 48/50  ||  time = 5.6940 sec |||  1598/11950
NatomsRetained = 832   ||  NMapping = 49/50  ||  time = 5.5387 sec |||  1599/11950
NatomsRetained = 832   ||  NMapping = 50/50  ||  time = 4.8385 sec |||  1600/11950
NatomsRetained = 828   ||  NMapping = 1/50  ||  time = 5.9197 sec |||  1601/11950
NatomsRetained = 828   ||  NMapping = 2/50  ||  time = 6.0100 sec |||  1602/11950
NatomsRetained = 828   ||  NMapping = 3/50  ||  time = 5.3009 sec |||  1603/11950
NatomsRetained = 828   ||  NMapping = 4/50  ||  time = 5.3604 sec |||  1604/11950
NatomsRetained = 828   ||  NMapping = 5/50  ||  time = 6.2651 sec |||  1605/11950
NatomsRetained = 828   ||  NMapping = 6/50  ||  time = 5.6005 sec |||  1606/11950
NatomsRetained = 828   ||  NMapping = 7/50  ||  time = 5.2465 sec |||  1607/11950
NatomsRetained = 828   ||  NMapping = 8/50  ||  time = 5.2324 sec |||  1608/11950
NatomsRetained = 828   ||  NMapping = 9/50  ||  time = 6.3410 sec |||  1609/11950
NatomsRetained = 828   ||  NMapping = 10/50  ||  time = 5.8909 sec |||  1610/11950
NatomsRetained = 828   ||  NMapping = 11/50  ||  time = 5.5140 sec |||  1611/11950
NatomsRetained = 828   ||  NMapping = 12/50  ||  time = 5.0046 sec |||  1612/11950
NatomsRetained = 828   ||  NMapping = 13/50  ||  time = 6.6013 sec |||  1613/11950
NatomsRetained = 828   ||  NMapping = 14/50  ||  time = 6.2652 sec |||  1614/11950
NatomsRetained = 828   ||  NMapping = 15/50  ||  time = 5.2843 sec |||  1615/11950
NatomsRetained = 828   ||  NMapping = 16/50  ||  time = 4.8850 sec |||  1616/11950
NatomsRetained = 828   ||  NMapping = 17/50  ||  time = 6.1236 sec |||  1617/11950
NatomsRetained = 828   ||  NMapping = 18/50  ||  time = 5.6595 sec |||  1618/11950
NatomsRetained = 828   ||  NMapping = 19/50  ||  time = 5.0920 sec |||  1619/11950
NatomsRetained = 828   ||  NMapping = 20/50  ||  time = 5.2292 sec |||  1620/11950
NatomsRetained = 828   ||  NMapping = 21/50  ||  time = 6.0633 sec |||  1621/11950
NatomsRetained = 828   ||  NMapping = 22/50  ||  time = 5.7626 sec |||  1622/11950
NatomsRetained = 828   ||  NMapping = 23/50  ||  time = 5.7782 sec |||  1623/11950
NatomsRetained = 828   ||  NMapping = 24/50  ||  time = 5.0045 sec |||  1624/11950
NatomsRetained = 828   ||  NMapping = 25/50  ||  time = 6.4517 sec |||  1625/11950
NatomsRetained = 828   ||  NMapping = 26/50  ||  time = 6.1050 sec |||  1626/11950
NatomsRetained = 828   ||  NMapping = 27/50  ||  time = 5.0178 sec |||  1627/11950
NatomsRetained = 828   ||  NMapping = 28/50  ||  time = 4.9783 sec |||  1628/11950
NatomsRetained = 828   ||  NMapping = 29/50  ||  time = 5.8955 sec |||  1629/11950
NatomsRetained = 828   ||  NMapping = 30/50  ||  time = 5.4874 sec |||  1630/11950
