NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 3457   ||  NMapping = 23/50  ||  time = 16.6720 sec |||  2623/10150
NatomsRetained = 3457   ||  NMapping = 24/50  ||  time = 16.7302 sec |||  2624/10150
NatomsRetained = 3457   ||  NMapping = 25/50  ||  time = 16.8405 sec |||  2625/10150
NatomsRetained = 3457   ||  NMapping = 26/50  ||  time = 16.5903 sec |||  2626/10150
NatomsRetained = 3457   ||  NMapping = 27/50  ||  time = 16.8025 sec |||  2627/10150
NatomsRetained = 3457   ||  NMapping = 28/50  ||  time = 16.9994 sec |||  2628/10150
NatomsRetained = 3457   ||  NMapping = 29/50  ||  time = 16.8781 sec |||  2629/10150
NatomsRetained = 3457   ||  NMapping = 30/50  ||  time = 16.8463 sec |||  2630/10150
NatomsRetained = 3457   ||  NMapping = 31/50  ||  time = 16.9711 sec |||  2631/10150
NatomsRetained = 3457   ||  NMapping = 32/50  ||  time = 16.7835 sec |||  2632/10150
NatomsRetained = 3457   ||  NMapping = 33/50  ||  time = 16.6806 sec |||  2633/10150
NatomsRetained = 3457   ||  NMapping = 34/50  ||  time = 17.0037 sec |||  2634/10150
NatomsRetained = 3457   ||  NMapping = 35/50  ||  time = 16.7780 sec |||  2635/10150
NatomsRetained = 3457   ||  NMapping = 36/50  ||  time = 16.8143 sec |||  2636/10150
NatomsRetained = 3457   ||  NMapping = 37/50  ||  time = 16.6097 sec |||  2637/10150
NatomsRetained = 3457   ||  NMapping = 38/50  ||  time = 16.9935 sec |||  2638/10150
NatomsRetained = 3457   ||  NMapping = 39/50  ||  time = 16.3588 sec |||  2639/10150
NatomsRetained = 3457   ||  NMapping = 40/50  ||  time = 16.9333 sec |||  2640/10150
NatomsRetained = 3457   ||  NMapping = 41/50  ||  time = 16.9593 sec |||  2641/10150
NatomsRetained = 3457   ||  NMapping = 42/50  ||  time = 16.6816 sec |||  2642/10150
NatomsRetained = 3457   ||  NMapping = 43/50  ||  time = 16.7677 sec |||  2643/10150
NatomsRetained = 3457   ||  NMapping = 44/50  ||  time = 16.8587 sec |||  2644/10150
NatomsRetained = 3457   ||  NMapping = 45/50  ||  time = 16.7583 sec |||  2645/10150
NatomsRetained = 3457   ||  NMapping = 46/50  ||  time = 16.9186 sec |||  2646/10150
NatomsRetained = 3457   ||  NMapping = 47/50  ||  time = 16.5447 sec |||  2647/10150
NatomsRetained = 3457   ||  NMapping = 48/50  ||  time = 17.2484 sec |||  2648/10150
NatomsRetained = 3457   ||  NMapping = 49/50  ||  time = 16.7917 sec |||  2649/10150
NatomsRetained = 3457   ||  NMapping = 50/50  ||  time = 16.9869 sec |||  2650/10150
NatomsRetained = 3434   ||  NMapping = 1/50  ||  time = 16.5761 sec |||  2651/10150
NatomsRetained = 3434   ||  NMapping = 2/50  ||  time = 16.3374 sec |||  2652/10150
NatomsRetained = 3434   ||  NMapping = 3/50  ||  time = 16.4132 sec |||  2653/10150
NatomsRetained = 3434   ||  NMapping = 4/50  ||  time = 16.5316 sec |||  2654/10150
NatomsRetained = 3434   ||  NMapping = 5/50  ||  time = 16.5536 sec |||  2655/10150
NatomsRetained = 3434   ||  NMapping = 6/50  ||  time = 16.3857 sec |||  2656/10150
NatomsRetained = 3434   ||  NMapping = 7/50  ||  time = 16.7918 sec |||  2657/10150
NatomsRetained = 3434   ||  NMapping = 8/50  ||  time = 16.4546 sec |||  2658/10150
NatomsRetained = 3434   ||  NMapping = 9/50  ||  time = 16.4812 sec |||  2659/10150
NatomsRetained = 3434   ||  NMapping = 10/50  ||  time = 16.6292 sec |||  2660/10150
NatomsRetained = 3434   ||  NMapping = 11/50  ||  time = 16.9327 sec |||  2661/10150
NatomsRetained = 3434   ||  NMapping = 12/50  ||  time = 16.5329 sec |||  2662/10150
NatomsRetained = 3434   ||  NMapping = 13/50  ||  time = 16.6020 sec |||  2663/10150
NatomsRetained = 3434   ||  NMapping = 14/50  ||  time = 16.6254 sec |||  2664/10150
NatomsRetained = 3434   ||  NMapping = 15/50  ||  time = 16.4739 sec |||  2665/10150
NatomsRetained = 3434   ||  NMapping = 16/50  ||  time = 16.7601 sec |||  2666/10150
NatomsRetained = 3434   ||  NMapping = 17/50  ||  time = 16.5182 sec |||  2667/10150
NatomsRetained = 3434   ||  NMapping = 18/50  ||  time = 16.9013 sec |||  2668/10150
NatomsRetained = 3434   ||  NMapping = 19/50  ||  time = 16.3545 sec |||  2669/10150
NatomsRetained = 3434   ||  NMapping = 20/50  ||  time = 16.6061 sec |||  2670/10150
NatomsRetained = 3434   ||  NMapping = 21/50  ||  time = 16.4007 sec |||  2671/10150
NatomsRetained = 3434   ||  NMapping = 22/50  ||  time = 16.4607 sec |||  2672/10150
NatomsRetained = 3434   ||  NMapping = 23/50  ||  time = 16.7953 sec |||  2673/10150
NatomsRetained = 3434   ||  NMapping = 24/50  ||  time = 16.8202 sec |||  2674/10150
NatomsRetained = 3434   ||  NMapping = 25/50  ||  time = 16.6429 sec |||  2675/10150
NatomsRetained = 3434   ||  NMapping = 26/50  ||  time = 16.7913 sec |||  2676/10150
NatomsRetained = 3434   ||  NMapping = 27/50  ||  time = 16.5303 sec |||  2677/10150
NatomsRetained = 3434   ||  NMapping = 28/50  ||  time = 16.6490 sec |||  2678/10150
NatomsRetained = 3434   ||  NMapping = 29/50  ||  time = 16.4663 sec |||  2679/10150
NatomsRetained = 3434   ||  NMapping = 30/50  ||  time = 16.5442 sec |||  2680/10150
NatomsRetained = 3434   ||  NMapping = 31/50  ||  time = 16.9039 sec |||  2681/10150
NatomsRetained = 3434   ||  NMapping = 32/50  ||  time = 16.4118 sec |||  2682/10150
NatomsRetained = 3434   ||  NMapping = 33/50  ||  time = 16.9536 sec |||  2683/10150
NatomsRetained = 3434   ||  NMapping = 34/50  ||  time = 16.4553 sec |||  2684/10150
NatomsRetained = 3434   ||  NMapping = 35/50  ||  time = 16.8075 sec |||  2685/10150
NatomsRetained = 3434   ||  NMapping = 36/50  ||  time = 16.5302 sec |||  2686/10150
NatomsRetained = 3434   ||  NMapping = 37/50  ||  time = 16.6076 sec |||  2687/10150
NatomsRetained = 3434   ||  NMapping = 38/50  ||  time = 16.6222 sec |||  2688/10150
NatomsRetained = 3434   ||  NMapping = 39/50  ||  time = 16.7358 sec |||  2689/10150
NatomsRetained = 3434   ||  NMapping = 40/50  ||  time = 16.6986 sec |||  2690/10150
NatomsRetained = 3434   ||  NMapping = 41/50  ||  time = 16.7936 sec |||  2691/10150
NatomsRetained = 3434   ||  NMapping = 42/50  ||  time = 16.7065 sec |||  2692/10150
NatomsRetained = 3434   ||  NMapping = 43/50  ||  time = 16.5260 sec |||  2693/10150
NatomsRetained = 3434   ||  NMapping = 44/50  ||  time = 16.4836 sec |||  2694/10150
NatomsRetained = 3434   ||  NMapping = 45/50  ||  time = 16.8259 sec |||  2695/10150
NatomsRetained = 3434   ||  NMapping = 46/50  ||  time = 16.4291 sec |||  2696/10150
NatomsRetained = 3434   ||  NMapping = 47/50  ||  time = 16.4811 sec |||  2697/10150
NatomsRetained = 3434   ||  NMapping = 48/50  ||  time = 16.4910 sec |||  2698/10150
NatomsRetained = 3434   ||  NMapping = 49/50  ||  time = 16.4230 sec |||  2699/10150
NatomsRetained = 3434   ||  NMapping = 50/50  ||  time = 16.5187 sec |||  2700/10150
NatomsRetained = 3411   ||  NMapping = 1/50  ||  time = 16.4260 sec |||  2701/10150
NatomsRetained = 3411   ||  NMapping = 2/50  ||  time = 16.4541 sec |||  2702/10150
NatomsRetained = 3411   ||  NMapping = 3/50  ||  time = 16.5383 sec |||  2703/10150
NatomsRetained = 3411   ||  NMapping = 4/50  ||  time = 16.6378 sec |||  2704/10150
NatomsRetained = 3411   ||  NMapping = 5/50  ||  time = 16.5985 sec |||  2705/10150
NatomsRetained = 3411   ||  NMapping = 6/50  ||  time = 16.3816 sec |||  2706/10150
NatomsRetained = 3411   ||  NMapping = 7/50  ||  time = 16.5173 sec |||  2707/10150
NatomsRetained = 3411   ||  NMapping = 8/50  ||  time = 16.5071 sec |||  2708/10150
NatomsRetained = 3411   ||  NMapping = 9/50  ||  time = 16.1707 sec |||  2709/10150
NatomsRetained = 3411   ||  NMapping = 10/50  ||  time = 16.8142 sec |||  2710/10150
NatomsRetained = 3411   ||  NMapping = 11/50  ||  time = 16.2840 sec |||  2711/10150
NatomsRetained = 3411   ||  NMapping = 12/50  ||  time = 16.4297 sec |||  2712/10150
NatomsRetained = 3411   ||  NMapping = 13/50  ||  time = 16.3531 sec |||  2713/10150
NatomsRetained = 3411   ||  NMapping = 14/50  ||  time = 16.6801 sec |||  2714/10150
NatomsRetained = 3411   ||  NMapping = 15/50  ||  time = 16.9217 sec |||  2715/10150
NatomsRetained = 3411   ||  NMapping = 16/50  ||  time = 16.3086 sec |||  2716/10150
NatomsRetained = 3411   ||  NMapping = 17/50  ||  time = 16.6014 sec |||  2717/10150
NatomsRetained = 3411   ||  NMapping = 18/50  ||  time = 16.6067 sec |||  2718/10150
NatomsRetained = 3411   ||  NMapping = 19/50  ||  time = 16.5742 sec |||  2719/10150
NatomsRetained = 3411   ||  NMapping = 20/50  ||  time = 16.5666 sec |||  2720/10150
NatomsRetained = 3411   ||  NMapping = 21/50  ||  time = 16.6516 sec |||  2721/10150
NatomsRetained = 3411   ||  NMapping = 22/50  ||  time = 16.5067 sec |||  2722/10150
NatomsRetained = 3411   ||  NMapping = 23/50  ||  time = 16.4707 sec |||  2723/10150
NatomsRetained = 3411   ||  NMapping = 24/50  ||  time = 16.7816 sec |||  2724/10150
NatomsRetained = 3411   ||  NMapping = 25/50  ||  time = 16.9426 sec |||  2725/10150
NatomsRetained = 3411   ||  NMapping = 26/50  ||  time = 16.4186 sec |||  2726/10150
NatomsRetained = 3411   ||  NMapping = 27/50  ||  time = 16.5178 sec |||  2727/10150
NatomsRetained = 3411   ||  NMapping = 28/50  ||  time = 16.3896 sec |||  2728/10150
NatomsRetained = 3411   ||  NMapping = 29/50  ||  time = 16.6624 sec |||  2729/10150
NatomsRetained = 3411   ||  NMapping = 30/50  ||  time = 16.3839 sec |||  2730/10150
NatomsRetained = 3411   ||  NMapping = 31/50  ||  time = 16.2736 sec |||  2731/10150
NatomsRetained = 3411   ||  NMapping = 32/50  ||  time = 16.7056 sec |||  2732/10150
NatomsRetained = 3411   ||  NMapping = 33/50  ||  time = 16.7511 sec |||  2733/10150
NatomsRetained = 3411   ||  NMapping = 34/50  ||  time = 16.7771 sec |||  2734/10150
NatomsRetained = 3411   ||  NMapping = 35/50  ||  time = 16.5460 sec |||  2735/10150
NatomsRetained = 3411   ||  NMapping = 36/50  ||  time = 16.6540 sec |||  2736/10150
NatomsRetained = 3411   ||  NMapping = 37/50  ||  time = 16.4212 sec |||  2737/10150
NatomsRetained = 3411   ||  NMapping = 38/50  ||  time = 16.7014 sec |||  2738/10150
NatomsRetained = 3411   ||  NMapping = 39/50  ||  time = 17.0094 sec |||  2739/10150
NatomsRetained = 3411   ||  NMapping = 40/50  ||  time = 16.4654 sec |||  2740/10150
NatomsRetained = 3411   ||  NMapping = 41/50  ||  time = 16.4894 sec |||  2741/10150
NatomsRetained = 3411   ||  NMapping = 42/50  ||  time = 16.6001 sec |||  2742/10150
NatomsRetained = 3411   ||  NMapping = 43/50  ||  time = 16.4042 sec |||  2743/10150
NatomsRetained = 3411   ||  NMapping = 44/50  ||  time = 16.2083 sec |||  2744/10150
NatomsRetained = 3411   ||  NMapping = 45/50  ||  time = 16.6432 sec |||  2745/10150
NatomsRetained = 3411   ||  NMapping = 46/50  ||  time = 16.5115 sec |||  2746/10150
NatomsRetained = 3411   ||  NMapping = 47/50  ||  time = 16.4505 sec |||  2747/10150
NatomsRetained = 3411   ||  NMapping = 48/50  ||  time = 16.3834 sec |||  2748/10150
NatomsRetained = 3411   ||  NMapping = 49/50  ||  time = 16.3747 sec |||  2749/10150
NatomsRetained = 3411   ||  NMapping = 50/50  ||  time = 16.4531 sec |||  2750/10150
NatomsRetained = 3388   ||  NMapping = 1/50  ||  time = 16.5865 sec |||  2751/10150
NatomsRetained = 3388   ||  NMapping = 2/50  ||  time = 16.9928 sec |||  2752/10150
NatomsRetained = 3388   ||  NMapping = 3/50  ||  time = 16.8154 sec |||  2753/10150
NatomsRetained = 3388   ||  NMapping = 4/50  ||  time = 16.7462 sec |||  2754/10150
NatomsRetained = 3388   ||  NMapping = 5/50  ||  time = 16.7046 sec |||  2755/10150
NatomsRetained = 3388   ||  NMapping = 6/50  ||  time = 16.7304 sec |||  2756/10150
NatomsRetained = 3388   ||  NMapping = 7/50  ||  time = 16.9024 sec |||  2757/10150
NatomsRetained = 3388   ||  NMapping = 8/50  ||  time = 16.8846 sec |||  2758/10150
NatomsRetained = 3388   ||  NMapping = 9/50  ||  time = 16.8095 sec |||  2759/10150
NatomsRetained = 3388   ||  NMapping = 10/50  ||  time = 16.4509 sec |||  2760/10150
NatomsRetained = 3388   ||  NMapping = 11/50  ||  time = 16.4513 sec |||  2761/10150
NatomsRetained = 3388   ||  NMapping = 12/50  ||  time = 16.6395 sec |||  2762/10150
NatomsRetained = 3388   ||  NMapping = 13/50  ||  time = 16.5441 sec |||  2763/10150
NatomsRetained = 3388   ||  NMapping = 14/50  ||  time = 16.5401 sec |||  2764/10150
NatomsRetained = 3388   ||  NMapping = 15/50  ||  time = 16.7202 sec |||  2765/10150
NatomsRetained = 3388   ||  NMapping = 16/50  ||  time = 16.8902 sec |||  2766/10150
NatomsRetained = 3388   ||  NMapping = 17/50  ||  time = 16.5779 sec |||  2767/10150
NatomsRetained = 3388   ||  NMapping = 18/50  ||  time = 16.8029 sec |||  2768/10150
NatomsRetained = 3388   ||  NMapping = 19/50  ||  time = 16.6584 sec |||  2769/10150
NatomsRetained = 3388   ||  NMapping = 20/50  ||  time = 16.6894 sec |||  2770/10150
NatomsRetained = 3388   ||  NMapping = 21/50  ||  time = 16.8944 sec |||  2771/10150
NatomsRetained = 3388   ||  NMapping = 22/50  ||  time = 16.7760 sec |||  2772/10150
NatomsRetained = 3388   ||  NMapping = 23/50  ||  time = 16.6431 sec |||  2773/10150
NatomsRetained = 3388   ||  NMapping = 24/50  ||  time = 16.9029 sec |||  2774/10150
NatomsRetained = 3388   ||  NMapping = 25/50  ||  time = 16.9460 sec |||  2775/10150
NatomsRetained = 3388   ||  NMapping = 26/50  ||  time = 16.6012 sec |||  2776/10150
NatomsRetained = 3388   ||  NMapping = 27/50  ||  time = 16.6559 sec |||  2777/10150
NatomsRetained = 3388   ||  NMapping = 28/50  ||  time = 16.6481 sec |||  2778/10150
NatomsRetained = 3388   ||  NMapping = 29/50  ||  time = 16.6152 sec |||  2779/10150
NatomsRetained = 3388   ||  NMapping = 30/50  ||  time = 16.6479 sec |||  2780/10150
NatomsRetained = 3388   ||  NMapping = 31/50  ||  time = 16.5116 sec |||  2781/10150
NatomsRetained = 3388   ||  NMapping = 32/50  ||  time = 16.7991 sec |||  2782/10150
NatomsRetained = 3388   ||  NMapping = 33/50  ||  time = 16.6547 sec |||  2783/10150
NatomsRetained = 3388   ||  NMapping = 34/50  ||  time = 16.8286 sec |||  2784/10150
NatomsRetained = 3388   ||  NMapping = 35/50  ||  time = 16.4909 sec |||  2785/10150
NatomsRetained = 3388   ||  NMapping = 36/50  ||  time = 16.7478 sec |||  2786/10150
NatomsRetained = 3388   ||  NMapping = 37/50  ||  time = 16.7476 sec |||  2787/10150
NatomsRetained = 3388   ||  NMapping = 38/50  ||  time = 16.7342 sec |||  2788/10150
NatomsRetained = 3388   ||  NMapping = 39/50  ||  time = 16.1185 sec |||  2789/10150
NatomsRetained = 3388   ||  NMapping = 40/50  ||  time = 16.7977 sec |||  2790/10150
NatomsRetained = 3388   ||  NMapping = 41/50  ||  time = 16.6169 sec |||  2791/10150
NatomsRetained = 3388   ||  NMapping = 42/50  ||  time = 17.0278 sec |||  2792/10150
NatomsRetained = 3388   ||  NMapping = 43/50  ||  time = 16.9002 sec |||  2793/10150
NatomsRetained = 3388   ||  NMapping = 44/50  ||  time = 16.6650 sec |||  2794/10150
NatomsRetained = 3388   ||  NMapping = 45/50  ||  time = 16.5320 sec |||  2795/10150
NatomsRetained = 3388   ||  NMapping = 46/50  ||  time = 16.5784 sec |||  2796/10150
NatomsRetained = 3388   ||  NMapping = 47/50  ||  time = 16.5167 sec |||  2797/10150
NatomsRetained = 3388   ||  NMapping = 48/50  ||  time = 16.7997 sec |||  2798/10150
NatomsRetained = 3388   ||  NMapping = 49/50  ||  time = 16.7992 sec |||  2799/10150
NatomsRetained = 3388   ||  NMapping = 50/50  ||  time = 16.6112 sec |||  2800/10150
NatomsRetained = 3365   ||  NMapping = 1/50  ||  time = 16.2756 sec |||  2801/10150
NatomsRetained = 3365   ||  NMapping = 2/50  ||  time = 16.4928 sec |||  2802/10150
NatomsRetained = 3365   ||  NMapping = 3/50  ||  time = 16.3377 sec |||  2803/10150
NatomsRetained = 3365   ||  NMapping = 4/50  ||  time = 16.7462 sec |||  2804/10150
NatomsRetained = 3365   ||  NMapping = 5/50  ||  time = 16.7582 sec |||  2805/10150
NatomsRetained = 3365   ||  NMapping = 6/50  ||  time = 16.4486 sec |||  2806/10150
NatomsRetained = 3365   ||  NMapping = 7/50  ||  time = 16.6327 sec |||  2807/10150
NatomsRetained = 3365   ||  NMapping = 8/50  ||  time = 16.7698 sec |||  2808/10150
NatomsRetained = 3365   ||  NMapping = 9/50  ||  time = 16.6543 sec |||  2809/10150
NatomsRetained = 3365   ||  NMapping = 10/50  ||  time = 16.7604 sec |||  2810/10150
NatomsRetained = 3365   ||  NMapping = 11/50  ||  time = 16.7512 sec |||  2811/10150
NatomsRetained = 3365   ||  NMapping = 12/50  ||  time = 16.7614 sec |||  2812/10150
NatomsRetained = 3365   ||  NMapping = 13/50  ||  time = 16.5429 sec |||  2813/10150
NatomsRetained = 3365   ||  NMapping = 14/50  ||  time = 16.6133 sec |||  2814/10150
NatomsRetained = 3365   ||  NMapping = 15/50  ||  time = 16.4899 sec |||  2815/10150
NatomsRetained = 3365   ||  NMapping = 16/50  ||  time = 16.6400 sec |||  2816/10150
NatomsRetained = 3365   ||  NMapping = 17/50  ||  time = 16.5821 sec |||  2817/10150
NatomsRetained = 3365   ||  NMapping = 18/50  ||  time = 16.7789 sec |||  2818/10150
NatomsRetained = 3365   ||  NMapping = 19/50  ||  time = 16.8199 sec |||  2819/10150
NatomsRetained = 3365   ||  NMapping = 20/50  ||  time = 16.7226 sec |||  2820/10150
NatomsRetained = 3365   ||  NMapping = 21/50  ||  time = 16.5513 sec |||  2821/10150
NatomsRetained = 3365   ||  NMapping = 22/50  ||  time = 16.6202 sec |||  2822/10150
NatomsRetained = 3365   ||  NMapping = 23/50  ||  time = 16.6370 sec |||  2823/10150
NatomsRetained = 3365   ||  NMapping = 24/50  ||  time = 16.6371 sec |||  2824/10150
NatomsRetained = 3365   ||  NMapping = 25/50  ||  time = 16.4497 sec |||  2825/10150
NatomsRetained = 3365   ||  NMapping = 26/50  ||  time = 16.5739 sec |||  2826/10150
NatomsRetained = 3365   ||  NMapping = 27/50  ||  time = 16.2870 sec |||  2827/10150
NatomsRetained = 3365   ||  NMapping = 28/50  ||  time = 16.6638 sec |||  2828/10150
NatomsRetained = 3365   ||  NMapping = 29/50  ||  time = 16.2839 sec |||  2829/10150
NatomsRetained = 3365   ||  NMapping = 30/50  ||  time = 16.5679 sec |||  2830/10150
NatomsRetained = 3365   ||  NMapping = 31/50  ||  time = 16.5655 sec |||  2831/10150
NatomsRetained = 3365   ||  NMapping = 32/50  ||  time = 16.4050 sec |||  2832/10150
NatomsRetained = 3365   ||  NMapping = 33/50  ||  time = 16.2346 sec |||  2833/10150
NatomsRetained = 3365   ||  NMapping = 34/50  ||  time = 16.7414 sec |||  2834/10150
NatomsRetained = 3365   ||  NMapping = 35/50  ||  time = 16.3208 sec |||  2835/10150
NatomsRetained = 3365   ||  NMapping = 36/50  ||  time = 16.5827 sec |||  2836/10150
NatomsRetained = 3365   ||  NMapping = 37/50  ||  time = 16.5761 sec |||  2837/10150
NatomsRetained = 3365   ||  NMapping = 38/50  ||  time = 16.6000 sec |||  2838/10150
NatomsRetained = 3365   ||  NMapping = 39/50  ||  time = 16.4604 sec |||  2839/10150
NatomsRetained = 3365   ||  NMapping = 40/50  ||  time = 16.8624 sec |||  2840/10150
NatomsRetained = 3365   ||  NMapping = 41/50  ||  time = 16.7110 sec |||  2841/10150
NatomsRetained = 3365   ||  NMapping = 42/50  ||  time = 16.4060 sec |||  2842/10150
NatomsRetained = 3365   ||  NMapping = 43/50  ||  time = 16.3845 sec |||  2843/10150
NatomsRetained = 3365   ||  NMapping = 44/50  ||  time = 16.5608 sec |||  2844/10150
NatomsRetained = 3365   ||  NMapping = 45/50  ||  time = 16.4143 sec |||  2845/10150
NatomsRetained = 3365   ||  NMapping = 46/50  ||  time = 16.6987 sec |||  2846/10150
NatomsRetained = 3365   ||  NMapping = 47/50  ||  time = 16.4942 sec |||  2847/10150
NatomsRetained = 3365   ||  NMapping = 48/50  ||  time = 16.8707 sec |||  2848/10150
NatomsRetained = 3365   ||  NMapping = 49/50  ||  time = 16.3709 sec |||  2849/10150
NatomsRetained = 3365   ||  NMapping = 50/50  ||  time = 16.7776 sec |||  2850/10150
NatomsRetained = 3342   ||  NMapping = 1/50  ||  time = 16.2902 sec |||  2851/10150
NatomsRetained = 3342   ||  NMapping = 2/50  ||  time = 16.8017 sec |||  2852/10150
NatomsRetained = 3342   ||  NMapping = 3/50  ||  time = 16.6007 sec |||  2853/10150
NatomsRetained = 3342   ||  NMapping = 4/50  ||  time = 16.3377 sec |||  2854/10150
NatomsRetained = 3342   ||  NMapping = 5/50  ||  time = 16.4415 sec |||  2855/10150
NatomsRetained = 3342   ||  NMapping = 6/50  ||  time = 16.5850 sec |||  2856/10150
NatomsRetained = 3342   ||  NMapping = 7/50  ||  time = 16.5552 sec |||  2857/10150
