NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 7199   ||  NMapping = 49/50  ||  time = 67.8574 sec |||  3049/10100
NatomsRetained = 7199   ||  NMapping = 50/50  ||  time = 72.7533 sec |||  3050/10100
NatomsRetained = 7148   ||  NMapping = 1/50  ||  time = 68.3308 sec |||  3051/10100
NatomsRetained = 7148   ||  NMapping = 2/50  ||  time = 68.6624 sec |||  3052/10100
NatomsRetained = 7148   ||  NMapping = 3/50  ||  time = 71.6010 sec |||  3053/10100
NatomsRetained = 7148   ||  NMapping = 4/50  ||  time = 70.5711 sec |||  3054/10100
NatomsRetained = 7148   ||  NMapping = 5/50  ||  time = 70.1164 sec |||  3055/10100
NatomsRetained = 7148   ||  NMapping = 6/50  ||  time = 63.8587 sec |||  3056/10100
NatomsRetained = 7148   ||  NMapping = 7/50  ||  time = 69.6820 sec |||  3057/10100
NatomsRetained = 7148   ||  NMapping = 8/50  ||  time = 72.1274 sec |||  3058/10100
NatomsRetained = 7148   ||  NMapping = 9/50  ||  time = 67.0845 sec |||  3059/10100
NatomsRetained = 7148   ||  NMapping = 10/50  ||  time = 65.9746 sec |||  3060/10100
NatomsRetained = 7148   ||  NMapping = 11/50  ||  time = 70.7473 sec |||  3061/10100
NatomsRetained = 7148   ||  NMapping = 12/50  ||  time = 68.0436 sec |||  3062/10100
NatomsRetained = 7148   ||  NMapping = 13/50  ||  time = 70.4631 sec |||  3063/10100
NatomsRetained = 7148   ||  NMapping = 14/50  ||  time = 66.8951 sec |||  3064/10100
NatomsRetained = 7148   ||  NMapping = 15/50  ||  time = 71.8694 sec |||  3065/10100
NatomsRetained = 7148   ||  NMapping = 16/50  ||  time = 67.6988 sec |||  3066/10100
NatomsRetained = 7148   ||  NMapping = 17/50  ||  time = 69.5985 sec |||  3067/10100
NatomsRetained = 7148   ||  NMapping = 18/50  ||  time = 70.1119 sec |||  3068/10100
NatomsRetained = 7148   ||  NMapping = 19/50  ||  time = 66.8054 sec |||  3069/10100
NatomsRetained = 7148   ||  NMapping = 20/50  ||  time = 65.7782 sec |||  3070/10100
NatomsRetained = 7148   ||  NMapping = 21/50  ||  time = 69.1133 sec |||  3071/10100
NatomsRetained = 7148   ||  NMapping = 22/50  ||  time = 73.1623 sec |||  3072/10100
NatomsRetained = 7148   ||  NMapping = 23/50  ||  time = 64.8035 sec |||  3073/10100
NatomsRetained = 7148   ||  NMapping = 24/50  ||  time = 64.4229 sec |||  3074/10100
NatomsRetained = 7148   ||  NMapping = 25/50  ||  time = 66.2530 sec |||  3075/10100
NatomsRetained = 7148   ||  NMapping = 26/50  ||  time = 65.8518 sec |||  3076/10100
NatomsRetained = 7148   ||  NMapping = 27/50  ||  time = 71.6493 sec |||  3077/10100
NatomsRetained = 7148   ||  NMapping = 28/50  ||  time = 58.8789 sec |||  3078/10100
NatomsRetained = 7148   ||  NMapping = 29/50  ||  time = 71.9500 sec |||  3079/10100
NatomsRetained = 7148   ||  NMapping = 30/50  ||  time = 53.9976 sec |||  3080/10100
NatomsRetained = 7148   ||  NMapping = 31/50  ||  time = 72.3313 sec |||  3081/10100
NatomsRetained = 7148   ||  NMapping = 32/50  ||  time = 70.5575 sec |||  3082/10100
NatomsRetained = 7148   ||  NMapping = 33/50  ||  time = 69.1800 sec |||  3083/10100
NatomsRetained = 7148   ||  NMapping = 34/50  ||  time = 71.3304 sec |||  3084/10100
NatomsRetained = 7148   ||  NMapping = 35/50  ||  time = 61.7053 sec |||  3085/10100
NatomsRetained = 7148   ||  NMapping = 36/50  ||  time = 65.7479 sec |||  3086/10100
NatomsRetained = 7148   ||  NMapping = 37/50  ||  time = 72.8803 sec |||  3087/10100
NatomsRetained = 7148   ||  NMapping = 38/50  ||  time = 72.8653 sec |||  3088/10100
NatomsRetained = 7148   ||  NMapping = 39/50  ||  time = 71.0323 sec |||  3089/10100
NatomsRetained = 7148   ||  NMapping = 40/50  ||  time = 67.6510 sec |||  3090/10100
NatomsRetained = 7148   ||  NMapping = 41/50  ||  time = 70.6176 sec |||  3091/10100
NatomsRetained = 7148   ||  NMapping = 42/50  ||  time = 62.4076 sec |||  3092/10100
NatomsRetained = 7148   ||  NMapping = 43/50  ||  time = 61.4207 sec |||  3093/10100
NatomsRetained = 7148   ||  NMapping = 44/50  ||  time = 72.4650 sec |||  3094/10100
NatomsRetained = 7148   ||  NMapping = 45/50  ||  time = 68.7229 sec |||  3095/10100
NatomsRetained = 7148   ||  NMapping = 46/50  ||  time = 70.0004 sec |||  3096/10100
NatomsRetained = 7148   ||  NMapping = 47/50  ||  time = 73.3424 sec |||  3097/10100
NatomsRetained = 7148   ||  NMapping = 48/50  ||  time = 66.8115 sec |||  3098/10100
NatomsRetained = 7148   ||  NMapping = 49/50  ||  time = 73.4570 sec |||  3099/10100
NatomsRetained = 7148   ||  NMapping = 50/50  ||  time = 70.2576 sec |||  3100/10100
NatomsRetained = 7097   ||  NMapping = 1/50  ||  time = 65.5251 sec |||  3101/10100
NatomsRetained = 7097   ||  NMapping = 2/50  ||  time = 69.3685 sec |||  3102/10100
NatomsRetained = 7097   ||  NMapping = 3/50  ||  time = 66.5455 sec |||  3103/10100
NatomsRetained = 7097   ||  NMapping = 4/50  ||  time = 65.9359 sec |||  3104/10100
NatomsRetained = 7097   ||  NMapping = 5/50  ||  time = 65.1753 sec |||  3105/10100
NatomsRetained = 7097   ||  NMapping = 6/50  ||  time = 53.1538 sec |||  3106/10100
NatomsRetained = 7097   ||  NMapping = 7/50  ||  time = 62.7572 sec |||  3107/10100
NatomsRetained = 7097   ||  NMapping = 8/50  ||  time = 53.3788 sec |||  3108/10100
NatomsRetained = 7097   ||  NMapping = 9/50  ||  time = 69.7824 sec |||  3109/10100
NatomsRetained = 7097   ||  NMapping = 10/50  ||  time = 59.4477 sec |||  3110/10100
NatomsRetained = 7097   ||  NMapping = 11/50  ||  time = 67.3178 sec |||  3111/10100
NatomsRetained = 7097   ||  NMapping = 12/50  ||  time = 69.2040 sec |||  3112/10100
NatomsRetained = 7097   ||  NMapping = 13/50  ||  time = 71.1244 sec |||  3113/10100
NatomsRetained = 7097   ||  NMapping = 14/50  ||  time = 63.4483 sec |||  3114/10100
NatomsRetained = 7097   ||  NMapping = 15/50  ||  time = 51.7849 sec |||  3115/10100
NatomsRetained = 7097   ||  NMapping = 16/50  ||  time = 61.0375 sec |||  3116/10100
NatomsRetained = 7097   ||  NMapping = 17/50  ||  time = 60.1213 sec |||  3117/10100
NatomsRetained = 7097   ||  NMapping = 18/50  ||  time = 66.9468 sec |||  3118/10100
NatomsRetained = 7097   ||  NMapping = 19/50  ||  time = 63.5219 sec |||  3119/10100
NatomsRetained = 7097   ||  NMapping = 20/50  ||  time = 71.2409 sec |||  3120/10100
NatomsRetained = 7097   ||  NMapping = 21/50  ||  time = 64.9008 sec |||  3121/10100
NatomsRetained = 7097   ||  NMapping = 22/50  ||  time = 70.6078 sec |||  3122/10100
NatomsRetained = 7097   ||  NMapping = 23/50  ||  time = 66.0406 sec |||  3123/10100
NatomsRetained = 7097   ||  NMapping = 24/50  ||  time = 68.8110 sec |||  3124/10100
NatomsRetained = 7097   ||  NMapping = 25/50  ||  time = 69.5550 sec |||  3125/10100
NatomsRetained = 7097   ||  NMapping = 26/50  ||  time = 53.1059 sec |||  3126/10100
NatomsRetained = 7097   ||  NMapping = 27/50  ||  time = 54.7080 sec |||  3127/10100
NatomsRetained = 7097   ||  NMapping = 28/50  ||  time = 69.2697 sec |||  3128/10100
NatomsRetained = 7097   ||  NMapping = 29/50  ||  time = 69.3174 sec |||  3129/10100
NatomsRetained = 7097   ||  NMapping = 30/50  ||  time = 65.1765 sec |||  3130/10100
NatomsRetained = 7097   ||  NMapping = 31/50  ||  time = 62.0673 sec |||  3131/10100
NatomsRetained = 7097   ||  NMapping = 32/50  ||  time = 50.9568 sec |||  3132/10100
NatomsRetained = 7097   ||  NMapping = 33/50  ||  time = 71.5265 sec |||  3133/10100
NatomsRetained = 7097   ||  NMapping = 34/50  ||  time = 70.5553 sec |||  3134/10100
NatomsRetained = 7097   ||  NMapping = 35/50  ||  time = 71.9112 sec |||  3135/10100
NatomsRetained = 7097   ||  NMapping = 36/50  ||  time = 65.9721 sec |||  3136/10100
NatomsRetained = 7097   ||  NMapping = 37/50  ||  time = 65.0911 sec |||  3137/10100
NatomsRetained = 7097   ||  NMapping = 38/50  ||  time = 65.5353 sec |||  3138/10100
NatomsRetained = 7097   ||  NMapping = 39/50  ||  time = 70.4346 sec |||  3139/10100
NatomsRetained = 7097   ||  NMapping = 40/50  ||  time = 67.5556 sec |||  3140/10100
NatomsRetained = 7097   ||  NMapping = 41/50  ||  time = 69.5607 sec |||  3141/10100
NatomsRetained = 7097   ||  NMapping = 42/50  ||  time = 67.3868 sec |||  3142/10100
NatomsRetained = 7097   ||  NMapping = 43/50  ||  time = 67.6657 sec |||  3143/10100
NatomsRetained = 7097   ||  NMapping = 44/50  ||  time = 62.0037 sec |||  3144/10100
NatomsRetained = 7097   ||  NMapping = 45/50  ||  time = 70.8075 sec |||  3145/10100
NatomsRetained = 7097   ||  NMapping = 46/50  ||  time = 71.0305 sec |||  3146/10100
NatomsRetained = 7097   ||  NMapping = 47/50  ||  time = 68.6745 sec |||  3147/10100
NatomsRetained = 7097   ||  NMapping = 48/50  ||  time = 69.5104 sec |||  3148/10100
NatomsRetained = 7097   ||  NMapping = 49/50  ||  time = 67.3417 sec |||  3149/10100
NatomsRetained = 7097   ||  NMapping = 50/50  ||  time = 50.5695 sec |||  3150/10100
NatomsRetained = 7046   ||  NMapping = 1/50  ||  time = 70.3962 sec |||  3151/10100
NatomsRetained = 7046   ||  NMapping = 2/50  ||  time = 70.5215 sec |||  3152/10100
NatomsRetained = 7046   ||  NMapping = 3/50  ||  time = 59.2777 sec |||  3153/10100
NatomsRetained = 7046   ||  NMapping = 4/50  ||  time = 72.3134 sec |||  3154/10100
NatomsRetained = 7046   ||  NMapping = 5/50  ||  time = 70.1807 sec |||  3155/10100
NatomsRetained = 7046   ||  NMapping = 6/50  ||  time = 71.0453 sec |||  3156/10100
NatomsRetained = 7046   ||  NMapping = 7/50  ||  time = 67.9903 sec |||  3157/10100
NatomsRetained = 7046   ||  NMapping = 8/50  ||  time = 69.7512 sec |||  3158/10100
NatomsRetained = 7046   ||  NMapping = 9/50  ||  time = 61.0908 sec |||  3159/10100
NatomsRetained = 7046   ||  NMapping = 10/50  ||  time = 68.8992 sec |||  3160/10100
NatomsRetained = 7046   ||  NMapping = 11/50  ||  time = 68.0879 sec |||  3161/10100
NatomsRetained = 7046   ||  NMapping = 12/50  ||  time = 68.6822 sec |||  3162/10100
NatomsRetained = 7046   ||  NMapping = 13/50  ||  time = 67.1550 sec |||  3163/10100
NatomsRetained = 7046   ||  NMapping = 14/50  ||  time = 66.9231 sec |||  3164/10100
NatomsRetained = 7046   ||  NMapping = 15/50  ||  time = 58.5734 sec |||  3165/10100
NatomsRetained = 7046   ||  NMapping = 16/50  ||  time = 61.3613 sec |||  3166/10100
NatomsRetained = 7046   ||  NMapping = 17/50  ||  time = 68.8012 sec |||  3167/10100
NatomsRetained = 7046   ||  NMapping = 18/50  ||  time = 64.6834 sec |||  3168/10100
NatomsRetained = 7046   ||  NMapping = 19/50  ||  time = 68.4353 sec |||  3169/10100
NatomsRetained = 7046   ||  NMapping = 20/50  ||  time = 66.0237 sec |||  3170/10100
NatomsRetained = 7046   ||  NMapping = 21/50  ||  time = 62.4523 sec |||  3171/10100
NatomsRetained = 7046   ||  NMapping = 22/50  ||  time = 56.7840 sec |||  3172/10100
NatomsRetained = 7046   ||  NMapping = 23/50  ||  time = 67.7228 sec |||  3173/10100
NatomsRetained = 7046   ||  NMapping = 24/50  ||  time = 70.4232 sec |||  3174/10100
NatomsRetained = 7046   ||  NMapping = 25/50  ||  time = 63.5374 sec |||  3175/10100
NatomsRetained = 7046   ||  NMapping = 26/50  ||  time = 68.1037 sec |||  3176/10100
NatomsRetained = 7046   ||  NMapping = 27/50  ||  time = 70.7907 sec |||  3177/10100
NatomsRetained = 7046   ||  NMapping = 28/50  ||  time = 60.5785 sec |||  3178/10100
NatomsRetained = 7046   ||  NMapping = 29/50  ||  time = 68.6577 sec |||  3179/10100
NatomsRetained = 7046   ||  NMapping = 30/50  ||  time = 71.5914 sec |||  3180/10100
NatomsRetained = 7046   ||  NMapping = 31/50  ||  time = 63.1315 sec |||  3181/10100
NatomsRetained = 7046   ||  NMapping = 32/50  ||  time = 68.9142 sec |||  3182/10100
NatomsRetained = 7046   ||  NMapping = 33/50  ||  time = 69.3776 sec |||  3183/10100
NatomsRetained = 7046   ||  NMapping = 34/50  ||  time = 65.9753 sec |||  3184/10100
NatomsRetained = 7046   ||  NMapping = 35/50  ||  time = 69.3103 sec |||  3185/10100
NatomsRetained = 7046   ||  NMapping = 36/50  ||  time = 64.9594 sec |||  3186/10100
NatomsRetained = 7046   ||  NMapping = 37/50  ||  time = 63.8143 sec |||  3187/10100
NatomsRetained = 7046   ||  NMapping = 38/50  ||  time = 60.6193 sec |||  3188/10100
NatomsRetained = 7046   ||  NMapping = 39/50  ||  time = 67.6698 sec |||  3189/10100
NatomsRetained = 7046   ||  NMapping = 40/50  ||  time = 66.7775 sec |||  3190/10100
NatomsRetained = 7046   ||  NMapping = 41/50  ||  time = 52.8617 sec |||  3191/10100
NatomsRetained = 7046   ||  NMapping = 42/50  ||  time = 70.3362 sec |||  3192/10100
NatomsRetained = 7046   ||  NMapping = 43/50  ||  time = 69.5280 sec |||  3193/10100
NatomsRetained = 7046   ||  NMapping = 44/50  ||  time = 71.0697 sec |||  3194/10100
NatomsRetained = 7046   ||  NMapping = 45/50  ||  time = 66.8030 sec |||  3195/10100
NatomsRetained = 7046   ||  NMapping = 46/50  ||  time = 58.9249 sec |||  3196/10100
NatomsRetained = 7046   ||  NMapping = 47/50  ||  time = 73.0606 sec |||  3197/10100
NatomsRetained = 7046   ||  NMapping = 48/50  ||  time = 54.2251 sec |||  3198/10100
NatomsRetained = 7046   ||  NMapping = 49/50  ||  time = 68.1465 sec |||  3199/10100
NatomsRetained = 7046   ||  NMapping = 50/50  ||  time = 52.8978 sec |||  3200/10100
NatomsRetained = 6995   ||  NMapping = 1/50  ||  time = 66.5826 sec |||  3201/10100
NatomsRetained = 6995   ||  NMapping = 2/50  ||  time = 71.7618 sec |||  3202/10100
NatomsRetained = 6995   ||  NMapping = 3/50  ||  time = 54.7555 sec |||  3203/10100
NatomsRetained = 6995   ||  NMapping = 4/50  ||  time = 70.3152 sec |||  3204/10100
NatomsRetained = 6995   ||  NMapping = 5/50  ||  time = 71.2683 sec |||  3205/10100
NatomsRetained = 6995   ||  NMapping = 6/50  ||  time = 53.3170 sec |||  3206/10100
NatomsRetained = 6995   ||  NMapping = 7/50  ||  time = 67.4320 sec |||  3207/10100
NatomsRetained = 6995   ||  NMapping = 8/50  ||  time = 60.5444 sec |||  3208/10100
NatomsRetained = 6995   ||  NMapping = 9/50  ||  time = 68.7936 sec |||  3209/10100
NatomsRetained = 6995   ||  NMapping = 10/50  ||  time = 57.2819 sec |||  3210/10100
NatomsRetained = 6995   ||  NMapping = 11/50  ||  time = 63.1826 sec |||  3211/10100
NatomsRetained = 6995   ||  NMapping = 12/50  ||  time = 69.8136 sec |||  3212/10100
NatomsRetained = 6995   ||  NMapping = 13/50  ||  time = 67.9197 sec |||  3213/10100
NatomsRetained = 6995   ||  NMapping = 14/50  ||  time = 62.5230 sec |||  3214/10100
NatomsRetained = 6995   ||  NMapping = 15/50  ||  time = 68.5801 sec |||  3215/10100
NatomsRetained = 6995   ||  NMapping = 16/50  ||  time = 69.1716 sec |||  3216/10100
NatomsRetained = 6995   ||  NMapping = 17/50  ||  time = 71.6916 sec |||  3217/10100
NatomsRetained = 6995   ||  NMapping = 18/50  ||  time = 58.6254 sec |||  3218/10100
NatomsRetained = 6995   ||  NMapping = 19/50  ||  time = 49.2109 sec |||  3219/10100
NatomsRetained = 6995   ||  NMapping = 20/50  ||  time = 61.9279 sec |||  3220/10100
NatomsRetained = 6995   ||  NMapping = 21/50  ||  time = 69.1698 sec |||  3221/10100
NatomsRetained = 6995   ||  NMapping = 22/50  ||  time = 68.1730 sec |||  3222/10100
NatomsRetained = 6995   ||  NMapping = 23/50  ||  time = 70.2036 sec |||  3223/10100
NatomsRetained = 6995   ||  NMapping = 24/50  ||  time = 68.0564 sec |||  3224/10100
NatomsRetained = 6995   ||  NMapping = 25/50  ||  time = 65.4100 sec |||  3225/10100
NatomsRetained = 6995   ||  NMapping = 26/50  ||  time = 67.2312 sec |||  3226/10100
NatomsRetained = 6995   ||  NMapping = 27/50  ||  time = 56.0819 sec |||  3227/10100
NatomsRetained = 6995   ||  NMapping = 28/50  ||  time = 70.0046 sec |||  3228/10100
NatomsRetained = 6995   ||  NMapping = 29/50  ||  time = 65.5547 sec |||  3229/10100
NatomsRetained = 6995   ||  NMapping = 30/50  ||  time = 67.1353 sec |||  3230/10100
NatomsRetained = 6995   ||  NMapping = 31/50  ||  time = 67.8250 sec |||  3231/10100
NatomsRetained = 6995   ||  NMapping = 32/50  ||  time = 62.3687 sec |||  3232/10100
NatomsRetained = 6995   ||  NMapping = 33/50  ||  time = 64.3498 sec |||  3233/10100
NatomsRetained = 6995   ||  NMapping = 34/50  ||  time = 67.5679 sec |||  3234/10100
NatomsRetained = 6995   ||  NMapping = 35/50  ||  time = 70.0111 sec |||  3235/10100
NatomsRetained = 6995   ||  NMapping = 36/50  ||  time = 63.3798 sec |||  3236/10100
NatomsRetained = 6995   ||  NMapping = 37/50  ||  time = 71.0776 sec |||  3237/10100
NatomsRetained = 6995   ||  NMapping = 38/50  ||  time = 70.6720 sec |||  3238/10100
NatomsRetained = 6995   ||  NMapping = 39/50  ||  time = 65.2731 sec |||  3239/10100
NatomsRetained = 6995   ||  NMapping = 40/50  ||  time = 56.7406 sec |||  3240/10100
NatomsRetained = 6995   ||  NMapping = 41/50  ||  time = 47.8524 sec |||  3241/10100
NatomsRetained = 6995   ||  NMapping = 42/50  ||  time = 66.8629 sec |||  3242/10100
NatomsRetained = 6995   ||  NMapping = 43/50  ||  time = 68.1527 sec |||  3243/10100
NatomsRetained = 6995   ||  NMapping = 44/50  ||  time = 68.4802 sec |||  3244/10100
NatomsRetained = 6995   ||  NMapping = 45/50  ||  time = 73.1914 sec |||  3245/10100
NatomsRetained = 6995   ||  NMapping = 46/50  ||  time = 63.4802 sec |||  3246/10100
NatomsRetained = 6995   ||  NMapping = 47/50  ||  time = 54.9602 sec |||  3247/10100
NatomsRetained = 6995   ||  NMapping = 48/50  ||  time = 63.4849 sec |||  3248/10100
NatomsRetained = 6995   ||  NMapping = 49/50  ||  time = 69.6016 sec |||  3249/10100
NatomsRetained = 6995   ||  NMapping = 50/50  ||  time = 73.1324 sec |||  3250/10100
NatomsRetained = 6944   ||  NMapping = 1/50  ||  time = 66.5376 sec |||  3251/10100
NatomsRetained = 6944   ||  NMapping = 2/50  ||  time = 58.8901 sec |||  3252/10100
NatomsRetained = 6944   ||  NMapping = 3/50  ||  time = 70.6640 sec |||  3253/10100
NatomsRetained = 6944   ||  NMapping = 4/50  ||  time = 64.1138 sec |||  3254/10100
NatomsRetained = 6944   ||  NMapping = 5/50  ||  time = 39.1361 sec |||  3255/10100
NatomsRetained = 6944   ||  NMapping = 6/50  ||  time = 58.7647 sec |||  3256/10100
NatomsRetained = 6944   ||  NMapping = 7/50  ||  time = 61.8139 sec |||  3257/10100
NatomsRetained = 6944   ||  NMapping = 8/50  ||  time = 70.6521 sec |||  3258/10100
NatomsRetained = 6944   ||  NMapping = 9/50  ||  time = 64.9848 sec |||  3259/10100
NatomsRetained = 6944   ||  NMapping = 10/50  ||  time = 64.2206 sec |||  3260/10100
NatomsRetained = 6944   ||  NMapping = 11/50  ||  time = 65.6456 sec |||  3261/10100
NatomsRetained = 6944   ||  NMapping = 12/50  ||  time = 60.6483 sec |||  3262/10100
NatomsRetained = 6944   ||  NMapping = 13/50  ||  time = 50.1430 sec |||  3263/10100
NatomsRetained = 6944   ||  NMapping = 14/50  ||  time = 64.6714 sec |||  3264/10100
NatomsRetained = 6944   ||  NMapping = 15/50  ||  time = 70.7847 sec |||  3265/10100
NatomsRetained = 6944   ||  NMapping = 16/50  ||  time = 68.1516 sec |||  3266/10100
NatomsRetained = 6944   ||  NMapping = 17/50  ||  time = 69.5630 sec |||  3267/10100
NatomsRetained = 6944   ||  NMapping = 18/50  ||  time = 63.6759 sec |||  3268/10100
NatomsRetained = 6944   ||  NMapping = 19/50  ||  time = 66.8596 sec |||  3269/10100
NatomsRetained = 6944   ||  NMapping = 20/50  ||  time = 70.3559 sec |||  3270/10100
NatomsRetained = 6944   ||  NMapping = 21/50  ||  time = 57.3664 sec |||  3271/10100
NatomsRetained = 6944   ||  NMapping = 22/50  ||  time = 61.6836 sec |||  3272/10100
NatomsRetained = 6944   ||  NMapping = 23/50  ||  time = 67.5543 sec |||  3273/10100
NatomsRetained = 6944   ||  NMapping = 24/50  ||  time = 51.8831 sec |||  3274/10100
NatomsRetained = 6944   ||  NMapping = 25/50  ||  time = 46.8770 sec |||  3275/10100
NatomsRetained = 6944   ||  NMapping = 26/50  ||  time = 70.0292 sec |||  3276/10100
NatomsRetained = 6944   ||  NMapping = 27/50  ||  time = 46.8648 sec |||  3277/10100
NatomsRetained = 6944   ||  NMapping = 28/50  ||  time = 71.1523 sec |||  3278/10100
NatomsRetained = 6944   ||  NMapping = 29/50  ||  time = 50.1985 sec |||  3279/10100
NatomsRetained = 6944   ||  NMapping = 30/50  ||  time = 54.4054 sec |||  3280/10100
NatomsRetained = 6944   ||  NMapping = 31/50  ||  time = 66.4075 sec |||  3281/10100
NatomsRetained = 6944   ||  NMapping = 32/50  ||  time = 61.8477 sec |||  3282/10100
NatomsRetained = 6944   ||  NMapping = 33/50  ||  time = 64.4004 sec |||  3283/10100
