NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 1295   ||  NMapping = 27/50  ||  time = 9.8620 sec |||  2277/10350
NatomsRetained = 1295   ||  NMapping = 28/50  ||  time = 9.8126 sec |||  2278/10350
NatomsRetained = 1295   ||  NMapping = 29/50  ||  time = 10.0865 sec |||  2279/10350
NatomsRetained = 1295   ||  NMapping = 30/50  ||  time = 10.0092 sec |||  2280/10350
NatomsRetained = 1295   ||  NMapping = 31/50  ||  time = 9.8968 sec |||  2281/10350
NatomsRetained = 1295   ||  NMapping = 32/50  ||  time = 9.8617 sec |||  2282/10350
NatomsRetained = 1295   ||  NMapping = 33/50  ||  time = 10.6330 sec |||  2283/10350
NatomsRetained = 1295   ||  NMapping = 34/50  ||  time = 9.8197 sec |||  2284/10350
NatomsRetained = 1295   ||  NMapping = 35/50  ||  time = 11.0608 sec |||  2285/10350
NatomsRetained = 1295   ||  NMapping = 36/50  ||  time = 9.8062 sec |||  2286/10350
NatomsRetained = 1295   ||  NMapping = 37/50  ||  time = 11.2512 sec |||  2287/10350
NatomsRetained = 1295   ||  NMapping = 38/50  ||  time = 10.5806 sec |||  2288/10350
NatomsRetained = 1295   ||  NMapping = 39/50  ||  time = 9.5050 sec |||  2289/10350
NatomsRetained = 1295   ||  NMapping = 40/50  ||  time = 9.8142 sec |||  2290/10350
NatomsRetained = 1295   ||  NMapping = 41/50  ||  time = 9.9750 sec |||  2291/10350
NatomsRetained = 1295   ||  NMapping = 42/50  ||  time = 10.4669 sec |||  2292/10350
NatomsRetained = 1295   ||  NMapping = 43/50  ||  time = 9.9228 sec |||  2293/10350
NatomsRetained = 1295   ||  NMapping = 44/50  ||  time = 10.0443 sec |||  2294/10350
NatomsRetained = 1295   ||  NMapping = 45/50  ||  time = 10.3455 sec |||  2295/10350
NatomsRetained = 1295   ||  NMapping = 46/50  ||  time = 10.2235 sec |||  2296/10350
NatomsRetained = 1295   ||  NMapping = 47/50  ||  time = 10.3175 sec |||  2297/10350
NatomsRetained = 1295   ||  NMapping = 48/50  ||  time = 11.6534 sec |||  2298/10350
NatomsRetained = 1295   ||  NMapping = 49/50  ||  time = 10.8621 sec |||  2299/10350
NatomsRetained = 1295   ||  NMapping = 50/50  ||  time = 9.7574 sec |||  2300/10350
NatomsRetained = 1287   ||  NMapping = 1/50  ||  time = 9.6638 sec |||  2301/10350
NatomsRetained = 1287   ||  NMapping = 2/50  ||  time = 10.4741 sec |||  2302/10350
NatomsRetained = 1287   ||  NMapping = 3/50  ||  time = 10.2158 sec |||  2303/10350
NatomsRetained = 1287   ||  NMapping = 4/50  ||  time = 9.4832 sec |||  2304/10350
NatomsRetained = 1287   ||  NMapping = 5/50  ||  time = 10.6778 sec |||  2305/10350
NatomsRetained = 1287   ||  NMapping = 6/50  ||  time = 10.3854 sec |||  2306/10350
NatomsRetained = 1287   ||  NMapping = 7/50  ||  time = 10.3317 sec |||  2307/10350
NatomsRetained = 1287   ||  NMapping = 8/50  ||  time = 10.6069 sec |||  2308/10350
NatomsRetained = 1287   ||  NMapping = 9/50  ||  time = 9.9335 sec |||  2309/10350
NatomsRetained = 1287   ||  NMapping = 10/50  ||  time = 9.6923 sec |||  2310/10350
NatomsRetained = 1287   ||  NMapping = 11/50  ||  time = 10.2535 sec |||  2311/10350
NatomsRetained = 1287   ||  NMapping = 12/50  ||  time = 10.3336 sec |||  2312/10350
NatomsRetained = 1287   ||  NMapping = 13/50  ||  time = 10.1977 sec |||  2313/10350
NatomsRetained = 1287   ||  NMapping = 14/50  ||  time = 9.9083 sec |||  2314/10350
NatomsRetained = 1287   ||  NMapping = 15/50  ||  time = 9.3443 sec |||  2315/10350
NatomsRetained = 1287   ||  NMapping = 16/50  ||  time = 9.6079 sec |||  2316/10350
NatomsRetained = 1287   ||  NMapping = 17/50  ||  time = 10.2326 sec |||  2317/10350
NatomsRetained = 1287   ||  NMapping = 18/50  ||  time = 10.6739 sec |||  2318/10350
NatomsRetained = 1287   ||  NMapping = 19/50  ||  time = 10.3493 sec |||  2319/10350
NatomsRetained = 1287   ||  NMapping = 20/50  ||  time = 9.8358 sec |||  2320/10350
NatomsRetained = 1287   ||  NMapping = 21/50  ||  time = 9.9114 sec |||  2321/10350
NatomsRetained = 1287   ||  NMapping = 22/50  ||  time = 10.3629 sec |||  2322/10350
NatomsRetained = 1287   ||  NMapping = 23/50  ||  time = 10.2382 sec |||  2323/10350
NatomsRetained = 1287   ||  NMapping = 24/50  ||  time = 10.1451 sec |||  2324/10350
NatomsRetained = 1287   ||  NMapping = 25/50  ||  time = 9.8389 sec |||  2325/10350
NatomsRetained = 1287   ||  NMapping = 26/50  ||  time = 10.2948 sec |||  2326/10350
NatomsRetained = 1287   ||  NMapping = 27/50  ||  time = 9.6271 sec |||  2327/10350
NatomsRetained = 1287   ||  NMapping = 28/50  ||  time = 9.9255 sec |||  2328/10350
NatomsRetained = 1287   ||  NMapping = 29/50  ||  time = 9.9642 sec |||  2329/10350
NatomsRetained = 1287   ||  NMapping = 30/50  ||  time = 10.4759 sec |||  2330/10350
NatomsRetained = 1287   ||  NMapping = 31/50  ||  time = 10.1415 sec |||  2331/10350
NatomsRetained = 1287   ||  NMapping = 32/50  ||  time = 9.5574 sec |||  2332/10350
NatomsRetained = 1287   ||  NMapping = 33/50  ||  time = 10.1114 sec |||  2333/10350
NatomsRetained = 1287   ||  NMapping = 34/50  ||  time = 10.7532 sec |||  2334/10350
NatomsRetained = 1287   ||  NMapping = 35/50  ||  time = 10.1959 sec |||  2335/10350
NatomsRetained = 1287   ||  NMapping = 36/50  ||  time = 9.6572 sec |||  2336/10350
NatomsRetained = 1287   ||  NMapping = 37/50  ||  time = 9.6861 sec |||  2337/10350
NatomsRetained = 1287   ||  NMapping = 38/50  ||  time = 9.7564 sec |||  2338/10350
NatomsRetained = 1287   ||  NMapping = 39/50  ||  time = 9.7282 sec |||  2339/10350
NatomsRetained = 1287   ||  NMapping = 40/50  ||  time = 9.7818 sec |||  2340/10350
NatomsRetained = 1287   ||  NMapping = 41/50  ||  time = 10.2061 sec |||  2341/10350
NatomsRetained = 1287   ||  NMapping = 42/50  ||  time = 10.2043 sec |||  2342/10350
NatomsRetained = 1287   ||  NMapping = 43/50  ||  time = 9.9654 sec |||  2343/10350
NatomsRetained = 1287   ||  NMapping = 44/50  ||  time = 10.5800 sec |||  2344/10350
NatomsRetained = 1287   ||  NMapping = 45/50  ||  time = 10.0233 sec |||  2345/10350
NatomsRetained = 1287   ||  NMapping = 46/50  ||  time = 9.9492 sec |||  2346/10350
NatomsRetained = 1287   ||  NMapping = 47/50  ||  time = 9.8143 sec |||  2347/10350
NatomsRetained = 1287   ||  NMapping = 48/50  ||  time = 10.3018 sec |||  2348/10350
NatomsRetained = 1287   ||  NMapping = 49/50  ||  time = 10.6167 sec |||  2349/10350
NatomsRetained = 1287   ||  NMapping = 50/50  ||  time = 9.9191 sec |||  2350/10350
NatomsRetained = 1279   ||  NMapping = 1/50  ||  time = 9.7904 sec |||  2351/10350
NatomsRetained = 1279   ||  NMapping = 2/50  ||  time = 9.6166 sec |||  2352/10350
NatomsRetained = 1279   ||  NMapping = 3/50  ||  time = 10.3985 sec |||  2353/10350
NatomsRetained = 1279   ||  NMapping = 4/50  ||  time = 11.2848 sec |||  2354/10350
NatomsRetained = 1279   ||  NMapping = 5/50  ||  time = 9.8938 sec |||  2355/10350
NatomsRetained = 1279   ||  NMapping = 6/50  ||  time = 10.2629 sec |||  2356/10350
NatomsRetained = 1279   ||  NMapping = 7/50  ||  time = 10.4909 sec |||  2357/10350
NatomsRetained = 1279   ||  NMapping = 8/50  ||  time = 9.1613 sec |||  2358/10350
NatomsRetained = 1279   ||  NMapping = 9/50  ||  time = 10.6603 sec |||  2359/10350
NatomsRetained = 1279   ||  NMapping = 10/50  ||  time = 10.4583 sec |||  2360/10350
NatomsRetained = 1279   ||  NMapping = 11/50  ||  time = 10.1995 sec |||  2361/10350
NatomsRetained = 1279   ||  NMapping = 12/50  ||  time = 10.6819 sec |||  2362/10350
NatomsRetained = 1279   ||  NMapping = 13/50  ||  time = 9.7723 sec |||  2363/10350
NatomsRetained = 1279   ||  NMapping = 14/50  ||  time = 10.2779 sec |||  2364/10350
NatomsRetained = 1279   ||  NMapping = 15/50  ||  time = 10.6398 sec |||  2365/10350
NatomsRetained = 1279   ||  NMapping = 16/50  ||  time = 10.3408 sec |||  2366/10350
NatomsRetained = 1279   ||  NMapping = 17/50  ||  time = 10.3893 sec |||  2367/10350
NatomsRetained = 1279   ||  NMapping = 18/50  ||  time = 10.5072 sec |||  2368/10350
NatomsRetained = 1279   ||  NMapping = 19/50  ||  time = 9.9972 sec |||  2369/10350
NatomsRetained = 1279   ||  NMapping = 20/50  ||  time = 9.8341 sec |||  2370/10350
NatomsRetained = 1279   ||  NMapping = 21/50  ||  time = 10.8917 sec |||  2371/10350
NatomsRetained = 1279   ||  NMapping = 22/50  ||  time = 10.4229 sec |||  2372/10350
NatomsRetained = 1279   ||  NMapping = 23/50  ||  time = 10.2173 sec |||  2373/10350
NatomsRetained = 1279   ||  NMapping = 24/50  ||  time = 9.8420 sec |||  2374/10350
NatomsRetained = 1279   ||  NMapping = 25/50  ||  time = 9.5995 sec |||  2375/10350
NatomsRetained = 1279   ||  NMapping = 26/50  ||  time = 10.4619 sec |||  2376/10350
NatomsRetained = 1279   ||  NMapping = 27/50  ||  time = 10.4129 sec |||  2377/10350
NatomsRetained = 1279   ||  NMapping = 28/50  ||  time = 10.1393 sec |||  2378/10350
NatomsRetained = 1279   ||  NMapping = 29/50  ||  time = 9.6769 sec |||  2379/10350
NatomsRetained = 1279   ||  NMapping = 30/50  ||  time = 10.3865 sec |||  2380/10350
NatomsRetained = 1279   ||  NMapping = 31/50  ||  time = 9.9696 sec |||  2381/10350
NatomsRetained = 1279   ||  NMapping = 32/50  ||  time = 10.2010 sec |||  2382/10350
NatomsRetained = 1279   ||  NMapping = 33/50  ||  time = 9.9157 sec |||  2383/10350
NatomsRetained = 1279   ||  NMapping = 34/50  ||  time = 10.0794 sec |||  2384/10350
NatomsRetained = 1279   ||  NMapping = 35/50  ||  time = 10.3682 sec |||  2385/10350
NatomsRetained = 1279   ||  NMapping = 36/50  ||  time = 10.9857 sec |||  2386/10350
NatomsRetained = 1279   ||  NMapping = 37/50  ||  time = 9.4298 sec |||  2387/10350
NatomsRetained = 1279   ||  NMapping = 38/50  ||  time = 10.2153 sec |||  2388/10350
NatomsRetained = 1279   ||  NMapping = 39/50  ||  time = 10.0972 sec |||  2389/10350
NatomsRetained = 1279   ||  NMapping = 40/50  ||  time = 10.3297 sec |||  2390/10350
NatomsRetained = 1279   ||  NMapping = 41/50  ||  time = 10.6948 sec |||  2391/10350
NatomsRetained = 1279   ||  NMapping = 42/50  ||  time = 10.2722 sec |||  2392/10350
NatomsRetained = 1279   ||  NMapping = 43/50  ||  time = 9.9608 sec |||  2393/10350
NatomsRetained = 1279   ||  NMapping = 44/50  ||  time = 9.6066 sec |||  2394/10350
NatomsRetained = 1279   ||  NMapping = 45/50  ||  time = 10.6443 sec |||  2395/10350
NatomsRetained = 1279   ||  NMapping = 46/50  ||  time = 10.2671 sec |||  2396/10350
NatomsRetained = 1279   ||  NMapping = 47/50  ||  time = 9.8634 sec |||  2397/10350
NatomsRetained = 1279   ||  NMapping = 48/50  ||  time = 9.2079 sec |||  2398/10350
NatomsRetained = 1279   ||  NMapping = 49/50  ||  time = 10.0134 sec |||  2399/10350
NatomsRetained = 1279   ||  NMapping = 50/50  ||  time = 10.4495 sec |||  2400/10350
NatomsRetained = 1271   ||  NMapping = 1/50  ||  time = 9.2434 sec |||  2401/10350
NatomsRetained = 1271   ||  NMapping = 2/50  ||  time = 9.5010 sec |||  2402/10350
NatomsRetained = 1271   ||  NMapping = 3/50  ||  time = 10.0500 sec |||  2403/10350
NatomsRetained = 1271   ||  NMapping = 4/50  ||  time = 10.1053 sec |||  2404/10350
NatomsRetained = 1271   ||  NMapping = 5/50  ||  time = 10.3057 sec |||  2405/10350
NatomsRetained = 1271   ||  NMapping = 6/50  ||  time = 10.1047 sec |||  2406/10350
NatomsRetained = 1271   ||  NMapping = 7/50  ||  time = 10.4635 sec |||  2407/10350
NatomsRetained = 1271   ||  NMapping = 8/50  ||  time = 9.6715 sec |||  2408/10350
NatomsRetained = 1271   ||  NMapping = 9/50  ||  time = 10.0326 sec |||  2409/10350
NatomsRetained = 1271   ||  NMapping = 10/50  ||  time = 10.7069 sec |||  2410/10350
NatomsRetained = 1271   ||  NMapping = 11/50  ||  time = 10.1177 sec |||  2411/10350
NatomsRetained = 1271   ||  NMapping = 12/50  ||  time = 10.1850 sec |||  2412/10350
NatomsRetained = 1271   ||  NMapping = 13/50  ||  time = 9.8666 sec |||  2413/10350
NatomsRetained = 1271   ||  NMapping = 14/50  ||  time = 9.9898 sec |||  2414/10350
NatomsRetained = 1271   ||  NMapping = 15/50  ||  time = 11.1002 sec |||  2415/10350
NatomsRetained = 1271   ||  NMapping = 16/50  ||  time = 10.5611 sec |||  2416/10350
NatomsRetained = 1271   ||  NMapping = 17/50  ||  time = 9.5757 sec |||  2417/10350
NatomsRetained = 1271   ||  NMapping = 18/50  ||  time = 9.6133 sec |||  2418/10350
NatomsRetained = 1271   ||  NMapping = 19/50  ||  time = 10.0022 sec |||  2419/10350
NatomsRetained = 1271   ||  NMapping = 20/50  ||  time = 9.9664 sec |||  2420/10350
NatomsRetained = 1271   ||  NMapping = 21/50  ||  time = 10.9354 sec |||  2421/10350
NatomsRetained = 1271   ||  NMapping = 22/50  ||  time = 9.8840 sec |||  2422/10350
NatomsRetained = 1271   ||  NMapping = 23/50  ||  time = 9.9063 sec |||  2423/10350
NatomsRetained = 1271   ||  NMapping = 24/50  ||  time = 10.2392 sec |||  2424/10350
NatomsRetained = 1271   ||  NMapping = 25/50  ||  time = 10.2447 sec |||  2425/10350
NatomsRetained = 1271   ||  NMapping = 26/50  ||  time = 9.6114 sec |||  2426/10350
NatomsRetained = 1271   ||  NMapping = 27/50  ||  time = 10.4379 sec |||  2427/10350
NatomsRetained = 1271   ||  NMapping = 28/50  ||  time = 10.1851 sec |||  2428/10350
NatomsRetained = 1271   ||  NMapping = 29/50  ||  time = 10.1285 sec |||  2429/10350
NatomsRetained = 1271   ||  NMapping = 30/50  ||  time = 9.7484 sec |||  2430/10350
NatomsRetained = 1271   ||  NMapping = 31/50  ||  time = 9.9680 sec |||  2431/10350
NatomsRetained = 1271   ||  NMapping = 32/50  ||  time = 9.4806 sec |||  2432/10350
NatomsRetained = 1271   ||  NMapping = 33/50  ||  time = 9.5990 sec |||  2433/10350
NatomsRetained = 1271   ||  NMapping = 34/50  ||  time = 9.9515 sec |||  2434/10350
NatomsRetained = 1271   ||  NMapping = 35/50  ||  time = 9.6997 sec |||  2435/10350
NatomsRetained = 1271   ||  NMapping = 36/50  ||  time = 9.6776 sec |||  2436/10350
NatomsRetained = 1271   ||  NMapping = 37/50  ||  time = 10.0734 sec |||  2437/10350
NatomsRetained = 1271   ||  NMapping = 38/50  ||  time = 9.8714 sec |||  2438/10350
NatomsRetained = 1271   ||  NMapping = 39/50  ||  time = 9.9690 sec |||  2439/10350
NatomsRetained = 1271   ||  NMapping = 40/50  ||  time = 10.1474 sec |||  2440/10350
NatomsRetained = 1271   ||  NMapping = 41/50  ||  time = 10.0154 sec |||  2441/10350
NatomsRetained = 1271   ||  NMapping = 42/50  ||  time = 11.0738 sec |||  2442/10350
NatomsRetained = 1271   ||  NMapping = 43/50  ||  time = 9.6791 sec |||  2443/10350
NatomsRetained = 1271   ||  NMapping = 44/50  ||  time = 9.5862 sec |||  2444/10350
NatomsRetained = 1271   ||  NMapping = 45/50  ||  time = 9.7924 sec |||  2445/10350
NatomsRetained = 1271   ||  NMapping = 46/50  ||  time = 10.2914 sec |||  2446/10350
NatomsRetained = 1271   ||  NMapping = 47/50  ||  time = 10.1653 sec |||  2447/10350
NatomsRetained = 1271   ||  NMapping = 48/50  ||  time = 11.0059 sec |||  2448/10350
NatomsRetained = 1271   ||  NMapping = 49/50  ||  time = 10.5286 sec |||  2449/10350
NatomsRetained = 1271   ||  NMapping = 50/50  ||  time = 10.3476 sec |||  2450/10350
NatomsRetained = 1263   ||  NMapping = 1/50  ||  time = 10.0415 sec |||  2451/10350
NatomsRetained = 1263   ||  NMapping = 2/50  ||  time = 9.1999 sec |||  2452/10350
NatomsRetained = 1263   ||  NMapping = 3/50  ||  time = 9.6470 sec |||  2453/10350
NatomsRetained = 1263   ||  NMapping = 4/50  ||  time = 10.5746 sec |||  2454/10350
NatomsRetained = 1263   ||  NMapping = 5/50  ||  time = 9.6409 sec |||  2455/10350
NatomsRetained = 1263   ||  NMapping = 6/50  ||  time = 10.9484 sec |||  2456/10350
NatomsRetained = 1263   ||  NMapping = 7/50  ||  time = 9.4259 sec |||  2457/10350
NatomsRetained = 1263   ||  NMapping = 8/50  ||  time = 10.1307 sec |||  2458/10350
NatomsRetained = 1263   ||  NMapping = 9/50  ||  time = 9.9757 sec |||  2459/10350
NatomsRetained = 1263   ||  NMapping = 10/50  ||  time = 9.7228 sec |||  2460/10350
NatomsRetained = 1263   ||  NMapping = 11/50  ||  time = 10.1525 sec |||  2461/10350
NatomsRetained = 1263   ||  NMapping = 12/50  ||  time = 10.3177 sec |||  2462/10350
NatomsRetained = 1263   ||  NMapping = 13/50  ||  time = 10.2863 sec |||  2463/10350
NatomsRetained = 1263   ||  NMapping = 14/50  ||  time = 9.3083 sec |||  2464/10350
NatomsRetained = 1263   ||  NMapping = 15/50  ||  time = 9.9648 sec |||  2465/10350
NatomsRetained = 1263   ||  NMapping = 16/50  ||  time = 9.7424 sec |||  2466/10350
NatomsRetained = 1263   ||  NMapping = 17/50  ||  time = 9.7566 sec |||  2467/10350
NatomsRetained = 1263   ||  NMapping = 18/50  ||  time = 9.9635 sec |||  2468/10350
NatomsRetained = 1263   ||  NMapping = 19/50  ||  time = 10.4589 sec |||  2469/10350
NatomsRetained = 1263   ||  NMapping = 20/50  ||  time = 10.4403 sec |||  2470/10350
NatomsRetained = 1263   ||  NMapping = 21/50  ||  time = 10.5974 sec |||  2471/10350
NatomsRetained = 1263   ||  NMapping = 22/50  ||  time = 11.0635 sec |||  2472/10350
NatomsRetained = 1263   ||  NMapping = 23/50  ||  time = 10.0447 sec |||  2473/10350
NatomsRetained = 1263   ||  NMapping = 24/50  ||  time = 10.3359 sec |||  2474/10350
NatomsRetained = 1263   ||  NMapping = 25/50  ||  time = 9.8169 sec |||  2475/10350
NatomsRetained = 1263   ||  NMapping = 26/50  ||  time = 10.1861 sec |||  2476/10350
NatomsRetained = 1263   ||  NMapping = 27/50  ||  time = 9.3421 sec |||  2477/10350
NatomsRetained = 1263   ||  NMapping = 28/50  ||  time = 9.6967 sec |||  2478/10350
NatomsRetained = 1263   ||  NMapping = 29/50  ||  time = 9.9020 sec |||  2479/10350
NatomsRetained = 1263   ||  NMapping = 30/50  ||  time = 10.0910 sec |||  2480/10350
NatomsRetained = 1263   ||  NMapping = 31/50  ||  time = 10.4367 sec |||  2481/10350
NatomsRetained = 1263   ||  NMapping = 32/50  ||  time = 10.1288 sec |||  2482/10350
NatomsRetained = 1263   ||  NMapping = 33/50  ||  time = 9.3622 sec |||  2483/10350
NatomsRetained = 1263   ||  NMapping = 34/50  ||  time = 9.9559 sec |||  2484/10350
NatomsRetained = 1263   ||  NMapping = 35/50  ||  time = 10.0919 sec |||  2485/10350
NatomsRetained = 1263   ||  NMapping = 36/50  ||  time = 9.6109 sec |||  2486/10350
NatomsRetained = 1263   ||  NMapping = 37/50  ||  time = 9.9795 sec |||  2487/10350
NatomsRetained = 1263   ||  NMapping = 38/50  ||  time = 9.5224 sec |||  2488/10350
NatomsRetained = 1263   ||  NMapping = 39/50  ||  time = 9.6702 sec |||  2489/10350
NatomsRetained = 1263   ||  NMapping = 40/50  ||  time = 9.6603 sec |||  2490/10350
NatomsRetained = 1263   ||  NMapping = 41/50  ||  time = 9.8361 sec |||  2491/10350
NatomsRetained = 1263   ||  NMapping = 42/50  ||  time = 10.9990 sec |||  2492/10350
NatomsRetained = 1263   ||  NMapping = 43/50  ||  time = 10.6656 sec |||  2493/10350
NatomsRetained = 1263   ||  NMapping = 44/50  ||  time = 10.3775 sec |||  2494/10350
NatomsRetained = 1263   ||  NMapping = 45/50  ||  time = 10.7200 sec |||  2495/10350
NatomsRetained = 1263   ||  NMapping = 46/50  ||  time = 9.4004 sec |||  2496/10350
NatomsRetained = 1263   ||  NMapping = 47/50  ||  time = 10.2224 sec |||  2497/10350
NatomsRetained = 1263   ||  NMapping = 48/50  ||  time = 10.0285 sec |||  2498/10350
NatomsRetained = 1263   ||  NMapping = 49/50  ||  time = 10.6641 sec |||  2499/10350
NatomsRetained = 1263   ||  NMapping = 50/50  ||  time = 10.2735 sec |||  2500/10350
NatomsRetained = 1255   ||  NMapping = 1/50  ||  time = 9.6161 sec |||  2501/10350
NatomsRetained = 1255   ||  NMapping = 2/50  ||  time = 9.2280 sec |||  2502/10350
NatomsRetained = 1255   ||  NMapping = 3/50  ||  time = 9.0521 sec |||  2503/10350
NatomsRetained = 1255   ||  NMapping = 4/50  ||  time = 9.8904 sec |||  2504/10350
NatomsRetained = 1255   ||  NMapping = 5/50  ||  time = 10.0683 sec |||  2505/10350
NatomsRetained = 1255   ||  NMapping = 6/50  ||  time = 9.9740 sec |||  2506/10350
NatomsRetained = 1255   ||  NMapping = 7/50  ||  time = 10.2012 sec |||  2507/10350
NatomsRetained = 1255   ||  NMapping = 8/50  ||  time = 9.8061 sec |||  2508/10350
NatomsRetained = 1255   ||  NMapping = 9/50  ||  time = 10.2783 sec |||  2509/10350
NatomsRetained = 1255   ||  NMapping = 10/50  ||  time = 9.7280 sec |||  2510/10350
NatomsRetained = 1255   ||  NMapping = 11/50  ||  time = 10.3107 sec |||  2511/10350
NatomsRetained = 1255   ||  NMapping = 12/50  ||  time = 10.6983 sec |||  2512/10350
NatomsRetained = 1255   ||  NMapping = 13/50  ||  time = 10.3309 sec |||  2513/10350
