NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 7658   ||  NMapping = 1/50  ||  time = 34.3836 sec |||  2551/10100
NatomsRetained = 7658   ||  NMapping = 2/50  ||  time = 35.1790 sec |||  2552/10100
NatomsRetained = 7658   ||  NMapping = 3/50  ||  time = 34.2613 sec |||  2553/10100
NatomsRetained = 7658   ||  NMapping = 4/50  ||  time = 34.7774 sec |||  2554/10100
NatomsRetained = 7658   ||  NMapping = 5/50  ||  time = 34.1627 sec |||  2555/10100
NatomsRetained = 7658   ||  NMapping = 6/50  ||  time = 35.1393 sec |||  2556/10100
NatomsRetained = 7658   ||  NMapping = 7/50  ||  time = 34.5943 sec |||  2557/10100
NatomsRetained = 7658   ||  NMapping = 8/50  ||  time = 34.2563 sec |||  2558/10100
NatomsRetained = 7658   ||  NMapping = 9/50  ||  time = 34.1986 sec |||  2559/10100
NatomsRetained = 7658   ||  NMapping = 10/50  ||  time = 34.4849 sec |||  2560/10100
NatomsRetained = 7658   ||  NMapping = 11/50  ||  time = 34.5425 sec |||  2561/10100
NatomsRetained = 7658   ||  NMapping = 12/50  ||  time = 34.8740 sec |||  2562/10100
NatomsRetained = 7658   ||  NMapping = 13/50  ||  time = 34.6238 sec |||  2563/10100
NatomsRetained = 7658   ||  NMapping = 14/50  ||  time = 34.4677 sec |||  2564/10100
NatomsRetained = 7658   ||  NMapping = 15/50  ||  time = 34.5164 sec |||  2565/10100
NatomsRetained = 7658   ||  NMapping = 16/50  ||  time = 34.7709 sec |||  2566/10100
NatomsRetained = 7658   ||  NMapping = 17/50  ||  time = 34.4255 sec |||  2567/10100
NatomsRetained = 7658   ||  NMapping = 18/50  ||  time = 34.7680 sec |||  2568/10100
NatomsRetained = 7658   ||  NMapping = 19/50  ||  time = 34.5379 sec |||  2569/10100
NatomsRetained = 7658   ||  NMapping = 20/50  ||  time = 34.5604 sec |||  2570/10100
NatomsRetained = 7658   ||  NMapping = 21/50  ||  time = 35.0914 sec |||  2571/10100
NatomsRetained = 7658   ||  NMapping = 22/50  ||  time = 34.5770 sec |||  2572/10100
NatomsRetained = 7658   ||  NMapping = 23/50  ||  time = 34.2383 sec |||  2573/10100
NatomsRetained = 7658   ||  NMapping = 24/50  ||  time = 34.5678 sec |||  2574/10100
NatomsRetained = 7658   ||  NMapping = 25/50  ||  time = 33.9433 sec |||  2575/10100
NatomsRetained = 7658   ||  NMapping = 26/50  ||  time = 34.3969 sec |||  2576/10100
NatomsRetained = 7658   ||  NMapping = 27/50  ||  time = 34.2758 sec |||  2577/10100
NatomsRetained = 7658   ||  NMapping = 28/50  ||  time = 34.4476 sec |||  2578/10100
NatomsRetained = 7658   ||  NMapping = 29/50  ||  time = 34.2364 sec |||  2579/10100
NatomsRetained = 7658   ||  NMapping = 30/50  ||  time = 34.4723 sec |||  2580/10100
NatomsRetained = 7658   ||  NMapping = 31/50  ||  time = 34.7765 sec |||  2581/10100
NatomsRetained = 7658   ||  NMapping = 32/50  ||  time = 34.3066 sec |||  2582/10100
NatomsRetained = 7658   ||  NMapping = 33/50  ||  time = 34.2209 sec |||  2583/10100
NatomsRetained = 7658   ||  NMapping = 34/50  ||  time = 34.4008 sec |||  2584/10100
NatomsRetained = 7658   ||  NMapping = 35/50  ||  time = 34.5820 sec |||  2585/10100
NatomsRetained = 7658   ||  NMapping = 36/50  ||  time = 34.4579 sec |||  2586/10100
NatomsRetained = 7658   ||  NMapping = 37/50  ||  time = 34.9030 sec |||  2587/10100
NatomsRetained = 7658   ||  NMapping = 38/50  ||  time = 34.3966 sec |||  2588/10100
NatomsRetained = 7658   ||  NMapping = 39/50  ||  time = 34.9282 sec |||  2589/10100
NatomsRetained = 7658   ||  NMapping = 40/50  ||  time = 34.5584 sec |||  2590/10100
NatomsRetained = 7658   ||  NMapping = 41/50  ||  time = 34.9061 sec |||  2591/10100
NatomsRetained = 7658   ||  NMapping = 42/50  ||  time = 34.1387 sec |||  2592/10100
NatomsRetained = 7658   ||  NMapping = 43/50  ||  time = 34.7529 sec |||  2593/10100
NatomsRetained = 7658   ||  NMapping = 44/50  ||  time = 34.1520 sec |||  2594/10100
NatomsRetained = 7658   ||  NMapping = 45/50  ||  time = 34.6045 sec |||  2595/10100
NatomsRetained = 7658   ||  NMapping = 46/50  ||  time = 34.7207 sec |||  2596/10100
NatomsRetained = 7658   ||  NMapping = 47/50  ||  time = 34.8998 sec |||  2597/10100
NatomsRetained = 7658   ||  NMapping = 48/50  ||  time = 34.3511 sec |||  2598/10100
NatomsRetained = 7658   ||  NMapping = 49/50  ||  time = 34.2350 sec |||  2599/10100
NatomsRetained = 7658   ||  NMapping = 50/50  ||  time = 34.7853 sec |||  2600/10100
NatomsRetained = 7607   ||  NMapping = 1/50  ||  time = 34.6582 sec |||  2601/10100
NatomsRetained = 7607   ||  NMapping = 2/50  ||  time = 34.6326 sec |||  2602/10100
NatomsRetained = 7607   ||  NMapping = 3/50  ||  time = 34.8105 sec |||  2603/10100
NatomsRetained = 7607   ||  NMapping = 4/50  ||  time = 34.2765 sec |||  2604/10100
NatomsRetained = 7607   ||  NMapping = 5/50  ||  time = 35.0060 sec |||  2605/10100
NatomsRetained = 7607   ||  NMapping = 6/50  ||  time = 34.6553 sec |||  2606/10100
NatomsRetained = 7607   ||  NMapping = 7/50  ||  time = 34.4646 sec |||  2607/10100
NatomsRetained = 7607   ||  NMapping = 8/50  ||  time = 34.7381 sec |||  2608/10100
NatomsRetained = 7607   ||  NMapping = 9/50  ||  time = 34.4407 sec |||  2609/10100
NatomsRetained = 7607   ||  NMapping = 10/50  ||  time = 34.6890 sec |||  2610/10100
NatomsRetained = 7607   ||  NMapping = 11/50  ||  time = 34.4094 sec |||  2611/10100
NatomsRetained = 7607   ||  NMapping = 12/50  ||  time = 34.2839 sec |||  2612/10100
NatomsRetained = 7607   ||  NMapping = 13/50  ||  time = 34.7621 sec |||  2613/10100
NatomsRetained = 7607   ||  NMapping = 14/50  ||  time = 34.3562 sec |||  2614/10100
NatomsRetained = 7607   ||  NMapping = 15/50  ||  time = 34.5015 sec |||  2615/10100
NatomsRetained = 7607   ||  NMapping = 16/50  ||  time = 34.6752 sec |||  2616/10100
NatomsRetained = 7607   ||  NMapping = 17/50  ||  time = 34.5084 sec |||  2617/10100
NatomsRetained = 7607   ||  NMapping = 18/50  ||  time = 34.0238 sec |||  2618/10100
NatomsRetained = 7607   ||  NMapping = 19/50  ||  time = 34.3213 sec |||  2619/10100
NatomsRetained = 7607   ||  NMapping = 20/50  ||  time = 34.5180 sec |||  2620/10100
NatomsRetained = 7607   ||  NMapping = 21/50  ||  time = 34.1568 sec |||  2621/10100
NatomsRetained = 7607   ||  NMapping = 22/50  ||  time = 34.5911 sec |||  2622/10100
NatomsRetained = 7607   ||  NMapping = 23/50  ||  time = 34.5381 sec |||  2623/10100
NatomsRetained = 7607   ||  NMapping = 24/50  ||  time = 34.5870 sec |||  2624/10100
NatomsRetained = 7607   ||  NMapping = 25/50  ||  time = 33.7520 sec |||  2625/10100
NatomsRetained = 7607   ||  NMapping = 26/50  ||  time = 34.6233 sec |||  2626/10100
NatomsRetained = 7607   ||  NMapping = 27/50  ||  time = 35.1867 sec |||  2627/10100
NatomsRetained = 7607   ||  NMapping = 28/50  ||  time = 34.8635 sec |||  2628/10100
NatomsRetained = 7607   ||  NMapping = 29/50  ||  time = 34.3643 sec |||  2629/10100
NatomsRetained = 7607   ||  NMapping = 30/50  ||  time = 34.4932 sec |||  2630/10100
NatomsRetained = 7607   ||  NMapping = 31/50  ||  time = 34.8603 sec |||  2631/10100
NatomsRetained = 7607   ||  NMapping = 32/50  ||  time = 34.3737 sec |||  2632/10100
NatomsRetained = 7607   ||  NMapping = 33/50  ||  time = 34.6769 sec |||  2633/10100
NatomsRetained = 7607   ||  NMapping = 34/50  ||  time = 34.3512 sec |||  2634/10100
NatomsRetained = 7607   ||  NMapping = 35/50  ||  time = 34.7904 sec |||  2635/10100
NatomsRetained = 7607   ||  NMapping = 36/50  ||  time = 34.8823 sec |||  2636/10100
NatomsRetained = 7607   ||  NMapping = 37/50  ||  time = 34.0785 sec |||  2637/10100
NatomsRetained = 7607   ||  NMapping = 38/50  ||  time = 35.3353 sec |||  2638/10100
NatomsRetained = 7607   ||  NMapping = 39/50  ||  time = 34.4112 sec |||  2639/10100
NatomsRetained = 7607   ||  NMapping = 40/50  ||  time = 34.9517 sec |||  2640/10100
NatomsRetained = 7607   ||  NMapping = 41/50  ||  time = 34.8112 sec |||  2641/10100
NatomsRetained = 7607   ||  NMapping = 42/50  ||  time = 34.7502 sec |||  2642/10100
NatomsRetained = 7607   ||  NMapping = 43/50  ||  time = 34.2196 sec |||  2643/10100
NatomsRetained = 7607   ||  NMapping = 44/50  ||  time = 34.7304 sec |||  2644/10100
NatomsRetained = 7607   ||  NMapping = 45/50  ||  time = 34.2083 sec |||  2645/10100
NatomsRetained = 7607   ||  NMapping = 46/50  ||  time = 34.9916 sec |||  2646/10100
NatomsRetained = 7607   ||  NMapping = 47/50  ||  time = 35.0784 sec |||  2647/10100
NatomsRetained = 7607   ||  NMapping = 48/50  ||  time = 34.7940 sec |||  2648/10100
NatomsRetained = 7607   ||  NMapping = 49/50  ||  time = 34.4074 sec |||  2649/10100
NatomsRetained = 7607   ||  NMapping = 50/50  ||  time = 34.8658 sec |||  2650/10100
NatomsRetained = 7556   ||  NMapping = 1/50  ||  time = 34.4437 sec |||  2651/10100
NatomsRetained = 7556   ||  NMapping = 2/50  ||  time = 34.1989 sec |||  2652/10100
NatomsRetained = 7556   ||  NMapping = 3/50  ||  time = 34.7065 sec |||  2653/10100
NatomsRetained = 7556   ||  NMapping = 4/50  ||  time = 33.9929 sec |||  2654/10100
NatomsRetained = 7556   ||  NMapping = 5/50  ||  time = 34.2294 sec |||  2655/10100
NatomsRetained = 7556   ||  NMapping = 6/50  ||  time = 34.2625 sec |||  2656/10100
NatomsRetained = 7556   ||  NMapping = 7/50  ||  time = 34.7715 sec |||  2657/10100
NatomsRetained = 7556   ||  NMapping = 8/50  ||  time = 34.6292 sec |||  2658/10100
NatomsRetained = 7556   ||  NMapping = 9/50  ||  time = 34.3965 sec |||  2659/10100
NatomsRetained = 7556   ||  NMapping = 10/50  ||  time = 34.3935 sec |||  2660/10100
NatomsRetained = 7556   ||  NMapping = 11/50  ||  time = 34.1526 sec |||  2661/10100
NatomsRetained = 7556   ||  NMapping = 12/50  ||  time = 34.0940 sec |||  2662/10100
NatomsRetained = 7556   ||  NMapping = 13/50  ||  time = 34.4859 sec |||  2663/10100
NatomsRetained = 7556   ||  NMapping = 14/50  ||  time = 34.5277 sec |||  2664/10100
NatomsRetained = 7556   ||  NMapping = 15/50  ||  time = 34.3273 sec |||  2665/10100
NatomsRetained = 7556   ||  NMapping = 16/50  ||  time = 33.8418 sec |||  2666/10100
NatomsRetained = 7556   ||  NMapping = 17/50  ||  time = 34.9647 sec |||  2667/10100
NatomsRetained = 7556   ||  NMapping = 18/50  ||  time = 34.4069 sec |||  2668/10100
NatomsRetained = 7556   ||  NMapping = 19/50  ||  time = 34.6555 sec |||  2669/10100
NatomsRetained = 7556   ||  NMapping = 20/50  ||  time = 34.1794 sec |||  2670/10100
NatomsRetained = 7556   ||  NMapping = 21/50  ||  time = 33.8868 sec |||  2671/10100
NatomsRetained = 7556   ||  NMapping = 22/50  ||  time = 34.0909 sec |||  2672/10100
NatomsRetained = 7556   ||  NMapping = 23/50  ||  time = 34.5124 sec |||  2673/10100
NatomsRetained = 7556   ||  NMapping = 24/50  ||  time = 34.1196 sec |||  2674/10100
NatomsRetained = 7556   ||  NMapping = 25/50  ||  time = 34.4059 sec |||  2675/10100
NatomsRetained = 7556   ||  NMapping = 26/50  ||  time = 33.9262 sec |||  2676/10100
NatomsRetained = 7556   ||  NMapping = 27/50  ||  time = 33.9686 sec |||  2677/10100
NatomsRetained = 7556   ||  NMapping = 28/50  ||  time = 34.6575 sec |||  2678/10100
NatomsRetained = 7556   ||  NMapping = 29/50  ||  time = 34.1166 sec |||  2679/10100
NatomsRetained = 7556   ||  NMapping = 30/50  ||  time = 34.2233 sec |||  2680/10100
NatomsRetained = 7556   ||  NMapping = 31/50  ||  time = 34.6130 sec |||  2681/10100
NatomsRetained = 7556   ||  NMapping = 32/50  ||  time = 34.3896 sec |||  2682/10100
NatomsRetained = 7556   ||  NMapping = 33/50  ||  time = 34.3752 sec |||  2683/10100
NatomsRetained = 7556   ||  NMapping = 34/50  ||  time = 34.6502 sec |||  2684/10100
NatomsRetained = 7556   ||  NMapping = 35/50  ||  time = 34.1368 sec |||  2685/10100
NatomsRetained = 7556   ||  NMapping = 36/50  ||  time = 33.9022 sec |||  2686/10100
NatomsRetained = 7556   ||  NMapping = 37/50  ||  time = 34.5086 sec |||  2687/10100
NatomsRetained = 7556   ||  NMapping = 38/50  ||  time = 34.0562 sec |||  2688/10100
NatomsRetained = 7556   ||  NMapping = 39/50  ||  time = 34.2330 sec |||  2689/10100
NatomsRetained = 7556   ||  NMapping = 40/50  ||  time = 34.1249 sec |||  2690/10100
NatomsRetained = 7556   ||  NMapping = 41/50  ||  time = 34.1829 sec |||  2691/10100
NatomsRetained = 7556   ||  NMapping = 42/50  ||  time = 34.3832 sec |||  2692/10100
NatomsRetained = 7556   ||  NMapping = 43/50  ||  time = 34.5107 sec |||  2693/10100
NatomsRetained = 7556   ||  NMapping = 44/50  ||  time = 34.0823 sec |||  2694/10100
NatomsRetained = 7556   ||  NMapping = 45/50  ||  time = 34.4099 sec |||  2695/10100
NatomsRetained = 7556   ||  NMapping = 46/50  ||  time = 33.7902 sec |||  2696/10100
NatomsRetained = 7556   ||  NMapping = 47/50  ||  time = 35.0482 sec |||  2697/10100
NatomsRetained = 7556   ||  NMapping = 48/50  ||  time = 34.0864 sec |||  2698/10100
NatomsRetained = 7556   ||  NMapping = 49/50  ||  time = 34.5512 sec |||  2699/10100
NatomsRetained = 7556   ||  NMapping = 50/50  ||  time = 34.1729 sec |||  2700/10100
NatomsRetained = 7505   ||  NMapping = 1/50  ||  time = 34.0541 sec |||  2701/10100
NatomsRetained = 7505   ||  NMapping = 2/50  ||  time = 34.3159 sec |||  2702/10100
NatomsRetained = 7505   ||  NMapping = 3/50  ||  time = 34.3146 sec |||  2703/10100
NatomsRetained = 7505   ||  NMapping = 4/50  ||  time = 33.9814 sec |||  2704/10100
NatomsRetained = 7505   ||  NMapping = 5/50  ||  time = 34.1190 sec |||  2705/10100
NatomsRetained = 7505   ||  NMapping = 6/50  ||  time = 33.8977 sec |||  2706/10100
NatomsRetained = 7505   ||  NMapping = 7/50  ||  time = 34.3406 sec |||  2707/10100
NatomsRetained = 7505   ||  NMapping = 8/50  ||  time = 34.2019 sec |||  2708/10100
NatomsRetained = 7505   ||  NMapping = 9/50  ||  time = 33.6892 sec |||  2709/10100
NatomsRetained = 7505   ||  NMapping = 10/50  ||  time = 33.9875 sec |||  2710/10100
NatomsRetained = 7505   ||  NMapping = 11/50  ||  time = 34.0139 sec |||  2711/10100
NatomsRetained = 7505   ||  NMapping = 12/50  ||  time = 34.3259 sec |||  2712/10100
NatomsRetained = 7505   ||  NMapping = 13/50  ||  time = 34.1386 sec |||  2713/10100
NatomsRetained = 7505   ||  NMapping = 14/50  ||  time = 34.3595 sec |||  2714/10100
NatomsRetained = 7505   ||  NMapping = 15/50  ||  time = 33.8772 sec |||  2715/10100
NatomsRetained = 7505   ||  NMapping = 16/50  ||  time = 33.5302 sec |||  2716/10100
NatomsRetained = 7505   ||  NMapping = 17/50  ||  time = 34.7983 sec |||  2717/10100
NatomsRetained = 7505   ||  NMapping = 18/50  ||  time = 34.2701 sec |||  2718/10100
NatomsRetained = 7505   ||  NMapping = 19/50  ||  time = 34.1067 sec |||  2719/10100
NatomsRetained = 7505   ||  NMapping = 20/50  ||  time = 34.4565 sec |||  2720/10100
NatomsRetained = 7505   ||  NMapping = 21/50  ||  time = 34.2613 sec |||  2721/10100
NatomsRetained = 7505   ||  NMapping = 22/50  ||  time = 34.2731 sec |||  2722/10100
NatomsRetained = 7505   ||  NMapping = 23/50  ||  time = 34.5909 sec |||  2723/10100
NatomsRetained = 7505   ||  NMapping = 24/50  ||  time = 33.7752 sec |||  2724/10100
NatomsRetained = 7505   ||  NMapping = 25/50  ||  time = 34.0996 sec |||  2725/10100
NatomsRetained = 7505   ||  NMapping = 26/50  ||  time = 34.3883 sec |||  2726/10100
NatomsRetained = 7505   ||  NMapping = 27/50  ||  time = 34.3215 sec |||  2727/10100
NatomsRetained = 7505   ||  NMapping = 28/50  ||  time = 34.0224 sec |||  2728/10100
NatomsRetained = 7505   ||  NMapping = 29/50  ||  time = 34.4664 sec |||  2729/10100
NatomsRetained = 7505   ||  NMapping = 30/50  ||  time = 34.2100 sec |||  2730/10100
NatomsRetained = 7505   ||  NMapping = 31/50  ||  time = 34.5867 sec |||  2731/10100
NatomsRetained = 7505   ||  NMapping = 32/50  ||  time = 33.5955 sec |||  2732/10100
NatomsRetained = 7505   ||  NMapping = 33/50  ||  time = 34.1659 sec |||  2733/10100
NatomsRetained = 7505   ||  NMapping = 34/50  ||  time = 33.8487 sec |||  2734/10100
NatomsRetained = 7505   ||  NMapping = 35/50  ||  time = 34.1394 sec |||  2735/10100
NatomsRetained = 7505   ||  NMapping = 36/50  ||  time = 33.9434 sec |||  2736/10100
NatomsRetained = 7505   ||  NMapping = 37/50  ||  time = 34.0906 sec |||  2737/10100
NatomsRetained = 7505   ||  NMapping = 38/50  ||  time = 34.3924 sec |||  2738/10100
NatomsRetained = 7505   ||  NMapping = 39/50  ||  time = 34.0595 sec |||  2739/10100
NatomsRetained = 7505   ||  NMapping = 40/50  ||  time = 33.8530 sec |||  2740/10100
NatomsRetained = 7505   ||  NMapping = 41/50  ||  time = 33.6114 sec |||  2741/10100
NatomsRetained = 7505   ||  NMapping = 42/50  ||  time = 33.7656 sec |||  2742/10100
NatomsRetained = 7505   ||  NMapping = 43/50  ||  time = 34.1953 sec |||  2743/10100
NatomsRetained = 7505   ||  NMapping = 44/50  ||  time = 34.0295 sec |||  2744/10100
NatomsRetained = 7505   ||  NMapping = 45/50  ||  time = 34.4217 sec |||  2745/10100
NatomsRetained = 7505   ||  NMapping = 46/50  ||  time = 34.2379 sec |||  2746/10100
NatomsRetained = 7505   ||  NMapping = 47/50  ||  time = 33.8571 sec |||  2747/10100
NatomsRetained = 7505   ||  NMapping = 48/50  ||  time = 34.1475 sec |||  2748/10100
NatomsRetained = 7505   ||  NMapping = 49/50  ||  time = 33.6714 sec |||  2749/10100
NatomsRetained = 7505   ||  NMapping = 50/50  ||  time = 34.6044 sec |||  2750/10100
NatomsRetained = 7454   ||  NMapping = 1/50  ||  time = 33.4201 sec |||  2751/10100
NatomsRetained = 7454   ||  NMapping = 2/50  ||  time = 33.7186 sec |||  2752/10100
NatomsRetained = 7454   ||  NMapping = 3/50  ||  time = 34.0720 sec |||  2753/10100
NatomsRetained = 7454   ||  NMapping = 4/50  ||  time = 34.3017 sec |||  2754/10100
NatomsRetained = 7454   ||  NMapping = 5/50  ||  time = 33.8265 sec |||  2755/10100
NatomsRetained = 7454   ||  NMapping = 6/50  ||  time = 34.3557 sec |||  2756/10100
NatomsRetained = 7454   ||  NMapping = 7/50  ||  time = 34.2921 sec |||  2757/10100
NatomsRetained = 7454   ||  NMapping = 8/50  ||  time = 34.5880 sec |||  2758/10100
NatomsRetained = 7454   ||  NMapping = 9/50  ||  time = 33.7544 sec |||  2759/10100
NatomsRetained = 7454   ||  NMapping = 10/50  ||  time = 33.2868 sec |||  2760/10100
NatomsRetained = 7454   ||  NMapping = 11/50  ||  time = 33.9309 sec |||  2761/10100
NatomsRetained = 7454   ||  NMapping = 12/50  ||  time = 34.3069 sec |||  2762/10100
NatomsRetained = 7454   ||  NMapping = 13/50  ||  time = 34.1077 sec |||  2763/10100
NatomsRetained = 7454   ||  NMapping = 14/50  ||  time = 34.0806 sec |||  2764/10100
NatomsRetained = 7454   ||  NMapping = 15/50  ||  time = 33.9956 sec |||  2765/10100
NatomsRetained = 7454   ||  NMapping = 16/50  ||  time = 34.0108 sec |||  2766/10100
NatomsRetained = 7454   ||  NMapping = 17/50  ||  time = 33.9136 sec |||  2767/10100
NatomsRetained = 7454   ||  NMapping = 18/50  ||  time = 34.0531 sec |||  2768/10100
NatomsRetained = 7454   ||  NMapping = 19/50  ||  time = 33.8914 sec |||  2769/10100
NatomsRetained = 7454   ||  NMapping = 20/50  ||  time = 33.6606 sec |||  2770/10100
NatomsRetained = 7454   ||  NMapping = 21/50  ||  time = 33.7840 sec |||  2771/10100
NatomsRetained = 7454   ||  NMapping = 22/50  ||  time = 34.0638 sec |||  2772/10100
NatomsRetained = 7454   ||  NMapping = 23/50  ||  time = 33.8575 sec |||  2773/10100
NatomsRetained = 7454   ||  NMapping = 24/50  ||  time = 33.8417 sec |||  2774/10100
NatomsRetained = 7454   ||  NMapping = 25/50  ||  time = 34.1451 sec |||  2775/10100
NatomsRetained = 7454   ||  NMapping = 26/50  ||  time = 34.1104 sec |||  2776/10100
NatomsRetained = 7454   ||  NMapping = 27/50  ||  time = 33.8634 sec |||  2777/10100
NatomsRetained = 7454   ||  NMapping = 28/50  ||  time = 34.4070 sec |||  2778/10100
NatomsRetained = 7454   ||  NMapping = 29/50  ||  time = 33.7718 sec |||  2779/10100
NatomsRetained = 7454   ||  NMapping = 30/50  ||  time = 33.5587 sec |||  2780/10100
NatomsRetained = 7454   ||  NMapping = 31/50  ||  time = 33.6070 sec |||  2781/10100
NatomsRetained = 7454   ||  NMapping = 32/50  ||  time = 33.9302 sec |||  2782/10100
NatomsRetained = 7454   ||  NMapping = 33/50  ||  time = 34.0896 sec |||  2783/10100
NatomsRetained = 7454   ||  NMapping = 34/50  ||  time = 34.0787 sec |||  2784/10100
NatomsRetained = 7454   ||  NMapping = 35/50  ||  time = 33.8680 sec |||  2785/10100
