NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 1495   ||  NMapping = 36/50  ||  time = 12.0816 sec |||  1036/10350
NatomsRetained = 1495   ||  NMapping = 37/50  ||  time = 11.7351 sec |||  1037/10350
NatomsRetained = 1495   ||  NMapping = 38/50  ||  time = 10.6070 sec |||  1038/10350
NatomsRetained = 1495   ||  NMapping = 39/50  ||  time = 10.8025 sec |||  1039/10350
NatomsRetained = 1495   ||  NMapping = 40/50  ||  time = 11.4344 sec |||  1040/10350
NatomsRetained = 1495   ||  NMapping = 41/50  ||  time = 11.7345 sec |||  1041/10350
NatomsRetained = 1495   ||  NMapping = 42/50  ||  time = 11.8713 sec |||  1042/10350
NatomsRetained = 1495   ||  NMapping = 43/50  ||  time = 10.9218 sec |||  1043/10350
NatomsRetained = 1495   ||  NMapping = 44/50  ||  time = 11.2322 sec |||  1044/10350
NatomsRetained = 1495   ||  NMapping = 45/50  ||  time = 10.8760 sec |||  1045/10350
NatomsRetained = 1495   ||  NMapping = 46/50  ||  time = 11.1190 sec |||  1046/10350
NatomsRetained = 1495   ||  NMapping = 47/50  ||  time = 11.1262 sec |||  1047/10350
NatomsRetained = 1495   ||  NMapping = 48/50  ||  time = 11.6971 sec |||  1048/10350
NatomsRetained = 1495   ||  NMapping = 49/50  ||  time = 12.1237 sec |||  1049/10350
NatomsRetained = 1495   ||  NMapping = 50/50  ||  time = 10.7591 sec |||  1050/10350
NatomsRetained = 1487   ||  NMapping = 1/50  ||  time = 10.6557 sec |||  1051/10350
NatomsRetained = 1487   ||  NMapping = 2/50  ||  time = 12.1226 sec |||  1052/10350
NatomsRetained = 1487   ||  NMapping = 3/50  ||  time = 11.5357 sec |||  1053/10350
NatomsRetained = 1487   ||  NMapping = 4/50  ||  time = 12.0368 sec |||  1054/10350
NatomsRetained = 1487   ||  NMapping = 5/50  ||  time = 11.2359 sec |||  1055/10350
NatomsRetained = 1487   ||  NMapping = 6/50  ||  time = 10.9722 sec |||  1056/10350
NatomsRetained = 1487   ||  NMapping = 7/50  ||  time = 11.0122 sec |||  1057/10350
NatomsRetained = 1487   ||  NMapping = 8/50  ||  time = 11.4446 sec |||  1058/10350
NatomsRetained = 1487   ||  NMapping = 9/50  ||  time = 11.4059 sec |||  1059/10350
NatomsRetained = 1487   ||  NMapping = 10/50  ||  time = 11.5198 sec |||  1060/10350
NatomsRetained = 1487   ||  NMapping = 11/50  ||  time = 10.6405 sec |||  1061/10350
NatomsRetained = 1487   ||  NMapping = 12/50  ||  time = 11.7207 sec |||  1062/10350
NatomsRetained = 1487   ||  NMapping = 13/50  ||  time = 11.2047 sec |||  1063/10350
NatomsRetained = 1487   ||  NMapping = 14/50  ||  time = 11.3607 sec |||  1064/10350
NatomsRetained = 1487   ||  NMapping = 15/50  ||  time = 11.9807 sec |||  1065/10350
NatomsRetained = 1487   ||  NMapping = 16/50  ||  time = 11.6033 sec |||  1066/10350
NatomsRetained = 1487   ||  NMapping = 17/50  ||  time = 10.7912 sec |||  1067/10350
NatomsRetained = 1487   ||  NMapping = 18/50  ||  time = 10.4504 sec |||  1068/10350
NatomsRetained = 1487   ||  NMapping = 19/50  ||  time = 11.6865 sec |||  1069/10350
NatomsRetained = 1487   ||  NMapping = 20/50  ||  time = 12.5590 sec |||  1070/10350
NatomsRetained = 1487   ||  NMapping = 21/50  ||  time = 10.3523 sec |||  1071/10350
NatomsRetained = 1487   ||  NMapping = 22/50  ||  time = 12.0514 sec |||  1072/10350
NatomsRetained = 1487   ||  NMapping = 23/50  ||  time = 11.3117 sec |||  1073/10350
NatomsRetained = 1487   ||  NMapping = 24/50  ||  time = 11.5317 sec |||  1074/10350
NatomsRetained = 1487   ||  NMapping = 25/50  ||  time = 11.8270 sec |||  1075/10350
NatomsRetained = 1487   ||  NMapping = 26/50  ||  time = 10.9809 sec |||  1076/10350
NatomsRetained = 1487   ||  NMapping = 27/50  ||  time = 10.6198 sec |||  1077/10350
NatomsRetained = 1487   ||  NMapping = 28/50  ||  time = 10.5246 sec |||  1078/10350
NatomsRetained = 1487   ||  NMapping = 29/50  ||  time = 11.2956 sec |||  1079/10350
NatomsRetained = 1487   ||  NMapping = 30/50  ||  time = 10.4309 sec |||  1080/10350
NatomsRetained = 1487   ||  NMapping = 31/50  ||  time = 11.3961 sec |||  1081/10350
NatomsRetained = 1487   ||  NMapping = 32/50  ||  time = 11.8630 sec |||  1082/10350
NatomsRetained = 1487   ||  NMapping = 33/50  ||  time = 11.7005 sec |||  1083/10350
NatomsRetained = 1487   ||  NMapping = 34/50  ||  time = 12.9000 sec |||  1084/10350
NatomsRetained = 1487   ||  NMapping = 35/50  ||  time = 11.8593 sec |||  1085/10350
NatomsRetained = 1487   ||  NMapping = 36/50  ||  time = 10.7460 sec |||  1086/10350
NatomsRetained = 1487   ||  NMapping = 37/50  ||  time = 10.5853 sec |||  1087/10350
NatomsRetained = 1487   ||  NMapping = 38/50  ||  time = 11.4337 sec |||  1088/10350
NatomsRetained = 1487   ||  NMapping = 39/50  ||  time = 11.8034 sec |||  1089/10350
NatomsRetained = 1487   ||  NMapping = 40/50  ||  time = 11.4325 sec |||  1090/10350
NatomsRetained = 1487   ||  NMapping = 41/50  ||  time = 12.4053 sec |||  1091/10350
NatomsRetained = 1487   ||  NMapping = 42/50  ||  time = 11.8387 sec |||  1092/10350
NatomsRetained = 1487   ||  NMapping = 43/50  ||  time = 12.3124 sec |||  1093/10350
NatomsRetained = 1487   ||  NMapping = 44/50  ||  time = 11.2903 sec |||  1094/10350
NatomsRetained = 1487   ||  NMapping = 45/50  ||  time = 11.7056 sec |||  1095/10350
NatomsRetained = 1487   ||  NMapping = 46/50  ||  time = 10.8549 sec |||  1096/10350
NatomsRetained = 1487   ||  NMapping = 47/50  ||  time = 11.7347 sec |||  1097/10350
NatomsRetained = 1487   ||  NMapping = 48/50  ||  time = 11.2890 sec |||  1098/10350
NatomsRetained = 1487   ||  NMapping = 49/50  ||  time = 11.4387 sec |||  1099/10350
NatomsRetained = 1487   ||  NMapping = 50/50  ||  time = 11.7432 sec |||  1100/10350
NatomsRetained = 1479   ||  NMapping = 1/50  ||  time = 10.3790 sec |||  1101/10350
NatomsRetained = 1479   ||  NMapping = 2/50  ||  time = 11.7957 sec |||  1102/10350
NatomsRetained = 1479   ||  NMapping = 3/50  ||  time = 11.2491 sec |||  1103/10350
NatomsRetained = 1479   ||  NMapping = 4/50  ||  time = 11.2372 sec |||  1104/10350
NatomsRetained = 1479   ||  NMapping = 5/50  ||  time = 10.3604 sec |||  1105/10350
NatomsRetained = 1479   ||  NMapping = 6/50  ||  time = 11.0583 sec |||  1106/10350
NatomsRetained = 1479   ||  NMapping = 7/50  ||  time = 11.5850 sec |||  1107/10350
NatomsRetained = 1479   ||  NMapping = 8/50  ||  time = 11.4701 sec |||  1108/10350
NatomsRetained = 1479   ||  NMapping = 9/50  ||  time = 11.5671 sec |||  1109/10350
NatomsRetained = 1479   ||  NMapping = 10/50  ||  time = 13.1909 sec |||  1110/10350
NatomsRetained = 1479   ||  NMapping = 11/50  ||  time = 10.3065 sec |||  1111/10350
NatomsRetained = 1479   ||  NMapping = 12/50  ||  time = 12.5452 sec |||  1112/10350
NatomsRetained = 1479   ||  NMapping = 13/50  ||  time = 11.6367 sec |||  1113/10350
NatomsRetained = 1479   ||  NMapping = 14/50  ||  time = 11.1920 sec |||  1114/10350
NatomsRetained = 1479   ||  NMapping = 15/50  ||  time = 10.6606 sec |||  1115/10350
NatomsRetained = 1479   ||  NMapping = 16/50  ||  time = 11.3410 sec |||  1116/10350
NatomsRetained = 1479   ||  NMapping = 17/50  ||  time = 11.3494 sec |||  1117/10350
NatomsRetained = 1479   ||  NMapping = 18/50  ||  time = 11.8844 sec |||  1118/10350
NatomsRetained = 1479   ||  NMapping = 19/50  ||  time = 11.3828 sec |||  1119/10350
NatomsRetained = 1479   ||  NMapping = 20/50  ||  time = 11.4606 sec |||  1120/10350
NatomsRetained = 1479   ||  NMapping = 21/50  ||  time = 11.4580 sec |||  1121/10350
NatomsRetained = 1479   ||  NMapping = 22/50  ||  time = 11.4536 sec |||  1122/10350
NatomsRetained = 1479   ||  NMapping = 23/50  ||  time = 11.5489 sec |||  1123/10350
NatomsRetained = 1479   ||  NMapping = 24/50  ||  time = 10.8419 sec |||  1124/10350
NatomsRetained = 1479   ||  NMapping = 25/50  ||  time = 11.4550 sec |||  1125/10350
NatomsRetained = 1479   ||  NMapping = 26/50  ||  time = 11.6386 sec |||  1126/10350
NatomsRetained = 1479   ||  NMapping = 27/50  ||  time = 10.7397 sec |||  1127/10350
NatomsRetained = 1479   ||  NMapping = 28/50  ||  time = 11.9075 sec |||  1128/10350
NatomsRetained = 1479   ||  NMapping = 29/50  ||  time = 11.3300 sec |||  1129/10350
NatomsRetained = 1479   ||  NMapping = 30/50  ||  time = 10.8950 sec |||  1130/10350
NatomsRetained = 1479   ||  NMapping = 31/50  ||  time = 11.5677 sec |||  1131/10350
NatomsRetained = 1479   ||  NMapping = 32/50  ||  time = 10.7776 sec |||  1132/10350
NatomsRetained = 1479   ||  NMapping = 33/50  ||  time = 11.8942 sec |||  1133/10350
NatomsRetained = 1479   ||  NMapping = 34/50  ||  time = 10.4135 sec |||  1134/10350
NatomsRetained = 1479   ||  NMapping = 35/50  ||  time = 11.9388 sec |||  1135/10350
NatomsRetained = 1479   ||  NMapping = 36/50  ||  time = 12.8649 sec |||  1136/10350
NatomsRetained = 1479   ||  NMapping = 37/50  ||  time = 12.3587 sec |||  1137/10350
NatomsRetained = 1479   ||  NMapping = 38/50  ||  time = 11.3717 sec |||  1138/10350
NatomsRetained = 1479   ||  NMapping = 39/50  ||  time = 11.4753 sec |||  1139/10350
NatomsRetained = 1479   ||  NMapping = 40/50  ||  time = 11.5525 sec |||  1140/10350
NatomsRetained = 1479   ||  NMapping = 41/50  ||  time = 10.9061 sec |||  1141/10350
NatomsRetained = 1479   ||  NMapping = 42/50  ||  time = 11.9879 sec |||  1142/10350
NatomsRetained = 1479   ||  NMapping = 43/50  ||  time = 10.7046 sec |||  1143/10350
NatomsRetained = 1479   ||  NMapping = 44/50  ||  time = 11.0830 sec |||  1144/10350
NatomsRetained = 1479   ||  NMapping = 45/50  ||  time = 10.8887 sec |||  1145/10350
NatomsRetained = 1479   ||  NMapping = 46/50  ||  time = 10.4149 sec |||  1146/10350
NatomsRetained = 1479   ||  NMapping = 47/50  ||  time = 10.9340 sec |||  1147/10350
NatomsRetained = 1479   ||  NMapping = 48/50  ||  time = 12.1547 sec |||  1148/10350
NatomsRetained = 1479   ||  NMapping = 49/50  ||  time = 10.1677 sec |||  1149/10350
NatomsRetained = 1479   ||  NMapping = 50/50  ||  time = 11.8017 sec |||  1150/10350
NatomsRetained = 1471   ||  NMapping = 1/50  ||  time = 10.8876 sec |||  1151/10350
NatomsRetained = 1471   ||  NMapping = 2/50  ||  time = 10.4292 sec |||  1152/10350
NatomsRetained = 1471   ||  NMapping = 3/50  ||  time = 11.5145 sec |||  1153/10350
NatomsRetained = 1471   ||  NMapping = 4/50  ||  time = 10.4274 sec |||  1154/10350
NatomsRetained = 1471   ||  NMapping = 5/50  ||  time = 11.3900 sec |||  1155/10350
NatomsRetained = 1471   ||  NMapping = 6/50  ||  time = 11.1513 sec |||  1156/10350
NatomsRetained = 1471   ||  NMapping = 7/50  ||  time = 13.1157 sec |||  1157/10350
NatomsRetained = 1471   ||  NMapping = 8/50  ||  time = 11.6779 sec |||  1158/10350
NatomsRetained = 1471   ||  NMapping = 9/50  ||  time = 11.5163 sec |||  1159/10350
NatomsRetained = 1471   ||  NMapping = 10/50  ||  time = 11.0442 sec |||  1160/10350
NatomsRetained = 1471   ||  NMapping = 11/50  ||  time = 12.5268 sec |||  1161/10350
NatomsRetained = 1471   ||  NMapping = 12/50  ||  time = 11.8787 sec |||  1162/10350
NatomsRetained = 1471   ||  NMapping = 13/50  ||  time = 11.6746 sec |||  1163/10350
NatomsRetained = 1471   ||  NMapping = 14/50  ||  time = 10.9217 sec |||  1164/10350
NatomsRetained = 1471   ||  NMapping = 15/50  ||  time = 12.7828 sec |||  1165/10350
NatomsRetained = 1471   ||  NMapping = 16/50  ||  time = 11.8646 sec |||  1166/10350
NatomsRetained = 1471   ||  NMapping = 17/50  ||  time = 10.5786 sec |||  1167/10350
NatomsRetained = 1471   ||  NMapping = 18/50  ||  time = 10.2308 sec |||  1168/10350
NatomsRetained = 1471   ||  NMapping = 19/50  ||  time = 11.3364 sec |||  1169/10350
NatomsRetained = 1471   ||  NMapping = 20/50  ||  time = 11.2767 sec |||  1170/10350
NatomsRetained = 1471   ||  NMapping = 21/50  ||  time = 11.3963 sec |||  1171/10350
NatomsRetained = 1471   ||  NMapping = 22/50  ||  time = 10.8925 sec |||  1172/10350
NatomsRetained = 1471   ||  NMapping = 23/50  ||  time = 11.4496 sec |||  1173/10350
NatomsRetained = 1471   ||  NMapping = 24/50  ||  time = 11.8293 sec |||  1174/10350
NatomsRetained = 1471   ||  NMapping = 25/50  ||  time = 11.2599 sec |||  1175/10350
NatomsRetained = 1471   ||  NMapping = 26/50  ||  time = 11.4098 sec |||  1176/10350
NatomsRetained = 1471   ||  NMapping = 27/50  ||  time = 11.2995 sec |||  1177/10350
NatomsRetained = 1471   ||  NMapping = 28/50  ||  time = 10.8432 sec |||  1178/10350
NatomsRetained = 1471   ||  NMapping = 29/50  ||  time = 10.8652 sec |||  1179/10350
NatomsRetained = 1471   ||  NMapping = 30/50  ||  time = 11.5452 sec |||  1180/10350
NatomsRetained = 1471   ||  NMapping = 31/50  ||  time = 10.7220 sec |||  1181/10350
NatomsRetained = 1471   ||  NMapping = 32/50  ||  time = 11.5882 sec |||  1182/10350
NatomsRetained = 1471   ||  NMapping = 33/50  ||  time = 11.2640 sec |||  1183/10350
NatomsRetained = 1471   ||  NMapping = 34/50  ||  time = 12.7923 sec |||  1184/10350
NatomsRetained = 1471   ||  NMapping = 35/50  ||  time = 12.4473 sec |||  1185/10350
NatomsRetained = 1471   ||  NMapping = 36/50  ||  time = 11.3538 sec |||  1186/10350
NatomsRetained = 1471   ||  NMapping = 37/50  ||  time = 11.6872 sec |||  1187/10350
NatomsRetained = 1471   ||  NMapping = 38/50  ||  time = 12.4178 sec |||  1188/10350
NatomsRetained = 1471   ||  NMapping = 39/50  ||  time = 11.3540 sec |||  1189/10350
NatomsRetained = 1471   ||  NMapping = 40/50  ||  time = 12.7447 sec |||  1190/10350
NatomsRetained = 1471   ||  NMapping = 41/50  ||  time = 11.4717 sec |||  1191/10350
NatomsRetained = 1471   ||  NMapping = 42/50  ||  time = 11.9920 sec |||  1192/10350
NatomsRetained = 1471   ||  NMapping = 43/50  ||  time = 11.9427 sec |||  1193/10350
NatomsRetained = 1471   ||  NMapping = 44/50  ||  time = 11.2165 sec |||  1194/10350
NatomsRetained = 1471   ||  NMapping = 45/50  ||  time = 11.1246 sec |||  1195/10350
NatomsRetained = 1471   ||  NMapping = 46/50  ||  time = 11.7857 sec |||  1196/10350
NatomsRetained = 1471   ||  NMapping = 47/50  ||  time = 11.1428 sec |||  1197/10350
NatomsRetained = 1471   ||  NMapping = 48/50  ||  time = 11.5623 sec |||  1198/10350
NatomsRetained = 1471   ||  NMapping = 49/50  ||  time = 11.1268 sec |||  1199/10350
NatomsRetained = 1471   ||  NMapping = 50/50  ||  time = 12.0159 sec |||  1200/10350
NatomsRetained = 1463   ||  NMapping = 1/50  ||  time = 11.6169 sec |||  1201/10350
NatomsRetained = 1463   ||  NMapping = 2/50  ||  time = 12.1591 sec |||  1202/10350
NatomsRetained = 1463   ||  NMapping = 3/50  ||  time = 11.5704 sec |||  1203/10350
NatomsRetained = 1463   ||  NMapping = 4/50  ||  time = 10.8380 sec |||  1204/10350
NatomsRetained = 1463   ||  NMapping = 5/50  ||  time = 11.4793 sec |||  1205/10350
NatomsRetained = 1463   ||  NMapping = 6/50  ||  time = 11.2985 sec |||  1206/10350
NatomsRetained = 1463   ||  NMapping = 7/50  ||  time = 12.7029 sec |||  1207/10350
NatomsRetained = 1463   ||  NMapping = 8/50  ||  time = 11.0903 sec |||  1208/10350
NatomsRetained = 1463   ||  NMapping = 9/50  ||  time = 11.3127 sec |||  1209/10350
NatomsRetained = 1463   ||  NMapping = 10/50  ||  time = 11.2883 sec |||  1210/10350
NatomsRetained = 1463   ||  NMapping = 11/50  ||  time = 11.6601 sec |||  1211/10350
NatomsRetained = 1463   ||  NMapping = 12/50  ||  time = 11.3914 sec |||  1212/10350
NatomsRetained = 1463   ||  NMapping = 13/50  ||  time = 11.9313 sec |||  1213/10350
NatomsRetained = 1463   ||  NMapping = 14/50  ||  time = 10.9329 sec |||  1214/10350
NatomsRetained = 1463   ||  NMapping = 15/50  ||  time = 10.1835 sec |||  1215/10350
NatomsRetained = 1463   ||  NMapping = 16/50  ||  time = 10.8883 sec |||  1216/10350
NatomsRetained = 1463   ||  NMapping = 17/50  ||  time = 12.2105 sec |||  1217/10350
NatomsRetained = 1463   ||  NMapping = 18/50  ||  time = 10.8163 sec |||  1218/10350
NatomsRetained = 1463   ||  NMapping = 19/50  ||  time = 11.1580 sec |||  1219/10350
NatomsRetained = 1463   ||  NMapping = 20/50  ||  time = 11.9361 sec |||  1220/10350
NatomsRetained = 1463   ||  NMapping = 21/50  ||  time = 12.5792 sec |||  1221/10350
NatomsRetained = 1463   ||  NMapping = 22/50  ||  time = 11.7048 sec |||  1222/10350
NatomsRetained = 1463   ||  NMapping = 23/50  ||  time = 12.2903 sec |||  1223/10350
NatomsRetained = 1463   ||  NMapping = 24/50  ||  time = 12.6133 sec |||  1224/10350
NatomsRetained = 1463   ||  NMapping = 25/50  ||  time = 11.2683 sec |||  1225/10350
NatomsRetained = 1463   ||  NMapping = 26/50  ||  time = 11.1321 sec |||  1226/10350
NatomsRetained = 1463   ||  NMapping = 27/50  ||  time = 10.5228 sec |||  1227/10350
NatomsRetained = 1463   ||  NMapping = 28/50  ||  time = 10.9752 sec |||  1228/10350
NatomsRetained = 1463   ||  NMapping = 29/50  ||  time = 12.4682 sec |||  1229/10350
NatomsRetained = 1463   ||  NMapping = 30/50  ||  time = 10.7027 sec |||  1230/10350
NatomsRetained = 1463   ||  NMapping = 31/50  ||  time = 10.6383 sec |||  1231/10350
NatomsRetained = 1463   ||  NMapping = 32/50  ||  time = 10.8363 sec |||  1232/10350
NatomsRetained = 1463   ||  NMapping = 33/50  ||  time = 11.0962 sec |||  1233/10350
NatomsRetained = 1463   ||  NMapping = 34/50  ||  time = 11.6134 sec |||  1234/10350
NatomsRetained = 1463   ||  NMapping = 35/50  ||  time = 10.3940 sec |||  1235/10350
NatomsRetained = 1463   ||  NMapping = 36/50  ||  time = 11.2665 sec |||  1236/10350
NatomsRetained = 1463   ||  NMapping = 37/50  ||  time = 10.8462 sec |||  1237/10350
NatomsRetained = 1463   ||  NMapping = 38/50  ||  time = 11.4931 sec |||  1238/10350
NatomsRetained = 1463   ||  NMapping = 39/50  ||  time = 10.8450 sec |||  1239/10350
NatomsRetained = 1463   ||  NMapping = 40/50  ||  time = 10.6871 sec |||  1240/10350
NatomsRetained = 1463   ||  NMapping = 41/50  ||  time = 13.1398 sec |||  1241/10350
NatomsRetained = 1463   ||  NMapping = 42/50  ||  time = 11.2088 sec |||  1242/10350
NatomsRetained = 1463   ||  NMapping = 43/50  ||  time = 11.9270 sec |||  1243/10350
NatomsRetained = 1463   ||  NMapping = 44/50  ||  time = 11.2398 sec |||  1244/10350
NatomsRetained = 1463   ||  NMapping = 45/50  ||  time = 10.6730 sec |||  1245/10350
NatomsRetained = 1463   ||  NMapping = 46/50  ||  time = 11.4537 sec |||  1246/10350
NatomsRetained = 1463   ||  NMapping = 47/50  ||  time = 12.6645 sec |||  1247/10350
NatomsRetained = 1463   ||  NMapping = 48/50  ||  time = 11.6901 sec |||  1248/10350
NatomsRetained = 1463   ||  NMapping = 49/50  ||  time = 10.7330 sec |||  1249/10350
NatomsRetained = 1463   ||  NMapping = 50/50  ||  time = 11.1280 sec |||  1250/10350
NatomsRetained = 1455   ||  NMapping = 1/50  ||  time = 11.3989 sec |||  1251/10350
NatomsRetained = 1455   ||  NMapping = 2/50  ||  time = 11.1410 sec |||  1252/10350
NatomsRetained = 1455   ||  NMapping = 3/50  ||  time = 11.5989 sec |||  1253/10350
NatomsRetained = 1455   ||  NMapping = 4/50  ||  time = 10.9649 sec |||  1254/10350
NatomsRetained = 1455   ||  NMapping = 5/50  ||  time = 11.5979 sec |||  1255/10350
NatomsRetained = 1455   ||  NMapping = 6/50  ||  time = 10.5057 sec |||  1256/10350
NatomsRetained = 1455   ||  NMapping = 7/50  ||  time = 11.9804 sec |||  1257/10350
NatomsRetained = 1455   ||  NMapping = 8/50  ||  time = 11.1208 sec |||  1258/10350
NatomsRetained = 1455   ||  NMapping = 9/50  ||  time = 10.8033 sec |||  1259/10350
NatomsRetained = 1455   ||  NMapping = 10/50  ||  time = 11.3318 sec |||  1260/10350
NatomsRetained = 1455   ||  NMapping = 11/50  ||  time = 11.0093 sec |||  1261/10350
NatomsRetained = 1455   ||  NMapping = 12/50  ||  time = 12.2456 sec |||  1262/10350
NatomsRetained = 1455   ||  NMapping = 13/50  ||  time = 11.0225 sec |||  1263/10350
NatomsRetained = 1455   ||  NMapping = 14/50  ||  time = 12.1040 sec |||  1264/10350
NatomsRetained = 1455   ||  NMapping = 15/50  ||  time = 12.4155 sec |||  1265/10350
NatomsRetained = 1455   ||  NMapping = 16/50  ||  time = 11.4187 sec |||  1266/10350
NatomsRetained = 1455   ||  NMapping = 17/50  ||  time = 12.1622 sec |||  1267/10350
