NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 380   ||  NMapping = 48/50  ||  time = 2.8195 sec |||  2348/11800
NatomsRetained = 380   ||  NMapping = 49/50  ||  time = 2.8516 sec |||  2349/11800
NatomsRetained = 380   ||  NMapping = 50/50  ||  time = 2.9315 sec |||  2350/11800
NatomsRetained = 378   ||  NMapping = 1/50  ||  time = 3.0149 sec |||  2351/11800
NatomsRetained = 378   ||  NMapping = 2/50  ||  time = 2.8540 sec |||  2352/11800
NatomsRetained = 378   ||  NMapping = 3/50  ||  time = 2.8912 sec |||  2353/11800
NatomsRetained = 378   ||  NMapping = 4/50  ||  time = 3.1427 sec |||  2354/11800
NatomsRetained = 378   ||  NMapping = 5/50  ||  time = 2.7025 sec |||  2355/11800
NatomsRetained = 378   ||  NMapping = 6/50  ||  time = 2.7654 sec |||  2356/11800
NatomsRetained = 378   ||  NMapping = 7/50  ||  time = 2.7511 sec |||  2357/11800
NatomsRetained = 378   ||  NMapping = 8/50  ||  time = 3.0768 sec |||  2358/11800
NatomsRetained = 378   ||  NMapping = 9/50  ||  time = 2.8269 sec |||  2359/11800
NatomsRetained = 378   ||  NMapping = 10/50  ||  time = 2.9014 sec |||  2360/11800
NatomsRetained = 378   ||  NMapping = 11/50  ||  time = 3.0574 sec |||  2361/11800
NatomsRetained = 378   ||  NMapping = 12/50  ||  time = 2.8268 sec |||  2362/11800
NatomsRetained = 378   ||  NMapping = 13/50  ||  time = 2.8930 sec |||  2363/11800
NatomsRetained = 378   ||  NMapping = 14/50  ||  time = 2.7749 sec |||  2364/11800
NatomsRetained = 378   ||  NMapping = 15/50  ||  time = 2.7324 sec |||  2365/11800
NatomsRetained = 378   ||  NMapping = 16/50  ||  time = 2.9215 sec |||  2366/11800
NatomsRetained = 378   ||  NMapping = 17/50  ||  time = 2.7939 sec |||  2367/11800
NatomsRetained = 378   ||  NMapping = 18/50  ||  time = 2.6960 sec |||  2368/11800
NatomsRetained = 378   ||  NMapping = 19/50  ||  time = 3.0219 sec |||  2369/11800
NatomsRetained = 378   ||  NMapping = 20/50  ||  time = 2.9648 sec |||  2370/11800
NatomsRetained = 378   ||  NMapping = 21/50  ||  time = 2.7234 sec |||  2371/11800
NatomsRetained = 378   ||  NMapping = 22/50  ||  time = 2.7260 sec |||  2372/11800
NatomsRetained = 378   ||  NMapping = 23/50  ||  time = 2.6868 sec |||  2373/11800
NatomsRetained = 378   ||  NMapping = 24/50  ||  time = 2.9987 sec |||  2374/11800
NatomsRetained = 378   ||  NMapping = 25/50  ||  time = 2.8531 sec |||  2375/11800
NatomsRetained = 378   ||  NMapping = 26/50  ||  time = 2.9103 sec |||  2376/11800
NatomsRetained = 378   ||  NMapping = 27/50  ||  time = 2.6102 sec |||  2377/11800
NatomsRetained = 378   ||  NMapping = 28/50  ||  time = 2.7297 sec |||  2378/11800
NatomsRetained = 378   ||  NMapping = 29/50  ||  time = 2.7688 sec |||  2379/11800
NatomsRetained = 378   ||  NMapping = 30/50  ||  time = 2.8713 sec |||  2380/11800
NatomsRetained = 378   ||  NMapping = 31/50  ||  time = 2.7829 sec |||  2381/11800
NatomsRetained = 378   ||  NMapping = 32/50  ||  time = 3.1078 sec |||  2382/11800
NatomsRetained = 378   ||  NMapping = 33/50  ||  time = 2.8271 sec |||  2383/11800
NatomsRetained = 378   ||  NMapping = 34/50  ||  time = 2.9473 sec |||  2384/11800
NatomsRetained = 378   ||  NMapping = 35/50  ||  time = 2.8503 sec |||  2385/11800
NatomsRetained = 378   ||  NMapping = 36/50  ||  time = 2.8300 sec |||  2386/11800
NatomsRetained = 378   ||  NMapping = 37/50  ||  time = 2.6943 sec |||  2387/11800
NatomsRetained = 378   ||  NMapping = 38/50  ||  time = 2.9418 sec |||  2388/11800
NatomsRetained = 378   ||  NMapping = 39/50  ||  time = 2.7922 sec |||  2389/11800
NatomsRetained = 378   ||  NMapping = 40/50  ||  time = 2.7577 sec |||  2390/11800
NatomsRetained = 378   ||  NMapping = 41/50  ||  time = 2.6102 sec |||  2391/11800
NatomsRetained = 378   ||  NMapping = 42/50  ||  time = 2.7130 sec |||  2392/11800
NatomsRetained = 378   ||  NMapping = 43/50  ||  time = 2.8612 sec |||  2393/11800
NatomsRetained = 378   ||  NMapping = 44/50  ||  time = 2.9562 sec |||  2394/11800
NatomsRetained = 378   ||  NMapping = 45/50  ||  time = 2.7148 sec |||  2395/11800
NatomsRetained = 378   ||  NMapping = 46/50  ||  time = 2.9026 sec |||  2396/11800
NatomsRetained = 378   ||  NMapping = 47/50  ||  time = 2.7841 sec |||  2397/11800
NatomsRetained = 378   ||  NMapping = 48/50  ||  time = 2.9595 sec |||  2398/11800
NatomsRetained = 378   ||  NMapping = 49/50  ||  time = 2.6730 sec |||  2399/11800
NatomsRetained = 378   ||  NMapping = 50/50  ||  time = 2.9190 sec |||  2400/11800
NatomsRetained = 376   ||  NMapping = 1/50  ||  time = 2.6991 sec |||  2401/11800
NatomsRetained = 376   ||  NMapping = 2/50  ||  time = 2.7377 sec |||  2402/11800
NatomsRetained = 376   ||  NMapping = 3/50  ||  time = 2.6366 sec |||  2403/11800
NatomsRetained = 376   ||  NMapping = 4/50  ||  time = 2.8458 sec |||  2404/11800
NatomsRetained = 376   ||  NMapping = 5/50  ||  time = 2.7345 sec |||  2405/11800
NatomsRetained = 376   ||  NMapping = 6/50  ||  time = 2.6418 sec |||  2406/11800
NatomsRetained = 376   ||  NMapping = 7/50  ||  time = 2.7058 sec |||  2407/11800
NatomsRetained = 376   ||  NMapping = 8/50  ||  time = 3.0118 sec |||  2408/11800
NatomsRetained = 376   ||  NMapping = 9/50  ||  time = 2.7905 sec |||  2409/11800
NatomsRetained = 376   ||  NMapping = 10/50  ||  time = 2.9144 sec |||  2410/11800
NatomsRetained = 376   ||  NMapping = 11/50  ||  time = 2.8166 sec |||  2411/11800
NatomsRetained = 376   ||  NMapping = 12/50  ||  time = 2.9181 sec |||  2412/11800
NatomsRetained = 376   ||  NMapping = 13/50  ||  time = 2.7508 sec |||  2413/11800
NatomsRetained = 376   ||  NMapping = 14/50  ||  time = 3.0521 sec |||  2414/11800
NatomsRetained = 376   ||  NMapping = 15/50  ||  time = 2.8265 sec |||  2415/11800
NatomsRetained = 376   ||  NMapping = 16/50  ||  time = 2.9577 sec |||  2416/11800
NatomsRetained = 376   ||  NMapping = 17/50  ||  time = 2.8047 sec |||  2417/11800
NatomsRetained = 376   ||  NMapping = 18/50  ||  time = 2.6229 sec |||  2418/11800
NatomsRetained = 376   ||  NMapping = 19/50  ||  time = 2.6133 sec |||  2419/11800
NatomsRetained = 376   ||  NMapping = 20/50  ||  time = 2.9685 sec |||  2420/11800
NatomsRetained = 376   ||  NMapping = 21/50  ||  time = 2.7959 sec |||  2421/11800
NatomsRetained = 376   ||  NMapping = 22/50  ||  time = 2.9224 sec |||  2422/11800
NatomsRetained = 376   ||  NMapping = 23/50  ||  time = 2.6900 sec |||  2423/11800
NatomsRetained = 376   ||  NMapping = 24/50  ||  time = 2.8397 sec |||  2424/11800
NatomsRetained = 376   ||  NMapping = 25/50  ||  time = 2.9175 sec |||  2425/11800
NatomsRetained = 376   ||  NMapping = 26/50  ||  time = 2.8658 sec |||  2426/11800
NatomsRetained = 376   ||  NMapping = 27/50  ||  time = 2.6888 sec |||  2427/11800
NatomsRetained = 376   ||  NMapping = 28/50  ||  time = 2.8104 sec |||  2428/11800
NatomsRetained = 376   ||  NMapping = 29/50  ||  time = 2.8380 sec |||  2429/11800
NatomsRetained = 376   ||  NMapping = 30/50  ||  time = 2.8186 sec |||  2430/11800
NatomsRetained = 376   ||  NMapping = 31/50  ||  time = 2.7967 sec |||  2431/11800
NatomsRetained = 376   ||  NMapping = 32/50  ||  time = 2.8071 sec |||  2432/11800
NatomsRetained = 376   ||  NMapping = 33/50  ||  time = 2.7216 sec |||  2433/11800
NatomsRetained = 376   ||  NMapping = 34/50  ||  time = 2.6198 sec |||  2434/11800
NatomsRetained = 376   ||  NMapping = 35/50  ||  time = 2.7391 sec |||  2435/11800
NatomsRetained = 376   ||  NMapping = 36/50  ||  time = 2.9403 sec |||  2436/11800
NatomsRetained = 376   ||  NMapping = 37/50  ||  time = 2.7431 sec |||  2437/11800
NatomsRetained = 376   ||  NMapping = 38/50  ||  time = 3.1526 sec |||  2438/11800
NatomsRetained = 376   ||  NMapping = 39/50  ||  time = 2.8476 sec |||  2439/11800
NatomsRetained = 376   ||  NMapping = 40/50  ||  time = 2.9152 sec |||  2440/11800
NatomsRetained = 376   ||  NMapping = 41/50  ||  time = 2.7670 sec |||  2441/11800
NatomsRetained = 376   ||  NMapping = 42/50  ||  time = 2.6705 sec |||  2442/11800
NatomsRetained = 376   ||  NMapping = 43/50  ||  time = 2.8108 sec |||  2443/11800
NatomsRetained = 376   ||  NMapping = 44/50  ||  time = 2.9211 sec |||  2444/11800
NatomsRetained = 376   ||  NMapping = 45/50  ||  time = 2.6957 sec |||  2445/11800
NatomsRetained = 376   ||  NMapping = 46/50  ||  time = 2.9210 sec |||  2446/11800
NatomsRetained = 376   ||  NMapping = 47/50  ||  time = 2.9447 sec |||  2447/11800
NatomsRetained = 376   ||  NMapping = 48/50  ||  time = 2.9992 sec |||  2448/11800
NatomsRetained = 376   ||  NMapping = 49/50  ||  time = 2.8417 sec |||  2449/11800
NatomsRetained = 376   ||  NMapping = 50/50  ||  time = 2.8287 sec |||  2450/11800
NatomsRetained = 374   ||  NMapping = 1/50  ||  time = 2.7462 sec |||  2451/11800
NatomsRetained = 374   ||  NMapping = 2/50  ||  time = 2.7417 sec |||  2452/11800
NatomsRetained = 374   ||  NMapping = 3/50  ||  time = 2.8048 sec |||  2453/11800
NatomsRetained = 374   ||  NMapping = 4/50  ||  time = 2.8937 sec |||  2454/11800
NatomsRetained = 374   ||  NMapping = 5/50  ||  time = 2.9458 sec |||  2455/11800
NatomsRetained = 374   ||  NMapping = 6/50  ||  time = 2.7842 sec |||  2456/11800
NatomsRetained = 374   ||  NMapping = 7/50  ||  time = 2.7331 sec |||  2457/11800
NatomsRetained = 374   ||  NMapping = 8/50  ||  time = 2.7992 sec |||  2458/11800
NatomsRetained = 374   ||  NMapping = 9/50  ||  time = 2.9013 sec |||  2459/11800
NatomsRetained = 374   ||  NMapping = 10/50  ||  time = 2.7708 sec |||  2460/11800
NatomsRetained = 374   ||  NMapping = 11/50  ||  time = 2.7176 sec |||  2461/11800
NatomsRetained = 374   ||  NMapping = 12/50  ||  time = 2.7327 sec |||  2462/11800
NatomsRetained = 374   ||  NMapping = 13/50  ||  time = 2.7727 sec |||  2463/11800
NatomsRetained = 374   ||  NMapping = 14/50  ||  time = 2.8826 sec |||  2464/11800
NatomsRetained = 374   ||  NMapping = 15/50  ||  time = 2.5924 sec |||  2465/11800
NatomsRetained = 374   ||  NMapping = 16/50  ||  time = 2.7970 sec |||  2466/11800
NatomsRetained = 374   ||  NMapping = 17/50  ||  time = 2.7525 sec |||  2467/11800
NatomsRetained = 374   ||  NMapping = 18/50  ||  time = 2.7334 sec |||  2468/11800
NatomsRetained = 374   ||  NMapping = 19/50  ||  time = 2.7156 sec |||  2469/11800
NatomsRetained = 374   ||  NMapping = 20/50  ||  time = 2.8308 sec |||  2470/11800
NatomsRetained = 374   ||  NMapping = 21/50  ||  time = 2.7424 sec |||  2471/11800
NatomsRetained = 374   ||  NMapping = 22/50  ||  time = 2.8151 sec |||  2472/11800
NatomsRetained = 374   ||  NMapping = 23/50  ||  time = 2.7306 sec |||  2473/11800
NatomsRetained = 374   ||  NMapping = 24/50  ||  time = 2.9253 sec |||  2474/11800
NatomsRetained = 374   ||  NMapping = 25/50  ||  time = 2.6498 sec |||  2475/11800
NatomsRetained = 374   ||  NMapping = 26/50  ||  time = 2.8415 sec |||  2476/11800
NatomsRetained = 374   ||  NMapping = 27/50  ||  time = 2.7204 sec |||  2477/11800
NatomsRetained = 374   ||  NMapping = 28/50  ||  time = 2.8388 sec |||  2478/11800
NatomsRetained = 374   ||  NMapping = 29/50  ||  time = 3.8774 sec |||  2479/11800
NatomsRetained = 374   ||  NMapping = 30/50  ||  time = 2.8689 sec |||  2480/11800
NatomsRetained = 374   ||  NMapping = 31/50  ||  time = 2.6979 sec |||  2481/11800
NatomsRetained = 374   ||  NMapping = 32/50  ||  time = 3.0002 sec |||  2482/11800
NatomsRetained = 374   ||  NMapping = 33/50  ||  time = 2.8586 sec |||  2483/11800
NatomsRetained = 374   ||  NMapping = 34/50  ||  time = 2.8638 sec |||  2484/11800
NatomsRetained = 374   ||  NMapping = 35/50  ||  time = 2.7344 sec |||  2485/11800
NatomsRetained = 374   ||  NMapping = 36/50  ||  time = 2.9268 sec |||  2486/11800
NatomsRetained = 374   ||  NMapping = 37/50  ||  time = 2.7238 sec |||  2487/11800
NatomsRetained = 374   ||  NMapping = 38/50  ||  time = 2.8278 sec |||  2488/11800
NatomsRetained = 374   ||  NMapping = 39/50  ||  time = 2.6917 sec |||  2489/11800
NatomsRetained = 374   ||  NMapping = 40/50  ||  time = 2.6586 sec |||  2490/11800
NatomsRetained = 374   ||  NMapping = 41/50  ||  time = 2.9514 sec |||  2491/11800
NatomsRetained = 374   ||  NMapping = 42/50  ||  time = 2.8320 sec |||  2492/11800
NatomsRetained = 374   ||  NMapping = 43/50  ||  time = 2.8637 sec |||  2493/11800
NatomsRetained = 374   ||  NMapping = 44/50  ||  time = 2.9438 sec |||  2494/11800
NatomsRetained = 374   ||  NMapping = 45/50  ||  time = 2.9133 sec |||  2495/11800
NatomsRetained = 374   ||  NMapping = 46/50  ||  time = 2.8097 sec |||  2496/11800
NatomsRetained = 374   ||  NMapping = 47/50  ||  time = 2.7364 sec |||  2497/11800
NatomsRetained = 374   ||  NMapping = 48/50  ||  time = 2.8530 sec |||  2498/11800
NatomsRetained = 374   ||  NMapping = 49/50  ||  time = 2.8696 sec |||  2499/11800
NatomsRetained = 374   ||  NMapping = 50/50  ||  time = 2.8957 sec |||  2500/11800
NatomsRetained = 372   ||  NMapping = 1/50  ||  time = 2.7887 sec |||  2501/11800
NatomsRetained = 372   ||  NMapping = 2/50  ||  time = 3.0645 sec |||  2502/11800
NatomsRetained = 372   ||  NMapping = 3/50  ||  time = 2.8591 sec |||  2503/11800
NatomsRetained = 372   ||  NMapping = 4/50  ||  time = 2.8704 sec |||  2504/11800
NatomsRetained = 372   ||  NMapping = 5/50  ||  time = 2.8380 sec |||  2505/11800
NatomsRetained = 372   ||  NMapping = 6/50  ||  time = 2.9101 sec |||  2506/11800
NatomsRetained = 372   ||  NMapping = 7/50  ||  time = 2.8153 sec |||  2507/11800
NatomsRetained = 372   ||  NMapping = 8/50  ||  time = 2.7145 sec |||  2508/11800
NatomsRetained = 372   ||  NMapping = 9/50  ||  time = 2.8029 sec |||  2509/11800
NatomsRetained = 372   ||  NMapping = 10/50  ||  time = 2.8912 sec |||  2510/11800
NatomsRetained = 372   ||  NMapping = 11/50  ||  time = 2.7559 sec |||  2511/11800
NatomsRetained = 372   ||  NMapping = 12/50  ||  time = 2.8421 sec |||  2512/11800
NatomsRetained = 372   ||  NMapping = 13/50  ||  time = 2.8949 sec |||  2513/11800
NatomsRetained = 372   ||  NMapping = 14/50  ||  time = 2.7419 sec |||  2514/11800
NatomsRetained = 372   ||  NMapping = 15/50  ||  time = 2.7517 sec |||  2515/11800
NatomsRetained = 372   ||  NMapping = 16/50  ||  time = 2.7474 sec |||  2516/11800
NatomsRetained = 372   ||  NMapping = 17/50  ||  time = 2.7770 sec |||  2517/11800
NatomsRetained = 372   ||  NMapping = 18/50  ||  time = 2.9264 sec |||  2518/11800
NatomsRetained = 372   ||  NMapping = 19/50  ||  time = 2.8155 sec |||  2519/11800
NatomsRetained = 372   ||  NMapping = 20/50  ||  time = 2.9207 sec |||  2520/11800
NatomsRetained = 372   ||  NMapping = 21/50  ||  time = 2.6994 sec |||  2521/11800
NatomsRetained = 372   ||  NMapping = 22/50  ||  time = 3.1877 sec |||  2522/11800
NatomsRetained = 372   ||  NMapping = 23/50  ||  time = 2.8272 sec |||  2523/11800
NatomsRetained = 372   ||  NMapping = 24/50  ||  time = 2.7997 sec |||  2524/11800
NatomsRetained = 372   ||  NMapping = 25/50  ||  time = 2.7935 sec |||  2525/11800
NatomsRetained = 372   ||  NMapping = 26/50  ||  time = 3.0516 sec |||  2526/11800
NatomsRetained = 372   ||  NMapping = 27/50  ||  time = 2.6269 sec |||  2527/11800
NatomsRetained = 372   ||  NMapping = 28/50  ||  time = 2.8407 sec |||  2528/11800
NatomsRetained = 372   ||  NMapping = 29/50  ||  time = 2.5910 sec |||  2529/11800
NatomsRetained = 372   ||  NMapping = 30/50  ||  time = 2.9312 sec |||  2530/11800
NatomsRetained = 372   ||  NMapping = 31/50  ||  time = 2.7564 sec |||  2531/11800
NatomsRetained = 372   ||  NMapping = 32/50  ||  time = 2.7238 sec |||  2532/11800
NatomsRetained = 372   ||  NMapping = 33/50  ||  time = 2.8665 sec |||  2533/11800
NatomsRetained = 372   ||  NMapping = 34/50  ||  time = 3.0596 sec |||  2534/11800
NatomsRetained = 372   ||  NMapping = 35/50  ||  time = 2.8725 sec |||  2535/11800
NatomsRetained = 372   ||  NMapping = 36/50  ||  time = 2.8729 sec |||  2536/11800
NatomsRetained = 372   ||  NMapping = 37/50  ||  time = 2.8428 sec |||  2537/11800
NatomsRetained = 372   ||  NMapping = 38/50  ||  time = 2.8373 sec |||  2538/11800
NatomsRetained = 372   ||  NMapping = 39/50  ||  time = 2.8123 sec |||  2539/11800
NatomsRetained = 372   ||  NMapping = 40/50  ||  time = 3.0251 sec |||  2540/11800
NatomsRetained = 372   ||  NMapping = 41/50  ||  time = 2.5820 sec |||  2541/11800
NatomsRetained = 372   ||  NMapping = 42/50  ||  time = 2.8131 sec |||  2542/11800
NatomsRetained = 372   ||  NMapping = 43/50  ||  time = 2.8297 sec |||  2543/11800
NatomsRetained = 372   ||  NMapping = 44/50  ||  time = 2.9636 sec |||  2544/11800
NatomsRetained = 372   ||  NMapping = 45/50  ||  time = 2.7158 sec |||  2545/11800
NatomsRetained = 372   ||  NMapping = 46/50  ||  time = 2.7194 sec |||  2546/11800
NatomsRetained = 372   ||  NMapping = 47/50  ||  time = 2.6872 sec |||  2547/11800
NatomsRetained = 372   ||  NMapping = 48/50  ||  time = 2.7328 sec |||  2548/11800
NatomsRetained = 372   ||  NMapping = 49/50  ||  time = 2.7940 sec |||  2549/11800
NatomsRetained = 372   ||  NMapping = 50/50  ||  time = 2.8414 sec |||  2550/11800
NatomsRetained = 370   ||  NMapping = 1/50  ||  time = 2.7999 sec |||  2551/11800
NatomsRetained = 370   ||  NMapping = 2/50  ||  time = 2.9551 sec |||  2552/11800
NatomsRetained = 370   ||  NMapping = 3/50  ||  time = 2.7233 sec |||  2553/11800
NatomsRetained = 370   ||  NMapping = 4/50  ||  time = 2.9587 sec |||  2554/11800
NatomsRetained = 370   ||  NMapping = 5/50  ||  time = 2.6947 sec |||  2555/11800
NatomsRetained = 370   ||  NMapping = 6/50  ||  time = 2.8231 sec |||  2556/11800
NatomsRetained = 370   ||  NMapping = 7/50  ||  time = 2.6969 sec |||  2557/11800
NatomsRetained = 370   ||  NMapping = 8/50  ||  time = 2.8168 sec |||  2558/11800
NatomsRetained = 370   ||  NMapping = 9/50  ||  time = 2.9320 sec |||  2559/11800
NatomsRetained = 370   ||  NMapping = 10/50  ||  time = 2.9484 sec |||  2560/11800
NatomsRetained = 370   ||  NMapping = 11/50  ||  time = 2.6039 sec |||  2561/11800
NatomsRetained = 370   ||  NMapping = 12/50  ||  time = 2.9448 sec |||  2562/11800
NatomsRetained = 370   ||  NMapping = 13/50  ||  time = 2.6338 sec |||  2563/11800
NatomsRetained = 370   ||  NMapping = 14/50  ||  time = 2.7465 sec |||  2564/11800
NatomsRetained = 370   ||  NMapping = 15/50  ||  time = 2.9320 sec |||  2565/11800
NatomsRetained = 370   ||  NMapping = 16/50  ||  time = 3.0800 sec |||  2566/11800
NatomsRetained = 370   ||  NMapping = 17/50  ||  time = 2.7477 sec |||  2567/11800
NatomsRetained = 370   ||  NMapping = 18/50  ||  time = 2.7964 sec |||  2568/11800
NatomsRetained = 370   ||  NMapping = 19/50  ||  time = 2.8132 sec |||  2569/11800
NatomsRetained = 370   ||  NMapping = 20/50  ||  time = 2.8243 sec |||  2570/11800
NatomsRetained = 370   ||  NMapping = 21/50  ||  time = 2.7033 sec |||  2571/11800
NatomsRetained = 370   ||  NMapping = 22/50  ||  time = 2.8082 sec |||  2572/11800
NatomsRetained = 370   ||  NMapping = 23/50  ||  time = 2.7964 sec |||  2573/11800
NatomsRetained = 370   ||  NMapping = 24/50  ||  time = 2.8397 sec |||  2574/11800
NatomsRetained = 370   ||  NMapping = 25/50  ||  time = 2.6828 sec |||  2575/11800
NatomsRetained = 370   ||  NMapping = 26/50  ||  time = 2.9652 sec |||  2576/11800
NatomsRetained = 370   ||  NMapping = 27/50  ||  time = 2.5258 sec |||  2577/11800
NatomsRetained = 370   ||  NMapping = 28/50  ||  time = 2.8175 sec |||  2578/11800
NatomsRetained = 370   ||  NMapping = 29/50  ||  time = 3.0592 sec |||  2579/11800
NatomsRetained = 370   ||  NMapping = 30/50  ||  time = 2.9825 sec |||  2580/11800
NatomsRetained = 370   ||  NMapping = 31/50  ||  time = 2.7105 sec |||  2581/11800
NatomsRetained = 370   ||  NMapping = 32/50  ||  time = 2.6443 sec |||  2582/11800
NatomsRetained = 370   ||  NMapping = 33/50  ||  time = 2.7540 sec |||  2583/11800
NatomsRetained = 370   ||  NMapping = 34/50  ||  time = 2.7387 sec |||  2584/11800
NatomsRetained = 370   ||  NMapping = 35/50  ||  time = 2.7167 sec |||  2585/11800
NatomsRetained = 370   ||  NMapping = 36/50  ||  time = 2.9123 sec |||  2586/11800
NatomsRetained = 370   ||  NMapping = 37/50  ||  time = 2.5969 sec |||  2587/11800
NatomsRetained = 370   ||  NMapping = 38/50  ||  time = 2.8994 sec |||  2588/11800
