NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 331   ||  NMapping = 16/50  ||  time = 3.0613 sec |||  2566/10800
NatomsRetained = 331   ||  NMapping = 17/50  ||  time = 2.7702 sec |||  2567/10800
NatomsRetained = 331   ||  NMapping = 18/50  ||  time = 2.8688 sec |||  2568/10800
NatomsRetained = 331   ||  NMapping = 19/50  ||  time = 2.7640 sec |||  2569/10800
NatomsRetained = 331   ||  NMapping = 20/50  ||  time = 2.7373 sec |||  2570/10800
NatomsRetained = 331   ||  NMapping = 21/50  ||  time = 2.6286 sec |||  2571/10800
NatomsRetained = 331   ||  NMapping = 22/50  ||  time = 2.6480 sec |||  2572/10800
NatomsRetained = 331   ||  NMapping = 23/50  ||  time = 2.8376 sec |||  2573/10800
NatomsRetained = 331   ||  NMapping = 24/50  ||  time = 2.7563 sec |||  2574/10800
NatomsRetained = 331   ||  NMapping = 25/50  ||  time = 2.7337 sec |||  2575/10800
NatomsRetained = 331   ||  NMapping = 26/50  ||  time = 2.7290 sec |||  2576/10800
NatomsRetained = 331   ||  NMapping = 27/50  ||  time = 2.8460 sec |||  2577/10800
NatomsRetained = 331   ||  NMapping = 28/50  ||  time = 2.6410 sec |||  2578/10800
NatomsRetained = 331   ||  NMapping = 29/50  ||  time = 2.7253 sec |||  2579/10800
NatomsRetained = 331   ||  NMapping = 30/50  ||  time = 2.7478 sec |||  2580/10800
NatomsRetained = 331   ||  NMapping = 31/50  ||  time = 2.6420 sec |||  2581/10800
NatomsRetained = 331   ||  NMapping = 32/50  ||  time = 2.7747 sec |||  2582/10800
NatomsRetained = 331   ||  NMapping = 33/50  ||  time = 2.9844 sec |||  2583/10800
NatomsRetained = 331   ||  NMapping = 34/50  ||  time = 2.8390 sec |||  2584/10800
NatomsRetained = 331   ||  NMapping = 35/50  ||  time = 2.7463 sec |||  2585/10800
NatomsRetained = 331   ||  NMapping = 36/50  ||  time = 2.6463 sec |||  2586/10800
NatomsRetained = 331   ||  NMapping = 37/50  ||  time = 2.7459 sec |||  2587/10800
NatomsRetained = 331   ||  NMapping = 38/50  ||  time = 2.7446 sec |||  2588/10800
NatomsRetained = 331   ||  NMapping = 39/50  ||  time = 2.6651 sec |||  2589/10800
NatomsRetained = 331   ||  NMapping = 40/50  ||  time = 2.7413 sec |||  2590/10800
NatomsRetained = 331   ||  NMapping = 41/50  ||  time = 2.7446 sec |||  2591/10800
NatomsRetained = 331   ||  NMapping = 42/50  ||  time = 2.6520 sec |||  2592/10800
NatomsRetained = 331   ||  NMapping = 43/50  ||  time = 2.8354 sec |||  2593/10800
NatomsRetained = 331   ||  NMapping = 44/50  ||  time = 2.7535 sec |||  2594/10800
NatomsRetained = 331   ||  NMapping = 45/50  ||  time = 2.7335 sec |||  2595/10800
NatomsRetained = 331   ||  NMapping = 46/50  ||  time = 2.7734 sec |||  2596/10800
NatomsRetained = 331   ||  NMapping = 47/50  ||  time = 2.7966 sec |||  2597/10800
NatomsRetained = 331   ||  NMapping = 48/50  ||  time = 2.7745 sec |||  2598/10800
NatomsRetained = 331   ||  NMapping = 49/50  ||  time = 2.7150 sec |||  2599/10800
NatomsRetained = 331   ||  NMapping = 50/50  ||  time = 2.7663 sec |||  2600/10800
NatomsRetained = 329   ||  NMapping = 1/50  ||  time = 2.6823 sec |||  2601/10800
NatomsRetained = 329   ||  NMapping = 2/50  ||  time = 2.7484 sec |||  2602/10800
NatomsRetained = 329   ||  NMapping = 3/50  ||  time = 2.7759 sec |||  2603/10800
NatomsRetained = 329   ||  NMapping = 4/50  ||  time = 2.8427 sec |||  2604/10800
NatomsRetained = 329   ||  NMapping = 5/50  ||  time = 2.8237 sec |||  2605/10800
NatomsRetained = 329   ||  NMapping = 6/50  ||  time = 2.7368 sec |||  2606/10800
NatomsRetained = 329   ||  NMapping = 7/50  ||  time = 2.6455 sec |||  2607/10800
NatomsRetained = 329   ||  NMapping = 8/50  ||  time = 2.7598 sec |||  2608/10800
NatomsRetained = 329   ||  NMapping = 9/50  ||  time = 2.7571 sec |||  2609/10800
NatomsRetained = 329   ||  NMapping = 10/50  ||  time = 2.8528 sec |||  2610/10800
NatomsRetained = 329   ||  NMapping = 11/50  ||  time = 2.6546 sec |||  2611/10800
NatomsRetained = 329   ||  NMapping = 12/50  ||  time = 2.6545 sec |||  2612/10800
NatomsRetained = 329   ||  NMapping = 13/50  ||  time = 2.8398 sec |||  2613/10800
NatomsRetained = 329   ||  NMapping = 14/50  ||  time = 2.7835 sec |||  2614/10800
NatomsRetained = 329   ||  NMapping = 15/50  ||  time = 2.7236 sec |||  2615/10800
NatomsRetained = 329   ||  NMapping = 16/50  ||  time = 2.8389 sec |||  2616/10800
NatomsRetained = 329   ||  NMapping = 17/50  ||  time = 2.8523 sec |||  2617/10800
NatomsRetained = 329   ||  NMapping = 18/50  ||  time = 2.8461 sec |||  2618/10800
NatomsRetained = 329   ||  NMapping = 19/50  ||  time = 2.7168 sec |||  2619/10800
NatomsRetained = 329   ||  NMapping = 20/50  ||  time = 2.8544 sec |||  2620/10800
NatomsRetained = 329   ||  NMapping = 21/50  ||  time = 2.8437 sec |||  2621/10800
NatomsRetained = 329   ||  NMapping = 22/50  ||  time = 2.7767 sec |||  2622/10800
NatomsRetained = 329   ||  NMapping = 23/50  ||  time = 2.8376 sec |||  2623/10800
NatomsRetained = 329   ||  NMapping = 24/50  ||  time = 2.5906 sec |||  2624/10800
NatomsRetained = 329   ||  NMapping = 25/50  ||  time = 2.8647 sec |||  2625/10800
NatomsRetained = 329   ||  NMapping = 26/50  ||  time = 2.7525 sec |||  2626/10800
NatomsRetained = 329   ||  NMapping = 27/50  ||  time = 2.7559 sec |||  2627/10800
NatomsRetained = 329   ||  NMapping = 28/50  ||  time = 2.8510 sec |||  2628/10800
NatomsRetained = 329   ||  NMapping = 29/50  ||  time = 2.8233 sec |||  2629/10800
NatomsRetained = 329   ||  NMapping = 30/50  ||  time = 2.7856 sec |||  2630/10800
NatomsRetained = 329   ||  NMapping = 31/50  ||  time = 2.6457 sec |||  2631/10800
NatomsRetained = 329   ||  NMapping = 32/50  ||  time = 2.7529 sec |||  2632/10800
NatomsRetained = 329   ||  NMapping = 33/50  ||  time = 2.8259 sec |||  2633/10800
NatomsRetained = 329   ||  NMapping = 34/50  ||  time = 2.6655 sec |||  2634/10800
NatomsRetained = 329   ||  NMapping = 35/50  ||  time = 2.7240 sec |||  2635/10800
NatomsRetained = 329   ||  NMapping = 36/50  ||  time = 2.7370 sec |||  2636/10800
NatomsRetained = 329   ||  NMapping = 37/50  ||  time = 2.6371 sec |||  2637/10800
NatomsRetained = 329   ||  NMapping = 38/50  ||  time = 2.7621 sec |||  2638/10800
NatomsRetained = 329   ||  NMapping = 39/50  ||  time = 2.7148 sec |||  2639/10800
NatomsRetained = 329   ||  NMapping = 40/50  ||  time = 2.6752 sec |||  2640/10800
NatomsRetained = 329   ||  NMapping = 41/50  ||  time = 2.6292 sec |||  2641/10800
NatomsRetained = 329   ||  NMapping = 42/50  ||  time = 2.7318 sec |||  2642/10800
NatomsRetained = 329   ||  NMapping = 43/50  ||  time = 2.7598 sec |||  2643/10800
NatomsRetained = 329   ||  NMapping = 44/50  ||  time = 2.8646 sec |||  2644/10800
NatomsRetained = 329   ||  NMapping = 45/50  ||  time = 2.8334 sec |||  2645/10800
NatomsRetained = 329   ||  NMapping = 46/50  ||  time = 2.7304 sec |||  2646/10800
NatomsRetained = 329   ||  NMapping = 47/50  ||  time = 2.7351 sec |||  2647/10800
NatomsRetained = 329   ||  NMapping = 48/50  ||  time = 2.7698 sec |||  2648/10800
NatomsRetained = 329   ||  NMapping = 49/50  ||  time = 2.8576 sec |||  2649/10800
NatomsRetained = 329   ||  NMapping = 50/50  ||  time = 2.7428 sec |||  2650/10800
NatomsRetained = 327   ||  NMapping = 1/50  ||  time = 2.7402 sec |||  2651/10800
NatomsRetained = 327   ||  NMapping = 2/50  ||  time = 2.7624 sec |||  2652/10800
NatomsRetained = 327   ||  NMapping = 3/50  ||  time = 2.8366 sec |||  2653/10800
NatomsRetained = 327   ||  NMapping = 4/50  ||  time = 2.6352 sec |||  2654/10800
NatomsRetained = 327   ||  NMapping = 5/50  ||  time = 2.7350 sec |||  2655/10800
NatomsRetained = 327   ||  NMapping = 6/50  ||  time = 2.7432 sec |||  2656/10800
NatomsRetained = 327   ||  NMapping = 7/50  ||  time = 2.7464 sec |||  2657/10800
NatomsRetained = 327   ||  NMapping = 8/50  ||  time = 2.7741 sec |||  2658/10800
NatomsRetained = 327   ||  NMapping = 9/50  ||  time = 2.8112 sec |||  2659/10800
NatomsRetained = 327   ||  NMapping = 10/50  ||  time = 2.8503 sec |||  2660/10800
NatomsRetained = 327   ||  NMapping = 11/50  ||  time = 2.9051 sec |||  2661/10800
NatomsRetained = 327   ||  NMapping = 12/50  ||  time = 2.6778 sec |||  2662/10800
NatomsRetained = 327   ||  NMapping = 13/50  ||  time = 2.5350 sec |||  2663/10800
NatomsRetained = 327   ||  NMapping = 14/50  ||  time = 2.7710 sec |||  2664/10800
NatomsRetained = 327   ||  NMapping = 15/50  ||  time = 2.5392 sec |||  2665/10800
NatomsRetained = 327   ||  NMapping = 16/50  ||  time = 2.8845 sec |||  2666/10800
NatomsRetained = 327   ||  NMapping = 17/50  ||  time = 2.7786 sec |||  2667/10800
NatomsRetained = 327   ||  NMapping = 18/50  ||  time = 2.7257 sec |||  2668/10800
NatomsRetained = 327   ||  NMapping = 19/50  ||  time = 2.8666 sec |||  2669/10800
NatomsRetained = 327   ||  NMapping = 20/50  ||  time = 2.8484 sec |||  2670/10800
NatomsRetained = 327   ||  NMapping = 21/50  ||  time = 2.8811 sec |||  2671/10800
NatomsRetained = 327   ||  NMapping = 22/50  ||  time = 2.6387 sec |||  2672/10800
NatomsRetained = 327   ||  NMapping = 23/50  ||  time = 2.6705 sec |||  2673/10800
NatomsRetained = 327   ||  NMapping = 24/50  ||  time = 2.7407 sec |||  2674/10800
NatomsRetained = 327   ||  NMapping = 25/50  ||  time = 2.8793 sec |||  2675/10800
NatomsRetained = 327   ||  NMapping = 26/50  ||  time = 2.6497 sec |||  2676/10800
NatomsRetained = 327   ||  NMapping = 27/50  ||  time = 2.8522 sec |||  2677/10800
NatomsRetained = 327   ||  NMapping = 28/50  ||  time = 2.8454 sec |||  2678/10800
NatomsRetained = 327   ||  NMapping = 29/50  ||  time = 2.7281 sec |||  2679/10800
NatomsRetained = 327   ||  NMapping = 30/50  ||  time = 2.7536 sec |||  2680/10800
NatomsRetained = 327   ||  NMapping = 31/50  ||  time = 2.6511 sec |||  2681/10800
NatomsRetained = 327   ||  NMapping = 32/50  ||  time = 2.6764 sec |||  2682/10800
NatomsRetained = 327   ||  NMapping = 33/50  ||  time = 2.7297 sec |||  2683/10800
NatomsRetained = 327   ||  NMapping = 34/50  ||  time = 2.6658 sec |||  2684/10800
NatomsRetained = 327   ||  NMapping = 35/50  ||  time = 2.6698 sec |||  2685/10800
NatomsRetained = 327   ||  NMapping = 36/50  ||  time = 2.6579 sec |||  2686/10800
NatomsRetained = 327   ||  NMapping = 37/50  ||  time = 2.8403 sec |||  2687/10800
NatomsRetained = 327   ||  NMapping = 38/50  ||  time = 2.8747 sec |||  2688/10800
NatomsRetained = 327   ||  NMapping = 39/50  ||  time = 2.6771 sec |||  2689/10800
NatomsRetained = 327   ||  NMapping = 40/50  ||  time = 2.7783 sec |||  2690/10800
NatomsRetained = 327   ||  NMapping = 41/50  ||  time = 2.7444 sec |||  2691/10800
NatomsRetained = 327   ||  NMapping = 42/50  ||  time = 2.7322 sec |||  2692/10800
NatomsRetained = 327   ||  NMapping = 43/50  ||  time = 2.6466 sec |||  2693/10800
NatomsRetained = 327   ||  NMapping = 44/50  ||  time = 2.8329 sec |||  2694/10800
NatomsRetained = 327   ||  NMapping = 45/50  ||  time = 2.8605 sec |||  2695/10800
NatomsRetained = 327   ||  NMapping = 46/50  ||  time = 2.6516 sec |||  2696/10800
NatomsRetained = 327   ||  NMapping = 47/50  ||  time = 2.6160 sec |||  2697/10800
NatomsRetained = 327   ||  NMapping = 48/50  ||  time = 2.8256 sec |||  2698/10800
NatomsRetained = 327   ||  NMapping = 49/50  ||  time = 2.7673 sec |||  2699/10800
NatomsRetained = 327   ||  NMapping = 50/50  ||  time = 2.6755 sec |||  2700/10800
NatomsRetained = 325   ||  NMapping = 1/50  ||  time = 2.8600 sec |||  2701/10800
NatomsRetained = 325   ||  NMapping = 2/50  ||  time = 2.7868 sec |||  2702/10800
NatomsRetained = 325   ||  NMapping = 3/50  ||  time = 2.8476 sec |||  2703/10800
NatomsRetained = 325   ||  NMapping = 4/50  ||  time = 2.7534 sec |||  2704/10800
NatomsRetained = 325   ||  NMapping = 5/50  ||  time = 2.6855 sec |||  2705/10800
NatomsRetained = 325   ||  NMapping = 6/50  ||  time = 2.7786 sec |||  2706/10800
NatomsRetained = 325   ||  NMapping = 7/50  ||  time = 2.6726 sec |||  2707/10800
NatomsRetained = 325   ||  NMapping = 8/50  ||  time = 2.6587 sec |||  2708/10800
NatomsRetained = 325   ||  NMapping = 9/50  ||  time = 2.8450 sec |||  2709/10800
NatomsRetained = 325   ||  NMapping = 10/50  ||  time = 2.7542 sec |||  2710/10800
NatomsRetained = 325   ||  NMapping = 11/50  ||  time = 2.6347 sec |||  2711/10800
NatomsRetained = 325   ||  NMapping = 12/50  ||  time = 2.7174 sec |||  2712/10800
NatomsRetained = 325   ||  NMapping = 13/50  ||  time = 2.7398 sec |||  2713/10800
NatomsRetained = 325   ||  NMapping = 14/50  ||  time = 2.6373 sec |||  2714/10800
NatomsRetained = 325   ||  NMapping = 15/50  ||  time = 2.6780 sec |||  2715/10800
NatomsRetained = 325   ||  NMapping = 16/50  ||  time = 2.8506 sec |||  2716/10800
NatomsRetained = 325   ||  NMapping = 17/50  ||  time = 2.6876 sec |||  2717/10800
NatomsRetained = 325   ||  NMapping = 18/50  ||  time = 2.7223 sec |||  2718/10800
NatomsRetained = 325   ||  NMapping = 19/50  ||  time = 2.7570 sec |||  2719/10800
NatomsRetained = 325   ||  NMapping = 20/50  ||  time = 2.8300 sec |||  2720/10800
NatomsRetained = 325   ||  NMapping = 21/50  ||  time = 2.8273 sec |||  2721/10800
NatomsRetained = 325   ||  NMapping = 22/50  ||  time = 2.7704 sec |||  2722/10800
NatomsRetained = 325   ||  NMapping = 23/50  ||  time = 2.7590 sec |||  2723/10800
NatomsRetained = 325   ||  NMapping = 24/50  ||  time = 2.7182 sec |||  2724/10800
NatomsRetained = 325   ||  NMapping = 25/50  ||  time = 2.6241 sec |||  2725/10800
NatomsRetained = 325   ||  NMapping = 26/50  ||  time = 2.5531 sec |||  2726/10800
NatomsRetained = 325   ||  NMapping = 27/50  ||  time = 2.7486 sec |||  2727/10800
NatomsRetained = 325   ||  NMapping = 28/50  ||  time = 2.7254 sec |||  2728/10800
NatomsRetained = 325   ||  NMapping = 29/50  ||  time = 2.7558 sec |||  2729/10800
NatomsRetained = 325   ||  NMapping = 30/50  ||  time = 2.7683 sec |||  2730/10800
NatomsRetained = 325   ||  NMapping = 31/50  ||  time = 2.6440 sec |||  2731/10800
NatomsRetained = 325   ||  NMapping = 32/50  ||  time = 2.7688 sec |||  2732/10800
NatomsRetained = 325   ||  NMapping = 33/50  ||  time = 2.7703 sec |||  2733/10800
NatomsRetained = 325   ||  NMapping = 34/50  ||  time = 2.6792 sec |||  2734/10800
NatomsRetained = 325   ||  NMapping = 35/50  ||  time = 2.7969 sec |||  2735/10800
NatomsRetained = 325   ||  NMapping = 36/50  ||  time = 2.7515 sec |||  2736/10800
NatomsRetained = 325   ||  NMapping = 37/50  ||  time = 2.8228 sec |||  2737/10800
NatomsRetained = 325   ||  NMapping = 38/50  ||  time = 2.8693 sec |||  2738/10800
NatomsRetained = 325   ||  NMapping = 39/50  ||  time = 2.6726 sec |||  2739/10800
NatomsRetained = 325   ||  NMapping = 40/50  ||  time = 2.6652 sec |||  2740/10800
NatomsRetained = 325   ||  NMapping = 41/50  ||  time = 2.7448 sec |||  2741/10800
NatomsRetained = 325   ||  NMapping = 42/50  ||  time = 2.8093 sec |||  2742/10800
NatomsRetained = 325   ||  NMapping = 43/50  ||  time = 2.6509 sec |||  2743/10800
NatomsRetained = 325   ||  NMapping = 44/50  ||  time = 2.7373 sec |||  2744/10800
NatomsRetained = 325   ||  NMapping = 45/50  ||  time = 2.8748 sec |||  2745/10800
NatomsRetained = 325   ||  NMapping = 46/50  ||  time = 2.7351 sec |||  2746/10800
NatomsRetained = 325   ||  NMapping = 47/50  ||  time = 2.8760 sec |||  2747/10800
NatomsRetained = 325   ||  NMapping = 48/50  ||  time = 2.7929 sec |||  2748/10800
NatomsRetained = 325   ||  NMapping = 49/50  ||  time = 2.6495 sec |||  2749/10800
NatomsRetained = 325   ||  NMapping = 50/50  ||  time = 2.7666 sec |||  2750/10800
NatomsRetained = 323   ||  NMapping = 1/50  ||  time = 2.7295 sec |||  2751/10800
NatomsRetained = 323   ||  NMapping = 2/50  ||  time = 2.6332 sec |||  2752/10800
NatomsRetained = 323   ||  NMapping = 3/50  ||  time = 2.8544 sec |||  2753/10800
NatomsRetained = 323   ||  NMapping = 4/50  ||  time = 2.6583 sec |||  2754/10800
NatomsRetained = 323   ||  NMapping = 5/50  ||  time = 2.7629 sec |||  2755/10800
NatomsRetained = 323   ||  NMapping = 6/50  ||  time = 2.7340 sec |||  2756/10800
NatomsRetained = 323   ||  NMapping = 7/50  ||  time = 2.7038 sec |||  2757/10800
NatomsRetained = 323   ||  NMapping = 8/50  ||  time = 2.8919 sec |||  2758/10800
NatomsRetained = 323   ||  NMapping = 9/50  ||  time = 2.6521 sec |||  2759/10800
NatomsRetained = 323   ||  NMapping = 10/50  ||  time = 2.6539 sec |||  2760/10800
NatomsRetained = 323   ||  NMapping = 11/50  ||  time = 2.7386 sec |||  2761/10800
NatomsRetained = 323   ||  NMapping = 12/50  ||  time = 2.7382 sec |||  2762/10800
NatomsRetained = 323   ||  NMapping = 13/50  ||  time = 2.7453 sec |||  2763/10800
NatomsRetained = 323   ||  NMapping = 14/50  ||  time = 2.7649 sec |||  2764/10800
NatomsRetained = 323   ||  NMapping = 15/50  ||  time = 2.6648 sec |||  2765/10800
NatomsRetained = 323   ||  NMapping = 16/50  ||  time = 2.6424 sec |||  2766/10800
NatomsRetained = 323   ||  NMapping = 17/50  ||  time = 2.7410 sec |||  2767/10800
NatomsRetained = 323   ||  NMapping = 18/50  ||  time = 2.7350 sec |||  2768/10800
NatomsRetained = 323   ||  NMapping = 19/50  ||  time = 2.7524 sec |||  2769/10800
NatomsRetained = 323   ||  NMapping = 20/50  ||  time = 2.7418 sec |||  2770/10800
NatomsRetained = 323   ||  NMapping = 21/50  ||  time = 2.6396 sec |||  2771/10800
NatomsRetained = 323   ||  NMapping = 22/50  ||  time = 2.5588 sec |||  2772/10800
NatomsRetained = 323   ||  NMapping = 23/50  ||  time = 2.7626 sec |||  2773/10800
NatomsRetained = 323   ||  NMapping = 24/50  ||  time = 2.5554 sec |||  2774/10800
NatomsRetained = 323   ||  NMapping = 25/50  ||  time = 2.6259 sec |||  2775/10800
NatomsRetained = 323   ||  NMapping = 26/50  ||  time = 2.6509 sec |||  2776/10800
NatomsRetained = 323   ||  NMapping = 27/50  ||  time = 2.7551 sec |||  2777/10800
NatomsRetained = 323   ||  NMapping = 28/50  ||  time = 2.6781 sec |||  2778/10800
NatomsRetained = 323   ||  NMapping = 29/50  ||  time = 2.7581 sec |||  2779/10800
NatomsRetained = 323   ||  NMapping = 30/50  ||  time = 2.6919 sec |||  2780/10800
NatomsRetained = 323   ||  NMapping = 31/50  ||  time = 2.6679 sec |||  2781/10800
NatomsRetained = 323   ||  NMapping = 32/50  ||  time = 2.7011 sec |||  2782/10800
NatomsRetained = 323   ||  NMapping = 33/50  ||  time = 2.7562 sec |||  2783/10800
NatomsRetained = 323   ||  NMapping = 34/50  ||  time = 2.7465 sec |||  2784/10800
NatomsRetained = 323   ||  NMapping = 35/50  ||  time = 2.8451 sec |||  2785/10800
NatomsRetained = 323   ||  NMapping = 36/50  ||  time = 2.7445 sec |||  2786/10800
NatomsRetained = 323   ||  NMapping = 37/50  ||  time = 2.7321 sec |||  2787/10800
NatomsRetained = 323   ||  NMapping = 38/50  ||  time = 2.6703 sec |||  2788/10800
NatomsRetained = 323   ||  NMapping = 39/50  ||  time = 2.7552 sec |||  2789/10800
NatomsRetained = 323   ||  NMapping = 40/50  ||  time = 2.6907 sec |||  2790/10800
NatomsRetained = 323   ||  NMapping = 41/50  ||  time = 2.7343 sec |||  2791/10800
NatomsRetained = 323   ||  NMapping = 42/50  ||  time = 2.6545 sec |||  2792/10800
NatomsRetained = 323   ||  NMapping = 43/50  ||  time = 2.6673 sec |||  2793/10800
NatomsRetained = 323   ||  NMapping = 44/50  ||  time = 2.7805 sec |||  2794/10800
NatomsRetained = 323   ||  NMapping = 45/50  ||  time = 2.6658 sec |||  2795/10800
NatomsRetained = 323   ||  NMapping = 46/50  ||  time = 2.5382 sec |||  2796/10800
NatomsRetained = 323   ||  NMapping = 47/50  ||  time = 2.6685 sec |||  2797/10800
NatomsRetained = 323   ||  NMapping = 48/50  ||  time = 2.6673 sec |||  2798/10800
NatomsRetained = 323   ||  NMapping = 49/50  ||  time = 2.6553 sec |||  2799/10800
NatomsRetained = 323   ||  NMapping = 50/50  ||  time = 2.6670 sec |||  2800/10800
NatomsRetained = 321   ||  NMapping = 1/50  ||  time = 2.6783 sec |||  2801/10800
NatomsRetained = 321   ||  NMapping = 2/50  ||  time = 2.7524 sec |||  2802/10800
NatomsRetained = 321   ||  NMapping = 3/50  ||  time = 2.7476 sec |||  2803/10800
NatomsRetained = 321   ||  NMapping = 4/50  ||  time = 2.6650 sec |||  2804/10800
NatomsRetained = 321   ||  NMapping = 5/50  ||  time = 2.8380 sec |||  2805/10800
NatomsRetained = 321   ||  NMapping = 6/50  ||  time = 2.6493 sec |||  2806/10800
