NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 452   ||  NMapping = 49/50  ||  time = 4.4810 sec |||  2199/13450
NatomsRetained = 452   ||  NMapping = 50/50  ||  time = 4.4884 sec |||  2200/13450
NatomsRetained = 450   ||  NMapping = 1/50  ||  time = 4.7930 sec |||  2201/13450
NatomsRetained = 450   ||  NMapping = 2/50  ||  time = 4.3685 sec |||  2202/13450
NatomsRetained = 450   ||  NMapping = 3/50  ||  time = 4.8366 sec |||  2203/13450
NatomsRetained = 450   ||  NMapping = 4/50  ||  time = 3.9689 sec |||  2204/13450
NatomsRetained = 450   ||  NMapping = 5/50  ||  time = 4.2031 sec |||  2205/13450
NatomsRetained = 450   ||  NMapping = 6/50  ||  time = 4.6009 sec |||  2206/13450
NatomsRetained = 450   ||  NMapping = 7/50  ||  time = 4.2591 sec |||  2207/13450
NatomsRetained = 450   ||  NMapping = 8/50  ||  time = 4.6415 sec |||  2208/13450
NatomsRetained = 450   ||  NMapping = 9/50  ||  time = 4.1328 sec |||  2209/13450
NatomsRetained = 450   ||  NMapping = 10/50  ||  time = 4.3999 sec |||  2210/13450
NatomsRetained = 450   ||  NMapping = 11/50  ||  time = 4.7387 sec |||  2211/13450
NatomsRetained = 450   ||  NMapping = 12/50  ||  time = 4.1267 sec |||  2212/13450
NatomsRetained = 450   ||  NMapping = 13/50  ||  time = 4.4092 sec |||  2213/13450
NatomsRetained = 450   ||  NMapping = 14/50  ||  time = 3.9923 sec |||  2214/13450
NatomsRetained = 450   ||  NMapping = 15/50  ||  time = 4.1788 sec |||  2215/13450
NatomsRetained = 450   ||  NMapping = 16/50  ||  time = 3.9776 sec |||  2216/13450
NatomsRetained = 450   ||  NMapping = 17/50  ||  time = 4.0931 sec |||  2217/13450
NatomsRetained = 450   ||  NMapping = 18/50  ||  time = 4.0855 sec |||  2218/13450
NatomsRetained = 450   ||  NMapping = 19/50  ||  time = 4.3445 sec |||  2219/13450
NatomsRetained = 450   ||  NMapping = 20/50  ||  time = 4.2616 sec |||  2220/13450
NatomsRetained = 450   ||  NMapping = 21/50  ||  time = 4.3123 sec |||  2221/13450
NatomsRetained = 450   ||  NMapping = 22/50  ||  time = 4.0323 sec |||  2222/13450
NatomsRetained = 450   ||  NMapping = 23/50  ||  time = 4.0476 sec |||  2223/13450
NatomsRetained = 450   ||  NMapping = 24/50  ||  time = 4.0929 sec |||  2224/13450
NatomsRetained = 450   ||  NMapping = 25/50  ||  time = 4.3856 sec |||  2225/13450
NatomsRetained = 450   ||  NMapping = 26/50  ||  time = 4.3354 sec |||  2226/13450
NatomsRetained = 450   ||  NMapping = 27/50  ||  time = 4.5077 sec |||  2227/13450
NatomsRetained = 450   ||  NMapping = 28/50  ||  time = 3.9391 sec |||  2228/13450
NatomsRetained = 450   ||  NMapping = 29/50  ||  time = 4.8727 sec |||  2229/13450
NatomsRetained = 450   ||  NMapping = 30/50  ||  time = 4.2693 sec |||  2230/13450
NatomsRetained = 450   ||  NMapping = 31/50  ||  time = 4.4939 sec |||  2231/13450
NatomsRetained = 450   ||  NMapping = 32/50  ||  time = 4.2407 sec |||  2232/13450
NatomsRetained = 450   ||  NMapping = 33/50  ||  time = 4.3514 sec |||  2233/13450
NatomsRetained = 450   ||  NMapping = 34/50  ||  time = 4.3762 sec |||  2234/13450
NatomsRetained = 450   ||  NMapping = 35/50  ||  time = 4.7573 sec |||  2235/13450
NatomsRetained = 450   ||  NMapping = 36/50  ||  time = 4.2570 sec |||  2236/13450
NatomsRetained = 450   ||  NMapping = 37/50  ||  time = 4.1417 sec |||  2237/13450
NatomsRetained = 450   ||  NMapping = 38/50  ||  time = 4.1666 sec |||  2238/13450
NatomsRetained = 450   ||  NMapping = 39/50  ||  time = 4.3890 sec |||  2239/13450
NatomsRetained = 450   ||  NMapping = 40/50  ||  time = 4.1541 sec |||  2240/13450
NatomsRetained = 450   ||  NMapping = 41/50  ||  time = 4.7371 sec |||  2241/13450
NatomsRetained = 450   ||  NMapping = 42/50  ||  time = 4.7131 sec |||  2242/13450
NatomsRetained = 450   ||  NMapping = 43/50  ||  time = 4.0240 sec |||  2243/13450
NatomsRetained = 450   ||  NMapping = 44/50  ||  time = 4.3842 sec |||  2244/13450
NatomsRetained = 450   ||  NMapping = 45/50  ||  time = 4.3644 sec |||  2245/13450
NatomsRetained = 450   ||  NMapping = 46/50  ||  time = 4.1392 sec |||  2246/13450
NatomsRetained = 450   ||  NMapping = 47/50  ||  time = 4.0003 sec |||  2247/13450
NatomsRetained = 450   ||  NMapping = 48/50  ||  time = 4.4965 sec |||  2248/13450
NatomsRetained = 450   ||  NMapping = 49/50  ||  time = 4.6864 sec |||  2249/13450
NatomsRetained = 450   ||  NMapping = 50/50  ||  time = 4.3559 sec |||  2250/13450
NatomsRetained = 448   ||  NMapping = 1/50  ||  time = 4.4619 sec |||  2251/13450
NatomsRetained = 448   ||  NMapping = 2/50  ||  time = 4.2805 sec |||  2252/13450
NatomsRetained = 448   ||  NMapping = 3/50  ||  time = 4.5248 sec |||  2253/13450
NatomsRetained = 448   ||  NMapping = 4/50  ||  time = 4.6918 sec |||  2254/13450
NatomsRetained = 448   ||  NMapping = 5/50  ||  time = 4.2958 sec |||  2255/13450
NatomsRetained = 448   ||  NMapping = 6/50  ||  time = 4.6245 sec |||  2256/13450
NatomsRetained = 448   ||  NMapping = 7/50  ||  time = 4.0331 sec |||  2257/13450
NatomsRetained = 448   ||  NMapping = 8/50  ||  time = 4.1960 sec |||  2258/13450
NatomsRetained = 448   ||  NMapping = 9/50  ||  time = 4.0700 sec |||  2259/13450
NatomsRetained = 448   ||  NMapping = 10/50  ||  time = 4.1394 sec |||  2260/13450
NatomsRetained = 448   ||  NMapping = 11/50  ||  time = 4.4249 sec |||  2261/13450
NatomsRetained = 448   ||  NMapping = 12/50  ||  time = 4.1291 sec |||  2262/13450
NatomsRetained = 448   ||  NMapping = 13/50  ||  time = 3.9528 sec |||  2263/13450
NatomsRetained = 448   ||  NMapping = 14/50  ||  time = 4.6141 sec |||  2264/13450
NatomsRetained = 448   ||  NMapping = 15/50  ||  time = 4.3418 sec |||  2265/13450
NatomsRetained = 448   ||  NMapping = 16/50  ||  time = 4.2614 sec |||  2266/13450
NatomsRetained = 448   ||  NMapping = 17/50  ||  time = 4.1124 sec |||  2267/13450
NatomsRetained = 448   ||  NMapping = 18/50  ||  time = 4.2759 sec |||  2268/13450
NatomsRetained = 448   ||  NMapping = 19/50  ||  time = 4.2247 sec |||  2269/13450
NatomsRetained = 448   ||  NMapping = 20/50  ||  time = 4.2419 sec |||  2270/13450
NatomsRetained = 448   ||  NMapping = 21/50  ||  time = 4.1734 sec |||  2271/13450
NatomsRetained = 448   ||  NMapping = 22/50  ||  time = 4.1144 sec |||  2272/13450
NatomsRetained = 448   ||  NMapping = 23/50  ||  time = 4.1161 sec |||  2273/13450
NatomsRetained = 448   ||  NMapping = 24/50  ||  time = 4.4107 sec |||  2274/13450
NatomsRetained = 448   ||  NMapping = 25/50  ||  time = 4.6131 sec |||  2275/13450
NatomsRetained = 448   ||  NMapping = 26/50  ||  time = 4.6625 sec |||  2276/13450
NatomsRetained = 448   ||  NMapping = 27/50  ||  time = 4.3765 sec |||  2277/13450
NatomsRetained = 448   ||  NMapping = 28/50  ||  time = 4.4373 sec |||  2278/13450
NatomsRetained = 448   ||  NMapping = 29/50  ||  time = 4.2449 sec |||  2279/13450
NatomsRetained = 448   ||  NMapping = 30/50  ||  time = 4.5427 sec |||  2280/13450
NatomsRetained = 448   ||  NMapping = 31/50  ||  time = 4.3429 sec |||  2281/13450
NatomsRetained = 448   ||  NMapping = 32/50  ||  time = 4.0289 sec |||  2282/13450
NatomsRetained = 448   ||  NMapping = 33/50  ||  time = 4.4094 sec |||  2283/13450
NatomsRetained = 448   ||  NMapping = 34/50  ||  time = 4.2268 sec |||  2284/13450
NatomsRetained = 448   ||  NMapping = 35/50  ||  time = 4.0804 sec |||  2285/13450
NatomsRetained = 448   ||  NMapping = 36/50  ||  time = 4.3993 sec |||  2286/13450
NatomsRetained = 448   ||  NMapping = 37/50  ||  time = 4.0989 sec |||  2287/13450
NatomsRetained = 448   ||  NMapping = 38/50  ||  time = 4.5996 sec |||  2288/13450
NatomsRetained = 448   ||  NMapping = 39/50  ||  time = 4.4763 sec |||  2289/13450
NatomsRetained = 448   ||  NMapping = 40/50  ||  time = 4.5336 sec |||  2290/13450
NatomsRetained = 448   ||  NMapping = 41/50  ||  time = 4.4189 sec |||  2291/13450
NatomsRetained = 448   ||  NMapping = 42/50  ||  time = 4.1771 sec |||  2292/13450
NatomsRetained = 448   ||  NMapping = 43/50  ||  time = 4.5705 sec |||  2293/13450
NatomsRetained = 448   ||  NMapping = 44/50  ||  time = 4.7436 sec |||  2294/13450
NatomsRetained = 448   ||  NMapping = 45/50  ||  time = 4.0628 sec |||  2295/13450
NatomsRetained = 448   ||  NMapping = 46/50  ||  time = 4.2136 sec |||  2296/13450
NatomsRetained = 448   ||  NMapping = 47/50  ||  time = 4.7996 sec |||  2297/13450
NatomsRetained = 448   ||  NMapping = 48/50  ||  time = 4.3644 sec |||  2298/13450
NatomsRetained = 448   ||  NMapping = 49/50  ||  time = 4.2360 sec |||  2299/13450
NatomsRetained = 448   ||  NMapping = 50/50  ||  time = 4.4640 sec |||  2300/13450
NatomsRetained = 446   ||  NMapping = 1/50  ||  time = 4.4417 sec |||  2301/13450
NatomsRetained = 446   ||  NMapping = 2/50  ||  time = 4.6609 sec |||  2302/13450
NatomsRetained = 446   ||  NMapping = 3/50  ||  time = 4.2349 sec |||  2303/13450
NatomsRetained = 446   ||  NMapping = 4/50  ||  time = 4.1105 sec |||  2304/13450
NatomsRetained = 446   ||  NMapping = 5/50  ||  time = 4.3812 sec |||  2305/13450
NatomsRetained = 446   ||  NMapping = 6/50  ||  time = 4.0462 sec |||  2306/13450
NatomsRetained = 446   ||  NMapping = 7/50  ||  time = 4.3213 sec |||  2307/13450
NatomsRetained = 446   ||  NMapping = 8/50  ||  time = 4.1163 sec |||  2308/13450
NatomsRetained = 446   ||  NMapping = 9/50  ||  time = 4.0935 sec |||  2309/13450
NatomsRetained = 446   ||  NMapping = 10/50  ||  time = 4.3270 sec |||  2310/13450
NatomsRetained = 446   ||  NMapping = 11/50  ||  time = 4.1886 sec |||  2311/13450
NatomsRetained = 446   ||  NMapping = 12/50  ||  time = 4.4813 sec |||  2312/13450
NatomsRetained = 446   ||  NMapping = 13/50  ||  time = 4.2841 sec |||  2313/13450
NatomsRetained = 446   ||  NMapping = 14/50  ||  time = 4.0645 sec |||  2314/13450
NatomsRetained = 446   ||  NMapping = 15/50  ||  time = 4.1335 sec |||  2315/13450
NatomsRetained = 446   ||  NMapping = 16/50  ||  time = 4.1311 sec |||  2316/13450
NatomsRetained = 446   ||  NMapping = 17/50  ||  time = 4.3126 sec |||  2317/13450
NatomsRetained = 446   ||  NMapping = 18/50  ||  time = 4.0799 sec |||  2318/13450
NatomsRetained = 446   ||  NMapping = 19/50  ||  time = 4.5859 sec |||  2319/13450
NatomsRetained = 446   ||  NMapping = 20/50  ||  time = 4.1882 sec |||  2320/13450
NatomsRetained = 446   ||  NMapping = 21/50  ||  time = 4.3543 sec |||  2321/13450
NatomsRetained = 446   ||  NMapping = 22/50  ||  time = 4.1581 sec |||  2322/13450
NatomsRetained = 446   ||  NMapping = 23/50  ||  time = 4.4992 sec |||  2323/13450
NatomsRetained = 446   ||  NMapping = 24/50  ||  time = 4.4184 sec |||  2324/13450
NatomsRetained = 446   ||  NMapping = 25/50  ||  time = 4.9001 sec |||  2325/13450
NatomsRetained = 446   ||  NMapping = 26/50  ||  time = 4.1277 sec |||  2326/13450
NatomsRetained = 446   ||  NMapping = 27/50  ||  time = 4.2955 sec |||  2327/13450
NatomsRetained = 446   ||  NMapping = 28/50  ||  time = 4.1645 sec |||  2328/13450
NatomsRetained = 446   ||  NMapping = 29/50  ||  time = 4.7013 sec |||  2329/13450
NatomsRetained = 446   ||  NMapping = 30/50  ||  time = 4.0141 sec |||  2330/13450
NatomsRetained = 446   ||  NMapping = 31/50  ||  time = 4.2019 sec |||  2331/13450
NatomsRetained = 446   ||  NMapping = 32/50  ||  time = 4.2212 sec |||  2332/13450
NatomsRetained = 446   ||  NMapping = 33/50  ||  time = 4.1478 sec |||  2333/13450
NatomsRetained = 446   ||  NMapping = 34/50  ||  time = 4.6277 sec |||  2334/13450
NatomsRetained = 446   ||  NMapping = 35/50  ||  time = 4.4834 sec |||  2335/13450
NatomsRetained = 446   ||  NMapping = 36/50  ||  time = 4.3257 sec |||  2336/13450
NatomsRetained = 446   ||  NMapping = 37/50  ||  time = 4.6458 sec |||  2337/13450
NatomsRetained = 446   ||  NMapping = 38/50  ||  time = 4.5021 sec |||  2338/13450
NatomsRetained = 446   ||  NMapping = 39/50  ||  time = 4.3245 sec |||  2339/13450
NatomsRetained = 446   ||  NMapping = 40/50  ||  time = 4.3690 sec |||  2340/13450
NatomsRetained = 446   ||  NMapping = 41/50  ||  time = 4.7300 sec |||  2341/13450
NatomsRetained = 446   ||  NMapping = 42/50  ||  time = 4.1155 sec |||  2342/13450
NatomsRetained = 446   ||  NMapping = 43/50  ||  time = 4.3538 sec |||  2343/13450
NatomsRetained = 446   ||  NMapping = 44/50  ||  time = 4.1514 sec |||  2344/13450
NatomsRetained = 446   ||  NMapping = 45/50  ||  time = 4.4221 sec |||  2345/13450
NatomsRetained = 446   ||  NMapping = 46/50  ||  time = 4.2502 sec |||  2346/13450
NatomsRetained = 446   ||  NMapping = 47/50  ||  time = 4.2618 sec |||  2347/13450
NatomsRetained = 446   ||  NMapping = 48/50  ||  time = 4.4565 sec |||  2348/13450
NatomsRetained = 446   ||  NMapping = 49/50  ||  time = 4.2506 sec |||  2349/13450
NatomsRetained = 446   ||  NMapping = 50/50  ||  time = 4.2049 sec |||  2350/13450
NatomsRetained = 444   ||  NMapping = 1/50  ||  time = 4.6414 sec |||  2351/13450
NatomsRetained = 444   ||  NMapping = 2/50  ||  time = 3.9248 sec |||  2352/13450
NatomsRetained = 444   ||  NMapping = 3/50  ||  time = 4.2407 sec |||  2353/13450
NatomsRetained = 444   ||  NMapping = 4/50  ||  time = 4.0412 sec |||  2354/13450
NatomsRetained = 444   ||  NMapping = 5/50  ||  time = 4.7049 sec |||  2355/13450
NatomsRetained = 444   ||  NMapping = 6/50  ||  time = 4.4697 sec |||  2356/13450
NatomsRetained = 444   ||  NMapping = 7/50  ||  time = 4.1418 sec |||  2357/13450
NatomsRetained = 444   ||  NMapping = 8/50  ||  time = 4.3557 sec |||  2358/13450
NatomsRetained = 444   ||  NMapping = 9/50  ||  time = 4.0308 sec |||  2359/13450
NatomsRetained = 444   ||  NMapping = 10/50  ||  time = 4.4860 sec |||  2360/13450
NatomsRetained = 444   ||  NMapping = 11/50  ||  time = 4.7580 sec |||  2361/13450
NatomsRetained = 444   ||  NMapping = 12/50  ||  time = 4.3483 sec |||  2362/13450
NatomsRetained = 444   ||  NMapping = 13/50  ||  time = 3.9959 sec |||  2363/13450
NatomsRetained = 444   ||  NMapping = 14/50  ||  time = 4.6747 sec |||  2364/13450
NatomsRetained = 444   ||  NMapping = 15/50  ||  time = 4.3684 sec |||  2365/13450
NatomsRetained = 444   ||  NMapping = 16/50  ||  time = 4.7580 sec |||  2366/13450
NatomsRetained = 444   ||  NMapping = 17/50  ||  time = 4.3875 sec |||  2367/13450
NatomsRetained = 444   ||  NMapping = 18/50  ||  time = 4.3016 sec |||  2368/13450
NatomsRetained = 444   ||  NMapping = 19/50  ||  time = 4.5169 sec |||  2369/13450
NatomsRetained = 444   ||  NMapping = 20/50  ||  time = 4.1444 sec |||  2370/13450
NatomsRetained = 444   ||  NMapping = 21/50  ||  time = 4.3742 sec |||  2371/13450
NatomsRetained = 444   ||  NMapping = 22/50  ||  time = 4.4626 sec |||  2372/13450
NatomsRetained = 444   ||  NMapping = 23/50  ||  time = 3.9729 sec |||  2373/13450
NatomsRetained = 444   ||  NMapping = 24/50  ||  time = 4.1084 sec |||  2374/13450
NatomsRetained = 444   ||  NMapping = 25/50  ||  time = 4.1796 sec |||  2375/13450
NatomsRetained = 444   ||  NMapping = 26/50  ||  time = 4.0719 sec |||  2376/13450
NatomsRetained = 444   ||  NMapping = 27/50  ||  time = 4.2422 sec |||  2377/13450
NatomsRetained = 444   ||  NMapping = 28/50  ||  time = 4.1896 sec |||  2378/13450
NatomsRetained = 444   ||  NMapping = 29/50  ||  time = 4.6631 sec |||  2379/13450
NatomsRetained = 444   ||  NMapping = 30/50  ||  time = 4.0932 sec |||  2380/13450
NatomsRetained = 444   ||  NMapping = 31/50  ||  time = 4.0993 sec |||  2381/13450
NatomsRetained = 444   ||  NMapping = 32/50  ||  time = 4.1315 sec |||  2382/13450
NatomsRetained = 444   ||  NMapping = 33/50  ||  time = 4.5508 sec |||  2383/13450
NatomsRetained = 444   ||  NMapping = 34/50  ||  time = 4.7608 sec |||  2384/13450
NatomsRetained = 444   ||  NMapping = 35/50  ||  time = 4.2690 sec |||  2385/13450
NatomsRetained = 444   ||  NMapping = 36/50  ||  time = 4.1538 sec |||  2386/13450
NatomsRetained = 444   ||  NMapping = 37/50  ||  time = 4.3690 sec |||  2387/13450
NatomsRetained = 444   ||  NMapping = 38/50  ||  time = 4.2248 sec |||  2388/13450
NatomsRetained = 444   ||  NMapping = 39/50  ||  time = 4.4900 sec |||  2389/13450
NatomsRetained = 444   ||  NMapping = 40/50  ||  time = 4.2173 sec |||  2390/13450
NatomsRetained = 444   ||  NMapping = 41/50  ||  time = 4.4223 sec |||  2391/13450
NatomsRetained = 444   ||  NMapping = 42/50  ||  time = 4.5431 sec |||  2392/13450
NatomsRetained = 444   ||  NMapping = 43/50  ||  time = 4.4366 sec |||  2393/13450
NatomsRetained = 444   ||  NMapping = 44/50  ||  time = 4.4145 sec |||  2394/13450
NatomsRetained = 444   ||  NMapping = 45/50  ||  time = 4.2877 sec |||  2395/13450
NatomsRetained = 444   ||  NMapping = 46/50  ||  time = 4.8062 sec |||  2396/13450
NatomsRetained = 444   ||  NMapping = 47/50  ||  time = 4.3445 sec |||  2397/13450
NatomsRetained = 444   ||  NMapping = 48/50  ||  time = 4.6180 sec |||  2398/13450
NatomsRetained = 444   ||  NMapping = 49/50  ||  time = 4.5102 sec |||  2399/13450
NatomsRetained = 444   ||  NMapping = 50/50  ||  time = 4.2062 sec |||  2400/13450
NatomsRetained = 442   ||  NMapping = 1/50  ||  time = 4.2128 sec |||  2401/13450
NatomsRetained = 442   ||  NMapping = 2/50  ||  time = 4.5167 sec |||  2402/13450
NatomsRetained = 442   ||  NMapping = 3/50  ||  time = 4.6478 sec |||  2403/13450
NatomsRetained = 442   ||  NMapping = 4/50  ||  time = 4.3425 sec |||  2404/13450
NatomsRetained = 442   ||  NMapping = 5/50  ||  time = 4.1376 sec |||  2405/13450
NatomsRetained = 442   ||  NMapping = 6/50  ||  time = 4.5798 sec |||  2406/13450
NatomsRetained = 442   ||  NMapping = 7/50  ||  time = 4.2274 sec |||  2407/13450
NatomsRetained = 442   ||  NMapping = 8/50  ||  time = 4.3118 sec |||  2408/13450
NatomsRetained = 442   ||  NMapping = 9/50  ||  time = 4.6235 sec |||  2409/13450
NatomsRetained = 442   ||  NMapping = 10/50  ||  time = 4.2364 sec |||  2410/13450
NatomsRetained = 442   ||  NMapping = 11/50  ||  time = 4.3125 sec |||  2411/13450
NatomsRetained = 442   ||  NMapping = 12/50  ||  time = 4.5216 sec |||  2412/13450
NatomsRetained = 442   ||  NMapping = 13/50  ||  time = 4.1543 sec |||  2413/13450
NatomsRetained = 442   ||  NMapping = 14/50  ||  time = 3.8963 sec |||  2414/13450
NatomsRetained = 442   ||  NMapping = 15/50  ||  time = 4.5223 sec |||  2415/13450
NatomsRetained = 442   ||  NMapping = 16/50  ||  time = 4.5269 sec |||  2416/13450
NatomsRetained = 442   ||  NMapping = 17/50  ||  time = 4.4502 sec |||  2417/13450
NatomsRetained = 442   ||  NMapping = 18/50  ||  time = 4.1134 sec |||  2418/13450
NatomsRetained = 442   ||  NMapping = 19/50  ||  time = 4.3544 sec |||  2419/13450
NatomsRetained = 442   ||  NMapping = 20/50  ||  time = 4.3962 sec |||  2420/13450
NatomsRetained = 442   ||  NMapping = 21/50  ||  time = 4.3782 sec |||  2421/13450
NatomsRetained = 442   ||  NMapping = 22/50  ||  time = 4.5412 sec |||  2422/13450
NatomsRetained = 442   ||  NMapping = 23/50  ||  time = 4.4712 sec |||  2423/13450
NatomsRetained = 442   ||  NMapping = 24/50  ||  time = 4.2626 sec |||  2424/13450
NatomsRetained = 442   ||  NMapping = 25/50  ||  time = 4.0370 sec |||  2425/13450
NatomsRetained = 442   ||  NMapping = 26/50  ||  time = 4.0300 sec |||  2426/13450
NatomsRetained = 442   ||  NMapping = 27/50  ||  time = 4.0302 sec |||  2427/13450
NatomsRetained = 442   ||  NMapping = 28/50  ||  time = 4.3484 sec |||  2428/13450
NatomsRetained = 442   ||  NMapping = 29/50  ||  time = 3.8952 sec |||  2429/13450
NatomsRetained = 442   ||  NMapping = 30/50  ||  time = 4.4922 sec |||  2430/13450
NatomsRetained = 442   ||  NMapping = 31/50  ||  time = 4.2504 sec |||  2431/13450
NatomsRetained = 442   ||  NMapping = 32/50  ||  time = 4.2544 sec |||  2432/13450
NatomsRetained = 442   ||  NMapping = 33/50  ||  time = 4.3782 sec |||  2433/13450
NatomsRetained = 442   ||  NMapping = 34/50  ||  time = 4.4388 sec |||  2434/13450
NatomsRetained = 442   ||  NMapping = 35/50  ||  time = 4.1657 sec |||  2435/13450
NatomsRetained = 442   ||  NMapping = 36/50  ||  time = 4.4813 sec |||  2436/13450
NatomsRetained = 442   ||  NMapping = 37/50  ||  time = 4.2779 sec |||  2437/13450
NatomsRetained = 442   ||  NMapping = 38/50  ||  time = 4.1544 sec |||  2438/13450
NatomsRetained = 442   ||  NMapping = 39/50  ||  time = 4.3264 sec |||  2439/13450
