NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 1177   ||  NMapping = 30/50  ||  time = 9.6880 sec |||  1130/10900
NatomsRetained = 1177   ||  NMapping = 31/50  ||  time = 10.0205 sec |||  1131/10900
NatomsRetained = 1177   ||  NMapping = 32/50  ||  time = 9.9129 sec |||  1132/10900
NatomsRetained = 1177   ||  NMapping = 33/50  ||  time = 8.9990 sec |||  1133/10900
NatomsRetained = 1177   ||  NMapping = 34/50  ||  time = 9.4074 sec |||  1134/10900
NatomsRetained = 1177   ||  NMapping = 35/50  ||  time = 9.2335 sec |||  1135/10900
NatomsRetained = 1177   ||  NMapping = 36/50  ||  time = 9.2413 sec |||  1136/10900
NatomsRetained = 1177   ||  NMapping = 37/50  ||  time = 9.1307 sec |||  1137/10900
NatomsRetained = 1177   ||  NMapping = 38/50  ||  time = 9.4662 sec |||  1138/10900
NatomsRetained = 1177   ||  NMapping = 39/50  ||  time = 9.6791 sec |||  1139/10900
NatomsRetained = 1177   ||  NMapping = 40/50  ||  time = 9.3620 sec |||  1140/10900
NatomsRetained = 1177   ||  NMapping = 41/50  ||  time = 9.8184 sec |||  1141/10900
NatomsRetained = 1177   ||  NMapping = 42/50  ||  time = 8.7180 sec |||  1142/10900
NatomsRetained = 1177   ||  NMapping = 43/50  ||  time = 9.2532 sec |||  1143/10900
NatomsRetained = 1177   ||  NMapping = 44/50  ||  time = 9.3289 sec |||  1144/10900
NatomsRetained = 1177   ||  NMapping = 45/50  ||  time = 9.6323 sec |||  1145/10900
NatomsRetained = 1177   ||  NMapping = 46/50  ||  time = 10.7830 sec |||  1146/10900
NatomsRetained = 1177   ||  NMapping = 47/50  ||  time = 9.5709 sec |||  1147/10900
NatomsRetained = 1177   ||  NMapping = 48/50  ||  time = 10.1409 sec |||  1148/10900
NatomsRetained = 1177   ||  NMapping = 49/50  ||  time = 9.7241 sec |||  1149/10900
NatomsRetained = 1177   ||  NMapping = 50/50  ||  time = 9.1617 sec |||  1150/10900
NatomsRetained = 1171   ||  NMapping = 1/50  ||  time = 9.2549 sec |||  1151/10900
NatomsRetained = 1171   ||  NMapping = 2/50  ||  time = 9.0574 sec |||  1152/10900
NatomsRetained = 1171   ||  NMapping = 3/50  ||  time = 9.6403 sec |||  1153/10900
NatomsRetained = 1171   ||  NMapping = 4/50  ||  time = 9.9897 sec |||  1154/10900
NatomsRetained = 1171   ||  NMapping = 5/50  ||  time = 8.7728 sec |||  1155/10900
NatomsRetained = 1171   ||  NMapping = 6/50  ||  time = 8.9576 sec |||  1156/10900
NatomsRetained = 1171   ||  NMapping = 7/50  ||  time = 9.1831 sec |||  1157/10900
NatomsRetained = 1171   ||  NMapping = 8/50  ||  time = 9.6368 sec |||  1158/10900
NatomsRetained = 1171   ||  NMapping = 9/50  ||  time = 9.6430 sec |||  1159/10900
NatomsRetained = 1171   ||  NMapping = 10/50  ||  time = 9.7955 sec |||  1160/10900
NatomsRetained = 1171   ||  NMapping = 11/50  ||  time = 9.7594 sec |||  1161/10900
NatomsRetained = 1171   ||  NMapping = 12/50  ||  time = 8.6189 sec |||  1162/10900
NatomsRetained = 1171   ||  NMapping = 13/50  ||  time = 9.7122 sec |||  1163/10900
NatomsRetained = 1171   ||  NMapping = 14/50  ||  time = 9.6362 sec |||  1164/10900
NatomsRetained = 1171   ||  NMapping = 15/50  ||  time = 9.4601 sec |||  1165/10900
NatomsRetained = 1171   ||  NMapping = 16/50  ||  time = 10.0759 sec |||  1166/10900
NatomsRetained = 1171   ||  NMapping = 17/50  ||  time = 10.6455 sec |||  1167/10900
NatomsRetained = 1171   ||  NMapping = 18/50  ||  time = 9.5427 sec |||  1168/10900
NatomsRetained = 1171   ||  NMapping = 19/50  ||  time = 9.9345 sec |||  1169/10900
NatomsRetained = 1171   ||  NMapping = 20/50  ||  time = 9.7728 sec |||  1170/10900
NatomsRetained = 1171   ||  NMapping = 21/50  ||  time = 9.4997 sec |||  1171/10900
NatomsRetained = 1171   ||  NMapping = 22/50  ||  time = 9.9152 sec |||  1172/10900
NatomsRetained = 1171   ||  NMapping = 23/50  ||  time = 9.9651 sec |||  1173/10900
NatomsRetained = 1171   ||  NMapping = 24/50  ||  time = 8.8788 sec |||  1174/10900
NatomsRetained = 1171   ||  NMapping = 25/50  ||  time = 11.2608 sec |||  1175/10900
NatomsRetained = 1171   ||  NMapping = 26/50  ||  time = 9.9049 sec |||  1176/10900
NatomsRetained = 1171   ||  NMapping = 27/50  ||  time = 10.1866 sec |||  1177/10900
NatomsRetained = 1171   ||  NMapping = 28/50  ||  time = 9.6736 sec |||  1178/10900
NatomsRetained = 1171   ||  NMapping = 29/50  ||  time = 10.3670 sec |||  1179/10900
NatomsRetained = 1171   ||  NMapping = 30/50  ||  time = 9.3878 sec |||  1180/10900
NatomsRetained = 1171   ||  NMapping = 31/50  ||  time = 10.2613 sec |||  1181/10900
NatomsRetained = 1171   ||  NMapping = 32/50  ||  time = 9.3492 sec |||  1182/10900
NatomsRetained = 1171   ||  NMapping = 33/50  ||  time = 9.1084 sec |||  1183/10900
NatomsRetained = 1171   ||  NMapping = 34/50  ||  time = 9.2978 sec |||  1184/10900
NatomsRetained = 1171   ||  NMapping = 35/50  ||  time = 9.4750 sec |||  1185/10900
NatomsRetained = 1171   ||  NMapping = 36/50  ||  time = 9.2603 sec |||  1186/10900
NatomsRetained = 1171   ||  NMapping = 37/50  ||  time = 10.5703 sec |||  1187/10900
NatomsRetained = 1171   ||  NMapping = 38/50  ||  time = 9.2503 sec |||  1188/10900
NatomsRetained = 1171   ||  NMapping = 39/50  ||  time = 9.6438 sec |||  1189/10900
NatomsRetained = 1171   ||  NMapping = 40/50  ||  time = 9.9794 sec |||  1190/10900
NatomsRetained = 1171   ||  NMapping = 41/50  ||  time = 9.9578 sec |||  1191/10900
NatomsRetained = 1171   ||  NMapping = 42/50  ||  time = 10.4036 sec |||  1192/10900
NatomsRetained = 1171   ||  NMapping = 43/50  ||  time = 9.0827 sec |||  1193/10900
NatomsRetained = 1171   ||  NMapping = 44/50  ||  time = 9.3714 sec |||  1194/10900
NatomsRetained = 1171   ||  NMapping = 45/50  ||  time = 9.1733 sec |||  1195/10900
NatomsRetained = 1171   ||  NMapping = 46/50  ||  time = 10.0321 sec |||  1196/10900
NatomsRetained = 1171   ||  NMapping = 47/50  ||  time = 8.9600 sec |||  1197/10900
NatomsRetained = 1171   ||  NMapping = 48/50  ||  time = 9.4908 sec |||  1198/10900
NatomsRetained = 1171   ||  NMapping = 49/50  ||  time = 9.1066 sec |||  1199/10900
NatomsRetained = 1171   ||  NMapping = 50/50  ||  time = 9.5188 sec |||  1200/10900
NatomsRetained = 1165   ||  NMapping = 1/50  ||  time = 10.1766 sec |||  1201/10900
NatomsRetained = 1165   ||  NMapping = 2/50  ||  time = 9.2711 sec |||  1202/10900
NatomsRetained = 1165   ||  NMapping = 3/50  ||  time = 10.0228 sec |||  1203/10900
NatomsRetained = 1165   ||  NMapping = 4/50  ||  time = 9.2869 sec |||  1204/10900
NatomsRetained = 1165   ||  NMapping = 5/50  ||  time = 9.1765 sec |||  1205/10900
NatomsRetained = 1165   ||  NMapping = 6/50  ||  time = 10.1883 sec |||  1206/10900
NatomsRetained = 1165   ||  NMapping = 7/50  ||  time = 8.9061 sec |||  1207/10900
NatomsRetained = 1165   ||  NMapping = 8/50  ||  time = 9.2871 sec |||  1208/10900
NatomsRetained = 1165   ||  NMapping = 9/50  ||  time = 9.4199 sec |||  1209/10900
NatomsRetained = 1165   ||  NMapping = 10/50  ||  time = 9.4737 sec |||  1210/10900
NatomsRetained = 1165   ||  NMapping = 11/50  ||  time = 9.1292 sec |||  1211/10900
NatomsRetained = 1165   ||  NMapping = 12/50  ||  time = 9.2384 sec |||  1212/10900
NatomsRetained = 1165   ||  NMapping = 13/50  ||  time = 10.7953 sec |||  1213/10900
NatomsRetained = 1165   ||  NMapping = 14/50  ||  time = 8.9694 sec |||  1214/10900
NatomsRetained = 1165   ||  NMapping = 15/50  ||  time = 9.0100 sec |||  1215/10900
NatomsRetained = 1165   ||  NMapping = 16/50  ||  time = 10.0009 sec |||  1216/10900
NatomsRetained = 1165   ||  NMapping = 17/50  ||  time = 9.8160 sec |||  1217/10900
NatomsRetained = 1165   ||  NMapping = 18/50  ||  time = 9.5061 sec |||  1218/10900
NatomsRetained = 1165   ||  NMapping = 19/50  ||  time = 9.3951 sec |||  1219/10900
NatomsRetained = 1165   ||  NMapping = 20/50  ||  time = 9.3556 sec |||  1220/10900
NatomsRetained = 1165   ||  NMapping = 21/50  ||  time = 9.9551 sec |||  1221/10900
NatomsRetained = 1165   ||  NMapping = 22/50  ||  time = 9.8699 sec |||  1222/10900
NatomsRetained = 1165   ||  NMapping = 23/50  ||  time = 9.4195 sec |||  1223/10900
NatomsRetained = 1165   ||  NMapping = 24/50  ||  time = 8.7628 sec |||  1224/10900
NatomsRetained = 1165   ||  NMapping = 25/50  ||  time = 9.7449 sec |||  1225/10900
NatomsRetained = 1165   ||  NMapping = 26/50  ||  time = 8.8188 sec |||  1226/10900
NatomsRetained = 1165   ||  NMapping = 27/50  ||  time = 9.2115 sec |||  1227/10900
NatomsRetained = 1165   ||  NMapping = 28/50  ||  time = 9.5060 sec |||  1228/10900
NatomsRetained = 1165   ||  NMapping = 29/50  ||  time = 9.3425 sec |||  1229/10900
NatomsRetained = 1165   ||  NMapping = 30/50  ||  time = 9.2345 sec |||  1230/10900
NatomsRetained = 1165   ||  NMapping = 31/50  ||  time = 10.2196 sec |||  1231/10900
NatomsRetained = 1165   ||  NMapping = 32/50  ||  time = 9.1150 sec |||  1232/10900
NatomsRetained = 1165   ||  NMapping = 33/50  ||  time = 9.0339 sec |||  1233/10900
NatomsRetained = 1165   ||  NMapping = 34/50  ||  time = 10.8655 sec |||  1234/10900
NatomsRetained = 1165   ||  NMapping = 35/50  ||  time = 10.2203 sec |||  1235/10900
NatomsRetained = 1165   ||  NMapping = 36/50  ||  time = 9.5329 sec |||  1236/10900
NatomsRetained = 1165   ||  NMapping = 37/50  ||  time = 11.0007 sec |||  1237/10900
NatomsRetained = 1165   ||  NMapping = 38/50  ||  time = 8.7484 sec |||  1238/10900
NatomsRetained = 1165   ||  NMapping = 39/50  ||  time = 10.5438 sec |||  1239/10900
NatomsRetained = 1165   ||  NMapping = 40/50  ||  time = 8.4701 sec |||  1240/10900
NatomsRetained = 1165   ||  NMapping = 41/50  ||  time = 8.6362 sec |||  1241/10900
NatomsRetained = 1165   ||  NMapping = 42/50  ||  time = 9.4629 sec |||  1242/10900
NatomsRetained = 1165   ||  NMapping = 43/50  ||  time = 8.6767 sec |||  1243/10900
NatomsRetained = 1165   ||  NMapping = 44/50  ||  time = 9.0275 sec |||  1244/10900
NatomsRetained = 1165   ||  NMapping = 45/50  ||  time = 9.5589 sec |||  1245/10900
NatomsRetained = 1165   ||  NMapping = 46/50  ||  time = 9.3556 sec |||  1246/10900
NatomsRetained = 1165   ||  NMapping = 47/50  ||  time = 9.0635 sec |||  1247/10900
NatomsRetained = 1165   ||  NMapping = 48/50  ||  time = 8.6149 sec |||  1248/10900
NatomsRetained = 1165   ||  NMapping = 49/50  ||  time = 10.1163 sec |||  1249/10900
NatomsRetained = 1165   ||  NMapping = 50/50  ||  time = 9.0958 sec |||  1250/10900
NatomsRetained = 1159   ||  NMapping = 1/50  ||  time = 9.4607 sec |||  1251/10900
NatomsRetained = 1159   ||  NMapping = 2/50  ||  time = 9.4104 sec |||  1252/10900
NatomsRetained = 1159   ||  NMapping = 3/50  ||  time = 9.8115 sec |||  1253/10900
NatomsRetained = 1159   ||  NMapping = 4/50  ||  time = 8.8358 sec |||  1254/10900
NatomsRetained = 1159   ||  NMapping = 5/50  ||  time = 9.9406 sec |||  1255/10900
NatomsRetained = 1159   ||  NMapping = 6/50  ||  time = 9.7473 sec |||  1256/10900
NatomsRetained = 1159   ||  NMapping = 7/50  ||  time = 9.3445 sec |||  1257/10900
NatomsRetained = 1159   ||  NMapping = 8/50  ||  time = 10.5558 sec |||  1258/10900
NatomsRetained = 1159   ||  NMapping = 9/50  ||  time = 9.7292 sec |||  1259/10900
NatomsRetained = 1159   ||  NMapping = 10/50  ||  time = 10.0207 sec |||  1260/10900
NatomsRetained = 1159   ||  NMapping = 11/50  ||  time = 9.2255 sec |||  1261/10900
NatomsRetained = 1159   ||  NMapping = 12/50  ||  time = 9.8879 sec |||  1262/10900
NatomsRetained = 1159   ||  NMapping = 13/50  ||  time = 9.9271 sec |||  1263/10900
NatomsRetained = 1159   ||  NMapping = 14/50  ||  time = 9.2297 sec |||  1264/10900
NatomsRetained = 1159   ||  NMapping = 15/50  ||  time = 10.0906 sec |||  1265/10900
NatomsRetained = 1159   ||  NMapping = 16/50  ||  time = 9.0377 sec |||  1266/10900
NatomsRetained = 1159   ||  NMapping = 17/50  ||  time = 8.8592 sec |||  1267/10900
NatomsRetained = 1159   ||  NMapping = 18/50  ||  time = 9.0131 sec |||  1268/10900
NatomsRetained = 1159   ||  NMapping = 19/50  ||  time = 10.5103 sec |||  1269/10900
NatomsRetained = 1159   ||  NMapping = 20/50  ||  time = 9.4127 sec |||  1270/10900
NatomsRetained = 1159   ||  NMapping = 21/50  ||  time = 9.8305 sec |||  1271/10900
NatomsRetained = 1159   ||  NMapping = 22/50  ||  time = 9.0948 sec |||  1272/10900
NatomsRetained = 1159   ||  NMapping = 23/50  ||  time = 10.5601 sec |||  1273/10900
NatomsRetained = 1159   ||  NMapping = 24/50  ||  time = 9.1560 sec |||  1274/10900
NatomsRetained = 1159   ||  NMapping = 25/50  ||  time = 9.7425 sec |||  1275/10900
NatomsRetained = 1159   ||  NMapping = 26/50  ||  time = 10.5905 sec |||  1276/10900
NatomsRetained = 1159   ||  NMapping = 27/50  ||  time = 9.7133 sec |||  1277/10900
NatomsRetained = 1159   ||  NMapping = 28/50  ||  time = 10.1398 sec |||  1278/10900
NatomsRetained = 1159   ||  NMapping = 29/50  ||  time = 10.4435 sec |||  1279/10900
NatomsRetained = 1159   ||  NMapping = 30/50  ||  time = 9.5386 sec |||  1280/10900
NatomsRetained = 1159   ||  NMapping = 31/50  ||  time = 8.7264 sec |||  1281/10900
NatomsRetained = 1159   ||  NMapping = 32/50  ||  time = 9.0495 sec |||  1282/10900
NatomsRetained = 1159   ||  NMapping = 33/50  ||  time = 9.5802 sec |||  1283/10900
NatomsRetained = 1159   ||  NMapping = 34/50  ||  time = 9.0995 sec |||  1284/10900
NatomsRetained = 1159   ||  NMapping = 35/50  ||  time = 10.5388 sec |||  1285/10900
NatomsRetained = 1159   ||  NMapping = 36/50  ||  time = 8.8823 sec |||  1286/10900
NatomsRetained = 1159   ||  NMapping = 37/50  ||  time = 9.5985 sec |||  1287/10900
NatomsRetained = 1159   ||  NMapping = 38/50  ||  time = 9.4850 sec |||  1288/10900
NatomsRetained = 1159   ||  NMapping = 39/50  ||  time = 9.9368 sec |||  1289/10900
NatomsRetained = 1159   ||  NMapping = 40/50  ||  time = 8.9452 sec |||  1290/10900
NatomsRetained = 1159   ||  NMapping = 41/50  ||  time = 9.3573 sec |||  1291/10900
NatomsRetained = 1159   ||  NMapping = 42/50  ||  time = 9.8696 sec |||  1292/10900
NatomsRetained = 1159   ||  NMapping = 43/50  ||  time = 8.6029 sec |||  1293/10900
NatomsRetained = 1159   ||  NMapping = 44/50  ||  time = 9.2032 sec |||  1294/10900
NatomsRetained = 1159   ||  NMapping = 45/50  ||  time = 9.7045 sec |||  1295/10900
NatomsRetained = 1159   ||  NMapping = 46/50  ||  time = 9.5785 sec |||  1296/10900
NatomsRetained = 1159   ||  NMapping = 47/50  ||  time = 9.5270 sec |||  1297/10900
NatomsRetained = 1159   ||  NMapping = 48/50  ||  time = 9.0748 sec |||  1298/10900
NatomsRetained = 1159   ||  NMapping = 49/50  ||  time = 9.2028 sec |||  1299/10900
NatomsRetained = 1159   ||  NMapping = 50/50  ||  time = 8.7802 sec |||  1300/10900
NatomsRetained = 1153   ||  NMapping = 1/50  ||  time = 8.8410 sec |||  1301/10900
NatomsRetained = 1153   ||  NMapping = 2/50  ||  time = 9.2651 sec |||  1302/10900
NatomsRetained = 1153   ||  NMapping = 3/50  ||  time = 10.0460 sec |||  1303/10900
NatomsRetained = 1153   ||  NMapping = 4/50  ||  time = 8.8767 sec |||  1304/10900
NatomsRetained = 1153   ||  NMapping = 5/50  ||  time = 10.2500 sec |||  1305/10900
NatomsRetained = 1153   ||  NMapping = 6/50  ||  time = 8.7444 sec |||  1306/10900
NatomsRetained = 1153   ||  NMapping = 7/50  ||  time = 8.9801 sec |||  1307/10900
NatomsRetained = 1153   ||  NMapping = 8/50  ||  time = 9.3036 sec |||  1308/10900
NatomsRetained = 1153   ||  NMapping = 9/50  ||  time = 9.1540 sec |||  1309/10900
NatomsRetained = 1153   ||  NMapping = 10/50  ||  time = 9.1875 sec |||  1310/10900
NatomsRetained = 1153   ||  NMapping = 11/50  ||  time = 9.1576 sec |||  1311/10900
NatomsRetained = 1153   ||  NMapping = 12/50  ||  time = 8.8541 sec |||  1312/10900
NatomsRetained = 1153   ||  NMapping = 13/50  ||  time = 9.7630 sec |||  1313/10900
NatomsRetained = 1153   ||  NMapping = 14/50  ||  time = 9.6515 sec |||  1314/10900
NatomsRetained = 1153   ||  NMapping = 15/50  ||  time = 9.1495 sec |||  1315/10900
NatomsRetained = 1153   ||  NMapping = 16/50  ||  time = 9.5442 sec |||  1316/10900
NatomsRetained = 1153   ||  NMapping = 17/50  ||  time = 9.1997 sec |||  1317/10900
NatomsRetained = 1153   ||  NMapping = 18/50  ||  time = 9.8942 sec |||  1318/10900
NatomsRetained = 1153   ||  NMapping = 19/50  ||  time = 8.6837 sec |||  1319/10900
NatomsRetained = 1153   ||  NMapping = 20/50  ||  time = 8.7792 sec |||  1320/10900
NatomsRetained = 1153   ||  NMapping = 21/50  ||  time = 8.6250 sec |||  1321/10900
NatomsRetained = 1153   ||  NMapping = 22/50  ||  time = 9.8137 sec |||  1322/10900
NatomsRetained = 1153   ||  NMapping = 23/50  ||  time = 8.9043 sec |||  1323/10900
NatomsRetained = 1153   ||  NMapping = 24/50  ||  time = 9.2695 sec |||  1324/10900
NatomsRetained = 1153   ||  NMapping = 25/50  ||  time = 9.4747 sec |||  1325/10900
NatomsRetained = 1153   ||  NMapping = 26/50  ||  time = 8.3640 sec |||  1326/10900
NatomsRetained = 1153   ||  NMapping = 27/50  ||  time = 9.7345 sec |||  1327/10900
NatomsRetained = 1153   ||  NMapping = 28/50  ||  time = 10.2595 sec |||  1328/10900
NatomsRetained = 1153   ||  NMapping = 29/50  ||  time = 9.8807 sec |||  1329/10900
NatomsRetained = 1153   ||  NMapping = 30/50  ||  time = 10.0436 sec |||  1330/10900
NatomsRetained = 1153   ||  NMapping = 31/50  ||  time = 9.7952 sec |||  1331/10900
NatomsRetained = 1153   ||  NMapping = 32/50  ||  time = 9.4546 sec |||  1332/10900
NatomsRetained = 1153   ||  NMapping = 33/50  ||  time = 10.2344 sec |||  1333/10900
NatomsRetained = 1153   ||  NMapping = 34/50  ||  time = 9.3215 sec |||  1334/10900
NatomsRetained = 1153   ||  NMapping = 35/50  ||  time = 9.1655 sec |||  1335/10900
NatomsRetained = 1153   ||  NMapping = 36/50  ||  time = 10.2940 sec |||  1336/10900
NatomsRetained = 1153   ||  NMapping = 37/50  ||  time = 9.6439 sec |||  1337/10900
NatomsRetained = 1153   ||  NMapping = 38/50  ||  time = 9.5384 sec |||  1338/10900
NatomsRetained = 1153   ||  NMapping = 39/50  ||  time = 9.0356 sec |||  1339/10900
NatomsRetained = 1153   ||  NMapping = 40/50  ||  time = 8.8787 sec |||  1340/10900
NatomsRetained = 1153   ||  NMapping = 41/50  ||  time = 9.1349 sec |||  1341/10900
NatomsRetained = 1153   ||  NMapping = 42/50  ||  time = 9.8081 sec |||  1342/10900
NatomsRetained = 1153   ||  NMapping = 43/50  ||  time = 9.2078 sec |||  1343/10900
NatomsRetained = 1153   ||  NMapping = 44/50  ||  time = 9.1128 sec |||  1344/10900
NatomsRetained = 1153   ||  NMapping = 45/50  ||  time = 10.0579 sec |||  1345/10900
NatomsRetained = 1153   ||  NMapping = 46/50  ||  time = 9.8011 sec |||  1346/10900
NatomsRetained = 1153   ||  NMapping = 47/50  ||  time = 9.1827 sec |||  1347/10900
NatomsRetained = 1153   ||  NMapping = 48/50  ||  time = 9.1151 sec |||  1348/10900
NatomsRetained = 1153   ||  NMapping = 49/50  ||  time = 10.2491 sec |||  1349/10900
NatomsRetained = 1153   ||  NMapping = 50/50  ||  time = 9.4305 sec |||  1350/10900
NatomsRetained = 1147   ||  NMapping = 1/50  ||  time = 10.4054 sec |||  1351/10900
NatomsRetained = 1147   ||  NMapping = 2/50  ||  time = 9.8498 sec |||  1352/10900
NatomsRetained = 1147   ||  NMapping = 3/50  ||  time = 9.4795 sec |||  1353/10900
NatomsRetained = 1147   ||  NMapping = 4/50  ||  time = 10.2699 sec |||  1354/10900
NatomsRetained = 1147   ||  NMapping = 5/50  ||  time = 8.6781 sec |||  1355/10900
NatomsRetained = 1147   ||  NMapping = 6/50  ||  time = 8.9799 sec |||  1356/10900
NatomsRetained = 1147   ||  NMapping = 7/50  ||  time = 10.1703 sec |||  1357/10900
NatomsRetained = 1147   ||  NMapping = 8/50  ||  time = 8.8437 sec |||  1358/10900
NatomsRetained = 1147   ||  NMapping = 9/50  ||  time = 9.6884 sec |||  1359/10900
NatomsRetained = 1147   ||  NMapping = 10/50  ||  time = 9.9592 sec |||  1360/10900
NatomsRetained = 1147   ||  NMapping = 11/50  ||  time = 9.5666 sec |||  1361/10900
NatomsRetained = 1147   ||  NMapping = 12/50  ||  time = 9.6615 sec |||  1362/10900
NatomsRetained = 1147   ||  NMapping = 13/50  ||  time = 9.6822 sec |||  1363/10900
NatomsRetained = 1147   ||  NMapping = 14/50  ||  time = 9.2900 sec |||  1364/10900
NatomsRetained = 1147   ||  NMapping = 15/50  ||  time = 10.2568 sec |||  1365/10900
NatomsRetained = 1147   ||  NMapping = 16/50  ||  time = 9.1216 sec |||  1366/10900
NatomsRetained = 1147   ||  NMapping = 17/50  ||  time = 9.3328 sec |||  1367/10900
