NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 1823   ||  NMapping = 5/50  ||  time = 7.7327 sec |||  2405/10000
NatomsRetained = 1823   ||  NMapping = 6/50  ||  time = 7.6233 sec |||  2406/10000
NatomsRetained = 1823   ||  NMapping = 7/50  ||  time = 7.6422 sec |||  2407/10000
NatomsRetained = 1823   ||  NMapping = 8/50  ||  time = 7.7197 sec |||  2408/10000
NatomsRetained = 1823   ||  NMapping = 9/50  ||  time = 7.9519 sec |||  2409/10000
NatomsRetained = 1823   ||  NMapping = 10/50  ||  time = 7.6843 sec |||  2410/10000
NatomsRetained = 1823   ||  NMapping = 11/50  ||  time = 7.5266 sec |||  2411/10000
NatomsRetained = 1823   ||  NMapping = 12/50  ||  time = 7.7253 sec |||  2412/10000
NatomsRetained = 1823   ||  NMapping = 13/50  ||  time = 7.7451 sec |||  2413/10000
NatomsRetained = 1823   ||  NMapping = 14/50  ||  time = 8.1976 sec |||  2414/10000
NatomsRetained = 1823   ||  NMapping = 15/50  ||  time = 7.5481 sec |||  2415/10000
NatomsRetained = 1823   ||  NMapping = 16/50  ||  time = 7.7381 sec |||  2416/10000
NatomsRetained = 1823   ||  NMapping = 17/50  ||  time = 7.6900 sec |||  2417/10000
NatomsRetained = 1823   ||  NMapping = 18/50  ||  time = 7.9517 sec |||  2418/10000
NatomsRetained = 1823   ||  NMapping = 19/50  ||  time = 8.1574 sec |||  2419/10000
NatomsRetained = 1823   ||  NMapping = 20/50  ||  time = 7.8438 sec |||  2420/10000
NatomsRetained = 1823   ||  NMapping = 21/50  ||  time = 7.5089 sec |||  2421/10000
NatomsRetained = 1823   ||  NMapping = 22/50  ||  time = 7.6678 sec |||  2422/10000
NatomsRetained = 1823   ||  NMapping = 23/50  ||  time = 7.7253 sec |||  2423/10000
NatomsRetained = 1823   ||  NMapping = 24/50  ||  time = 7.8866 sec |||  2424/10000
NatomsRetained = 1823   ||  NMapping = 25/50  ||  time = 7.8348 sec |||  2425/10000
NatomsRetained = 1823   ||  NMapping = 26/50  ||  time = 7.2906 sec |||  2426/10000
NatomsRetained = 1823   ||  NMapping = 27/50  ||  time = 7.4629 sec |||  2427/10000
NatomsRetained = 1823   ||  NMapping = 28/50  ||  time = 7.5829 sec |||  2428/10000
NatomsRetained = 1823   ||  NMapping = 29/50  ||  time = 7.8880 sec |||  2429/10000
NatomsRetained = 1823   ||  NMapping = 30/50  ||  time = 7.1597 sec |||  2430/10000
NatomsRetained = 1823   ||  NMapping = 31/50  ||  time = 7.5698 sec |||  2431/10000
NatomsRetained = 1823   ||  NMapping = 32/50  ||  time = 7.3912 sec |||  2432/10000
NatomsRetained = 1823   ||  NMapping = 33/50  ||  time = 7.4517 sec |||  2433/10000
NatomsRetained = 1823   ||  NMapping = 34/50  ||  time = 7.7204 sec |||  2434/10000
NatomsRetained = 1823   ||  NMapping = 35/50  ||  time = 7.1650 sec |||  2435/10000
NatomsRetained = 1823   ||  NMapping = 36/50  ||  time = 7.0873 sec |||  2436/10000
NatomsRetained = 1823   ||  NMapping = 37/50  ||  time = 8.0217 sec |||  2437/10000
NatomsRetained = 1823   ||  NMapping = 38/50  ||  time = 7.8003 sec |||  2438/10000
NatomsRetained = 1823   ||  NMapping = 39/50  ||  time = 8.0097 sec |||  2439/10000
NatomsRetained = 1823   ||  NMapping = 40/50  ||  time = 7.9592 sec |||  2440/10000
NatomsRetained = 1823   ||  NMapping = 41/50  ||  time = 7.9539 sec |||  2441/10000
NatomsRetained = 1823   ||  NMapping = 42/50  ||  time = 7.9209 sec |||  2442/10000
NatomsRetained = 1823   ||  NMapping = 43/50  ||  time = 7.6782 sec |||  2443/10000
NatomsRetained = 1823   ||  NMapping = 44/50  ||  time = 7.6698 sec |||  2444/10000
NatomsRetained = 1823   ||  NMapping = 45/50  ||  time = 7.9467 sec |||  2445/10000
NatomsRetained = 1823   ||  NMapping = 46/50  ||  time = 8.0910 sec |||  2446/10000
NatomsRetained = 1823   ||  NMapping = 47/50  ||  time = 7.6549 sec |||  2447/10000
NatomsRetained = 1823   ||  NMapping = 48/50  ||  time = 7.8315 sec |||  2448/10000
NatomsRetained = 1823   ||  NMapping = 49/50  ||  time = 7.6755 sec |||  2449/10000
NatomsRetained = 1823   ||  NMapping = 50/50  ||  time = 7.8053 sec |||  2450/10000
NatomsRetained = 1811   ||  NMapping = 1/50  ||  time = 7.5784 sec |||  2451/10000
NatomsRetained = 1811   ||  NMapping = 2/50  ||  time = 8.0819 sec |||  2452/10000
NatomsRetained = 1811   ||  NMapping = 3/50  ||  time = 7.5802 sec |||  2453/10000
NatomsRetained = 1811   ||  NMapping = 4/50  ||  time = 7.6369 sec |||  2454/10000
NatomsRetained = 1811   ||  NMapping = 5/50  ||  time = 8.0220 sec |||  2455/10000
NatomsRetained = 1811   ||  NMapping = 6/50  ||  time = 7.8970 sec |||  2456/10000
NatomsRetained = 1811   ||  NMapping = 7/50  ||  time = 7.8452 sec |||  2457/10000
NatomsRetained = 1811   ||  NMapping = 8/50  ||  time = 8.1207 sec |||  2458/10000
NatomsRetained = 1811   ||  NMapping = 9/50  ||  time = 7.6534 sec |||  2459/10000
NatomsRetained = 1811   ||  NMapping = 10/50  ||  time = 7.6481 sec |||  2460/10000
NatomsRetained = 1811   ||  NMapping = 11/50  ||  time = 7.5095 sec |||  2461/10000
NatomsRetained = 1811   ||  NMapping = 12/50  ||  time = 7.5203 sec |||  2462/10000
NatomsRetained = 1811   ||  NMapping = 13/50  ||  time = 7.8522 sec |||  2463/10000
NatomsRetained = 1811   ||  NMapping = 14/50  ||  time = 7.8496 sec |||  2464/10000
NatomsRetained = 1811   ||  NMapping = 15/50  ||  time = 7.3187 sec |||  2465/10000
NatomsRetained = 1811   ||  NMapping = 16/50  ||  time = 7.9036 sec |||  2466/10000
NatomsRetained = 1811   ||  NMapping = 17/50  ||  time = 7.6009 sec |||  2467/10000
NatomsRetained = 1811   ||  NMapping = 18/50  ||  time = 7.3323 sec |||  2468/10000
NatomsRetained = 1811   ||  NMapping = 19/50  ||  time = 7.4401 sec |||  2469/10000
NatomsRetained = 1811   ||  NMapping = 20/50  ||  time = 7.7766 sec |||  2470/10000
NatomsRetained = 1811   ||  NMapping = 21/50  ||  time = 7.6626 sec |||  2471/10000
NatomsRetained = 1811   ||  NMapping = 22/50  ||  time = 7.9113 sec |||  2472/10000
NatomsRetained = 1811   ||  NMapping = 23/50  ||  time = 7.5380 sec |||  2473/10000
NatomsRetained = 1811   ||  NMapping = 24/50  ||  time = 7.5418 sec |||  2474/10000
NatomsRetained = 1811   ||  NMapping = 25/50  ||  time = 7.8004 sec |||  2475/10000
NatomsRetained = 1811   ||  NMapping = 26/50  ||  time = 7.9640 sec |||  2476/10000
NatomsRetained = 1811   ||  NMapping = 27/50  ||  time = 7.4198 sec |||  2477/10000
NatomsRetained = 1811   ||  NMapping = 28/50  ||  time = 7.6100 sec |||  2478/10000
NatomsRetained = 1811   ||  NMapping = 29/50  ||  time = 7.6889 sec |||  2479/10000
NatomsRetained = 1811   ||  NMapping = 30/50  ||  time = 7.4280 sec |||  2480/10000
NatomsRetained = 1811   ||  NMapping = 31/50  ||  time = 7.9014 sec |||  2481/10000
NatomsRetained = 1811   ||  NMapping = 32/50  ||  time = 7.6650 sec |||  2482/10000
NatomsRetained = 1811   ||  NMapping = 33/50  ||  time = 7.5057 sec |||  2483/10000
NatomsRetained = 1811   ||  NMapping = 34/50  ||  time = 7.5702 sec |||  2484/10000
NatomsRetained = 1811   ||  NMapping = 35/50  ||  time = 7.4005 sec |||  2485/10000
NatomsRetained = 1811   ||  NMapping = 36/50  ||  time = 7.8881 sec |||  2486/10000
NatomsRetained = 1811   ||  NMapping = 37/50  ||  time = 7.6954 sec |||  2487/10000
NatomsRetained = 1811   ||  NMapping = 38/50  ||  time = 8.0360 sec |||  2488/10000
NatomsRetained = 1811   ||  NMapping = 39/50  ||  time = 7.2115 sec |||  2489/10000
NatomsRetained = 1811   ||  NMapping = 40/50  ||  time = 7.3063 sec |||  2490/10000
NatomsRetained = 1811   ||  NMapping = 41/50  ||  time = 7.4379 sec |||  2491/10000
NatomsRetained = 1811   ||  NMapping = 42/50  ||  time = 7.4920 sec |||  2492/10000
NatomsRetained = 1811   ||  NMapping = 43/50  ||  time = 7.5778 sec |||  2493/10000
NatomsRetained = 1811   ||  NMapping = 44/50  ||  time = 7.3185 sec |||  2494/10000
NatomsRetained = 1811   ||  NMapping = 45/50  ||  time = 7.2520 sec |||  2495/10000
NatomsRetained = 1811   ||  NMapping = 46/50  ||  time = 7.3093 sec |||  2496/10000
NatomsRetained = 1811   ||  NMapping = 47/50  ||  time = 7.7379 sec |||  2497/10000
NatomsRetained = 1811   ||  NMapping = 48/50  ||  time = 7.4165 sec |||  2498/10000
NatomsRetained = 1811   ||  NMapping = 49/50  ||  time = 7.1964 sec |||  2499/10000
NatomsRetained = 1811   ||  NMapping = 50/50  ||  time = 7.9434 sec |||  2500/10000
NatomsRetained = 1799   ||  NMapping = 1/50  ||  time = 7.3626 sec |||  2501/10000
NatomsRetained = 1799   ||  NMapping = 2/50  ||  time = 7.5527 sec |||  2502/10000
NatomsRetained = 1799   ||  NMapping = 3/50  ||  time = 7.5361 sec |||  2503/10000
NatomsRetained = 1799   ||  NMapping = 4/50  ||  time = 8.0843 sec |||  2504/10000
NatomsRetained = 1799   ||  NMapping = 5/50  ||  time = 7.5770 sec |||  2505/10000
NatomsRetained = 1799   ||  NMapping = 6/50  ||  time = 7.4966 sec |||  2506/10000
NatomsRetained = 1799   ||  NMapping = 7/50  ||  time = 7.3704 sec |||  2507/10000
NatomsRetained = 1799   ||  NMapping = 8/50  ||  time = 7.7001 sec |||  2508/10000
NatomsRetained = 1799   ||  NMapping = 9/50  ||  time = 7.7519 sec |||  2509/10000
NatomsRetained = 1799   ||  NMapping = 10/50  ||  time = 7.7502 sec |||  2510/10000
NatomsRetained = 1799   ||  NMapping = 11/50  ||  time = 7.8527 sec |||  2511/10000
NatomsRetained = 1799   ||  NMapping = 12/50  ||  time = 7.7774 sec |||  2512/10000
NatomsRetained = 1799   ||  NMapping = 13/50  ||  time = 7.8581 sec |||  2513/10000
NatomsRetained = 1799   ||  NMapping = 14/50  ||  time = 7.9132 sec |||  2514/10000
NatomsRetained = 1799   ||  NMapping = 15/50  ||  time = 7.4881 sec |||  2515/10000
NatomsRetained = 1799   ||  NMapping = 16/50  ||  time = 7.1562 sec |||  2516/10000
NatomsRetained = 1799   ||  NMapping = 17/50  ||  time = 7.4623 sec |||  2517/10000
NatomsRetained = 1799   ||  NMapping = 18/50  ||  time = 8.2979 sec |||  2518/10000
NatomsRetained = 1799   ||  NMapping = 19/50  ||  time = 7.7976 sec |||  2519/10000
NatomsRetained = 1799   ||  NMapping = 20/50  ||  time = 7.6526 sec |||  2520/10000
NatomsRetained = 1799   ||  NMapping = 21/50  ||  time = 7.6701 sec |||  2521/10000
NatomsRetained = 1799   ||  NMapping = 22/50  ||  time = 7.7049 sec |||  2522/10000
NatomsRetained = 1799   ||  NMapping = 23/50  ||  time = 7.6722 sec |||  2523/10000
NatomsRetained = 1799   ||  NMapping = 24/50  ||  time = 8.7292 sec |||  2524/10000
NatomsRetained = 1799   ||  NMapping = 25/50  ||  time = 7.9174 sec |||  2525/10000
NatomsRetained = 1799   ||  NMapping = 26/50  ||  time = 7.9857 sec |||  2526/10000
NatomsRetained = 1799   ||  NMapping = 27/50  ||  time = 7.8066 sec |||  2527/10000
NatomsRetained = 1799   ||  NMapping = 28/50  ||  time = 7.5308 sec |||  2528/10000
NatomsRetained = 1799   ||  NMapping = 29/50  ||  time = 7.7489 sec |||  2529/10000
NatomsRetained = 1799   ||  NMapping = 30/50  ||  time = 7.8191 sec |||  2530/10000
NatomsRetained = 1799   ||  NMapping = 31/50  ||  time = 7.8591 sec |||  2531/10000
NatomsRetained = 1799   ||  NMapping = 32/50  ||  time = 7.5684 sec |||  2532/10000
NatomsRetained = 1799   ||  NMapping = 33/50  ||  time = 7.6454 sec |||  2533/10000
NatomsRetained = 1799   ||  NMapping = 34/50  ||  time = 7.9900 sec |||  2534/10000
NatomsRetained = 1799   ||  NMapping = 35/50  ||  time = 7.6599 sec |||  2535/10000
NatomsRetained = 1799   ||  NMapping = 36/50  ||  time = 8.0104 sec |||  2536/10000
NatomsRetained = 1799   ||  NMapping = 37/50  ||  time = 7.6798 sec |||  2537/10000
NatomsRetained = 1799   ||  NMapping = 38/50  ||  time = 7.6424 sec |||  2538/10000
NatomsRetained = 1799   ||  NMapping = 39/50  ||  time = 7.7728 sec |||  2539/10000
NatomsRetained = 1799   ||  NMapping = 40/50  ||  time = 7.5430 sec |||  2540/10000
NatomsRetained = 1799   ||  NMapping = 41/50  ||  time = 7.2971 sec |||  2541/10000
NatomsRetained = 1799   ||  NMapping = 42/50  ||  time = 7.3914 sec |||  2542/10000
NatomsRetained = 1799   ||  NMapping = 43/50  ||  time = 7.5405 sec |||  2543/10000
NatomsRetained = 1799   ||  NMapping = 44/50  ||  time = 7.8365 sec |||  2544/10000
NatomsRetained = 1799   ||  NMapping = 45/50  ||  time = 7.6044 sec |||  2545/10000
NatomsRetained = 1799   ||  NMapping = 46/50  ||  time = 7.7676 sec |||  2546/10000
NatomsRetained = 1799   ||  NMapping = 47/50  ||  time = 7.7633 sec |||  2547/10000
NatomsRetained = 1799   ||  NMapping = 48/50  ||  time = 7.3303 sec |||  2548/10000
NatomsRetained = 1799   ||  NMapping = 49/50  ||  time = 7.3600 sec |||  2549/10000
NatomsRetained = 1799   ||  NMapping = 50/50  ||  time = 7.2330 sec |||  2550/10000
NatomsRetained = 1787   ||  NMapping = 1/50  ||  time = 7.4716 sec |||  2551/10000
NatomsRetained = 1787   ||  NMapping = 2/50  ||  time = 7.8893 sec |||  2552/10000
NatomsRetained = 1787   ||  NMapping = 3/50  ||  time = 7.5067 sec |||  2553/10000
NatomsRetained = 1787   ||  NMapping = 4/50  ||  time = 7.9732 sec |||  2554/10000
NatomsRetained = 1787   ||  NMapping = 5/50  ||  time = 7.6852 sec |||  2555/10000
NatomsRetained = 1787   ||  NMapping = 6/50  ||  time = 7.4081 sec |||  2556/10000
NatomsRetained = 1787   ||  NMapping = 7/50  ||  time = 7.9608 sec |||  2557/10000
NatomsRetained = 1787   ||  NMapping = 8/50  ||  time = 7.7992 sec |||  2558/10000
NatomsRetained = 1787   ||  NMapping = 9/50  ||  time = 7.5113 sec |||  2559/10000
NatomsRetained = 1787   ||  NMapping = 10/50  ||  time = 8.2168 sec |||  2560/10000
NatomsRetained = 1787   ||  NMapping = 11/50  ||  time = 7.5428 sec |||  2561/10000
NatomsRetained = 1787   ||  NMapping = 12/50  ||  time = 7.5925 sec |||  2562/10000
NatomsRetained = 1787   ||  NMapping = 13/50  ||  time = 7.6537 sec |||  2563/10000
NatomsRetained = 1787   ||  NMapping = 14/50  ||  time = 7.6029 sec |||  2564/10000
NatomsRetained = 1787   ||  NMapping = 15/50  ||  time = 7.8511 sec |||  2565/10000
NatomsRetained = 1787   ||  NMapping = 16/50  ||  time = 7.9214 sec |||  2566/10000
NatomsRetained = 1787   ||  NMapping = 17/50  ||  time = 7.4743 sec |||  2567/10000
NatomsRetained = 1787   ||  NMapping = 18/50  ||  time = 7.9893 sec |||  2568/10000
NatomsRetained = 1787   ||  NMapping = 19/50  ||  time = 7.4025 sec |||  2569/10000
NatomsRetained = 1787   ||  NMapping = 20/50  ||  time = 7.3883 sec |||  2570/10000
NatomsRetained = 1787   ||  NMapping = 21/50  ||  time = 7.2681 sec |||  2571/10000
NatomsRetained = 1787   ||  NMapping = 22/50  ||  time = 7.6920 sec |||  2572/10000
NatomsRetained = 1787   ||  NMapping = 23/50  ||  time = 7.7752 sec |||  2573/10000
NatomsRetained = 1787   ||  NMapping = 24/50  ||  time = 7.9996 sec |||  2574/10000
NatomsRetained = 1787   ||  NMapping = 25/50  ||  time = 7.8232 sec |||  2575/10000
NatomsRetained = 1787   ||  NMapping = 26/50  ||  time = 8.0138 sec |||  2576/10000
NatomsRetained = 1787   ||  NMapping = 27/50  ||  time = 8.0099 sec |||  2577/10000
NatomsRetained = 1787   ||  NMapping = 28/50  ||  time = 7.5384 sec |||  2578/10000
NatomsRetained = 1787   ||  NMapping = 29/50  ||  time = 7.9215 sec |||  2579/10000
NatomsRetained = 1787   ||  NMapping = 30/50  ||  time = 7.3376 sec |||  2580/10000
NatomsRetained = 1787   ||  NMapping = 31/50  ||  time = 7.3171 sec |||  2581/10000
NatomsRetained = 1787   ||  NMapping = 32/50  ||  time = 7.4634 sec |||  2582/10000
NatomsRetained = 1787   ||  NMapping = 33/50  ||  time = 7.2198 sec |||  2583/10000
NatomsRetained = 1787   ||  NMapping = 34/50  ||  time = 7.8751 sec |||  2584/10000
NatomsRetained = 1787   ||  NMapping = 35/50  ||  time = 7.5102 sec |||  2585/10000
NatomsRetained = 1787   ||  NMapping = 36/50  ||  time = 7.8274 sec |||  2586/10000
NatomsRetained = 1787   ||  NMapping = 37/50  ||  time = 7.3451 sec |||  2587/10000
NatomsRetained = 1787   ||  NMapping = 38/50  ||  time = 7.4441 sec |||  2588/10000
NatomsRetained = 1787   ||  NMapping = 39/50  ||  time = 7.5335 sec |||  2589/10000
NatomsRetained = 1787   ||  NMapping = 40/50  ||  time = 7.5616 sec |||  2590/10000
NatomsRetained = 1787   ||  NMapping = 41/50  ||  time = 7.8039 sec |||  2591/10000
NatomsRetained = 1787   ||  NMapping = 42/50  ||  time = 8.3135 sec |||  2592/10000
NatomsRetained = 1787   ||  NMapping = 43/50  ||  time = 7.4023 sec |||  2593/10000
NatomsRetained = 1787   ||  NMapping = 44/50  ||  time = 7.4154 sec |||  2594/10000
NatomsRetained = 1787   ||  NMapping = 45/50  ||  time = 7.8913 sec |||  2595/10000
NatomsRetained = 1787   ||  NMapping = 46/50  ||  time = 7.7539 sec |||  2596/10000
NatomsRetained = 1787   ||  NMapping = 47/50  ||  time = 7.4804 sec |||  2597/10000
NatomsRetained = 1787   ||  NMapping = 48/50  ||  time = 7.7978 sec |||  2598/10000
NatomsRetained = 1787   ||  NMapping = 49/50  ||  time = 7.4108 sec |||  2599/10000
NatomsRetained = 1787   ||  NMapping = 50/50  ||  time = 7.3180 sec |||  2600/10000
NatomsRetained = 1775   ||  NMapping = 1/50  ||  time = 7.6980 sec |||  2601/10000
NatomsRetained = 1775   ||  NMapping = 2/50  ||  time = 7.2423 sec |||  2602/10000
NatomsRetained = 1775   ||  NMapping = 3/50  ||  time = 7.4122 sec |||  2603/10000
NatomsRetained = 1775   ||  NMapping = 4/50  ||  time = 7.5251 sec |||  2604/10000
NatomsRetained = 1775   ||  NMapping = 5/50  ||  time = 7.8919 sec |||  2605/10000
NatomsRetained = 1775   ||  NMapping = 6/50  ||  time = 7.7707 sec |||  2606/10000
NatomsRetained = 1775   ||  NMapping = 7/50  ||  time = 8.0957 sec |||  2607/10000
NatomsRetained = 1775   ||  NMapping = 8/50  ||  time = 8.0687 sec |||  2608/10000
NatomsRetained = 1775   ||  NMapping = 9/50  ||  time = 8.0593 sec |||  2609/10000
NatomsRetained = 1775   ||  NMapping = 10/50  ||  time = 8.0731 sec |||  2610/10000
NatomsRetained = 1775   ||  NMapping = 11/50  ||  time = 7.8031 sec |||  2611/10000
NatomsRetained = 1775   ||  NMapping = 12/50  ||  time = 7.9063 sec |||  2612/10000
NatomsRetained = 1775   ||  NMapping = 13/50  ||  time = 7.8336 sec |||  2613/10000
NatomsRetained = 1775   ||  NMapping = 14/50  ||  time = 7.7762 sec |||  2614/10000
NatomsRetained = 1775   ||  NMapping = 15/50  ||  time = 8.0760 sec |||  2615/10000
NatomsRetained = 1775   ||  NMapping = 16/50  ||  time = 8.1547 sec |||  2616/10000
NatomsRetained = 1775   ||  NMapping = 17/50  ||  time = 7.5245 sec |||  2617/10000
NatomsRetained = 1775   ||  NMapping = 18/50  ||  time = 7.7276 sec |||  2618/10000
NatomsRetained = 1775   ||  NMapping = 19/50  ||  time = 7.7543 sec |||  2619/10000
NatomsRetained = 1775   ||  NMapping = 20/50  ||  time = 7.6970 sec |||  2620/10000
NatomsRetained = 1775   ||  NMapping = 21/50  ||  time = 7.9438 sec |||  2621/10000
NatomsRetained = 1775   ||  NMapping = 22/50  ||  time = 7.8814 sec |||  2622/10000
NatomsRetained = 1775   ||  NMapping = 23/50  ||  time = 7.2324 sec |||  2623/10000
NatomsRetained = 1775   ||  NMapping = 24/50  ||  time = 8.0642 sec |||  2624/10000
NatomsRetained = 1775   ||  NMapping = 25/50  ||  time = 7.3605 sec |||  2625/10000
NatomsRetained = 1775   ||  NMapping = 26/50  ||  time = 7.7137 sec |||  2626/10000
NatomsRetained = 1775   ||  NMapping = 27/50  ||  time = 7.9425 sec |||  2627/10000
NatomsRetained = 1775   ||  NMapping = 28/50  ||  time = 7.3903 sec |||  2628/10000
NatomsRetained = 1775   ||  NMapping = 29/50  ||  time = 7.7975 sec |||  2629/10000
NatomsRetained = 1775   ||  NMapping = 30/50  ||  time = 7.8513 sec |||  2630/10000
NatomsRetained = 1775   ||  NMapping = 31/50  ||  time = 7.4911 sec |||  2631/10000
NatomsRetained = 1775   ||  NMapping = 32/50  ||  time = 7.8660 sec |||  2632/10000
NatomsRetained = 1775   ||  NMapping = 33/50  ||  time = 7.4190 sec |||  2633/10000
NatomsRetained = 1775   ||  NMapping = 34/50  ||  time = 7.1076 sec |||  2634/10000
NatomsRetained = 1775   ||  NMapping = 35/50  ||  time = 7.5786 sec |||  2635/10000
NatomsRetained = 1775   ||  NMapping = 36/50  ||  time = 7.8329 sec |||  2636/10000
NatomsRetained = 1775   ||  NMapping = 37/50  ||  time = 7.6128 sec |||  2637/10000
NatomsRetained = 1775   ||  NMapping = 38/50  ||  time = 7.9381 sec |||  2638/10000
NatomsRetained = 1775   ||  NMapping = 39/50  ||  time = 7.7781 sec |||  2639/10000
NatomsRetained = 1775   ||  NMapping = 40/50  ||  time = 7.2511 sec |||  2640/10000
NatomsRetained = 1775   ||  NMapping = 41/50  ||  time = 7.7078 sec |||  2641/10000
NatomsRetained = 1775   ||  NMapping = 42/50  ||  time = 7.9819 sec |||  2642/10000
NatomsRetained = 1775   ||  NMapping = 43/50  ||  time = 7.0532 sec |||  2643/10000
NatomsRetained = 1775   ||  NMapping = 44/50  ||  time = 7.1612 sec |||  2644/10000
NatomsRetained = 1775   ||  NMapping = 45/50  ||  time = 7.8521 sec |||  2645/10000
