NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 1311   ||  NMapping = 41/50  ||  time = 10.8218 sec |||  2191/10350
NatomsRetained = 1311   ||  NMapping = 42/50  ||  time = 9.9257 sec |||  2192/10350
NatomsRetained = 1311   ||  NMapping = 43/50  ||  time = 12.8730 sec |||  2193/10350
NatomsRetained = 1311   ||  NMapping = 44/50  ||  time = 11.8345 sec |||  2194/10350
NatomsRetained = 1311   ||  NMapping = 45/50  ||  time = 10.4276 sec |||  2195/10350
NatomsRetained = 1311   ||  NMapping = 46/50  ||  time = 10.8912 sec |||  2196/10350
NatomsRetained = 1311   ||  NMapping = 47/50  ||  time = 10.0048 sec |||  2197/10350
NatomsRetained = 1311   ||  NMapping = 48/50  ||  time = 11.7652 sec |||  2198/10350
NatomsRetained = 1311   ||  NMapping = 49/50  ||  time = 10.8382 sec |||  2199/10350
NatomsRetained = 1311   ||  NMapping = 50/50  ||  time = 11.1941 sec |||  2200/10350
NatomsRetained = 1303   ||  NMapping = 1/50  ||  time = 11.2466 sec |||  2201/10350
NatomsRetained = 1303   ||  NMapping = 2/50  ||  time = 11.5550 sec |||  2202/10350
NatomsRetained = 1303   ||  NMapping = 3/50  ||  time = 12.1680 sec |||  2203/10350
NatomsRetained = 1303   ||  NMapping = 4/50  ||  time = 11.7549 sec |||  2204/10350
NatomsRetained = 1303   ||  NMapping = 5/50  ||  time = 12.2763 sec |||  2205/10350
NatomsRetained = 1303   ||  NMapping = 6/50  ||  time = 12.0686 sec |||  2206/10350
NatomsRetained = 1303   ||  NMapping = 7/50  ||  time = 12.4236 sec |||  2207/10350
NatomsRetained = 1303   ||  NMapping = 8/50  ||  time = 12.5569 sec |||  2208/10350
NatomsRetained = 1303   ||  NMapping = 9/50  ||  time = 11.4366 sec |||  2209/10350
NatomsRetained = 1303   ||  NMapping = 10/50  ||  time = 11.4101 sec |||  2210/10350
NatomsRetained = 1303   ||  NMapping = 11/50  ||  time = 10.1256 sec |||  2211/10350
NatomsRetained = 1303   ||  NMapping = 12/50  ||  time = 10.7238 sec |||  2212/10350
NatomsRetained = 1303   ||  NMapping = 13/50  ||  time = 11.1361 sec |||  2213/10350
NatomsRetained = 1303   ||  NMapping = 14/50  ||  time = 10.7032 sec |||  2214/10350
NatomsRetained = 1303   ||  NMapping = 15/50  ||  time = 11.0285 sec |||  2215/10350
NatomsRetained = 1303   ||  NMapping = 16/50  ||  time = 10.6182 sec |||  2216/10350
NatomsRetained = 1303   ||  NMapping = 17/50  ||  time = 10.9087 sec |||  2217/10350
NatomsRetained = 1303   ||  NMapping = 18/50  ||  time = 11.3353 sec |||  2218/10350
NatomsRetained = 1303   ||  NMapping = 19/50  ||  time = 11.0724 sec |||  2219/10350
NatomsRetained = 1303   ||  NMapping = 20/50  ||  time = 10.7291 sec |||  2220/10350
NatomsRetained = 1303   ||  NMapping = 21/50  ||  time = 11.7406 sec |||  2221/10350
NatomsRetained = 1303   ||  NMapping = 22/50  ||  time = 12.4452 sec |||  2222/10350
NatomsRetained = 1303   ||  NMapping = 23/50  ||  time = 12.1092 sec |||  2223/10350
NatomsRetained = 1303   ||  NMapping = 24/50  ||  time = 11.0152 sec |||  2224/10350
NatomsRetained = 1303   ||  NMapping = 25/50  ||  time = 11.7257 sec |||  2225/10350
NatomsRetained = 1303   ||  NMapping = 26/50  ||  time = 11.2225 sec |||  2226/10350
NatomsRetained = 1303   ||  NMapping = 27/50  ||  time = 10.0827 sec |||  2227/10350
NatomsRetained = 1303   ||  NMapping = 28/50  ||  time = 11.5535 sec |||  2228/10350
NatomsRetained = 1303   ||  NMapping = 29/50  ||  time = 11.1258 sec |||  2229/10350
NatomsRetained = 1303   ||  NMapping = 30/50  ||  time = 11.0150 sec |||  2230/10350
NatomsRetained = 1303   ||  NMapping = 31/50  ||  time = 10.2023 sec |||  2231/10350
NatomsRetained = 1303   ||  NMapping = 32/50  ||  time = 10.2355 sec |||  2232/10350
NatomsRetained = 1303   ||  NMapping = 33/50  ||  time = 12.8728 sec |||  2233/10350
NatomsRetained = 1303   ||  NMapping = 34/50  ||  time = 11.0317 sec |||  2234/10350
NatomsRetained = 1303   ||  NMapping = 35/50  ||  time = 10.3850 sec |||  2235/10350
NatomsRetained = 1303   ||  NMapping = 36/50  ||  time = 11.3784 sec |||  2236/10350
NatomsRetained = 1303   ||  NMapping = 37/50  ||  time = 10.9189 sec |||  2237/10350
NatomsRetained = 1303   ||  NMapping = 38/50  ||  time = 10.3331 sec |||  2238/10350
NatomsRetained = 1303   ||  NMapping = 39/50  ||  time = 11.0959 sec |||  2239/10350
NatomsRetained = 1303   ||  NMapping = 40/50  ||  time = 11.5757 sec |||  2240/10350
NatomsRetained = 1303   ||  NMapping = 41/50  ||  time = 12.5198 sec |||  2241/10350
NatomsRetained = 1303   ||  NMapping = 42/50  ||  time = 10.7258 sec |||  2242/10350
NatomsRetained = 1303   ||  NMapping = 43/50  ||  time = 11.0446 sec |||  2243/10350
NatomsRetained = 1303   ||  NMapping = 44/50  ||  time = 10.0422 sec |||  2244/10350
NatomsRetained = 1303   ||  NMapping = 45/50  ||  time = 10.5401 sec |||  2245/10350
NatomsRetained = 1303   ||  NMapping = 46/50  ||  time = 11.4649 sec |||  2246/10350
NatomsRetained = 1303   ||  NMapping = 47/50  ||  time = 12.6689 sec |||  2247/10350
NatomsRetained = 1303   ||  NMapping = 48/50  ||  time = 10.1503 sec |||  2248/10350
NatomsRetained = 1303   ||  NMapping = 49/50  ||  time = 11.2098 sec |||  2249/10350
NatomsRetained = 1303   ||  NMapping = 50/50  ||  time = 13.0066 sec |||  2250/10350
NatomsRetained = 1295   ||  NMapping = 1/50  ||  time = 10.1698 sec |||  2251/10350
NatomsRetained = 1295   ||  NMapping = 2/50  ||  time = 12.0496 sec |||  2252/10350
NatomsRetained = 1295   ||  NMapping = 3/50  ||  time = 12.8047 sec |||  2253/10350
NatomsRetained = 1295   ||  NMapping = 4/50  ||  time = 12.7508 sec |||  2254/10350
NatomsRetained = 1295   ||  NMapping = 5/50  ||  time = 11.7555 sec |||  2255/10350
NatomsRetained = 1295   ||  NMapping = 6/50  ||  time = 11.0528 sec |||  2256/10350
NatomsRetained = 1295   ||  NMapping = 7/50  ||  time = 10.8401 sec |||  2257/10350
NatomsRetained = 1295   ||  NMapping = 8/50  ||  time = 10.2080 sec |||  2258/10350
NatomsRetained = 1295   ||  NMapping = 9/50  ||  time = 10.1811 sec |||  2259/10350
NatomsRetained = 1295   ||  NMapping = 10/50  ||  time = 12.3929 sec |||  2260/10350
NatomsRetained = 1295   ||  NMapping = 11/50  ||  time = 11.5604 sec |||  2261/10350
NatomsRetained = 1295   ||  NMapping = 12/50  ||  time = 9.9841 sec |||  2262/10350
NatomsRetained = 1295   ||  NMapping = 13/50  ||  time = 11.6683 sec |||  2263/10350
NatomsRetained = 1295   ||  NMapping = 14/50  ||  time = 9.9911 sec |||  2264/10350
NatomsRetained = 1295   ||  NMapping = 15/50  ||  time = 9.8423 sec |||  2265/10350
NatomsRetained = 1295   ||  NMapping = 16/50  ||  time = 11.2099 sec |||  2266/10350
NatomsRetained = 1295   ||  NMapping = 17/50  ||  time = 12.5627 sec |||  2267/10350
NatomsRetained = 1295   ||  NMapping = 18/50  ||  time = 11.3773 sec |||  2268/10350
NatomsRetained = 1295   ||  NMapping = 19/50  ||  time = 10.9761 sec |||  2269/10350
NatomsRetained = 1295   ||  NMapping = 20/50  ||  time = 10.3298 sec |||  2270/10350
NatomsRetained = 1295   ||  NMapping = 21/50  ||  time = 11.0848 sec |||  2271/10350
NatomsRetained = 1295   ||  NMapping = 22/50  ||  time = 11.5739 sec |||  2272/10350
NatomsRetained = 1295   ||  NMapping = 23/50  ||  time = 12.8219 sec |||  2273/10350
NatomsRetained = 1295   ||  NMapping = 24/50  ||  time = 10.0789 sec |||  2274/10350
NatomsRetained = 1295   ||  NMapping = 25/50  ||  time = 10.7034 sec |||  2275/10350
NatomsRetained = 1295   ||  NMapping = 26/50  ||  time = 9.8706 sec |||  2276/10350
NatomsRetained = 1295   ||  NMapping = 27/50  ||  time = 12.1325 sec |||  2277/10350
NatomsRetained = 1295   ||  NMapping = 28/50  ||  time = 11.8632 sec |||  2278/10350
NatomsRetained = 1295   ||  NMapping = 29/50  ||  time = 11.2772 sec |||  2279/10350
NatomsRetained = 1295   ||  NMapping = 30/50  ||  time = 11.3758 sec |||  2280/10350
NatomsRetained = 1295   ||  NMapping = 31/50  ||  time = 11.2610 sec |||  2281/10350
NatomsRetained = 1295   ||  NMapping = 32/50  ||  time = 12.2343 sec |||  2282/10350
NatomsRetained = 1295   ||  NMapping = 33/50  ||  time = 11.1813 sec |||  2283/10350
NatomsRetained = 1295   ||  NMapping = 34/50  ||  time = 11.9677 sec |||  2284/10350
NatomsRetained = 1295   ||  NMapping = 35/50  ||  time = 11.1832 sec |||  2285/10350
NatomsRetained = 1295   ||  NMapping = 36/50  ||  time = 12.5515 sec |||  2286/10350
NatomsRetained = 1295   ||  NMapping = 37/50  ||  time = 11.3216 sec |||  2287/10350
NatomsRetained = 1295   ||  NMapping = 38/50  ||  time = 11.5232 sec |||  2288/10350
NatomsRetained = 1295   ||  NMapping = 39/50  ||  time = 10.9793 sec |||  2289/10350
NatomsRetained = 1295   ||  NMapping = 40/50  ||  time = 11.4519 sec |||  2290/10350
NatomsRetained = 1295   ||  NMapping = 41/50  ||  time = 10.2535 sec |||  2291/10350
NatomsRetained = 1295   ||  NMapping = 42/50  ||  time = 11.2565 sec |||  2292/10350
NatomsRetained = 1295   ||  NMapping = 43/50  ||  time = 10.4469 sec |||  2293/10350
NatomsRetained = 1295   ||  NMapping = 44/50  ||  time = 11.0324 sec |||  2294/10350
NatomsRetained = 1295   ||  NMapping = 45/50  ||  time = 11.8619 sec |||  2295/10350
NatomsRetained = 1295   ||  NMapping = 46/50  ||  time = 10.9690 sec |||  2296/10350
NatomsRetained = 1295   ||  NMapping = 47/50  ||  time = 10.8387 sec |||  2297/10350
NatomsRetained = 1295   ||  NMapping = 48/50  ||  time = 12.1023 sec |||  2298/10350
NatomsRetained = 1295   ||  NMapping = 49/50  ||  time = 11.9566 sec |||  2299/10350
NatomsRetained = 1295   ||  NMapping = 50/50  ||  time = 11.3152 sec |||  2300/10350
NatomsRetained = 1287   ||  NMapping = 1/50  ||  time = 12.5175 sec |||  2301/10350
NatomsRetained = 1287   ||  NMapping = 2/50  ||  time = 9.2367 sec |||  2302/10350
NatomsRetained = 1287   ||  NMapping = 3/50  ||  time = 12.3848 sec |||  2303/10350
NatomsRetained = 1287   ||  NMapping = 4/50  ||  time = 11.9838 sec |||  2304/10350
NatomsRetained = 1287   ||  NMapping = 5/50  ||  time = 10.8977 sec |||  2305/10350
NatomsRetained = 1287   ||  NMapping = 6/50  ||  time = 11.4351 sec |||  2306/10350
NatomsRetained = 1287   ||  NMapping = 7/50  ||  time = 11.7992 sec |||  2307/10350
NatomsRetained = 1287   ||  NMapping = 8/50  ||  time = 10.8732 sec |||  2308/10350
NatomsRetained = 1287   ||  NMapping = 9/50  ||  time = 9.9409 sec |||  2309/10350
NatomsRetained = 1287   ||  NMapping = 10/50  ||  time = 12.1101 sec |||  2310/10350
NatomsRetained = 1287   ||  NMapping = 11/50  ||  time = 11.3545 sec |||  2311/10350
NatomsRetained = 1287   ||  NMapping = 12/50  ||  time = 10.7730 sec |||  2312/10350
NatomsRetained = 1287   ||  NMapping = 13/50  ||  time = 10.2991 sec |||  2313/10350
NatomsRetained = 1287   ||  NMapping = 14/50  ||  time = 9.8170 sec |||  2314/10350
NatomsRetained = 1287   ||  NMapping = 15/50  ||  time = 11.7738 sec |||  2315/10350
NatomsRetained = 1287   ||  NMapping = 16/50  ||  time = 10.2434 sec |||  2316/10350
NatomsRetained = 1287   ||  NMapping = 17/50  ||  time = 11.2807 sec |||  2317/10350
NatomsRetained = 1287   ||  NMapping = 18/50  ||  time = 10.9948 sec |||  2318/10350
NatomsRetained = 1287   ||  NMapping = 19/50  ||  time = 11.0678 sec |||  2319/10350
NatomsRetained = 1287   ||  NMapping = 20/50  ||  time = 11.3879 sec |||  2320/10350
NatomsRetained = 1287   ||  NMapping = 21/50  ||  time = 10.3798 sec |||  2321/10350
NatomsRetained = 1287   ||  NMapping = 22/50  ||  time = 10.9533 sec |||  2322/10350
NatomsRetained = 1287   ||  NMapping = 23/50  ||  time = 10.3992 sec |||  2323/10350
NatomsRetained = 1287   ||  NMapping = 24/50  ||  time = 11.0533 sec |||  2324/10350
NatomsRetained = 1287   ||  NMapping = 25/50  ||  time = 10.7731 sec |||  2325/10350
NatomsRetained = 1287   ||  NMapping = 26/50  ||  time = 10.9088 sec |||  2326/10350
NatomsRetained = 1287   ||  NMapping = 27/50  ||  time = 12.2763 sec |||  2327/10350
NatomsRetained = 1287   ||  NMapping = 28/50  ||  time = 10.4146 sec |||  2328/10350
NatomsRetained = 1287   ||  NMapping = 29/50  ||  time = 10.5124 sec |||  2329/10350
NatomsRetained = 1287   ||  NMapping = 30/50  ||  time = 11.7393 sec |||  2330/10350
NatomsRetained = 1287   ||  NMapping = 31/50  ||  time = 10.0749 sec |||  2331/10350
NatomsRetained = 1287   ||  NMapping = 32/50  ||  time = 11.9844 sec |||  2332/10350
NatomsRetained = 1287   ||  NMapping = 33/50  ||  time = 11.6799 sec |||  2333/10350
NatomsRetained = 1287   ||  NMapping = 34/50  ||  time = 10.7989 sec |||  2334/10350
NatomsRetained = 1287   ||  NMapping = 35/50  ||  time = 10.7167 sec |||  2335/10350
NatomsRetained = 1287   ||  NMapping = 36/50  ||  time = 10.6897 sec |||  2336/10350
NatomsRetained = 1287   ||  NMapping = 37/50  ||  time = 12.6965 sec |||  2337/10350
NatomsRetained = 1287   ||  NMapping = 38/50  ||  time = 11.7464 sec |||  2338/10350
NatomsRetained = 1287   ||  NMapping = 39/50  ||  time = 10.9743 sec |||  2339/10350
NatomsRetained = 1287   ||  NMapping = 40/50  ||  time = 10.2697 sec |||  2340/10350
NatomsRetained = 1287   ||  NMapping = 41/50  ||  time = 11.8771 sec |||  2341/10350
NatomsRetained = 1287   ||  NMapping = 42/50  ||  time = 12.2446 sec |||  2342/10350
NatomsRetained = 1287   ||  NMapping = 43/50  ||  time = 10.9513 sec |||  2343/10350
NatomsRetained = 1287   ||  NMapping = 44/50  ||  time = 11.1461 sec |||  2344/10350
NatomsRetained = 1287   ||  NMapping = 45/50  ||  time = 10.6721 sec |||  2345/10350
NatomsRetained = 1287   ||  NMapping = 46/50  ||  time = 12.7237 sec |||  2346/10350
NatomsRetained = 1287   ||  NMapping = 47/50  ||  time = 11.4621 sec |||  2347/10350
NatomsRetained = 1287   ||  NMapping = 48/50  ||  time = 10.2672 sec |||  2348/10350
NatomsRetained = 1287   ||  NMapping = 49/50  ||  time = 10.7086 sec |||  2349/10350
NatomsRetained = 1287   ||  NMapping = 50/50  ||  time = 11.1193 sec |||  2350/10350
NatomsRetained = 1279   ||  NMapping = 1/50  ||  time = 10.4543 sec |||  2351/10350
NatomsRetained = 1279   ||  NMapping = 2/50  ||  time = 11.1167 sec |||  2352/10350
NatomsRetained = 1279   ||  NMapping = 3/50  ||  time = 9.7715 sec |||  2353/10350
NatomsRetained = 1279   ||  NMapping = 4/50  ||  time = 12.7868 sec |||  2354/10350
NatomsRetained = 1279   ||  NMapping = 5/50  ||  time = 12.0634 sec |||  2355/10350
NatomsRetained = 1279   ||  NMapping = 6/50  ||  time = 10.9297 sec |||  2356/10350
NatomsRetained = 1279   ||  NMapping = 7/50  ||  time = 11.5905 sec |||  2357/10350
NatomsRetained = 1279   ||  NMapping = 8/50  ||  time = 11.1272 sec |||  2358/10350
NatomsRetained = 1279   ||  NMapping = 9/50  ||  time = 10.4228 sec |||  2359/10350
NatomsRetained = 1279   ||  NMapping = 10/50  ||  time = 9.8376 sec |||  2360/10350
NatomsRetained = 1279   ||  NMapping = 11/50  ||  time = 11.2460 sec |||  2361/10350
NatomsRetained = 1279   ||  NMapping = 12/50  ||  time = 10.5666 sec |||  2362/10350
NatomsRetained = 1279   ||  NMapping = 13/50  ||  time = 10.8459 sec |||  2363/10350
NatomsRetained = 1279   ||  NMapping = 14/50  ||  time = 9.9132 sec |||  2364/10350
NatomsRetained = 1279   ||  NMapping = 15/50  ||  time = 10.2262 sec |||  2365/10350
NatomsRetained = 1279   ||  NMapping = 16/50  ||  time = 11.9634 sec |||  2366/10350
NatomsRetained = 1279   ||  NMapping = 17/50  ||  time = 11.4124 sec |||  2367/10350
NatomsRetained = 1279   ||  NMapping = 18/50  ||  time = 11.2463 sec |||  2368/10350
NatomsRetained = 1279   ||  NMapping = 19/50  ||  time = 10.5121 sec |||  2369/10350
NatomsRetained = 1279   ||  NMapping = 20/50  ||  time = 10.2512 sec |||  2370/10350
NatomsRetained = 1279   ||  NMapping = 21/50  ||  time = 10.5110 sec |||  2371/10350
NatomsRetained = 1279   ||  NMapping = 22/50  ||  time = 10.5921 sec |||  2372/10350
NatomsRetained = 1279   ||  NMapping = 23/50  ||  time = 10.3630 sec |||  2373/10350
NatomsRetained = 1279   ||  NMapping = 24/50  ||  time = 9.7516 sec |||  2374/10350
NatomsRetained = 1279   ||  NMapping = 25/50  ||  time = 10.4330 sec |||  2375/10350
NatomsRetained = 1279   ||  NMapping = 26/50  ||  time = 10.2760 sec |||  2376/10350
NatomsRetained = 1279   ||  NMapping = 27/50  ||  time = 9.6655 sec |||  2377/10350
NatomsRetained = 1279   ||  NMapping = 28/50  ||  time = 10.9334 sec |||  2378/10350
NatomsRetained = 1279   ||  NMapping = 29/50  ||  time = 11.7624 sec |||  2379/10350
NatomsRetained = 1279   ||  NMapping = 30/50  ||  time = 12.2399 sec |||  2380/10350
NatomsRetained = 1279   ||  NMapping = 31/50  ||  time = 12.2891 sec |||  2381/10350
NatomsRetained = 1279   ||  NMapping = 32/50  ||  time = 10.3860 sec |||  2382/10350
NatomsRetained = 1279   ||  NMapping = 33/50  ||  time = 11.8269 sec |||  2383/10350
NatomsRetained = 1279   ||  NMapping = 34/50  ||  time = 11.6273 sec |||  2384/10350
NatomsRetained = 1279   ||  NMapping = 35/50  ||  time = 9.9113 sec |||  2385/10350
NatomsRetained = 1279   ||  NMapping = 36/50  ||  time = 10.6520 sec |||  2386/10350
NatomsRetained = 1279   ||  NMapping = 37/50  ||  time = 11.3869 sec |||  2387/10350
NatomsRetained = 1279   ||  NMapping = 38/50  ||  time = 10.0782 sec |||  2388/10350
NatomsRetained = 1279   ||  NMapping = 39/50  ||  time = 11.0704 sec |||  2389/10350
NatomsRetained = 1279   ||  NMapping = 40/50  ||  time = 10.8849 sec |||  2390/10350
NatomsRetained = 1279   ||  NMapping = 41/50  ||  time = 10.6293 sec |||  2391/10350
NatomsRetained = 1279   ||  NMapping = 42/50  ||  time = 10.9187 sec |||  2392/10350
NatomsRetained = 1279   ||  NMapping = 43/50  ||  time = 9.5792 sec |||  2393/10350
NatomsRetained = 1279   ||  NMapping = 44/50  ||  time = 10.7055 sec |||  2394/10350
NatomsRetained = 1279   ||  NMapping = 45/50  ||  time = 10.8687 sec |||  2395/10350
NatomsRetained = 1279   ||  NMapping = 46/50  ||  time = 10.2461 sec |||  2396/10350
NatomsRetained = 1279   ||  NMapping = 47/50  ||  time = 10.9482 sec |||  2397/10350
NatomsRetained = 1279   ||  NMapping = 48/50  ||  time = 11.1730 sec |||  2398/10350
NatomsRetained = 1279   ||  NMapping = 49/50  ||  time = 10.5212 sec |||  2399/10350
NatomsRetained = 1279   ||  NMapping = 50/50  ||  time = 10.1875 sec |||  2400/10350
NatomsRetained = 1271   ||  NMapping = 1/50  ||  time = 10.1040 sec |||  2401/10350
NatomsRetained = 1271   ||  NMapping = 2/50  ||  time = 10.8240 sec |||  2402/10350
NatomsRetained = 1271   ||  NMapping = 3/50  ||  time = 10.6748 sec |||  2403/10350
NatomsRetained = 1271   ||  NMapping = 4/50  ||  time = 10.3990 sec |||  2404/10350
NatomsRetained = 1271   ||  NMapping = 5/50  ||  time = 10.7806 sec |||  2405/10350
NatomsRetained = 1271   ||  NMapping = 6/50  ||  time = 10.0188 sec |||  2406/10350
NatomsRetained = 1271   ||  NMapping = 7/50  ||  time = 11.4549 sec |||  2407/10350
NatomsRetained = 1271   ||  NMapping = 8/50  ||  time = 10.2790 sec |||  2408/10350
NatomsRetained = 1271   ||  NMapping = 9/50  ||  time = 10.5457 sec |||  2409/10350
NatomsRetained = 1271   ||  NMapping = 10/50  ||  time = 11.4338 sec |||  2410/10350
NatomsRetained = 1271   ||  NMapping = 11/50  ||  time = 11.2116 sec |||  2411/10350
NatomsRetained = 1271   ||  NMapping = 12/50  ||  time = 10.7689 sec |||  2412/10350
NatomsRetained = 1271   ||  NMapping = 13/50  ||  time = 11.7541 sec |||  2413/10350
NatomsRetained = 1271   ||  NMapping = 14/50  ||  time = 10.4890 sec |||  2414/10350
NatomsRetained = 1271   ||  NMapping = 15/50  ||  time = 9.9211 sec |||  2415/10350
NatomsRetained = 1271   ||  NMapping = 16/50  ||  time = 11.9795 sec |||  2416/10350
NatomsRetained = 1271   ||  NMapping = 17/50  ||  time = 9.9895 sec |||  2417/10350
NatomsRetained = 1271   ||  NMapping = 18/50  ||  time = 11.0031 sec |||  2418/10350
NatomsRetained = 1271   ||  NMapping = 19/50  ||  time = 12.8669 sec |||  2419/10350
NatomsRetained = 1271   ||  NMapping = 20/50  ||  time = 9.7886 sec |||  2420/10350
NatomsRetained = 1271   ||  NMapping = 21/50  ||  time = 11.2269 sec |||  2421/10350
NatomsRetained = 1271   ||  NMapping = 22/50  ||  time = 12.2870 sec |||  2422/10350
NatomsRetained = 1271   ||  NMapping = 23/50  ||  time = 12.9899 sec |||  2423/10350
NatomsRetained = 1271   ||  NMapping = 24/50  ||  time = 11.3489 sec |||  2424/10350
NatomsRetained = 1271   ||  NMapping = 25/50  ||  time = 9.9592 sec |||  2425/10350
