NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 371   ||  NMapping = 42/50  ||  time = 2.8067 sec |||  1742/10950
NatomsRetained = 371   ||  NMapping = 43/50  ||  time = 2.9237 sec |||  1743/10950
NatomsRetained = 371   ||  NMapping = 44/50  ||  time = 2.8159 sec |||  1744/10950
NatomsRetained = 371   ||  NMapping = 45/50  ||  time = 2.9225 sec |||  1745/10950
NatomsRetained = 371   ||  NMapping = 46/50  ||  time = 2.8550 sec |||  1746/10950
NatomsRetained = 371   ||  NMapping = 47/50  ||  time = 2.9310 sec |||  1747/10950
NatomsRetained = 371   ||  NMapping = 48/50  ||  time = 2.8134 sec |||  1748/10950
NatomsRetained = 371   ||  NMapping = 49/50  ||  time = 2.9488 sec |||  1749/10950
NatomsRetained = 371   ||  NMapping = 50/50  ||  time = 2.8944 sec |||  1750/10950
NatomsRetained = 369   ||  NMapping = 1/50  ||  time = 2.8061 sec |||  1751/10950
NatomsRetained = 369   ||  NMapping = 2/50  ||  time = 2.9146 sec |||  1752/10950
NatomsRetained = 369   ||  NMapping = 3/50  ||  time = 2.8965 sec |||  1753/10950
NatomsRetained = 369   ||  NMapping = 4/50  ||  time = 2.8223 sec |||  1754/10950
NatomsRetained = 369   ||  NMapping = 5/50  ||  time = 2.8461 sec |||  1755/10950
NatomsRetained = 369   ||  NMapping = 6/50  ||  time = 3.1387 sec |||  1756/10950
NatomsRetained = 369   ||  NMapping = 7/50  ||  time = 2.9514 sec |||  1757/10950
NatomsRetained = 369   ||  NMapping = 8/50  ||  time = 2.8203 sec |||  1758/10950
NatomsRetained = 369   ||  NMapping = 9/50  ||  time = 2.7519 sec |||  1759/10950
NatomsRetained = 369   ||  NMapping = 10/50  ||  time = 2.9252 sec |||  1760/10950
NatomsRetained = 369   ||  NMapping = 11/50  ||  time = 2.8571 sec |||  1761/10950
NatomsRetained = 369   ||  NMapping = 12/50  ||  time = 2.8392 sec |||  1762/10950
NatomsRetained = 369   ||  NMapping = 13/50  ||  time = 2.9671 sec |||  1763/10950
NatomsRetained = 369   ||  NMapping = 14/50  ||  time = 2.8097 sec |||  1764/10950
NatomsRetained = 369   ||  NMapping = 15/50  ||  time = 3.0381 sec |||  1765/10950
NatomsRetained = 369   ||  NMapping = 16/50  ||  time = 2.7534 sec |||  1766/10950
NatomsRetained = 369   ||  NMapping = 17/50  ||  time = 2.8348 sec |||  1767/10950
NatomsRetained = 369   ||  NMapping = 18/50  ||  time = 2.9270 sec |||  1768/10950
NatomsRetained = 369   ||  NMapping = 19/50  ||  time = 2.8446 sec |||  1769/10950
NatomsRetained = 369   ||  NMapping = 20/50  ||  time = 2.9101 sec |||  1770/10950
NatomsRetained = 369   ||  NMapping = 21/50  ||  time = 2.8202 sec |||  1771/10950
NatomsRetained = 369   ||  NMapping = 22/50  ||  time = 2.7831 sec |||  1772/10950
NatomsRetained = 369   ||  NMapping = 23/50  ||  time = 2.9276 sec |||  1773/10950
NatomsRetained = 369   ||  NMapping = 24/50  ||  time = 2.7216 sec |||  1774/10950
NatomsRetained = 369   ||  NMapping = 25/50  ||  time = 2.9078 sec |||  1775/10950
NatomsRetained = 369   ||  NMapping = 26/50  ||  time = 2.6153 sec |||  1776/10950
NatomsRetained = 369   ||  NMapping = 27/50  ||  time = 3.0415 sec |||  1777/10950
NatomsRetained = 369   ||  NMapping = 28/50  ||  time = 2.8258 sec |||  1778/10950
NatomsRetained = 369   ||  NMapping = 29/50  ||  time = 2.8256 sec |||  1779/10950
NatomsRetained = 369   ||  NMapping = 30/50  ||  time = 2.8002 sec |||  1780/10950
NatomsRetained = 369   ||  NMapping = 31/50  ||  time = 2.8321 sec |||  1781/10950
NatomsRetained = 369   ||  NMapping = 32/50  ||  time = 2.9562 sec |||  1782/10950
NatomsRetained = 369   ||  NMapping = 33/50  ||  time = 2.9560 sec |||  1783/10950
NatomsRetained = 369   ||  NMapping = 34/50  ||  time = 2.9539 sec |||  1784/10950
NatomsRetained = 369   ||  NMapping = 35/50  ||  time = 2.7553 sec |||  1785/10950
NatomsRetained = 369   ||  NMapping = 36/50  ||  time = 2.8184 sec |||  1786/10950
NatomsRetained = 369   ||  NMapping = 37/50  ||  time = 2.9475 sec |||  1787/10950
NatomsRetained = 369   ||  NMapping = 38/50  ||  time = 2.7351 sec |||  1788/10950
NatomsRetained = 369   ||  NMapping = 39/50  ||  time = 2.8564 sec |||  1789/10950
NatomsRetained = 369   ||  NMapping = 40/50  ||  time = 2.7507 sec |||  1790/10950
NatomsRetained = 369   ||  NMapping = 41/50  ||  time = 2.9285 sec |||  1791/10950
NatomsRetained = 369   ||  NMapping = 42/50  ||  time = 2.6413 sec |||  1792/10950
NatomsRetained = 369   ||  NMapping = 43/50  ||  time = 2.8279 sec |||  1793/10950
NatomsRetained = 369   ||  NMapping = 44/50  ||  time = 2.6446 sec |||  1794/10950
NatomsRetained = 369   ||  NMapping = 45/50  ||  time = 3.0383 sec |||  1795/10950
NatomsRetained = 369   ||  NMapping = 46/50  ||  time = 3.0499 sec |||  1796/10950
NatomsRetained = 369   ||  NMapping = 47/50  ||  time = 2.8210 sec |||  1797/10950
NatomsRetained = 369   ||  NMapping = 48/50  ||  time = 3.0961 sec |||  1798/10950
NatomsRetained = 369   ||  NMapping = 49/50  ||  time = 2.9241 sec |||  1799/10950
NatomsRetained = 369   ||  NMapping = 50/50  ||  time = 2.9186 sec |||  1800/10950
NatomsRetained = 367   ||  NMapping = 1/50  ||  time = 2.9049 sec |||  1801/10950
NatomsRetained = 367   ||  NMapping = 2/50  ||  time = 2.8238 sec |||  1802/10950
NatomsRetained = 367   ||  NMapping = 3/50  ||  time = 2.9554 sec |||  1803/10950
NatomsRetained = 367   ||  NMapping = 4/50  ||  time = 2.8509 sec |||  1804/10950
NatomsRetained = 367   ||  NMapping = 5/50  ||  time = 3.1171 sec |||  1805/10950
NatomsRetained = 367   ||  NMapping = 6/50  ||  time = 2.8277 sec |||  1806/10950
NatomsRetained = 367   ||  NMapping = 7/50  ||  time = 2.7268 sec |||  1807/10950
NatomsRetained = 367   ||  NMapping = 8/50  ||  time = 2.7495 sec |||  1808/10950
NatomsRetained = 367   ||  NMapping = 9/50  ||  time = 2.8756 sec |||  1809/10950
NatomsRetained = 367   ||  NMapping = 10/50  ||  time = 2.7080 sec |||  1810/10950
NatomsRetained = 367   ||  NMapping = 11/50  ||  time = 2.7284 sec |||  1811/10950
NatomsRetained = 367   ||  NMapping = 12/50  ||  time = 2.8324 sec |||  1812/10950
NatomsRetained = 367   ||  NMapping = 13/50  ||  time = 2.8130 sec |||  1813/10950
NatomsRetained = 367   ||  NMapping = 14/50  ||  time = 2.7801 sec |||  1814/10950
NatomsRetained = 367   ||  NMapping = 15/50  ||  time = 2.9848 sec |||  1815/10950
NatomsRetained = 367   ||  NMapping = 16/50  ||  time = 2.7560 sec |||  1816/10950
NatomsRetained = 367   ||  NMapping = 17/50  ||  time = 2.9101 sec |||  1817/10950
NatomsRetained = 367   ||  NMapping = 18/50  ||  time = 2.8046 sec |||  1818/10950
NatomsRetained = 367   ||  NMapping = 19/50  ||  time = 2.9203 sec |||  1819/10950
NatomsRetained = 367   ||  NMapping = 20/50  ||  time = 2.8185 sec |||  1820/10950
NatomsRetained = 367   ||  NMapping = 21/50  ||  time = 2.9228 sec |||  1821/10950
NatomsRetained = 367   ||  NMapping = 22/50  ||  time = 2.9207 sec |||  1822/10950
NatomsRetained = 367   ||  NMapping = 23/50  ||  time = 2.9355 sec |||  1823/10950
NatomsRetained = 367   ||  NMapping = 24/50  ||  time = 2.8577 sec |||  1824/10950
NatomsRetained = 367   ||  NMapping = 25/50  ||  time = 2.9138 sec |||  1825/10950
NatomsRetained = 367   ||  NMapping = 26/50  ||  time = 2.8212 sec |||  1826/10950
NatomsRetained = 367   ||  NMapping = 27/50  ||  time = 2.8581 sec |||  1827/10950
NatomsRetained = 367   ||  NMapping = 28/50  ||  time = 2.9284 sec |||  1828/10950
NatomsRetained = 367   ||  NMapping = 29/50  ||  time = 2.8162 sec |||  1829/10950
NatomsRetained = 367   ||  NMapping = 30/50  ||  time = 2.8297 sec |||  1830/10950
NatomsRetained = 367   ||  NMapping = 31/50  ||  time = 2.8410 sec |||  1831/10950
NatomsRetained = 367   ||  NMapping = 32/50  ||  time = 2.7326 sec |||  1832/10950
NatomsRetained = 367   ||  NMapping = 33/50  ||  time = 2.8299 sec |||  1833/10950
NatomsRetained = 367   ||  NMapping = 34/50  ||  time = 2.6940 sec |||  1834/10950
NatomsRetained = 367   ||  NMapping = 35/50  ||  time = 2.8052 sec |||  1835/10950
NatomsRetained = 367   ||  NMapping = 36/50  ||  time = 2.8236 sec |||  1836/10950
NatomsRetained = 367   ||  NMapping = 37/50  ||  time = 2.8198 sec |||  1837/10950
NatomsRetained = 367   ||  NMapping = 38/50  ||  time = 2.9056 sec |||  1838/10950
NatomsRetained = 367   ||  NMapping = 39/50  ||  time = 2.9140 sec |||  1839/10950
NatomsRetained = 367   ||  NMapping = 40/50  ||  time = 2.9202 sec |||  1840/10950
NatomsRetained = 367   ||  NMapping = 41/50  ||  time = 2.8747 sec |||  1841/10950
NatomsRetained = 367   ||  NMapping = 42/50  ||  time = 2.7843 sec |||  1842/10950
NatomsRetained = 367   ||  NMapping = 43/50  ||  time = 2.8607 sec |||  1843/10950
NatomsRetained = 367   ||  NMapping = 44/50  ||  time = 2.8309 sec |||  1844/10950
NatomsRetained = 367   ||  NMapping = 45/50  ||  time = 2.9187 sec |||  1845/10950
NatomsRetained = 367   ||  NMapping = 46/50  ||  time = 2.6682 sec |||  1846/10950
NatomsRetained = 367   ||  NMapping = 47/50  ||  time = 2.7513 sec |||  1847/10950
NatomsRetained = 367   ||  NMapping = 48/50  ||  time = 3.0704 sec |||  1848/10950
NatomsRetained = 367   ||  NMapping = 49/50  ||  time = 2.8088 sec |||  1849/10950
NatomsRetained = 367   ||  NMapping = 50/50  ||  time = 2.8355 sec |||  1850/10950
NatomsRetained = 365   ||  NMapping = 1/50  ||  time = 2.8387 sec |||  1851/10950
NatomsRetained = 365   ||  NMapping = 2/50  ||  time = 2.8133 sec |||  1852/10950
NatomsRetained = 365   ||  NMapping = 3/50  ||  time = 2.7400 sec |||  1853/10950
NatomsRetained = 365   ||  NMapping = 4/50  ||  time = 2.9876 sec |||  1854/10950
NatomsRetained = 365   ||  NMapping = 5/50  ||  time = 2.8224 sec |||  1855/10950
NatomsRetained = 365   ||  NMapping = 6/50  ||  time = 2.7140 sec |||  1856/10950
NatomsRetained = 365   ||  NMapping = 7/50  ||  time = 2.8513 sec |||  1857/10950
NatomsRetained = 365   ||  NMapping = 8/50  ||  time = 2.8189 sec |||  1858/10950
NatomsRetained = 365   ||  NMapping = 9/50  ||  time = 2.9004 sec |||  1859/10950
NatomsRetained = 365   ||  NMapping = 10/50  ||  time = 2.6408 sec |||  1860/10950
NatomsRetained = 365   ||  NMapping = 11/50  ||  time = 3.0030 sec |||  1861/10950
NatomsRetained = 365   ||  NMapping = 12/50  ||  time = 2.8871 sec |||  1862/10950
NatomsRetained = 365   ||  NMapping = 13/50  ||  time = 2.8455 sec |||  1863/10950
NatomsRetained = 365   ||  NMapping = 14/50  ||  time = 2.8718 sec |||  1864/10950
NatomsRetained = 365   ||  NMapping = 15/50  ||  time = 2.8287 sec |||  1865/10950
NatomsRetained = 365   ||  NMapping = 16/50  ||  time = 2.8638 sec |||  1866/10950
NatomsRetained = 365   ||  NMapping = 17/50  ||  time = 2.9107 sec |||  1867/10950
NatomsRetained = 365   ||  NMapping = 18/50  ||  time = 2.8196 sec |||  1868/10950
NatomsRetained = 365   ||  NMapping = 19/50  ||  time = 2.9129 sec |||  1869/10950
NatomsRetained = 365   ||  NMapping = 20/50  ||  time = 2.9641 sec |||  1870/10950
NatomsRetained = 365   ||  NMapping = 21/50  ||  time = 2.7333 sec |||  1871/10950
NatomsRetained = 365   ||  NMapping = 22/50  ||  time = 2.8249 sec |||  1872/10950
NatomsRetained = 365   ||  NMapping = 23/50  ||  time = 2.9524 sec |||  1873/10950
NatomsRetained = 365   ||  NMapping = 24/50  ||  time = 2.9704 sec |||  1874/10950
NatomsRetained = 365   ||  NMapping = 25/50  ||  time = 2.9503 sec |||  1875/10950
NatomsRetained = 365   ||  NMapping = 26/50  ||  time = 2.9957 sec |||  1876/10950
NatomsRetained = 365   ||  NMapping = 27/50  ||  time = 2.8261 sec |||  1877/10950
NatomsRetained = 365   ||  NMapping = 28/50  ||  time = 2.9306 sec |||  1878/10950
NatomsRetained = 365   ||  NMapping = 29/50  ||  time = 2.8469 sec |||  1879/10950
NatomsRetained = 365   ||  NMapping = 30/50  ||  time = 3.0301 sec |||  1880/10950
NatomsRetained = 365   ||  NMapping = 31/50  ||  time = 2.8433 sec |||  1881/10950
NatomsRetained = 365   ||  NMapping = 32/50  ||  time = 2.8532 sec |||  1882/10950
NatomsRetained = 365   ||  NMapping = 33/50  ||  time = 2.8261 sec |||  1883/10950
NatomsRetained = 365   ||  NMapping = 34/50  ||  time = 2.6310 sec |||  1884/10950
NatomsRetained = 365   ||  NMapping = 35/50  ||  time = 2.7374 sec |||  1885/10950
NatomsRetained = 365   ||  NMapping = 36/50  ||  time = 2.9824 sec |||  1886/10950
NatomsRetained = 365   ||  NMapping = 37/50  ||  time = 2.8241 sec |||  1887/10950
NatomsRetained = 365   ||  NMapping = 38/50  ||  time = 2.8268 sec |||  1888/10950
NatomsRetained = 365   ||  NMapping = 39/50  ||  time = 2.9147 sec |||  1889/10950
NatomsRetained = 365   ||  NMapping = 40/50  ||  time = 2.8473 sec |||  1890/10950
NatomsRetained = 365   ||  NMapping = 41/50  ||  time = 2.9055 sec |||  1891/10950
NatomsRetained = 365   ||  NMapping = 42/50  ||  time = 2.9213 sec |||  1892/10950
NatomsRetained = 365   ||  NMapping = 43/50  ||  time = 2.7263 sec |||  1893/10950
NatomsRetained = 365   ||  NMapping = 44/50  ||  time = 2.8474 sec |||  1894/10950
NatomsRetained = 365   ||  NMapping = 45/50  ||  time = 2.8502 sec |||  1895/10950
NatomsRetained = 365   ||  NMapping = 46/50  ||  time = 2.8050 sec |||  1896/10950
NatomsRetained = 365   ||  NMapping = 47/50  ||  time = 2.9385 sec |||  1897/10950
NatomsRetained = 365   ||  NMapping = 48/50  ||  time = 2.8312 sec |||  1898/10950
NatomsRetained = 365   ||  NMapping = 49/50  ||  time = 2.7954 sec |||  1899/10950
NatomsRetained = 365   ||  NMapping = 50/50  ||  time = 2.8213 sec |||  1900/10950
NatomsRetained = 363   ||  NMapping = 1/50  ||  time = 2.9076 sec |||  1901/10950
NatomsRetained = 363   ||  NMapping = 2/50  ||  time = 2.7162 sec |||  1902/10950
NatomsRetained = 363   ||  NMapping = 3/50  ||  time = 2.9251 sec |||  1903/10950
NatomsRetained = 363   ||  NMapping = 4/50  ||  time = 2.8245 sec |||  1904/10950
NatomsRetained = 363   ||  NMapping = 5/50  ||  time = 2.7535 sec |||  1905/10950
NatomsRetained = 363   ||  NMapping = 6/50  ||  time = 2.7582 sec |||  1906/10950
NatomsRetained = 363   ||  NMapping = 7/50  ||  time = 2.8114 sec |||  1907/10950
NatomsRetained = 363   ||  NMapping = 8/50  ||  time = 2.9247 sec |||  1908/10950
NatomsRetained = 363   ||  NMapping = 9/50  ||  time = 2.7451 sec |||  1909/10950
NatomsRetained = 363   ||  NMapping = 10/50  ||  time = 2.7225 sec |||  1910/10950
NatomsRetained = 363   ||  NMapping = 11/50  ||  time = 2.9053 sec |||  1911/10950
NatomsRetained = 363   ||  NMapping = 12/50  ||  time = 2.8081 sec |||  1912/10950
NatomsRetained = 363   ||  NMapping = 13/50  ||  time = 2.8254 sec |||  1913/10950
NatomsRetained = 363   ||  NMapping = 14/50  ||  time = 2.8774 sec |||  1914/10950
NatomsRetained = 363   ||  NMapping = 15/50  ||  time = 2.8000 sec |||  1915/10950
NatomsRetained = 363   ||  NMapping = 16/50  ||  time = 2.8128 sec |||  1916/10950
NatomsRetained = 363   ||  NMapping = 17/50  ||  time = 2.9240 sec |||  1917/10950
NatomsRetained = 363   ||  NMapping = 18/50  ||  time = 2.7164 sec |||  1918/10950
NatomsRetained = 363   ||  NMapping = 19/50  ||  time = 2.7158 sec |||  1919/10950
NatomsRetained = 363   ||  NMapping = 20/50  ||  time = 2.5554 sec |||  1920/10950
NatomsRetained = 363   ||  NMapping = 21/50  ||  time = 3.0341 sec |||  1921/10950
NatomsRetained = 363   ||  NMapping = 22/50  ||  time = 2.8549 sec |||  1922/10950
NatomsRetained = 363   ||  NMapping = 23/50  ||  time = 3.0646 sec |||  1923/10950
NatomsRetained = 363   ||  NMapping = 24/50  ||  time = 2.7040 sec |||  1924/10950
NatomsRetained = 363   ||  NMapping = 25/50  ||  time = 2.9128 sec |||  1925/10950
NatomsRetained = 363   ||  NMapping = 26/50  ||  time = 2.9655 sec |||  1926/10950
NatomsRetained = 363   ||  NMapping = 27/50  ||  time = 2.9235 sec |||  1927/10950
NatomsRetained = 363   ||  NMapping = 28/50  ||  time = 2.7475 sec |||  1928/10950
NatomsRetained = 363   ||  NMapping = 29/50  ||  time = 2.9033 sec |||  1929/10950
NatomsRetained = 363   ||  NMapping = 30/50  ||  time = 2.8043 sec |||  1930/10950
NatomsRetained = 363   ||  NMapping = 31/50  ||  time = 2.8930 sec |||  1931/10950
NatomsRetained = 363   ||  NMapping = 32/50  ||  time = 2.8100 sec |||  1932/10950
NatomsRetained = 363   ||  NMapping = 33/50  ||  time = 2.8259 sec |||  1933/10950
NatomsRetained = 363   ||  NMapping = 34/50  ||  time = 2.8419 sec |||  1934/10950
NatomsRetained = 363   ||  NMapping = 35/50  ||  time = 2.8986 sec |||  1935/10950
NatomsRetained = 363   ||  NMapping = 36/50  ||  time = 2.8110 sec |||  1936/10950
NatomsRetained = 363   ||  NMapping = 37/50  ||  time = 2.8647 sec |||  1937/10950
NatomsRetained = 363   ||  NMapping = 38/50  ||  time = 2.9323 sec |||  1938/10950
NatomsRetained = 363   ||  NMapping = 39/50  ||  time = 2.8941 sec |||  1939/10950
NatomsRetained = 363   ||  NMapping = 40/50  ||  time = 2.9136 sec |||  1940/10950
NatomsRetained = 363   ||  NMapping = 41/50  ||  time = 2.8984 sec |||  1941/10950
NatomsRetained = 363   ||  NMapping = 42/50  ||  time = 2.8363 sec |||  1942/10950
NatomsRetained = 363   ||  NMapping = 43/50  ||  time = 2.9189 sec |||  1943/10950
NatomsRetained = 363   ||  NMapping = 44/50  ||  time = 2.8178 sec |||  1944/10950
NatomsRetained = 363   ||  NMapping = 45/50  ||  time = 3.0210 sec |||  1945/10950
NatomsRetained = 363   ||  NMapping = 46/50  ||  time = 2.7158 sec |||  1946/10950
NatomsRetained = 363   ||  NMapping = 47/50  ||  time = 2.8947 sec |||  1947/10950
NatomsRetained = 363   ||  NMapping = 48/50  ||  time = 2.8255 sec |||  1948/10950
NatomsRetained = 363   ||  NMapping = 49/50  ||  time = 2.7908 sec |||  1949/10950
NatomsRetained = 363   ||  NMapping = 50/50  ||  time = 2.8106 sec |||  1950/10950
NatomsRetained = 361   ||  NMapping = 1/50  ||  time = 2.9031 sec |||  1951/10950
NatomsRetained = 361   ||  NMapping = 2/50  ||  time = 2.7914 sec |||  1952/10950
NatomsRetained = 361   ||  NMapping = 3/50  ||  time = 2.9279 sec |||  1953/10950
NatomsRetained = 361   ||  NMapping = 4/50  ||  time = 2.8445 sec |||  1954/10950
NatomsRetained = 361   ||  NMapping = 5/50  ||  time = 2.8728 sec |||  1955/10950
NatomsRetained = 361   ||  NMapping = 6/50  ||  time = 2.8365 sec |||  1956/10950
NatomsRetained = 361   ||  NMapping = 7/50  ||  time = 2.8056 sec |||  1957/10950
NatomsRetained = 361   ||  NMapping = 8/50  ||  time = 2.8193 sec |||  1958/10950
NatomsRetained = 361   ||  NMapping = 9/50  ||  time = 2.8728 sec |||  1959/10950
NatomsRetained = 361   ||  NMapping = 10/50  ||  time = 2.8280 sec |||  1960/10950
NatomsRetained = 361   ||  NMapping = 11/50  ||  time = 2.8637 sec |||  1961/10950
NatomsRetained = 361   ||  NMapping = 12/50  ||  time = 2.8082 sec |||  1962/10950
NatomsRetained = 361   ||  NMapping = 13/50  ||  time = 2.7373 sec |||  1963/10950
NatomsRetained = 361   ||  NMapping = 14/50  ||  time = 2.8183 sec |||  1964/10950
NatomsRetained = 361   ||  NMapping = 15/50  ||  time = 2.8048 sec |||  1965/10950
NatomsRetained = 361   ||  NMapping = 16/50  ||  time = 2.8941 sec |||  1966/10950
NatomsRetained = 361   ||  NMapping = 17/50  ||  time = 3.0304 sec |||  1967/10950
NatomsRetained = 361   ||  NMapping = 18/50  ||  time = 2.9663 sec |||  1968/10950
NatomsRetained = 361   ||  NMapping = 19/50  ||  time = 3.0091 sec |||  1969/10950
NatomsRetained = 361   ||  NMapping = 20/50  ||  time = 2.7978 sec |||  1970/10950
NatomsRetained = 361   ||  NMapping = 21/50  ||  time = 2.9008 sec |||  1971/10950
NatomsRetained = 361   ||  NMapping = 22/50  ||  time = 2.7525 sec |||  1972/10950
NatomsRetained = 361   ||  NMapping = 23/50  ||  time = 2.8402 sec |||  1973/10950
NatomsRetained = 361   ||  NMapping = 24/50  ||  time = 2.7269 sec |||  1974/10950
NatomsRetained = 361   ||  NMapping = 25/50  ||  time = 2.9086 sec |||  1975/10950
NatomsRetained = 361   ||  NMapping = 26/50  ||  time = 2.7408 sec |||  1976/10950
NatomsRetained = 361   ||  NMapping = 27/50  ||  time = 2.8290 sec |||  1977/10950
NatomsRetained = 361   ||  NMapping = 28/50  ||  time = 2.8074 sec |||  1978/10950
NatomsRetained = 361   ||  NMapping = 29/50  ||  time = 2.8038 sec |||  1979/10950
NatomsRetained = 361   ||  NMapping = 30/50  ||  time = 2.8153 sec |||  1980/10950
NatomsRetained = 361   ||  NMapping = 31/50  ||  time = 2.9417 sec |||  1981/10950
NatomsRetained = 361   ||  NMapping = 32/50  ||  time = 2.7766 sec |||  1982/10950
