NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 645   ||  NMapping = 3/50  ||  time = 5.6490 sec |||  1003/11750
NatomsRetained = 645   ||  NMapping = 4/50  ||  time = 5.1475 sec |||  1004/11750
NatomsRetained = 645   ||  NMapping = 5/50  ||  time = 5.3264 sec |||  1005/11750
NatomsRetained = 645   ||  NMapping = 6/50  ||  time = 5.3702 sec |||  1006/11750
NatomsRetained = 645   ||  NMapping = 7/50  ||  time = 5.1590 sec |||  1007/11750
NatomsRetained = 645   ||  NMapping = 8/50  ||  time = 5.2122 sec |||  1008/11750
NatomsRetained = 645   ||  NMapping = 9/50  ||  time = 5.6357 sec |||  1009/11750
NatomsRetained = 645   ||  NMapping = 10/50  ||  time = 5.1100 sec |||  1010/11750
NatomsRetained = 645   ||  NMapping = 11/50  ||  time = 5.2129 sec |||  1011/11750
NatomsRetained = 645   ||  NMapping = 12/50  ||  time = 5.4653 sec |||  1012/11750
NatomsRetained = 645   ||  NMapping = 13/50  ||  time = 5.0955 sec |||  1013/11750
NatomsRetained = 645   ||  NMapping = 14/50  ||  time = 5.1536 sec |||  1014/11750
NatomsRetained = 645   ||  NMapping = 15/50  ||  time = 5.3632 sec |||  1015/11750
NatomsRetained = 645   ||  NMapping = 16/50  ||  time = 5.0652 sec |||  1016/11750
NatomsRetained = 645   ||  NMapping = 17/50  ||  time = 5.1259 sec |||  1017/11750
NatomsRetained = 645   ||  NMapping = 18/50  ||  time = 4.9956 sec |||  1018/11750
NatomsRetained = 645   ||  NMapping = 19/50  ||  time = 5.1140 sec |||  1019/11750
NatomsRetained = 645   ||  NMapping = 20/50  ||  time = 5.4685 sec |||  1020/11750
NatomsRetained = 645   ||  NMapping = 21/50  ||  time = 5.4968 sec |||  1021/11750
NatomsRetained = 645   ||  NMapping = 22/50  ||  time = 5.1016 sec |||  1022/11750
NatomsRetained = 645   ||  NMapping = 23/50  ||  time = 5.0129 sec |||  1023/11750
NatomsRetained = 645   ||  NMapping = 24/50  ||  time = 5.0463 sec |||  1024/11750
NatomsRetained = 645   ||  NMapping = 25/50  ||  time = 5.2998 sec |||  1025/11750
NatomsRetained = 645   ||  NMapping = 26/50  ||  time = 5.3523 sec |||  1026/11750
NatomsRetained = 645   ||  NMapping = 27/50  ||  time = 4.8752 sec |||  1027/11750
NatomsRetained = 645   ||  NMapping = 28/50  ||  time = 5.2864 sec |||  1028/11750
NatomsRetained = 645   ||  NMapping = 29/50  ||  time = 5.5093 sec |||  1029/11750
NatomsRetained = 645   ||  NMapping = 30/50  ||  time = 5.7139 sec |||  1030/11750
NatomsRetained = 645   ||  NMapping = 31/50  ||  time = 5.0931 sec |||  1031/11750
NatomsRetained = 645   ||  NMapping = 32/50  ||  time = 5.2504 sec |||  1032/11750
NatomsRetained = 645   ||  NMapping = 33/50  ||  time = 5.1968 sec |||  1033/11750
NatomsRetained = 645   ||  NMapping = 34/50  ||  time = 5.1378 sec |||  1034/11750
NatomsRetained = 645   ||  NMapping = 35/50  ||  time = 5.3187 sec |||  1035/11750
NatomsRetained = 645   ||  NMapping = 36/50  ||  time = 5.5263 sec |||  1036/11750
NatomsRetained = 645   ||  NMapping = 37/50  ||  time = 5.0422 sec |||  1037/11750
NatomsRetained = 645   ||  NMapping = 38/50  ||  time = 5.1109 sec |||  1038/11750
NatomsRetained = 645   ||  NMapping = 39/50  ||  time = 5.4833 sec |||  1039/11750
NatomsRetained = 645   ||  NMapping = 40/50  ||  time = 5.0063 sec |||  1040/11750
NatomsRetained = 645   ||  NMapping = 41/50  ||  time = 5.3044 sec |||  1041/11750
NatomsRetained = 645   ||  NMapping = 42/50  ||  time = 5.1237 sec |||  1042/11750
NatomsRetained = 645   ||  NMapping = 43/50  ||  time = 5.3738 sec |||  1043/11750
NatomsRetained = 645   ||  NMapping = 44/50  ||  time = 5.6246 sec |||  1044/11750
NatomsRetained = 645   ||  NMapping = 45/50  ||  time = 5.5201 sec |||  1045/11750
NatomsRetained = 645   ||  NMapping = 46/50  ||  time = 4.9277 sec |||  1046/11750
NatomsRetained = 645   ||  NMapping = 47/50  ||  time = 5.1901 sec |||  1047/11750
NatomsRetained = 645   ||  NMapping = 48/50  ||  time = 5.4094 sec |||  1048/11750
NatomsRetained = 645   ||  NMapping = 49/50  ||  time = 4.9665 sec |||  1049/11750
NatomsRetained = 645   ||  NMapping = 50/50  ||  time = 5.2698 sec |||  1050/11750
NatomsRetained = 642   ||  NMapping = 1/50  ||  time = 5.5232 sec |||  1051/11750
NatomsRetained = 642   ||  NMapping = 2/50  ||  time = 5.2971 sec |||  1052/11750
NatomsRetained = 642   ||  NMapping = 3/50  ||  time = 5.1469 sec |||  1053/11750
NatomsRetained = 642   ||  NMapping = 4/50  ||  time = 5.4409 sec |||  1054/11750
NatomsRetained = 642   ||  NMapping = 5/50  ||  time = 5.2670 sec |||  1055/11750
NatomsRetained = 642   ||  NMapping = 6/50  ||  time = 5.2007 sec |||  1056/11750
NatomsRetained = 642   ||  NMapping = 7/50  ||  time = 5.5110 sec |||  1057/11750
NatomsRetained = 642   ||  NMapping = 8/50  ||  time = 5.3387 sec |||  1058/11750
NatomsRetained = 642   ||  NMapping = 9/50  ||  time = 5.3196 sec |||  1059/11750
NatomsRetained = 642   ||  NMapping = 10/50  ||  time = 5.5792 sec |||  1060/11750
NatomsRetained = 642   ||  NMapping = 11/50  ||  time = 5.1888 sec |||  1061/11750
NatomsRetained = 642   ||  NMapping = 12/50  ||  time = 5.1914 sec |||  1062/11750
NatomsRetained = 642   ||  NMapping = 13/50  ||  time = 5.4478 sec |||  1063/11750
NatomsRetained = 642   ||  NMapping = 14/50  ||  time = 5.1503 sec |||  1064/11750
NatomsRetained = 642   ||  NMapping = 15/50  ||  time = 5.0887 sec |||  1065/11750
NatomsRetained = 642   ||  NMapping = 16/50  ||  time = 5.7110 sec |||  1066/11750
NatomsRetained = 642   ||  NMapping = 17/50  ||  time = 5.1864 sec |||  1067/11750
NatomsRetained = 642   ||  NMapping = 18/50  ||  time = 5.0270 sec |||  1068/11750
NatomsRetained = 642   ||  NMapping = 19/50  ||  time = 5.1642 sec |||  1069/11750
NatomsRetained = 642   ||  NMapping = 20/50  ||  time = 5.3112 sec |||  1070/11750
NatomsRetained = 642   ||  NMapping = 21/50  ||  time = 5.1348 sec |||  1071/11750
NatomsRetained = 642   ||  NMapping = 22/50  ||  time = 5.4667 sec |||  1072/11750
NatomsRetained = 642   ||  NMapping = 23/50  ||  time = 5.5262 sec |||  1073/11750
NatomsRetained = 642   ||  NMapping = 24/50  ||  time = 5.0008 sec |||  1074/11750
NatomsRetained = 642   ||  NMapping = 25/50  ||  time = 5.2757 sec |||  1075/11750
NatomsRetained = 642   ||  NMapping = 26/50  ||  time = 5.4466 sec |||  1076/11750
NatomsRetained = 642   ||  NMapping = 27/50  ||  time = 5.0113 sec |||  1077/11750
NatomsRetained = 642   ||  NMapping = 28/50  ||  time = 5.3010 sec |||  1078/11750
NatomsRetained = 642   ||  NMapping = 29/50  ||  time = 5.6204 sec |||  1079/11750
NatomsRetained = 642   ||  NMapping = 30/50  ||  time = 5.2097 sec |||  1080/11750
NatomsRetained = 642   ||  NMapping = 31/50  ||  time = 5.3510 sec |||  1081/11750
NatomsRetained = 642   ||  NMapping = 32/50  ||  time = 5.7850 sec |||  1082/11750
NatomsRetained = 642   ||  NMapping = 33/50  ||  time = 5.4583 sec |||  1083/11750
NatomsRetained = 642   ||  NMapping = 34/50  ||  time = 5.0494 sec |||  1084/11750
NatomsRetained = 642   ||  NMapping = 35/50  ||  time = 5.2530 sec |||  1085/11750
NatomsRetained = 642   ||  NMapping = 36/50  ||  time = 5.5134 sec |||  1086/11750
NatomsRetained = 642   ||  NMapping = 37/50  ||  time = 5.1106 sec |||  1087/11750
NatomsRetained = 642   ||  NMapping = 38/50  ||  time = 5.3319 sec |||  1088/11750
NatomsRetained = 642   ||  NMapping = 39/50  ||  time = 5.4594 sec |||  1089/11750
NatomsRetained = 642   ||  NMapping = 40/50  ||  time = 5.1205 sec |||  1090/11750
NatomsRetained = 642   ||  NMapping = 41/50  ||  time = 5.1831 sec |||  1091/11750
NatomsRetained = 642   ||  NMapping = 42/50  ||  time = 5.6487 sec |||  1092/11750
NatomsRetained = 642   ||  NMapping = 43/50  ||  time = 5.5713 sec |||  1093/11750
NatomsRetained = 642   ||  NMapping = 44/50  ||  time = 5.2838 sec |||  1094/11750
NatomsRetained = 642   ||  NMapping = 45/50  ||  time = 5.0533 sec |||  1095/11750
NatomsRetained = 642   ||  NMapping = 46/50  ||  time = 5.2447 sec |||  1096/11750
NatomsRetained = 642   ||  NMapping = 47/50  ||  time = 5.7338 sec |||  1097/11750
NatomsRetained = 642   ||  NMapping = 48/50  ||  time = 5.6083 sec |||  1098/11750
NatomsRetained = 642   ||  NMapping = 49/50  ||  time = 5.4706 sec |||  1099/11750
NatomsRetained = 642   ||  NMapping = 50/50  ||  time = 5.3962 sec |||  1100/11750
NatomsRetained = 639   ||  NMapping = 1/50  ||  time = 5.6552 sec |||  1101/11750
NatomsRetained = 639   ||  NMapping = 2/50  ||  time = 5.8388 sec |||  1102/11750
NatomsRetained = 639   ||  NMapping = 3/50  ||  time = 5.2787 sec |||  1103/11750
NatomsRetained = 639   ||  NMapping = 4/50  ||  time = 5.5308 sec |||  1104/11750
NatomsRetained = 639   ||  NMapping = 5/50  ||  time = 5.6256 sec |||  1105/11750
NatomsRetained = 639   ||  NMapping = 6/50  ||  time = 5.2172 sec |||  1106/11750
NatomsRetained = 639   ||  NMapping = 7/50  ||  time = 5.5636 sec |||  1107/11750
NatomsRetained = 639   ||  NMapping = 8/50  ||  time = 5.6809 sec |||  1108/11750
NatomsRetained = 639   ||  NMapping = 9/50  ||  time = 5.2035 sec |||  1109/11750
NatomsRetained = 639   ||  NMapping = 10/50  ||  time = 5.0865 sec |||  1110/11750
NatomsRetained = 639   ||  NMapping = 11/50  ||  time = 5.3964 sec |||  1111/11750
NatomsRetained = 639   ||  NMapping = 12/50  ||  time = 5.5326 sec |||  1112/11750
NatomsRetained = 639   ||  NMapping = 13/50  ||  time = 5.1304 sec |||  1113/11750
NatomsRetained = 639   ||  NMapping = 14/50  ||  time = 5.9462 sec |||  1114/11750
NatomsRetained = 639   ||  NMapping = 15/50  ||  time = 5.4194 sec |||  1115/11750
NatomsRetained = 639   ||  NMapping = 16/50  ||  time = 5.3620 sec |||  1116/11750
NatomsRetained = 639   ||  NMapping = 17/50  ||  time = 5.4805 sec |||  1117/11750
NatomsRetained = 639   ||  NMapping = 18/50  ||  time = 5.2276 sec |||  1118/11750
NatomsRetained = 639   ||  NMapping = 19/50  ||  time = 5.3864 sec |||  1119/11750
NatomsRetained = 639   ||  NMapping = 20/50  ||  time = 5.1931 sec |||  1120/11750
NatomsRetained = 639   ||  NMapping = 21/50  ||  time = 5.2192 sec |||  1121/11750
NatomsRetained = 639   ||  NMapping = 22/50  ||  time = 5.4988 sec |||  1122/11750
NatomsRetained = 639   ||  NMapping = 23/50  ||  time = 5.4011 sec |||  1123/11750
NatomsRetained = 639   ||  NMapping = 24/50  ||  time = 5.1040 sec |||  1124/11750
NatomsRetained = 639   ||  NMapping = 25/50  ||  time = 5.7777 sec |||  1125/11750
NatomsRetained = 639   ||  NMapping = 26/50  ||  time = 5.3257 sec |||  1126/11750
NatomsRetained = 639   ||  NMapping = 27/50  ||  time = 5.3372 sec |||  1127/11750
NatomsRetained = 639   ||  NMapping = 28/50  ||  time = 5.5547 sec |||  1128/11750
NatomsRetained = 639   ||  NMapping = 29/50  ||  time = 4.9816 sec |||  1129/11750
NatomsRetained = 639   ||  NMapping = 30/50  ||  time = 5.4263 sec |||  1130/11750
NatomsRetained = 639   ||  NMapping = 31/50  ||  time = 5.6772 sec |||  1131/11750
NatomsRetained = 639   ||  NMapping = 32/50  ||  time = 5.2801 sec |||  1132/11750
NatomsRetained = 639   ||  NMapping = 33/50  ||  time = 5.2457 sec |||  1133/11750
NatomsRetained = 639   ||  NMapping = 34/50  ||  time = 5.5665 sec |||  1134/11750
NatomsRetained = 639   ||  NMapping = 35/50  ||  time = 5.2165 sec |||  1135/11750
NatomsRetained = 639   ||  NMapping = 36/50  ||  time = 5.2741 sec |||  1136/11750
NatomsRetained = 639   ||  NMapping = 37/50  ||  time = 5.7533 sec |||  1137/11750
NatomsRetained = 639   ||  NMapping = 38/50  ||  time = 5.2760 sec |||  1138/11750
NatomsRetained = 639   ||  NMapping = 39/50  ||  time = 5.2694 sec |||  1139/11750
NatomsRetained = 639   ||  NMapping = 40/50  ||  time = 5.2773 sec |||  1140/11750
NatomsRetained = 639   ||  NMapping = 41/50  ||  time = 5.2331 sec |||  1141/11750
NatomsRetained = 639   ||  NMapping = 42/50  ||  time = 5.1604 sec |||  1142/11750
NatomsRetained = 639   ||  NMapping = 43/50  ||  time = 5.3471 sec |||  1143/11750
NatomsRetained = 639   ||  NMapping = 44/50  ||  time = 5.4103 sec |||  1144/11750
NatomsRetained = 639   ||  NMapping = 45/50  ||  time = 5.5248 sec |||  1145/11750
NatomsRetained = 639   ||  NMapping = 46/50  ||  time = 5.3472 sec |||  1146/11750
NatomsRetained = 639   ||  NMapping = 47/50  ||  time = 5.1325 sec |||  1147/11750
NatomsRetained = 639   ||  NMapping = 48/50  ||  time = 5.4184 sec |||  1148/11750
NatomsRetained = 639   ||  NMapping = 49/50  ||  time = 5.2290 sec |||  1149/11750
NatomsRetained = 639   ||  NMapping = 50/50  ||  time = 5.4897 sec |||  1150/11750
NatomsRetained = 636   ||  NMapping = 1/50  ||  time = 5.4480 sec |||  1151/11750
NatomsRetained = 636   ||  NMapping = 2/50  ||  time = 5.3639 sec |||  1152/11750
NatomsRetained = 636   ||  NMapping = 3/50  ||  time = 5.2740 sec |||  1153/11750
NatomsRetained = 636   ||  NMapping = 4/50  ||  time = 5.1219 sec |||  1154/11750
NatomsRetained = 636   ||  NMapping = 5/50  ||  time = 5.5274 sec |||  1155/11750
NatomsRetained = 636   ||  NMapping = 6/50  ||  time = 5.3062 sec |||  1156/11750
NatomsRetained = 636   ||  NMapping = 7/50  ||  time = 5.3038 sec |||  1157/11750
NatomsRetained = 636   ||  NMapping = 8/50  ||  time = 5.3314 sec |||  1158/11750
NatomsRetained = 636   ||  NMapping = 9/50  ||  time = 5.2256 sec |||  1159/11750
NatomsRetained = 636   ||  NMapping = 10/50  ||  time = 4.9125 sec |||  1160/11750
NatomsRetained = 636   ||  NMapping = 11/50  ||  time = 5.5836 sec |||  1161/11750
NatomsRetained = 636   ||  NMapping = 12/50  ||  time = 5.2034 sec |||  1162/11750
NatomsRetained = 636   ||  NMapping = 13/50  ||  time = 5.5013 sec |||  1163/11750
NatomsRetained = 636   ||  NMapping = 14/50  ||  time = 5.2321 sec |||  1164/11750
NatomsRetained = 636   ||  NMapping = 15/50  ||  time = 5.1885 sec |||  1165/11750
NatomsRetained = 636   ||  NMapping = 16/50  ||  time = 5.4608 sec |||  1166/11750
NatomsRetained = 636   ||  NMapping = 17/50  ||  time = 5.5147 sec |||  1167/11750
NatomsRetained = 636   ||  NMapping = 18/50  ||  time = 5.1275 sec |||  1168/11750
NatomsRetained = 636   ||  NMapping = 19/50  ||  time = 5.4390 sec |||  1169/11750
NatomsRetained = 636   ||  NMapping = 20/50  ||  time = 5.6256 sec |||  1170/11750
NatomsRetained = 636   ||  NMapping = 21/50  ||  time = 5.5616 sec |||  1171/11750
NatomsRetained = 636   ||  NMapping = 22/50  ||  time = 5.3376 sec |||  1172/11750
NatomsRetained = 636   ||  NMapping = 23/50  ||  time = 5.2687 sec |||  1173/11750
NatomsRetained = 636   ||  NMapping = 24/50  ||  time = 5.6678 sec |||  1174/11750
NatomsRetained = 636   ||  NMapping = 25/50  ||  time = 5.5020 sec |||  1175/11750
NatomsRetained = 636   ||  NMapping = 26/50  ||  time = 5.6318 sec |||  1176/11750
NatomsRetained = 636   ||  NMapping = 27/50  ||  time = 5.4504 sec |||  1177/11750
NatomsRetained = 636   ||  NMapping = 28/50  ||  time = 5.4428 sec |||  1178/11750
NatomsRetained = 636   ||  NMapping = 29/50  ||  time = 5.3259 sec |||  1179/11750
NatomsRetained = 636   ||  NMapping = 30/50  ||  time = 5.4050 sec |||  1180/11750
NatomsRetained = 636   ||  NMapping = 31/50  ||  time = 5.3523 sec |||  1181/11750
NatomsRetained = 636   ||  NMapping = 32/50  ||  time = 5.3850 sec |||  1182/11750
NatomsRetained = 636   ||  NMapping = 33/50  ||  time = 5.7201 sec |||  1183/11750
NatomsRetained = 636   ||  NMapping = 34/50  ||  time = 5.3838 sec |||  1184/11750
NatomsRetained = 636   ||  NMapping = 35/50  ||  time = 5.7662 sec |||  1185/11750
NatomsRetained = 636   ||  NMapping = 36/50  ||  time = 5.3630 sec |||  1186/11750
NatomsRetained = 636   ||  NMapping = 37/50  ||  time = 5.4789 sec |||  1187/11750
NatomsRetained = 636   ||  NMapping = 38/50  ||  time = 5.5820 sec |||  1188/11750
NatomsRetained = 636   ||  NMapping = 39/50  ||  time = 5.2967 sec |||  1189/11750
NatomsRetained = 636   ||  NMapping = 40/50  ||  time = 5.3704 sec |||  1190/11750
NatomsRetained = 636   ||  NMapping = 41/50  ||  time = 5.3375 sec |||  1191/11750
NatomsRetained = 636   ||  NMapping = 42/50  ||  time = 5.3453 sec |||  1192/11750
NatomsRetained = 636   ||  NMapping = 43/50  ||  time = 5.4657 sec |||  1193/11750
NatomsRetained = 636   ||  NMapping = 44/50  ||  time = 5.2171 sec |||  1194/11750
NatomsRetained = 636   ||  NMapping = 45/50  ||  time = 5.4371 sec |||  1195/11750
NatomsRetained = 636   ||  NMapping = 46/50  ||  time = 5.2764 sec |||  1196/11750
NatomsRetained = 636   ||  NMapping = 47/50  ||  time = 5.3917 sec |||  1197/11750
NatomsRetained = 636   ||  NMapping = 48/50  ||  time = 5.5394 sec |||  1198/11750
NatomsRetained = 636   ||  NMapping = 49/50  ||  time = 5.3172 sec |||  1199/11750
NatomsRetained = 636   ||  NMapping = 50/50  ||  time = 5.3725 sec |||  1200/11750
NatomsRetained = 633   ||  NMapping = 1/50  ||  time = 5.4926 sec |||  1201/11750
NatomsRetained = 633   ||  NMapping = 2/50  ||  time = 5.4539 sec |||  1202/11750
NatomsRetained = 633   ||  NMapping = 3/50  ||  time = 5.5074 sec |||  1203/11750
NatomsRetained = 633   ||  NMapping = 4/50  ||  time = 5.3346 sec |||  1204/11750
NatomsRetained = 633   ||  NMapping = 5/50  ||  time = 5.5954 sec |||  1205/11750
NatomsRetained = 633   ||  NMapping = 6/50  ||  time = 5.3347 sec |||  1206/11750
NatomsRetained = 633   ||  NMapping = 7/50  ||  time = 5.6583 sec |||  1207/11750
NatomsRetained = 633   ||  NMapping = 8/50  ||  time = 5.4419 sec |||  1208/11750
NatomsRetained = 633   ||  NMapping = 9/50  ||  time = 5.3559 sec |||  1209/11750
NatomsRetained = 633   ||  NMapping = 10/50  ||  time = 5.6172 sec |||  1210/11750
NatomsRetained = 633   ||  NMapping = 11/50  ||  time = 5.3651 sec |||  1211/11750
NatomsRetained = 633   ||  NMapping = 12/50  ||  time = 5.6004 sec |||  1212/11750
NatomsRetained = 633   ||  NMapping = 13/50  ||  time = 5.3278 sec |||  1213/11750
NatomsRetained = 633   ||  NMapping = 14/50  ||  time = 5.5321 sec |||  1214/11750
NatomsRetained = 633   ||  NMapping = 15/50  ||  time = 5.4299 sec |||  1215/11750
NatomsRetained = 633   ||  NMapping = 16/50  ||  time = 5.7556 sec |||  1216/11750
NatomsRetained = 633   ||  NMapping = 17/50  ||  time = 5.2381 sec |||  1217/11750
NatomsRetained = 633   ||  NMapping = 18/50  ||  time = 5.3968 sec |||  1218/11750
NatomsRetained = 633   ||  NMapping = 19/50  ||  time = 5.3488 sec |||  1219/11750
NatomsRetained = 633   ||  NMapping = 20/50  ||  time = 5.7585 sec |||  1220/11750
NatomsRetained = 633   ||  NMapping = 21/50  ||  time = 5.3464 sec |||  1221/11750
NatomsRetained = 633   ||  NMapping = 22/50  ||  time = 5.6415 sec |||  1222/11750
NatomsRetained = 633   ||  NMapping = 23/50  ||  time = 5.2734 sec |||  1223/11750
NatomsRetained = 633   ||  NMapping = 24/50  ||  time = 5.4561 sec |||  1224/11750
NatomsRetained = 633   ||  NMapping = 25/50  ||  time = 5.3734 sec |||  1225/11750
NatomsRetained = 633   ||  NMapping = 26/50  ||  time = 5.5116 sec |||  1226/11750
NatomsRetained = 633   ||  NMapping = 27/50  ||  time = 5.8650 sec |||  1227/11750
NatomsRetained = 633   ||  NMapping = 28/50  ||  time = 5.2979 sec |||  1228/11750
NatomsRetained = 633   ||  NMapping = 29/50  ||  time = 5.8411 sec |||  1229/11750
NatomsRetained = 633   ||  NMapping = 30/50  ||  time = 5.6248 sec |||  1230/11750
NatomsRetained = 633   ||  NMapping = 31/50  ||  time = 5.3996 sec |||  1231/11750
NatomsRetained = 633   ||  NMapping = 32/50  ||  time = 5.8554 sec |||  1232/11750
NatomsRetained = 633   ||  NMapping = 33/50  ||  time = 5.3642 sec |||  1233/11750
NatomsRetained = 633   ||  NMapping = 34/50  ||  time = 5.2076 sec |||  1234/11750
NatomsRetained = 633   ||  NMapping = 35/50  ||  time = 5.2447 sec |||  1235/11750
NatomsRetained = 633   ||  NMapping = 36/50  ||  time = 5.4829 sec |||  1236/11750
NatomsRetained = 633   ||  NMapping = 37/50  ||  time = 5.3522 sec |||  1237/11750
NatomsRetained = 633   ||  NMapping = 38/50  ||  time = 5.5031 sec |||  1238/11750
NatomsRetained = 633   ||  NMapping = 39/50  ||  time = 5.3537 sec |||  1239/11750
NatomsRetained = 633   ||  NMapping = 40/50  ||  time = 5.4817 sec |||  1240/11750
