NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 824   ||  NMapping = 37/50  ||  time = 5.0129 sec |||  2687/10900
NatomsRetained = 824   ||  NMapping = 38/50  ||  time = 4.9602 sec |||  2688/10900
NatomsRetained = 824   ||  NMapping = 39/50  ||  time = 4.9922 sec |||  2689/10900
NatomsRetained = 824   ||  NMapping = 40/50  ||  time = 4.9277 sec |||  2690/10900
NatomsRetained = 824   ||  NMapping = 41/50  ||  time = 4.8892 sec |||  2691/10900
NatomsRetained = 824   ||  NMapping = 42/50  ||  time = 5.0803 sec |||  2692/10900
NatomsRetained = 824   ||  NMapping = 43/50  ||  time = 5.1256 sec |||  2693/10900
NatomsRetained = 824   ||  NMapping = 44/50  ||  time = 5.1852 sec |||  2694/10900
NatomsRetained = 824   ||  NMapping = 45/50  ||  time = 4.9999 sec |||  2695/10900
NatomsRetained = 824   ||  NMapping = 46/50  ||  time = 5.0846 sec |||  2696/10900
NatomsRetained = 824   ||  NMapping = 47/50  ||  time = 4.9418 sec |||  2697/10900
NatomsRetained = 824   ||  NMapping = 48/50  ||  time = 4.9385 sec |||  2698/10900
NatomsRetained = 824   ||  NMapping = 49/50  ||  time = 5.0177 sec |||  2699/10900
NatomsRetained = 824   ||  NMapping = 50/50  ||  time = 5.0092 sec |||  2700/10900
NatomsRetained = 819   ||  NMapping = 1/50  ||  time = 4.6496 sec |||  2701/10900
NatomsRetained = 819   ||  NMapping = 2/50  ||  time = 4.9286 sec |||  2702/10900
NatomsRetained = 819   ||  NMapping = 3/50  ||  time = 4.9973 sec |||  2703/10900
NatomsRetained = 819   ||  NMapping = 4/50  ||  time = 4.7691 sec |||  2704/10900
NatomsRetained = 819   ||  NMapping = 5/50  ||  time = 5.0375 sec |||  2705/10900
NatomsRetained = 819   ||  NMapping = 6/50  ||  time = 4.8546 sec |||  2706/10900
NatomsRetained = 819   ||  NMapping = 7/50  ||  time = 4.7126 sec |||  2707/10900
NatomsRetained = 819   ||  NMapping = 8/50  ||  time = 4.6858 sec |||  2708/10900
NatomsRetained = 819   ||  NMapping = 9/50  ||  time = 4.9413 sec |||  2709/10900
NatomsRetained = 819   ||  NMapping = 10/50  ||  time = 5.0262 sec |||  2710/10900
NatomsRetained = 819   ||  NMapping = 11/50  ||  time = 4.6994 sec |||  2711/10900
NatomsRetained = 819   ||  NMapping = 12/50  ||  time = 4.8107 sec |||  2712/10900
NatomsRetained = 819   ||  NMapping = 13/50  ||  time = 5.0832 sec |||  2713/10900
NatomsRetained = 819   ||  NMapping = 14/50  ||  time = 4.6396 sec |||  2714/10900
NatomsRetained = 819   ||  NMapping = 15/50  ||  time = 4.9595 sec |||  2715/10900
NatomsRetained = 819   ||  NMapping = 16/50  ||  time = 5.0936 sec |||  2716/10900
NatomsRetained = 819   ||  NMapping = 17/50  ||  time = 4.8617 sec |||  2717/10900
NatomsRetained = 819   ||  NMapping = 18/50  ||  time = 5.0734 sec |||  2718/10900
NatomsRetained = 819   ||  NMapping = 19/50  ||  time = 5.1084 sec |||  2719/10900
NatomsRetained = 819   ||  NMapping = 20/50  ||  time = 4.7415 sec |||  2720/10900
NatomsRetained = 819   ||  NMapping = 21/50  ||  time = 4.7736 sec |||  2721/10900
NatomsRetained = 819   ||  NMapping = 22/50  ||  time = 4.9694 sec |||  2722/10900
NatomsRetained = 819   ||  NMapping = 23/50  ||  time = 4.7316 sec |||  2723/10900
NatomsRetained = 819   ||  NMapping = 24/50  ||  time = 4.7956 sec |||  2724/10900
NatomsRetained = 819   ||  NMapping = 25/50  ||  time = 5.0617 sec |||  2725/10900
NatomsRetained = 819   ||  NMapping = 26/50  ||  time = 4.8147 sec |||  2726/10900
NatomsRetained = 819   ||  NMapping = 27/50  ||  time = 4.5943 sec |||  2727/10900
NatomsRetained = 819   ||  NMapping = 28/50  ||  time = 4.9500 sec |||  2728/10900
NatomsRetained = 819   ||  NMapping = 29/50  ||  time = 4.9155 sec |||  2729/10900
NatomsRetained = 819   ||  NMapping = 30/50  ||  time = 4.6414 sec |||  2730/10900
NatomsRetained = 819   ||  NMapping = 31/50  ||  time = 5.0324 sec |||  2731/10900
NatomsRetained = 819   ||  NMapping = 32/50  ||  time = 4.8220 sec |||  2732/10900
NatomsRetained = 819   ||  NMapping = 33/50  ||  time = 4.8365 sec |||  2733/10900
NatomsRetained = 819   ||  NMapping = 34/50  ||  time = 5.1366 sec |||  2734/10900
NatomsRetained = 819   ||  NMapping = 35/50  ||  time = 4.8343 sec |||  2735/10900
NatomsRetained = 819   ||  NMapping = 36/50  ||  time = 4.7752 sec |||  2736/10900
NatomsRetained = 819   ||  NMapping = 37/50  ||  time = 4.9496 sec |||  2737/10900
NatomsRetained = 819   ||  NMapping = 38/50  ||  time = 4.8653 sec |||  2738/10900
NatomsRetained = 819   ||  NMapping = 39/50  ||  time = 4.6375 sec |||  2739/10900
NatomsRetained = 819   ||  NMapping = 40/50  ||  time = 4.8122 sec |||  2740/10900
NatomsRetained = 819   ||  NMapping = 41/50  ||  time = 4.9652 sec |||  2741/10900
NatomsRetained = 819   ||  NMapping = 42/50  ||  time = 4.9560 sec |||  2742/10900
NatomsRetained = 819   ||  NMapping = 43/50  ||  time = 4.6781 sec |||  2743/10900
NatomsRetained = 819   ||  NMapping = 44/50  ||  time = 4.9015 sec |||  2744/10900
NatomsRetained = 819   ||  NMapping = 45/50  ||  time = 5.1461 sec |||  2745/10900
NatomsRetained = 819   ||  NMapping = 46/50  ||  time = 4.9477 sec |||  2746/10900
NatomsRetained = 819   ||  NMapping = 47/50  ||  time = 5.0517 sec |||  2747/10900
NatomsRetained = 819   ||  NMapping = 48/50  ||  time = 4.9472 sec |||  2748/10900
NatomsRetained = 819   ||  NMapping = 49/50  ||  time = 4.7906 sec |||  2749/10900
NatomsRetained = 819   ||  NMapping = 50/50  ||  time = 5.0651 sec |||  2750/10900
NatomsRetained = 814   ||  NMapping = 1/50  ||  time = 5.0131 sec |||  2751/10900
NatomsRetained = 814   ||  NMapping = 2/50  ||  time = 4.6336 sec |||  2752/10900
NatomsRetained = 814   ||  NMapping = 3/50  ||  time = 5.0071 sec |||  2753/10900
NatomsRetained = 814   ||  NMapping = 4/50  ||  time = 5.0998 sec |||  2754/10900
NatomsRetained = 814   ||  NMapping = 5/50  ||  time = 4.7916 sec |||  2755/10900
NatomsRetained = 814   ||  NMapping = 6/50  ||  time = 4.6767 sec |||  2756/10900
NatomsRetained = 814   ||  NMapping = 7/50  ||  time = 4.9556 sec |||  2757/10900
NatomsRetained = 814   ||  NMapping = 8/50  ||  time = 4.8507 sec |||  2758/10900
NatomsRetained = 814   ||  NMapping = 9/50  ||  time = 4.9914 sec |||  2759/10900
NatomsRetained = 814   ||  NMapping = 10/50  ||  time = 5.0693 sec |||  2760/10900
NatomsRetained = 814   ||  NMapping = 11/50  ||  time = 4.7452 sec |||  2761/10900
NatomsRetained = 814   ||  NMapping = 12/50  ||  time = 4.8392 sec |||  2762/10900
NatomsRetained = 814   ||  NMapping = 13/50  ||  time = 5.0116 sec |||  2763/10900
NatomsRetained = 814   ||  NMapping = 14/50  ||  time = 5.0412 sec |||  2764/10900
NatomsRetained = 814   ||  NMapping = 15/50  ||  time = 4.9344 sec |||  2765/10900
NatomsRetained = 814   ||  NMapping = 16/50  ||  time = 4.7598 sec |||  2766/10900
NatomsRetained = 814   ||  NMapping = 17/50  ||  time = 5.0596 sec |||  2767/10900
NatomsRetained = 814   ||  NMapping = 18/50  ||  time = 4.7835 sec |||  2768/10900
NatomsRetained = 814   ||  NMapping = 19/50  ||  time = 4.6338 sec |||  2769/10900
NatomsRetained = 814   ||  NMapping = 20/50  ||  time = 4.8971 sec |||  2770/10900
NatomsRetained = 814   ||  NMapping = 21/50  ||  time = 4.7988 sec |||  2771/10900
NatomsRetained = 814   ||  NMapping = 22/50  ||  time = 4.6780 sec |||  2772/10900
NatomsRetained = 814   ||  NMapping = 23/50  ||  time = 4.8657 sec |||  2773/10900
NatomsRetained = 814   ||  NMapping = 24/50  ||  time = 4.8933 sec |||  2774/10900
NatomsRetained = 814   ||  NMapping = 25/50  ||  time = 4.7243 sec |||  2775/10900
NatomsRetained = 814   ||  NMapping = 26/50  ||  time = 4.8514 sec |||  2776/10900
NatomsRetained = 814   ||  NMapping = 27/50  ||  time = 4.9483 sec |||  2777/10900
NatomsRetained = 814   ||  NMapping = 28/50  ||  time = 4.6018 sec |||  2778/10900
NatomsRetained = 814   ||  NMapping = 29/50  ||  time = 4.8837 sec |||  2779/10900
NatomsRetained = 814   ||  NMapping = 30/50  ||  time = 4.9407 sec |||  2780/10900
NatomsRetained = 814   ||  NMapping = 31/50  ||  time = 4.6894 sec |||  2781/10900
NatomsRetained = 814   ||  NMapping = 32/50  ||  time = 4.9410 sec |||  2782/10900
NatomsRetained = 814   ||  NMapping = 33/50  ||  time = 4.8647 sec |||  2783/10900
NatomsRetained = 814   ||  NMapping = 34/50  ||  time = 4.7056 sec |||  2784/10900
NatomsRetained = 814   ||  NMapping = 35/50  ||  time = 4.9000 sec |||  2785/10900
NatomsRetained = 814   ||  NMapping = 36/50  ||  time = 4.8011 sec |||  2786/10900
NatomsRetained = 814   ||  NMapping = 37/50  ||  time = 4.8462 sec |||  2787/10900
NatomsRetained = 814   ||  NMapping = 38/50  ||  time = 4.9537 sec |||  2788/10900
NatomsRetained = 814   ||  NMapping = 39/50  ||  time = 4.9335 sec |||  2789/10900
NatomsRetained = 814   ||  NMapping = 40/50  ||  time = 4.7475 sec |||  2790/10900
NatomsRetained = 814   ||  NMapping = 41/50  ||  time = 5.0137 sec |||  2791/10900
NatomsRetained = 814   ||  NMapping = 42/50  ||  time = 5.0157 sec |||  2792/10900
NatomsRetained = 814   ||  NMapping = 43/50  ||  time = 4.5606 sec |||  2793/10900
NatomsRetained = 814   ||  NMapping = 44/50  ||  time = 4.9923 sec |||  2794/10900
NatomsRetained = 814   ||  NMapping = 45/50  ||  time = 4.9958 sec |||  2795/10900
NatomsRetained = 814   ||  NMapping = 46/50  ||  time = 4.9145 sec |||  2796/10900
NatomsRetained = 814   ||  NMapping = 47/50  ||  time = 4.9381 sec |||  2797/10900
NatomsRetained = 814   ||  NMapping = 48/50  ||  time = 4.8633 sec |||  2798/10900
NatomsRetained = 814   ||  NMapping = 49/50  ||  time = 4.7731 sec |||  2799/10900
NatomsRetained = 814   ||  NMapping = 50/50  ||  time = 4.8835 sec |||  2800/10900
NatomsRetained = 809   ||  NMapping = 1/50  ||  time = 4.8987 sec |||  2801/10900
NatomsRetained = 809   ||  NMapping = 2/50  ||  time = 4.7792 sec |||  2802/10900
NatomsRetained = 809   ||  NMapping = 3/50  ||  time = 5.2245 sec |||  2803/10900
NatomsRetained = 809   ||  NMapping = 4/50  ||  time = 4.9236 sec |||  2804/10900
NatomsRetained = 809   ||  NMapping = 5/50  ||  time = 5.0010 sec |||  2805/10900
NatomsRetained = 809   ||  NMapping = 6/50  ||  time = 4.8937 sec |||  2806/10900
NatomsRetained = 809   ||  NMapping = 7/50  ||  time = 4.6617 sec |||  2807/10900
NatomsRetained = 809   ||  NMapping = 8/50  ||  time = 4.7684 sec |||  2808/10900
NatomsRetained = 809   ||  NMapping = 9/50  ||  time = 5.0671 sec |||  2809/10900
NatomsRetained = 809   ||  NMapping = 10/50  ||  time = 4.6928 sec |||  2810/10900
NatomsRetained = 809   ||  NMapping = 11/50  ||  time = 4.9179 sec |||  2811/10900
NatomsRetained = 809   ||  NMapping = 12/50  ||  time = 4.8067 sec |||  2812/10900
NatomsRetained = 809   ||  NMapping = 13/50  ||  time = 4.6081 sec |||  2813/10900
NatomsRetained = 809   ||  NMapping = 14/50  ||  time = 5.0493 sec |||  2814/10900
NatomsRetained = 809   ||  NMapping = 15/50  ||  time = 4.8373 sec |||  2815/10900
NatomsRetained = 809   ||  NMapping = 16/50  ||  time = 4.9096 sec |||  2816/10900
NatomsRetained = 809   ||  NMapping = 17/50  ||  time = 4.8831 sec |||  2817/10900
NatomsRetained = 809   ||  NMapping = 18/50  ||  time = 4.9594 sec |||  2818/10900
NatomsRetained = 809   ||  NMapping = 19/50  ||  time = 4.7458 sec |||  2819/10900
NatomsRetained = 809   ||  NMapping = 20/50  ||  time = 4.8442 sec |||  2820/10900
NatomsRetained = 809   ||  NMapping = 21/50  ||  time = 5.0994 sec |||  2821/10900
NatomsRetained = 809   ||  NMapping = 22/50  ||  time = 4.9227 sec |||  2822/10900
NatomsRetained = 809   ||  NMapping = 23/50  ||  time = 5.1964 sec |||  2823/10900
NatomsRetained = 809   ||  NMapping = 24/50  ||  time = 4.9422 sec |||  2824/10900
NatomsRetained = 809   ||  NMapping = 25/50  ||  time = 4.7751 sec |||  2825/10900
NatomsRetained = 809   ||  NMapping = 26/50  ||  time = 4.7373 sec |||  2826/10900
NatomsRetained = 809   ||  NMapping = 27/50  ||  time = 5.0675 sec |||  2827/10900
NatomsRetained = 809   ||  NMapping = 28/50  ||  time = 4.5176 sec |||  2828/10900
NatomsRetained = 809   ||  NMapping = 29/50  ||  time = 4.8527 sec |||  2829/10900
NatomsRetained = 809   ||  NMapping = 30/50  ||  time = 4.9206 sec |||  2830/10900
NatomsRetained = 809   ||  NMapping = 31/50  ||  time = 4.6888 sec |||  2831/10900
NatomsRetained = 809   ||  NMapping = 32/50  ||  time = 4.8033 sec |||  2832/10900
NatomsRetained = 809   ||  NMapping = 33/50  ||  time = 5.0730 sec |||  2833/10900
NatomsRetained = 809   ||  NMapping = 34/50  ||  time = 4.6839 sec |||  2834/10900
NatomsRetained = 809   ||  NMapping = 35/50  ||  time = 4.7933 sec |||  2835/10900
NatomsRetained = 809   ||  NMapping = 36/50  ||  time = 4.9763 sec |||  2836/10900
NatomsRetained = 809   ||  NMapping = 37/50  ||  time = 4.7815 sec |||  2837/10900
NatomsRetained = 809   ||  NMapping = 38/50  ||  time = 4.8594 sec |||  2838/10900
NatomsRetained = 809   ||  NMapping = 39/50  ||  time = 5.0962 sec |||  2839/10900
NatomsRetained = 809   ||  NMapping = 40/50  ||  time = 4.7504 sec |||  2840/10900
NatomsRetained = 809   ||  NMapping = 41/50  ||  time = 4.9097 sec |||  2841/10900
NatomsRetained = 809   ||  NMapping = 42/50  ||  time = 4.8980 sec |||  2842/10900
NatomsRetained = 809   ||  NMapping = 43/50  ||  time = 4.5870 sec |||  2843/10900
NatomsRetained = 809   ||  NMapping = 44/50  ||  time = 5.0312 sec |||  2844/10900
NatomsRetained = 809   ||  NMapping = 45/50  ||  time = 5.0036 sec |||  2845/10900
NatomsRetained = 809   ||  NMapping = 46/50  ||  time = 4.9719 sec |||  2846/10900
NatomsRetained = 809   ||  NMapping = 47/50  ||  time = 4.9795 sec |||  2847/10900
NatomsRetained = 809   ||  NMapping = 48/50  ||  time = 5.0107 sec |||  2848/10900
NatomsRetained = 809   ||  NMapping = 49/50  ||  time = 5.0422 sec |||  2849/10900
NatomsRetained = 809   ||  NMapping = 50/50  ||  time = 4.8644 sec |||  2850/10900
NatomsRetained = 804   ||  NMapping = 1/50  ||  time = 4.8620 sec |||  2851/10900
NatomsRetained = 804   ||  NMapping = 2/50  ||  time = 4.9053 sec |||  2852/10900
NatomsRetained = 804   ||  NMapping = 3/50  ||  time = 4.7036 sec |||  2853/10900
NatomsRetained = 804   ||  NMapping = 4/50  ||  time = 4.6557 sec |||  2854/10900
NatomsRetained = 804   ||  NMapping = 5/50  ||  time = 4.7245 sec |||  2855/10900
NatomsRetained = 804   ||  NMapping = 6/50  ||  time = 4.7879 sec |||  2856/10900
NatomsRetained = 804   ||  NMapping = 7/50  ||  time = 4.6130 sec |||  2857/10900
NatomsRetained = 804   ||  NMapping = 8/50  ||  time = 4.6738 sec |||  2858/10900
NatomsRetained = 804   ||  NMapping = 9/50  ||  time = 4.7553 sec |||  2859/10900
NatomsRetained = 804   ||  NMapping = 10/50  ||  time = 4.6997 sec |||  2860/10900
NatomsRetained = 804   ||  NMapping = 11/50  ||  time = 4.7724 sec |||  2861/10900
NatomsRetained = 804   ||  NMapping = 12/50  ||  time = 4.8980 sec |||  2862/10900
NatomsRetained = 804   ||  NMapping = 13/50  ||  time = 4.8815 sec |||  2863/10900
NatomsRetained = 804   ||  NMapping = 14/50  ||  time = 4.6197 sec |||  2864/10900
NatomsRetained = 804   ||  NMapping = 15/50  ||  time = 4.9430 sec |||  2865/10900
NatomsRetained = 804   ||  NMapping = 16/50  ||  time = 4.7543 sec |||  2866/10900
NatomsRetained = 804   ||  NMapping = 17/50  ||  time = 4.7850 sec |||  2867/10900
NatomsRetained = 804   ||  NMapping = 18/50  ||  time = 5.0118 sec |||  2868/10900
NatomsRetained = 804   ||  NMapping = 19/50  ||  time = 4.6316 sec |||  2869/10900
NatomsRetained = 804   ||  NMapping = 20/50  ||  time = 4.8197 sec |||  2870/10900
NatomsRetained = 804   ||  NMapping = 21/50  ||  time = 5.0478 sec |||  2871/10900
NatomsRetained = 804   ||  NMapping = 22/50  ||  time = 4.5344 sec |||  2872/10900
NatomsRetained = 804   ||  NMapping = 23/50  ||  time = 4.7977 sec |||  2873/10900
NatomsRetained = 804   ||  NMapping = 24/50  ||  time = 4.7158 sec |||  2874/10900
NatomsRetained = 804   ||  NMapping = 25/50  ||  time = 4.6882 sec |||  2875/10900
NatomsRetained = 804   ||  NMapping = 26/50  ||  time = 4.8384 sec |||  2876/10900
NatomsRetained = 804   ||  NMapping = 27/50  ||  time = 4.8177 sec |||  2877/10900
NatomsRetained = 804   ||  NMapping = 28/50  ||  time = 4.6605 sec |||  2878/10900
NatomsRetained = 804   ||  NMapping = 29/50  ||  time = 4.8407 sec |||  2879/10900
NatomsRetained = 804   ||  NMapping = 30/50  ||  time = 4.8504 sec |||  2880/10900
NatomsRetained = 804   ||  NMapping = 31/50  ||  time = 4.5767 sec |||  2881/10900
NatomsRetained = 804   ||  NMapping = 32/50  ||  time = 4.9734 sec |||  2882/10900
NatomsRetained = 804   ||  NMapping = 33/50  ||  time = 4.7048 sec |||  2883/10900
NatomsRetained = 804   ||  NMapping = 34/50  ||  time = 5.0028 sec |||  2884/10900
NatomsRetained = 804   ||  NMapping = 35/50  ||  time = 4.7393 sec |||  2885/10900
NatomsRetained = 804   ||  NMapping = 36/50  ||  time = 4.8346 sec |||  2886/10900
NatomsRetained = 804   ||  NMapping = 37/50  ||  time = 4.5641 sec |||  2887/10900
NatomsRetained = 804   ||  NMapping = 38/50  ||  time = 4.8299 sec |||  2888/10900
NatomsRetained = 804   ||  NMapping = 39/50  ||  time = 4.9160 sec |||  2889/10900
NatomsRetained = 804   ||  NMapping = 40/50  ||  time = 4.6988 sec |||  2890/10900
NatomsRetained = 804   ||  NMapping = 41/50  ||  time = 4.9446 sec |||  2891/10900
NatomsRetained = 804   ||  NMapping = 42/50  ||  time = 4.9683 sec |||  2892/10900
NatomsRetained = 804   ||  NMapping = 43/50  ||  time = 4.8102 sec |||  2893/10900
NatomsRetained = 804   ||  NMapping = 44/50  ||  time = 4.8404 sec |||  2894/10900
NatomsRetained = 804   ||  NMapping = 45/50  ||  time = 5.0060 sec |||  2895/10900
NatomsRetained = 804   ||  NMapping = 46/50  ||  time = 4.6021 sec |||  2896/10900
NatomsRetained = 804   ||  NMapping = 47/50  ||  time = 4.8564 sec |||  2897/10900
NatomsRetained = 804   ||  NMapping = 48/50  ||  time = 4.9276 sec |||  2898/10900
NatomsRetained = 804   ||  NMapping = 49/50  ||  time = 4.7281 sec |||  2899/10900
NatomsRetained = 804   ||  NMapping = 50/50  ||  time = 4.6966 sec |||  2900/10900
NatomsRetained = 799   ||  NMapping = 1/50  ||  time = 4.9031 sec |||  2901/10900
NatomsRetained = 799   ||  NMapping = 2/50  ||  time = 4.5889 sec |||  2902/10900
NatomsRetained = 799   ||  NMapping = 3/50  ||  time = 4.8153 sec |||  2903/10900
NatomsRetained = 799   ||  NMapping = 4/50  ||  time = 4.8327 sec |||  2904/10900
NatomsRetained = 799   ||  NMapping = 5/50  ||  time = 4.6029 sec |||  2905/10900
NatomsRetained = 799   ||  NMapping = 6/50  ||  time = 4.7712 sec |||  2906/10900
NatomsRetained = 799   ||  NMapping = 7/50  ||  time = 4.8368 sec |||  2907/10900
NatomsRetained = 799   ||  NMapping = 8/50  ||  time = 4.6096 sec |||  2908/10900
NatomsRetained = 799   ||  NMapping = 9/50  ||  time = 4.8060 sec |||  2909/10900
NatomsRetained = 799   ||  NMapping = 10/50  ||  time = 5.0077 sec |||  2910/10900
NatomsRetained = 799   ||  NMapping = 11/50  ||  time = 4.5840 sec |||  2911/10900
NatomsRetained = 799   ||  NMapping = 12/50  ||  time = 4.8470 sec |||  2912/10900
NatomsRetained = 799   ||  NMapping = 13/50  ||  time = 4.8977 sec |||  2913/10900
NatomsRetained = 799   ||  NMapping = 14/50  ||  time = 4.6627 sec |||  2914/10900
NatomsRetained = 799   ||  NMapping = 15/50  ||  time = 4.8729 sec |||  2915/10900
NatomsRetained = 799   ||  NMapping = 16/50  ||  time = 4.8118 sec |||  2916/10900
NatomsRetained = 799   ||  NMapping = 17/50  ||  time = 4.9011 sec |||  2917/10900
NatomsRetained = 799   ||  NMapping = 18/50  ||  time = 5.1480 sec |||  2918/10900
NatomsRetained = 799   ||  NMapping = 19/50  ||  time = 4.9403 sec |||  2919/10900
NatomsRetained = 799   ||  NMapping = 20/50  ||  time = 4.6428 sec |||  2920/10900
NatomsRetained = 799   ||  NMapping = 21/50  ||  time = 4.7405 sec |||  2921/10900
NatomsRetained = 799   ||  NMapping = 22/50  ||  time = 4.9535 sec |||  2922/10900
NatomsRetained = 799   ||  NMapping = 23/50  ||  time = 4.6937 sec |||  2923/10900
NatomsRetained = 799   ||  NMapping = 24/50  ||  time = 4.8206 sec |||  2924/10900
NatomsRetained = 799   ||  NMapping = 25/50  ||  time = 4.8473 sec |||  2925/10900
NatomsRetained = 799   ||  NMapping = 26/50  ||  time = 4.7353 sec |||  2926/10900
NatomsRetained = 799   ||  NMapping = 27/50  ||  time = 4.7306 sec |||  2927/10900
