NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 550   ||  NMapping = 3/50  ||  time = 5.1529 sec |||  3503/12650
NatomsRetained = 550   ||  NMapping = 4/50  ||  time = 4.9241 sec |||  3504/12650
NatomsRetained = 550   ||  NMapping = 5/50  ||  time = 5.1950 sec |||  3505/12650
NatomsRetained = 550   ||  NMapping = 6/50  ||  time = 5.0371 sec |||  3506/12650
NatomsRetained = 550   ||  NMapping = 7/50  ||  time = 5.8044 sec |||  3507/12650
NatomsRetained = 550   ||  NMapping = 8/50  ||  time = 5.8742 sec |||  3508/12650
NatomsRetained = 550   ||  NMapping = 9/50  ||  time = 5.1337 sec |||  3509/12650
NatomsRetained = 550   ||  NMapping = 10/50  ||  time = 5.1664 sec |||  3510/12650
NatomsRetained = 550   ||  NMapping = 11/50  ||  time = 5.6688 sec |||  3511/12650
NatomsRetained = 550   ||  NMapping = 12/50  ||  time = 4.7566 sec |||  3512/12650
NatomsRetained = 550   ||  NMapping = 13/50  ||  time = 5.3273 sec |||  3513/12650
NatomsRetained = 550   ||  NMapping = 14/50  ||  time = 6.0977 sec |||  3514/12650
NatomsRetained = 550   ||  NMapping = 15/50  ||  time = 5.4559 sec |||  3515/12650
NatomsRetained = 550   ||  NMapping = 16/50  ||  time = 4.7264 sec |||  3516/12650
NatomsRetained = 550   ||  NMapping = 17/50  ||  time = 5.8108 sec |||  3517/12650
NatomsRetained = 550   ||  NMapping = 18/50  ||  time = 5.2069 sec |||  3518/12650
NatomsRetained = 550   ||  NMapping = 19/50  ||  time = 5.9591 sec |||  3519/12650
NatomsRetained = 550   ||  NMapping = 20/50  ||  time = 5.7935 sec |||  3520/12650
NatomsRetained = 550   ||  NMapping = 21/50  ||  time = 5.6952 sec |||  3521/12650
NatomsRetained = 550   ||  NMapping = 22/50  ||  time = 4.9917 sec |||  3522/12650
NatomsRetained = 550   ||  NMapping = 23/50  ||  time = 5.9950 sec |||  3523/12650
NatomsRetained = 550   ||  NMapping = 24/50  ||  time = 5.1734 sec |||  3524/12650
NatomsRetained = 550   ||  NMapping = 25/50  ||  time = 5.0757 sec |||  3525/12650
NatomsRetained = 550   ||  NMapping = 26/50  ||  time = 5.3074 sec |||  3526/12650
NatomsRetained = 550   ||  NMapping = 27/50  ||  time = 5.1268 sec |||  3527/12650
NatomsRetained = 550   ||  NMapping = 28/50  ||  time = 5.6280 sec |||  3528/12650
NatomsRetained = 550   ||  NMapping = 29/50  ||  time = 5.6631 sec |||  3529/12650
NatomsRetained = 550   ||  NMapping = 30/50  ||  time = 5.8147 sec |||  3530/12650
NatomsRetained = 550   ||  NMapping = 31/50  ||  time = 5.6402 sec |||  3531/12650
NatomsRetained = 550   ||  NMapping = 32/50  ||  time = 5.0172 sec |||  3532/12650
NatomsRetained = 550   ||  NMapping = 33/50  ||  time = 4.7074 sec |||  3533/12650
NatomsRetained = 550   ||  NMapping = 34/50  ||  time = 5.1237 sec |||  3534/12650
NatomsRetained = 550   ||  NMapping = 35/50  ||  time = 6.1731 sec |||  3535/12650
NatomsRetained = 550   ||  NMapping = 36/50  ||  time = 5.3181 sec |||  3536/12650
NatomsRetained = 550   ||  NMapping = 37/50  ||  time = 5.7891 sec |||  3537/12650
NatomsRetained = 550   ||  NMapping = 38/50  ||  time = 5.6365 sec |||  3538/12650
NatomsRetained = 550   ||  NMapping = 39/50  ||  time = 5.5608 sec |||  3539/12650
NatomsRetained = 550   ||  NMapping = 40/50  ||  time = 5.5377 sec |||  3540/12650
NatomsRetained = 550   ||  NMapping = 41/50  ||  time = 5.3152 sec |||  3541/12650
NatomsRetained = 550   ||  NMapping = 42/50  ||  time = 5.6228 sec |||  3542/12650
NatomsRetained = 550   ||  NMapping = 43/50  ||  time = 5.8019 sec |||  3543/12650
NatomsRetained = 550   ||  NMapping = 44/50  ||  time = 6.1106 sec |||  3544/12650
NatomsRetained = 550   ||  NMapping = 45/50  ||  time = 4.7723 sec |||  3545/12650
NatomsRetained = 550   ||  NMapping = 46/50  ||  time = 6.1050 sec |||  3546/12650
NatomsRetained = 550   ||  NMapping = 47/50  ||  time = 5.5142 sec |||  3547/12650
NatomsRetained = 550   ||  NMapping = 48/50  ||  time = 5.5834 sec |||  3548/12650
NatomsRetained = 550   ||  NMapping = 49/50  ||  time = 5.9608 sec |||  3549/12650
NatomsRetained = 550   ||  NMapping = 50/50  ||  time = 5.8216 sec |||  3550/12650
NatomsRetained = 547   ||  NMapping = 1/50  ||  time = 3.5920 sec |||  3551/12650
NatomsRetained = 547   ||  NMapping = 2/50  ||  time = 3.5416 sec |||  3552/12650
NatomsRetained = 547   ||  NMapping = 3/50  ||  time = 3.6842 sec |||  3553/12650
NatomsRetained = 547   ||  NMapping = 4/50  ||  time = 3.5221 sec |||  3554/12650
NatomsRetained = 547   ||  NMapping = 5/50  ||  time = 3.6626 sec |||  3555/12650
NatomsRetained = 547   ||  NMapping = 6/50  ||  time = 3.5269 sec |||  3556/12650
NatomsRetained = 547   ||  NMapping = 7/50  ||  time = 3.5602 sec |||  3557/12650
NatomsRetained = 547   ||  NMapping = 8/50  ||  time = 3.5296 sec |||  3558/12650
NatomsRetained = 547   ||  NMapping = 9/50  ||  time = 3.5515 sec |||  3559/12650
NatomsRetained = 547   ||  NMapping = 10/50  ||  time = 3.6355 sec |||  3560/12650
NatomsRetained = 547   ||  NMapping = 11/50  ||  time = 3.6201 sec |||  3561/12650
NatomsRetained = 547   ||  NMapping = 12/50  ||  time = 3.5213 sec |||  3562/12650
NatomsRetained = 547   ||  NMapping = 13/50  ||  time = 3.5264 sec |||  3563/12650
NatomsRetained = 547   ||  NMapping = 14/50  ||  time = 3.7069 sec |||  3564/12650
NatomsRetained = 547   ||  NMapping = 15/50  ||  time = 3.5528 sec |||  3565/12650
NatomsRetained = 547   ||  NMapping = 16/50  ||  time = 3.6965 sec |||  3566/12650
NatomsRetained = 547   ||  NMapping = 17/50  ||  time = 3.6545 sec |||  3567/12650
NatomsRetained = 547   ||  NMapping = 18/50  ||  time = 3.5146 sec |||  3568/12650
NatomsRetained = 547   ||  NMapping = 19/50  ||  time = 3.5671 sec |||  3569/12650
NatomsRetained = 547   ||  NMapping = 20/50  ||  time = 3.6109 sec |||  3570/12650
NatomsRetained = 547   ||  NMapping = 21/50  ||  time = 3.5803 sec |||  3571/12650
NatomsRetained = 547   ||  NMapping = 22/50  ||  time = 3.7201 sec |||  3572/12650
NatomsRetained = 547   ||  NMapping = 23/50  ||  time = 3.6205 sec |||  3573/12650
NatomsRetained = 547   ||  NMapping = 24/50  ||  time = 3.6123 sec |||  3574/12650
NatomsRetained = 547   ||  NMapping = 25/50  ||  time = 3.7369 sec |||  3575/12650
NatomsRetained = 547   ||  NMapping = 26/50  ||  time = 3.6101 sec |||  3576/12650
NatomsRetained = 547   ||  NMapping = 27/50  ||  time = 3.6618 sec |||  3577/12650
NatomsRetained = 547   ||  NMapping = 28/50  ||  time = 3.5934 sec |||  3578/12650
NatomsRetained = 547   ||  NMapping = 29/50  ||  time = 3.4250 sec |||  3579/12650
NatomsRetained = 547   ||  NMapping = 30/50  ||  time = 3.6011 sec |||  3580/12650
NatomsRetained = 547   ||  NMapping = 31/50  ||  time = 3.3905 sec |||  3581/12650
NatomsRetained = 547   ||  NMapping = 32/50  ||  time = 3.4884 sec |||  3582/12650
NatomsRetained = 547   ||  NMapping = 33/50  ||  time = 3.4966 sec |||  3583/12650
NatomsRetained = 547   ||  NMapping = 34/50  ||  time = 3.4864 sec |||  3584/12650
NatomsRetained = 547   ||  NMapping = 35/50  ||  time = 3.4739 sec |||  3585/12650
NatomsRetained = 547   ||  NMapping = 36/50  ||  time = 3.6140 sec |||  3586/12650
NatomsRetained = 547   ||  NMapping = 37/50  ||  time = 3.5505 sec |||  3587/12650
NatomsRetained = 547   ||  NMapping = 38/50  ||  time = 3.5270 sec |||  3588/12650
NatomsRetained = 547   ||  NMapping = 39/50  ||  time = 3.5810 sec |||  3589/12650
NatomsRetained = 547   ||  NMapping = 40/50  ||  time = 3.6768 sec |||  3590/12650
NatomsRetained = 547   ||  NMapping = 41/50  ||  time = 3.6138 sec |||  3591/12650
NatomsRetained = 547   ||  NMapping = 42/50  ||  time = 3.5895 sec |||  3592/12650
NatomsRetained = 547   ||  NMapping = 43/50  ||  time = 3.5201 sec |||  3593/12650
NatomsRetained = 547   ||  NMapping = 44/50  ||  time = 3.6228 sec |||  3594/12650
NatomsRetained = 547   ||  NMapping = 45/50  ||  time = 3.5159 sec |||  3595/12650
NatomsRetained = 547   ||  NMapping = 46/50  ||  time = 3.6648 sec |||  3596/12650
NatomsRetained = 547   ||  NMapping = 47/50  ||  time = 3.4593 sec |||  3597/12650
NatomsRetained = 547   ||  NMapping = 48/50  ||  time = 3.5426 sec |||  3598/12650
NatomsRetained = 547   ||  NMapping = 49/50  ||  time = 3.6680 sec |||  3599/12650
NatomsRetained = 547   ||  NMapping = 50/50  ||  time = 3.5463 sec |||  3600/12650
NatomsRetained = 544   ||  NMapping = 1/50  ||  time = 3.5342 sec |||  3601/12650
NatomsRetained = 544   ||  NMapping = 2/50  ||  time = 3.5452 sec |||  3602/12650
NatomsRetained = 544   ||  NMapping = 3/50  ||  time = 3.6475 sec |||  3603/12650
NatomsRetained = 544   ||  NMapping = 4/50  ||  time = 3.5494 sec |||  3604/12650
NatomsRetained = 544   ||  NMapping = 5/50  ||  time = 3.6221 sec |||  3605/12650
NatomsRetained = 544   ||  NMapping = 6/50  ||  time = 3.6172 sec |||  3606/12650
NatomsRetained = 544   ||  NMapping = 7/50  ||  time = 3.5877 sec |||  3607/12650
NatomsRetained = 544   ||  NMapping = 8/50  ||  time = 3.5339 sec |||  3608/12650
NatomsRetained = 544   ||  NMapping = 9/50  ||  time = 3.5442 sec |||  3609/12650
NatomsRetained = 544   ||  NMapping = 10/50  ||  time = 3.5407 sec |||  3610/12650
NatomsRetained = 544   ||  NMapping = 11/50  ||  time = 3.5555 sec |||  3611/12650
NatomsRetained = 544   ||  NMapping = 12/50  ||  time = 3.5217 sec |||  3612/12650
NatomsRetained = 544   ||  NMapping = 13/50  ||  time = 3.5561 sec |||  3613/12650
NatomsRetained = 544   ||  NMapping = 14/50  ||  time = 3.5986 sec |||  3614/12650
NatomsRetained = 544   ||  NMapping = 15/50  ||  time = 3.4855 sec |||  3615/12650
NatomsRetained = 544   ||  NMapping = 16/50  ||  time = 3.5079 sec |||  3616/12650
NatomsRetained = 544   ||  NMapping = 17/50  ||  time = 3.5366 sec |||  3617/12650
NatomsRetained = 544   ||  NMapping = 18/50  ||  time = 3.4810 sec |||  3618/12650
NatomsRetained = 544   ||  NMapping = 19/50  ||  time = 3.4962 sec |||  3619/12650
NatomsRetained = 544   ||  NMapping = 20/50  ||  time = 3.4401 sec |||  3620/12650
NatomsRetained = 544   ||  NMapping = 21/50  ||  time = 3.3564 sec |||  3621/12650
NatomsRetained = 544   ||  NMapping = 22/50  ||  time = 3.5312 sec |||  3622/12650
NatomsRetained = 544   ||  NMapping = 23/50  ||  time = 3.4321 sec |||  3623/12650
NatomsRetained = 544   ||  NMapping = 24/50  ||  time = 3.4959 sec |||  3624/12650
NatomsRetained = 544   ||  NMapping = 25/50  ||  time = 3.5507 sec |||  3625/12650
NatomsRetained = 544   ||  NMapping = 26/50  ||  time = 3.4227 sec |||  3626/12650
NatomsRetained = 544   ||  NMapping = 27/50  ||  time = 3.3677 sec |||  3627/12650
NatomsRetained = 544   ||  NMapping = 28/50  ||  time = 3.5597 sec |||  3628/12650
NatomsRetained = 544   ||  NMapping = 29/50  ||  time = 3.6044 sec |||  3629/12650
NatomsRetained = 544   ||  NMapping = 30/50  ||  time = 3.6166 sec |||  3630/12650
NatomsRetained = 544   ||  NMapping = 31/50  ||  time = 3.4704 sec |||  3631/12650
NatomsRetained = 544   ||  NMapping = 32/50  ||  time = 3.4269 sec |||  3632/12650
NatomsRetained = 544   ||  NMapping = 33/50  ||  time = 3.5661 sec |||  3633/12650
NatomsRetained = 544   ||  NMapping = 34/50  ||  time = 3.4962 sec |||  3634/12650
NatomsRetained = 544   ||  NMapping = 35/50  ||  time = 3.5628 sec |||  3635/12650
NatomsRetained = 544   ||  NMapping = 36/50  ||  time = 3.4963 sec |||  3636/12650
NatomsRetained = 544   ||  NMapping = 37/50  ||  time = 3.4440 sec |||  3637/12650
NatomsRetained = 544   ||  NMapping = 38/50  ||  time = 3.5372 sec |||  3638/12650
NatomsRetained = 544   ||  NMapping = 39/50  ||  time = 3.7117 sec |||  3639/12650
NatomsRetained = 544   ||  NMapping = 40/50  ||  time = 3.5979 sec |||  3640/12650
NatomsRetained = 544   ||  NMapping = 41/50  ||  time = 3.5755 sec |||  3641/12650
NatomsRetained = 544   ||  NMapping = 42/50  ||  time = 3.5885 sec |||  3642/12650
NatomsRetained = 544   ||  NMapping = 43/50  ||  time = 3.5656 sec |||  3643/12650
NatomsRetained = 544   ||  NMapping = 44/50  ||  time = 3.5199 sec |||  3644/12650
NatomsRetained = 544   ||  NMapping = 45/50  ||  time = 3.3576 sec |||  3645/12650
NatomsRetained = 544   ||  NMapping = 46/50  ||  time = 3.3966 sec |||  3646/12650
NatomsRetained = 544   ||  NMapping = 47/50  ||  time = 3.4617 sec |||  3647/12650
NatomsRetained = 544   ||  NMapping = 48/50  ||  time = 3.5473 sec |||  3648/12650
NatomsRetained = 544   ||  NMapping = 49/50  ||  time = 3.5265 sec |||  3649/12650
NatomsRetained = 544   ||  NMapping = 50/50  ||  time = 3.5878 sec |||  3650/12650
NatomsRetained = 541   ||  NMapping = 1/50  ||  time = 3.4987 sec |||  3651/12650
NatomsRetained = 541   ||  NMapping = 2/50  ||  time = 3.5914 sec |||  3652/12650
NatomsRetained = 541   ||  NMapping = 3/50  ||  time = 3.4321 sec |||  3653/12650
NatomsRetained = 541   ||  NMapping = 4/50  ||  time = 3.3965 sec |||  3654/12650
NatomsRetained = 541   ||  NMapping = 5/50  ||  time = 3.7707 sec |||  3655/12650
NatomsRetained = 541   ||  NMapping = 6/50  ||  time = 3.4386 sec |||  3656/12650
NatomsRetained = 541   ||  NMapping = 7/50  ||  time = 3.5511 sec |||  3657/12650
NatomsRetained = 541   ||  NMapping = 8/50  ||  time = 3.5323 sec |||  3658/12650
NatomsRetained = 541   ||  NMapping = 9/50  ||  time = 3.7585 sec |||  3659/12650
NatomsRetained = 541   ||  NMapping = 10/50  ||  time = 3.5759 sec |||  3660/12650
NatomsRetained = 541   ||  NMapping = 11/50  ||  time = 3.4864 sec |||  3661/12650
NatomsRetained = 541   ||  NMapping = 12/50  ||  time = 3.4813 sec |||  3662/12650
NatomsRetained = 541   ||  NMapping = 13/50  ||  time = 3.5607 sec |||  3663/12650
NatomsRetained = 541   ||  NMapping = 14/50  ||  time = 3.5303 sec |||  3664/12650
NatomsRetained = 541   ||  NMapping = 15/50  ||  time = 3.5970 sec |||  3665/12650
NatomsRetained = 541   ||  NMapping = 16/50  ||  time = 3.5237 sec |||  3666/12650
NatomsRetained = 541   ||  NMapping = 17/50  ||  time = 3.5410 sec |||  3667/12650
NatomsRetained = 541   ||  NMapping = 18/50  ||  time = 3.5472 sec |||  3668/12650
NatomsRetained = 541   ||  NMapping = 19/50  ||  time = 3.4860 sec |||  3669/12650
NatomsRetained = 541   ||  NMapping = 20/50  ||  time = 3.4459 sec |||  3670/12650
NatomsRetained = 541   ||  NMapping = 21/50  ||  time = 3.4704 sec |||  3671/12650
NatomsRetained = 541   ||  NMapping = 22/50  ||  time = 3.4767 sec |||  3672/12650
NatomsRetained = 541   ||  NMapping = 23/50  ||  time = 3.6560 sec |||  3673/12650
NatomsRetained = 541   ||  NMapping = 24/50  ||  time = 3.4108 sec |||  3674/12650
NatomsRetained = 541   ||  NMapping = 25/50  ||  time = 3.4837 sec |||  3675/12650
NatomsRetained = 541   ||  NMapping = 26/50  ||  time = 3.6290 sec |||  3676/12650
NatomsRetained = 541   ||  NMapping = 27/50  ||  time = 3.5396 sec |||  3677/12650
NatomsRetained = 541   ||  NMapping = 28/50  ||  time = 3.6328 sec |||  3678/12650
NatomsRetained = 541   ||  NMapping = 29/50  ||  time = 3.4711 sec |||  3679/12650
NatomsRetained = 541   ||  NMapping = 30/50  ||  time = 3.5545 sec |||  3680/12650
NatomsRetained = 541   ||  NMapping = 31/50  ||  time = 3.5555 sec |||  3681/12650
NatomsRetained = 541   ||  NMapping = 32/50  ||  time = 3.5570 sec |||  3682/12650
NatomsRetained = 541   ||  NMapping = 33/50  ||  time = 3.5075 sec |||  3683/12650
NatomsRetained = 541   ||  NMapping = 34/50  ||  time = 3.4497 sec |||  3684/12650
NatomsRetained = 541   ||  NMapping = 35/50  ||  time = 3.5096 sec |||  3685/12650
NatomsRetained = 541   ||  NMapping = 36/50  ||  time = 3.7061 sec |||  3686/12650
NatomsRetained = 541   ||  NMapping = 37/50  ||  time = 3.5288 sec |||  3687/12650
NatomsRetained = 541   ||  NMapping = 38/50  ||  time = 3.7162 sec |||  3688/12650
NatomsRetained = 541   ||  NMapping = 39/50  ||  time = 3.4362 sec |||  3689/12650
NatomsRetained = 541   ||  NMapping = 40/50  ||  time = 3.5584 sec |||  3690/12650
NatomsRetained = 541   ||  NMapping = 41/50  ||  time = 3.5525 sec |||  3691/12650
NatomsRetained = 541   ||  NMapping = 42/50  ||  time = 3.6280 sec |||  3692/12650
NatomsRetained = 541   ||  NMapping = 43/50  ||  time = 3.5261 sec |||  3693/12650
NatomsRetained = 541   ||  NMapping = 44/50  ||  time = 3.5699 sec |||  3694/12650
NatomsRetained = 541   ||  NMapping = 45/50  ||  time = 3.4795 sec |||  3695/12650
NatomsRetained = 541   ||  NMapping = 46/50  ||  time = 3.5241 sec |||  3696/12650
NatomsRetained = 541   ||  NMapping = 47/50  ||  time = 3.4214 sec |||  3697/12650
NatomsRetained = 541   ||  NMapping = 48/50  ||  time = 3.4069 sec |||  3698/12650
NatomsRetained = 541   ||  NMapping = 49/50  ||  time = 3.3804 sec |||  3699/12650
NatomsRetained = 541   ||  NMapping = 50/50  ||  time = 3.4029 sec |||  3700/12650
NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 3.5691 sec |||  3701/12650
NatomsRetained = 538   ||  NMapping = 2/50  ||  time = 3.3218 sec |||  3702/12650
NatomsRetained = 538   ||  NMapping = 3/50  ||  time = 3.3848 sec |||  3703/12650
NatomsRetained = 538   ||  NMapping = 4/50  ||  time = 3.3423 sec |||  3704/12650
NatomsRetained = 538   ||  NMapping = 5/50  ||  time = 3.3432 sec |||  3705/12650
NatomsRetained = 538   ||  NMapping = 6/50  ||  time = 3.4422 sec |||  3706/12650
NatomsRetained = 538   ||  NMapping = 7/50  ||  time = 3.4399 sec |||  3707/12650
NatomsRetained = 538   ||  NMapping = 8/50  ||  time = 3.3183 sec |||  3708/12650
NatomsRetained = 538   ||  NMapping = 9/50  ||  time = 3.2768 sec |||  3709/12650
NatomsRetained = 538   ||  NMapping = 10/50  ||  time = 3.4700 sec |||  3710/12650
NatomsRetained = 538   ||  NMapping = 11/50  ||  time = 3.3594 sec |||  3711/12650
NatomsRetained = 538   ||  NMapping = 12/50  ||  time = 3.4064 sec |||  3712/12650
NatomsRetained = 538   ||  NMapping = 13/50  ||  time = 3.3878 sec |||  3713/12650
NatomsRetained = 538   ||  NMapping = 14/50  ||  time = 3.4367 sec |||  3714/12650
NatomsRetained = 538   ||  NMapping = 15/50  ||  time = 3.4036 sec |||  3715/12650
NatomsRetained = 538   ||  NMapping = 16/50  ||  time = 3.4608 sec |||  3716/12650
NatomsRetained = 538   ||  NMapping = 17/50  ||  time = 3.3242 sec |||  3717/12650
NatomsRetained = 538   ||  NMapping = 18/50  ||  time = 3.2670 sec |||  3718/12650
NatomsRetained = 538   ||  NMapping = 19/50  ||  time = 3.4847 sec |||  3719/12650
NatomsRetained = 538   ||  NMapping = 20/50  ||  time = 3.3880 sec |||  3720/12650
NatomsRetained = 538   ||  NMapping = 21/50  ||  time = 3.5011 sec |||  3721/12650
NatomsRetained = 538   ||  NMapping = 22/50  ||  time = 3.4628 sec |||  3722/12650
NatomsRetained = 538   ||  NMapping = 23/50  ||  time = 3.2752 sec |||  3723/12650
NatomsRetained = 538   ||  NMapping = 24/50  ||  time = 3.4240 sec |||  3724/12650
NatomsRetained = 538   ||  NMapping = 25/50  ||  time = 3.4372 sec |||  3725/12650
NatomsRetained = 538   ||  NMapping = 26/50  ||  time = 3.3794 sec |||  3726/12650
NatomsRetained = 538   ||  NMapping = 27/50  ||  time = 3.4671 sec |||  3727/12650
NatomsRetained = 538   ||  NMapping = 28/50  ||  time = 3.1699 sec |||  3728/12650
NatomsRetained = 538   ||  NMapping = 29/50  ||  time = 3.3464 sec |||  3729/12650
NatomsRetained = 538   ||  NMapping = 30/50  ||  time = 3.3005 sec |||  3730/12650
NatomsRetained = 538   ||  NMapping = 31/50  ||  time = 3.2257 sec |||  3731/12650
NatomsRetained = 538   ||  NMapping = 32/50  ||  time = 3.3039 sec |||  3732/12650
NatomsRetained = 538   ||  NMapping = 33/50  ||  time = 3.4987 sec |||  3733/12650
NatomsRetained = 538   ||  NMapping = 34/50  ||  time = 3.3991 sec |||  3734/12650
NatomsRetained = 538   ||  NMapping = 35/50  ||  time = 3.3406 sec |||  3735/12650
NatomsRetained = 538   ||  NMapping = 36/50  ||  time = 3.3221 sec |||  3736/12650
NatomsRetained = 538   ||  NMapping = 37/50  ||  time = 3.3600 sec |||  3737/12650
NatomsRetained = 538   ||  NMapping = 38/50  ||  time = 3.3368 sec |||  3738/12650
NatomsRetained = 538   ||  NMapping = 39/50  ||  time = 3.3476 sec |||  3739/12650
NatomsRetained = 538   ||  NMapping = 40/50  ||  time = 3.4649 sec |||  3740/12650
NatomsRetained = 538   ||  NMapping = 41/50  ||  time = 3.3875 sec |||  3741/12650
NatomsRetained = 538   ||  NMapping = 42/50  ||  time = 3.3654 sec |||  3742/12650
NatomsRetained = 538   ||  NMapping = 43/50  ||  time = 3.4559 sec |||  3743/12650
