NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 7352   ||  NMapping = 12/50  ||  time = 53.8050 sec |||  2862/10100
NatomsRetained = 7352   ||  NMapping = 13/50  ||  time = 57.0628 sec |||  2863/10100
NatomsRetained = 7352   ||  NMapping = 14/50  ||  time = 53.7839 sec |||  2864/10100
NatomsRetained = 7352   ||  NMapping = 15/50  ||  time = 51.7988 sec |||  2865/10100
NatomsRetained = 7352   ||  NMapping = 16/50  ||  time = 56.0268 sec |||  2866/10100
NatomsRetained = 7352   ||  NMapping = 17/50  ||  time = 52.3366 sec |||  2867/10100
NatomsRetained = 7352   ||  NMapping = 18/50  ||  time = 56.2601 sec |||  2868/10100
NatomsRetained = 7352   ||  NMapping = 19/50  ||  time = 54.3300 sec |||  2869/10100
NatomsRetained = 7352   ||  NMapping = 20/50  ||  time = 55.3192 sec |||  2870/10100
NatomsRetained = 7352   ||  NMapping = 21/50  ||  time = 53.8443 sec |||  2871/10100
NatomsRetained = 7352   ||  NMapping = 22/50  ||  time = 54.5714 sec |||  2872/10100
NatomsRetained = 7352   ||  NMapping = 23/50  ||  time = 55.7877 sec |||  2873/10100
NatomsRetained = 7352   ||  NMapping = 24/50  ||  time = 53.1063 sec |||  2874/10100
NatomsRetained = 7352   ||  NMapping = 25/50  ||  time = 54.0094 sec |||  2875/10100
NatomsRetained = 7352   ||  NMapping = 26/50  ||  time = 50.1150 sec |||  2876/10100
NatomsRetained = 7352   ||  NMapping = 27/50  ||  time = 56.3471 sec |||  2877/10100
NatomsRetained = 7352   ||  NMapping = 28/50  ||  time = 52.6512 sec |||  2878/10100
NatomsRetained = 7352   ||  NMapping = 29/50  ||  time = 55.6275 sec |||  2879/10100
NatomsRetained = 7352   ||  NMapping = 30/50  ||  time = 55.5609 sec |||  2880/10100
NatomsRetained = 7352   ||  NMapping = 31/50  ||  time = 54.0609 sec |||  2881/10100
NatomsRetained = 7352   ||  NMapping = 32/50  ||  time = 53.7192 sec |||  2882/10100
NatomsRetained = 7352   ||  NMapping = 33/50  ||  time = 54.2171 sec |||  2883/10100
NatomsRetained = 7352   ||  NMapping = 34/50  ||  time = 55.3905 sec |||  2884/10100
NatomsRetained = 7352   ||  NMapping = 35/50  ||  time = 54.8381 sec |||  2885/10100
NatomsRetained = 7352   ||  NMapping = 36/50  ||  time = 52.5004 sec |||  2886/10100
NatomsRetained = 7352   ||  NMapping = 37/50  ||  time = 59.6449 sec |||  2887/10100
NatomsRetained = 7352   ||  NMapping = 38/50  ||  time = 54.2787 sec |||  2888/10100
NatomsRetained = 7352   ||  NMapping = 39/50  ||  time = 54.3215 sec |||  2889/10100
NatomsRetained = 7352   ||  NMapping = 40/50  ||  time = 52.9199 sec |||  2890/10100
NatomsRetained = 7352   ||  NMapping = 41/50  ||  time = 55.0914 sec |||  2891/10100
NatomsRetained = 7352   ||  NMapping = 42/50  ||  time = 61.0386 sec |||  2892/10100
NatomsRetained = 7352   ||  NMapping = 43/50  ||  time = 54.1481 sec |||  2893/10100
NatomsRetained = 7352   ||  NMapping = 44/50  ||  time = 54.9220 sec |||  2894/10100
NatomsRetained = 7352   ||  NMapping = 45/50  ||  time = 56.5184 sec |||  2895/10100
NatomsRetained = 7352   ||  NMapping = 46/50  ||  time = 53.7970 sec |||  2896/10100
NatomsRetained = 7352   ||  NMapping = 47/50  ||  time = 54.4522 sec |||  2897/10100
NatomsRetained = 7352   ||  NMapping = 48/50  ||  time = 52.1402 sec |||  2898/10100
NatomsRetained = 7352   ||  NMapping = 49/50  ||  time = 55.5159 sec |||  2899/10100
NatomsRetained = 7352   ||  NMapping = 50/50  ||  time = 55.6564 sec |||  2900/10100
NatomsRetained = 7301   ||  NMapping = 1/50  ||  time = 52.6748 sec |||  2901/10100
NatomsRetained = 7301   ||  NMapping = 2/50  ||  time = 51.1418 sec |||  2902/10100
NatomsRetained = 7301   ||  NMapping = 3/50  ||  time = 54.2642 sec |||  2903/10100
NatomsRetained = 7301   ||  NMapping = 4/50  ||  time = 53.3061 sec |||  2904/10100
NatomsRetained = 7301   ||  NMapping = 5/50  ||  time = 53.2784 sec |||  2905/10100
NatomsRetained = 7301   ||  NMapping = 6/50  ||  time = 54.1802 sec |||  2906/10100
NatomsRetained = 7301   ||  NMapping = 7/50  ||  time = 58.9280 sec |||  2907/10100
NatomsRetained = 7301   ||  NMapping = 8/50  ||  time = 53.9992 sec |||  2908/10100
NatomsRetained = 7301   ||  NMapping = 9/50  ||  time = 51.4684 sec |||  2909/10100
NatomsRetained = 7301   ||  NMapping = 10/50  ||  time = 54.2646 sec |||  2910/10100
NatomsRetained = 7301   ||  NMapping = 11/50  ||  time = 52.6941 sec |||  2911/10100
NatomsRetained = 7301   ||  NMapping = 12/50  ||  time = 56.4820 sec |||  2912/10100
NatomsRetained = 7301   ||  NMapping = 13/50  ||  time = 53.0520 sec |||  2913/10100
NatomsRetained = 7301   ||  NMapping = 14/50  ||  time = 51.2588 sec |||  2914/10100
NatomsRetained = 7301   ||  NMapping = 15/50  ||  time = 54.3310 sec |||  2915/10100
NatomsRetained = 7301   ||  NMapping = 16/50  ||  time = 55.4988 sec |||  2916/10100
NatomsRetained = 7301   ||  NMapping = 17/50  ||  time = 54.2037 sec |||  2917/10100
NatomsRetained = 7301   ||  NMapping = 18/50  ||  time = 55.8300 sec |||  2918/10100
NatomsRetained = 7301   ||  NMapping = 19/50  ||  time = 54.6063 sec |||  2919/10100
NatomsRetained = 7301   ||  NMapping = 20/50  ||  time = 51.5121 sec |||  2920/10100
NatomsRetained = 7301   ||  NMapping = 21/50  ||  time = 53.2428 sec |||  2921/10100
NatomsRetained = 7301   ||  NMapping = 22/50  ||  time = 50.8371 sec |||  2922/10100
NatomsRetained = 7301   ||  NMapping = 23/50  ||  time = 54.0882 sec |||  2923/10100
NatomsRetained = 7301   ||  NMapping = 24/50  ||  time = 54.2587 sec |||  2924/10100
NatomsRetained = 7301   ||  NMapping = 25/50  ||  time = 53.4024 sec |||  2925/10100
NatomsRetained = 7301   ||  NMapping = 26/50  ||  time = 54.5096 sec |||  2926/10100
NatomsRetained = 7301   ||  NMapping = 27/50  ||  time = 52.2766 sec |||  2927/10100
NatomsRetained = 7301   ||  NMapping = 28/50  ||  time = 53.2279 sec |||  2928/10100
NatomsRetained = 7301   ||  NMapping = 29/50  ||  time = 51.5945 sec |||  2929/10100
NatomsRetained = 7301   ||  NMapping = 30/50  ||  time = 55.2709 sec |||  2930/10100
NatomsRetained = 7301   ||  NMapping = 31/50  ||  time = 53.9852 sec |||  2931/10100
NatomsRetained = 7301   ||  NMapping = 32/50  ||  time = 53.9326 sec |||  2932/10100
NatomsRetained = 7301   ||  NMapping = 33/50  ||  time = 53.0258 sec |||  2933/10100
NatomsRetained = 7301   ||  NMapping = 34/50  ||  time = 52.7167 sec |||  2934/10100
NatomsRetained = 7301   ||  NMapping = 35/50  ||  time = 52.8753 sec |||  2935/10100
NatomsRetained = 7301   ||  NMapping = 36/50  ||  time = 50.6777 sec |||  2936/10100
NatomsRetained = 7301   ||  NMapping = 37/50  ||  time = 48.8085 sec |||  2937/10100
NatomsRetained = 7301   ||  NMapping = 38/50  ||  time = 51.0747 sec |||  2938/10100
NatomsRetained = 7301   ||  NMapping = 39/50  ||  time = 52.8792 sec |||  2939/10100
NatomsRetained = 7301   ||  NMapping = 40/50  ||  time = 53.7479 sec |||  2940/10100
NatomsRetained = 7301   ||  NMapping = 41/50  ||  time = 49.9238 sec |||  2941/10100
NatomsRetained = 7301   ||  NMapping = 42/50  ||  time = 51.3375 sec |||  2942/10100
NatomsRetained = 7301   ||  NMapping = 43/50  ||  time = 55.0533 sec |||  2943/10100
NatomsRetained = 7301   ||  NMapping = 44/50  ||  time = 55.6763 sec |||  2944/10100
NatomsRetained = 7301   ||  NMapping = 45/50  ||  time = 51.8240 sec |||  2945/10100
NatomsRetained = 7301   ||  NMapping = 46/50  ||  time = 54.7250 sec |||  2946/10100
NatomsRetained = 7301   ||  NMapping = 47/50  ||  time = 53.4018 sec |||  2947/10100
NatomsRetained = 7301   ||  NMapping = 48/50  ||  time = 53.8346 sec |||  2948/10100
NatomsRetained = 7301   ||  NMapping = 49/50  ||  time = 52.1075 sec |||  2949/10100
NatomsRetained = 7301   ||  NMapping = 50/50  ||  time = 55.3621 sec |||  2950/10100
NatomsRetained = 7250   ||  NMapping = 1/50  ||  time = 53.2986 sec |||  2951/10100
NatomsRetained = 7250   ||  NMapping = 2/50  ||  time = 50.5155 sec |||  2952/10100
NatomsRetained = 7250   ||  NMapping = 3/50  ||  time = 56.3623 sec |||  2953/10100
NatomsRetained = 7250   ||  NMapping = 4/50  ||  time = 54.8304 sec |||  2954/10100
NatomsRetained = 7250   ||  NMapping = 5/50  ||  time = 53.2358 sec |||  2955/10100
NatomsRetained = 7250   ||  NMapping = 6/50  ||  time = 51.7493 sec |||  2956/10100
NatomsRetained = 7250   ||  NMapping = 7/50  ||  time = 57.6595 sec |||  2957/10100
NatomsRetained = 7250   ||  NMapping = 8/50  ||  time = 53.0692 sec |||  2958/10100
NatomsRetained = 7250   ||  NMapping = 9/50  ||  time = 50.9880 sec |||  2959/10100
NatomsRetained = 7250   ||  NMapping = 10/50  ||  time = 52.5368 sec |||  2960/10100
NatomsRetained = 7250   ||  NMapping = 11/50  ||  time = 55.0270 sec |||  2961/10100
NatomsRetained = 7250   ||  NMapping = 12/50  ||  time = 52.6685 sec |||  2962/10100
NatomsRetained = 7250   ||  NMapping = 13/50  ||  time = 58.3581 sec |||  2963/10100
NatomsRetained = 7250   ||  NMapping = 14/50  ||  time = 52.8046 sec |||  2964/10100
NatomsRetained = 7250   ||  NMapping = 15/50  ||  time = 51.4553 sec |||  2965/10100
NatomsRetained = 7250   ||  NMapping = 16/50  ||  time = 51.5079 sec |||  2966/10100
NatomsRetained = 7250   ||  NMapping = 17/50  ||  time = 50.4805 sec |||  2967/10100
NatomsRetained = 7250   ||  NMapping = 18/50  ||  time = 49.1896 sec |||  2968/10100
NatomsRetained = 7250   ||  NMapping = 19/50  ||  time = 51.4912 sec |||  2969/10100
NatomsRetained = 7250   ||  NMapping = 20/50  ||  time = 53.1240 sec |||  2970/10100
NatomsRetained = 7250   ||  NMapping = 21/50  ||  time = 52.7106 sec |||  2971/10100
NatomsRetained = 7250   ||  NMapping = 22/50  ||  time = 53.2104 sec |||  2972/10100
NatomsRetained = 7250   ||  NMapping = 23/50  ||  time = 53.6872 sec |||  2973/10100
NatomsRetained = 7250   ||  NMapping = 24/50  ||  time = 53.4939 sec |||  2974/10100
NatomsRetained = 7250   ||  NMapping = 25/50  ||  time = 50.6993 sec |||  2975/10100
NatomsRetained = 7250   ||  NMapping = 26/50  ||  time = 53.4932 sec |||  2976/10100
NatomsRetained = 7250   ||  NMapping = 27/50  ||  time = 50.7388 sec |||  2977/10100
NatomsRetained = 7250   ||  NMapping = 28/50  ||  time = 49.6858 sec |||  2978/10100
NatomsRetained = 7250   ||  NMapping = 29/50  ||  time = 49.2697 sec |||  2979/10100
NatomsRetained = 7250   ||  NMapping = 30/50  ||  time = 53.6472 sec |||  2980/10100
NatomsRetained = 7250   ||  NMapping = 31/50  ||  time = 54.7071 sec |||  2981/10100
NatomsRetained = 7250   ||  NMapping = 32/50  ||  time = 49.8183 sec |||  2982/10100
NatomsRetained = 7250   ||  NMapping = 33/50  ||  time = 54.0890 sec |||  2983/10100
NatomsRetained = 7250   ||  NMapping = 34/50  ||  time = 53.3653 sec |||  2984/10100
NatomsRetained = 7250   ||  NMapping = 35/50  ||  time = 53.8634 sec |||  2985/10100
NatomsRetained = 7250   ||  NMapping = 36/50  ||  time = 54.1417 sec |||  2986/10100
NatomsRetained = 7250   ||  NMapping = 37/50  ||  time = 52.9263 sec |||  2987/10100
NatomsRetained = 7250   ||  NMapping = 38/50  ||  time = 55.2460 sec |||  2988/10100
NatomsRetained = 7250   ||  NMapping = 39/50  ||  time = 51.3814 sec |||  2989/10100
NatomsRetained = 7250   ||  NMapping = 40/50  ||  time = 48.5128 sec |||  2990/10100
NatomsRetained = 7250   ||  NMapping = 41/50  ||  time = 54.7705 sec |||  2991/10100
NatomsRetained = 7250   ||  NMapping = 42/50  ||  time = 53.5522 sec |||  2992/10100
NatomsRetained = 7250   ||  NMapping = 43/50  ||  time = 53.5400 sec |||  2993/10100
NatomsRetained = 7250   ||  NMapping = 44/50  ||  time = 55.9280 sec |||  2994/10100
NatomsRetained = 7250   ||  NMapping = 45/50  ||  time = 51.8651 sec |||  2995/10100
NatomsRetained = 7250   ||  NMapping = 46/50  ||  time = 54.6127 sec |||  2996/10100
NatomsRetained = 7250   ||  NMapping = 47/50  ||  time = 51.1903 sec |||  2997/10100
NatomsRetained = 7250   ||  NMapping = 48/50  ||  time = 56.1227 sec |||  2998/10100
NatomsRetained = 7250   ||  NMapping = 49/50  ||  time = 54.2381 sec |||  2999/10100
NatomsRetained = 7250   ||  NMapping = 50/50  ||  time = 53.2140 sec |||  3000/10100
NatomsRetained = 7199   ||  NMapping = 1/50  ||  time = 51.7222 sec |||  3001/10100
NatomsRetained = 7199   ||  NMapping = 2/50  ||  time = 52.6438 sec |||  3002/10100
NatomsRetained = 7199   ||  NMapping = 3/50  ||  time = 48.4381 sec |||  3003/10100
NatomsRetained = 7199   ||  NMapping = 4/50  ||  time = 49.4602 sec |||  3004/10100
NatomsRetained = 7199   ||  NMapping = 5/50  ||  time = 53.7743 sec |||  3005/10100
NatomsRetained = 7199   ||  NMapping = 6/50  ||  time = 53.1045 sec |||  3006/10100
NatomsRetained = 7199   ||  NMapping = 7/50  ||  time = 53.1781 sec |||  3007/10100
NatomsRetained = 7199   ||  NMapping = 8/50  ||  time = 51.0476 sec |||  3008/10100
NatomsRetained = 7199   ||  NMapping = 9/50  ||  time = 54.8037 sec |||  3009/10100
NatomsRetained = 7199   ||  NMapping = 10/50  ||  time = 49.4112 sec |||  3010/10100
NatomsRetained = 7199   ||  NMapping = 11/50  ||  time = 50.8577 sec |||  3011/10100
NatomsRetained = 7199   ||  NMapping = 12/50  ||  time = 51.7290 sec |||  3012/10100
NatomsRetained = 7199   ||  NMapping = 13/50  ||  time = 55.6596 sec |||  3013/10100
NatomsRetained = 7199   ||  NMapping = 14/50  ||  time = 51.4892 sec |||  3014/10100
NatomsRetained = 7199   ||  NMapping = 15/50  ||  time = 55.0990 sec |||  3015/10100
NatomsRetained = 7199   ||  NMapping = 16/50  ||  time = 53.6980 sec |||  3016/10100
NatomsRetained = 7199   ||  NMapping = 17/50  ||  time = 48.7434 sec |||  3017/10100
NatomsRetained = 7199   ||  NMapping = 18/50  ||  time = 54.3626 sec |||  3018/10100
NatomsRetained = 7199   ||  NMapping = 19/50  ||  time = 57.3484 sec |||  3019/10100
NatomsRetained = 7199   ||  NMapping = 20/50  ||  time = 52.0986 sec |||  3020/10100
NatomsRetained = 7199   ||  NMapping = 21/50  ||  time = 53.1458 sec |||  3021/10100
NatomsRetained = 7199   ||  NMapping = 22/50  ||  time = 51.0562 sec |||  3022/10100
NatomsRetained = 7199   ||  NMapping = 23/50  ||  time = 54.3276 sec |||  3023/10100
NatomsRetained = 7199   ||  NMapping = 24/50  ||  time = 51.5672 sec |||  3024/10100
NatomsRetained = 7199   ||  NMapping = 25/50  ||  time = 53.4066 sec |||  3025/10100
NatomsRetained = 7199   ||  NMapping = 26/50  ||  time = 50.4346 sec |||  3026/10100
NatomsRetained = 7199   ||  NMapping = 27/50  ||  time = 52.3353 sec |||  3027/10100
NatomsRetained = 7199   ||  NMapping = 28/50  ||  time = 51.0123 sec |||  3028/10100
NatomsRetained = 7199   ||  NMapping = 29/50  ||  time = 52.3084 sec |||  3029/10100
NatomsRetained = 7199   ||  NMapping = 30/50  ||  time = 52.0433 sec |||  3030/10100
NatomsRetained = 7199   ||  NMapping = 31/50  ||  time = 53.1946 sec |||  3031/10100
NatomsRetained = 7199   ||  NMapping = 32/50  ||  time = 51.4737 sec |||  3032/10100
NatomsRetained = 7199   ||  NMapping = 33/50  ||  time = 53.8485 sec |||  3033/10100
NatomsRetained = 7199   ||  NMapping = 34/50  ||  time = 49.4841 sec |||  3034/10100
NatomsRetained = 7199   ||  NMapping = 35/50  ||  time = 51.8520 sec |||  3035/10100
NatomsRetained = 7199   ||  NMapping = 36/50  ||  time = 53.3205 sec |||  3036/10100
NatomsRetained = 7199   ||  NMapping = 37/50  ||  time = 54.5181 sec |||  3037/10100
NatomsRetained = 7199   ||  NMapping = 38/50  ||  time = 52.6592 sec |||  3038/10100
NatomsRetained = 7199   ||  NMapping = 39/50  ||  time = 53.9207 sec |||  3039/10100
NatomsRetained = 7199   ||  NMapping = 40/50  ||  time = 49.6965 sec |||  3040/10100
NatomsRetained = 7199   ||  NMapping = 41/50  ||  time = 53.5127 sec |||  3041/10100
NatomsRetained = 7199   ||  NMapping = 42/50  ||  time = 49.3510 sec |||  3042/10100
NatomsRetained = 7199   ||  NMapping = 43/50  ||  time = 50.4379 sec |||  3043/10100
NatomsRetained = 7199   ||  NMapping = 44/50  ||  time = 55.3724 sec |||  3044/10100
NatomsRetained = 7199   ||  NMapping = 45/50  ||  time = 50.5275 sec |||  3045/10100
NatomsRetained = 7199   ||  NMapping = 46/50  ||  time = 51.8256 sec |||  3046/10100
NatomsRetained = 7199   ||  NMapping = 47/50  ||  time = 53.1053 sec |||  3047/10100
NatomsRetained = 7199   ||  NMapping = 48/50  ||  time = 57.8170 sec |||  3048/10100
NatomsRetained = 7199   ||  NMapping = 49/50  ||  time = 51.4702 sec |||  3049/10100
NatomsRetained = 7199   ||  NMapping = 50/50  ||  time = 54.8332 sec |||  3050/10100
NatomsRetained = 7148   ||  NMapping = 1/50  ||  time = 47.9005 sec |||  3051/10100
NatomsRetained = 7148   ||  NMapping = 2/50  ||  time = 52.1801 sec |||  3052/10100
NatomsRetained = 7148   ||  NMapping = 3/50  ||  time = 53.3442 sec |||  3053/10100
NatomsRetained = 7148   ||  NMapping = 4/50  ||  time = 54.2039 sec |||  3054/10100
NatomsRetained = 7148   ||  NMapping = 5/50  ||  time = 55.0329 sec |||  3055/10100
NatomsRetained = 7148   ||  NMapping = 6/50  ||  time = 53.7063 sec |||  3056/10100
NatomsRetained = 7148   ||  NMapping = 7/50  ||  time = 60.1970 sec |||  3057/10100
NatomsRetained = 7148   ||  NMapping = 8/50  ||  time = 50.6983 sec |||  3058/10100
NatomsRetained = 7148   ||  NMapping = 9/50  ||  time = 57.4384 sec |||  3059/10100
NatomsRetained = 7148   ||  NMapping = 10/50  ||  time = 55.0682 sec |||  3060/10100
NatomsRetained = 7148   ||  NMapping = 11/50  ||  time = 50.4740 sec |||  3061/10100
NatomsRetained = 7148   ||  NMapping = 12/50  ||  time = 52.5720 sec |||  3062/10100
NatomsRetained = 7148   ||  NMapping = 13/50  ||  time = 50.7458 sec |||  3063/10100
NatomsRetained = 7148   ||  NMapping = 14/50  ||  time = 54.5660 sec |||  3064/10100
NatomsRetained = 7148   ||  NMapping = 15/50  ||  time = 52.9354 sec |||  3065/10100
NatomsRetained = 7148   ||  NMapping = 16/50  ||  time = 53.8882 sec |||  3066/10100
NatomsRetained = 7148   ||  NMapping = 17/50  ||  time = 53.4295 sec |||  3067/10100
NatomsRetained = 7148   ||  NMapping = 18/50  ||  time = 54.2289 sec |||  3068/10100
NatomsRetained = 7148   ||  NMapping = 19/50  ||  time = 53.4960 sec |||  3069/10100
NatomsRetained = 7148   ||  NMapping = 20/50  ||  time = 52.7515 sec |||  3070/10100
NatomsRetained = 7148   ||  NMapping = 21/50  ||  time = 52.8959 sec |||  3071/10100
NatomsRetained = 7148   ||  NMapping = 22/50  ||  time = 53.8740 sec |||  3072/10100
NatomsRetained = 7148   ||  NMapping = 23/50  ||  time = 50.2242 sec |||  3073/10100
NatomsRetained = 7148   ||  NMapping = 24/50  ||  time = 52.1408 sec |||  3074/10100
NatomsRetained = 7148   ||  NMapping = 25/50  ||  time = 56.0023 sec |||  3075/10100
NatomsRetained = 7148   ||  NMapping = 26/50  ||  time = 51.4788 sec |||  3076/10100
NatomsRetained = 7148   ||  NMapping = 27/50  ||  time = 57.5617 sec |||  3077/10100
NatomsRetained = 7148   ||  NMapping = 28/50  ||  time = 54.0651 sec |||  3078/10100
NatomsRetained = 7148   ||  NMapping = 29/50  ||  time = 54.4387 sec |||  3079/10100
NatomsRetained = 7148   ||  NMapping = 30/50  ||  time = 54.0612 sec |||  3080/10100
NatomsRetained = 7148   ||  NMapping = 31/50  ||  time = 54.6060 sec |||  3081/10100
NatomsRetained = 7148   ||  NMapping = 32/50  ||  time = 53.1025 sec |||  3082/10100
NatomsRetained = 7148   ||  NMapping = 33/50  ||  time = 52.8905 sec |||  3083/10100
NatomsRetained = 7148   ||  NMapping = 34/50  ||  time = 53.8828 sec |||  3084/10100
NatomsRetained = 7148   ||  NMapping = 35/50  ||  time = 49.0980 sec |||  3085/10100
NatomsRetained = 7148   ||  NMapping = 36/50  ||  time = 52.2819 sec |||  3086/10100
NatomsRetained = 7148   ||  NMapping = 37/50  ||  time = 50.5732 sec |||  3087/10100
NatomsRetained = 7148   ||  NMapping = 38/50  ||  time = 52.8496 sec |||  3088/10100
NatomsRetained = 7148   ||  NMapping = 39/50  ||  time = 52.6322 sec |||  3089/10100
NatomsRetained = 7148   ||  NMapping = 40/50  ||  time = 53.1235 sec |||  3090/10100
NatomsRetained = 7148   ||  NMapping = 41/50  ||  time = 52.9152 sec |||  3091/10100
NatomsRetained = 7148   ||  NMapping = 42/50  ||  time = 49.4104 sec |||  3092/10100
NatomsRetained = 7148   ||  NMapping = 43/50  ||  time = 53.3688 sec |||  3093/10100
NatomsRetained = 7148   ||  NMapping = 44/50  ||  time = 58.2616 sec |||  3094/10100
NatomsRetained = 7148   ||  NMapping = 45/50  ||  time = 55.3085 sec |||  3095/10100
NatomsRetained = 7148   ||  NMapping = 46/50  ||  time = 53.1176 sec |||  3096/10100
